,user_id,item_id,review,text_clean,ts,rating
46470,6726,2118,ok,ok,1500508800,5
46471,6529,1925,"This songs really gets me to see people as God does. I'm so touched by the lyrics and after listening to it over an over again, I realized how I was seeing people. I was very ashamed of my thoughts and actions.
THANK YOU, Brandon for this song.",song realli get see peopl god im touch lyric listen realiz see peopl asham thought action thank brandon song,1500508800,5
46472,6726,550,ok,ok,1500508800,5
46473,6529,3576,This song teaches Mikveh (baptism) which is a daily process. I can't wait to share it with our community.,song teach mikveh baptism daili process cant wait share commun,1500508800,5
46474,5825,2283,pretty song,pretti song,1500508800,5
46475,6726,1892,ok,ok,1500508800,5
46476,6728,5870,loved this song,love song,1500508800,5
46477,5731,2636,A stupid repetitious song.  Real Downer.  I may shoot the finger at Sting for writing and singing this dirge.,stupid repetiti song real downer may shoot finger sting write sing dirg,1500508800,1
46478,6726,1223,ok,ok,1500508800,5
46479,6727,2777,Spins great,spin great,1500508800,5
46480,6726,358,ok,ok,1500508800,5
46481,6287,3286,All good,good,1500508800,4
46482,1545,809,"I tend to find Sarah McLachlan to be a bit melodramatic of a singer (not to mention her gut-wrenching performances in the ASPCA ads), but I can't deny that she's a gorgeous songstress, with a melancholy but lovely voice.  Of her repertoire, I find ""Angel"" to be her best song -- it's emotional without being over-the-top, and has a quiet, laid-back piano accompaniment that doesn't overwhelm the singer's voice.  It's relaxing, lovely, and well worth owning as a single.

And yes, I know this is the very song that features in those tear-jerker ASPCA ads... but that doesn't spoil my enjoyment of the song.",tend find sarah mclachlan bit melodramat singer mention gutwrench perform aspca ad cant deni she gorgeou songstress melancholi love voic repertoir find angel best song emot without overthetop quiet laidback piano accompani doesnt overwhelm singer voic relax love well worth own singl ye know song featur tearjerk aspca ad doesnt spoil enjoy song,1500508800,5
46483,1039,2479,love!,love,1500508800,5
46484,6726,2693,ok,ok,1500508800,5
46485,6726,861,ok,ok,1500508800,5
46486,6726,1290,ok,ok,1500508800,5
46487,6726,576,ok,ok,1500508800,5
46488,6726,5042,ok,ok,1500508800,5
46489,6726,3747,ok,ok,1500508800,5
46490,6726,1653,ok,ok,1500508800,5
46491,6726,1737,ok,ok,1500508800,5
46492,6726,296,ok,ok,1500508800,5
46493,1355,5386,"So damn good! Best Volbeat album,  straight up rock, those distinctive vocals! The radio has many cuts on this album to choose from, so many potential hits. Thank you Denmark!",damn good best volbeat album straight rock distinct vocal radio mani cut album choos mani potenti hit thank denmark,1500508800,5
46494,5936,5355,Great album,great album,1500508800,5
46495,6727,580,Good song sounds great,good song sound great,1500508800,5
46496,6529,5912,"This song says it all, Yeshua/Jesus is the Cure for everything",song say yeshuajesu cure everyth,1500508800,5
46497,6726,3458,ok,ok,1500508800,5
46498,6726,1223,ok,ok,1500508800,5
46499,6726,3279,ok,ok,1500508800,5
46500,6726,5843,ok,ok,1500508800,5
46501,6726,1415,ok,ok,1500508800,5
46502,1545,787,"I tend to find Sarah McLachlan to be a bit melodramatic of a singer (not to mention her gut-wrenching performances in the ASPCA ads), but I can't deny that she's a gorgeous songstress, with a melancholy but lovely voice.  Of her repertoire, I find ""Angel"" to be her best song -- it's emotional without being over-the-top, and has a quiet, laid-back piano accompaniment that doesn't overwhelm the singer's voice.  It's relaxing, lovely, and well worth owning as a single.

And yes, I know this is the very song that features in those tear-jerker ASPCA ads... but that doesn't spoil my enjoyment of the song.",tend find sarah mclachlan bit melodramat singer mention gutwrench perform aspca ad cant deni she gorgeou songstress melancholi love voic repertoir find angel best song emot without overthetop quiet laidback piano accompani doesnt overwhelm singer voic relax love well worth own singl ye know song featur tearjerk aspca ad doesnt spoil enjoy song,1500508800,5
46503,6726,2314,ok,ok,1500508800,5
46504,6727,580,Good song sounds great,good song sound great,1500508800,5
46505,2982,3160,Classic Prince!!!,classic princ,1500508800,5
46506,2818,1222,Good soft song,good soft song,1500595200,5
46507,6729,2093,My youth,youth,1500595200,5
46508,784,1680,I like most of Selena's music. This one has a song that I enjoy listening to.  It is worth trying for yourself.  It is a good addition to my Selena collection.,like selena music one song enjoy listen worth tri good addit selena collect,1500595200,4
46509,973,4647,Halsey is awesome! Her vibe is a rockier version of 90's era music.  She has a soulful sound and great beats.  This whole album is amazing,halsey awesom vibe rockier version 90 era music soul sound great beat whole album amaz,1500595200,5
46510,4339,5312,Good Stuff,good stuff,1500595200,3
46511,6571,1886,Fantastic song!!,fantast song,1500595200,5
46512,705,3591,never again,never,1500595200,1
46513,973,4933,"If you need a review of this song,  don't pass go and don't collect $200, you're not a stone's fan.",need review song dont pas go dont collect 200 your stone fan,1500595200,5
46514,6729,4446,Youth!,youth,1500595200,5
46515,4339,3348,Great,great,1500595200,5
46516,6729,1398,Another song from my youth!,anoth song youth,1500595200,5
46517,2376,5919,This CD takes you back to the days of disco & the great rhythm & blues of the 70's.,cd take back day disco great rhythm blue 70,1500595200,5
46518,4339,5919,Great Stuff,great stuff,1500595200,4
46519,4339,151,Good Stuff,good stuff,1500595200,4
46520,4339,151,Good Stuff,good stuff,1500595200,4
46521,157,3971,LOVE IT,love,1500595200,5
46522,6321,2026,"1971 was a very interesting time in the Beach Boys career. The counterculture that an album like ""Pet Sounds"" and ""Smiley Smile"" helped usher in was still very much alive (and would be peaking until the end of 1972ish) but the Beach Boys were only really commercially viable in Europe and especially England were their newer materially was appreciated. Their previous album ""Sunflower"" was a critical success and mostly a fantastic album but debuted at something like #190 on the US charts (still kind of shocks me). They needed Brian's name to make a push for US interest but at the same time Brian, while still musically active was the Brian of old - his ear wasn't tuned to the charts and whatever he produced was most likely going to be highly un- commercial. This point is really the crux of the issue. The Boys and especially Mike Love want Brian, but only a certain type of Brian..ie..Don't get to weird! In 1971, I think their best bet was to tell Brian; ""Brian do what you want, anything! we are behind you a 100%!"" and then market it as Brian unchained. Well that's sort of what happened, but it was fighting all along the way. ""A Day in the Life of a Tree"", ""Till I Die"" and ""Surf's Up"" are a very dark and emotially challenging music for a band that less than a decade ago was singing great songs about fun in the sun. ""A Day in the life of a Tree"" is about exacly what the title says, although one could be tempted to think it was also about Brian's state of mind at the time. Wonderfully sung by at the time manager Jack Riley (with Van Dyke Parks of Smile fan in lead background vocals towards the end) its a great song and seagues perfectally into the more famous ""Till I Die"". Carl decided to finish ""Surf's Up"" which at the time was a stroke of critical and commercial genius as calling the album ""Surf's Up"" after the famed ""Smile"" song was likely the reason why this album got into the top 30 on the US charts. It's interesting hearing this version with Carl singing lead for the first half, up to ""Dove nested towers"", when the 1966/67 Brian takes over. Now we have a complete version with Brian on lead vocals from 2011's ""The Smile Sessions"" so its lessens the impact of the version here somewhat (although it's in stereo which adds something) but I try to think of how amazing it must have sounded when the album first came out. The ""Child is the Father of the Man"" contrapuntal choral at the end is one of the all time best Beach Boy moments. It's interesting the gave Alan Jardine the lead line during the choral and he does a fantastic job of singing; ""A Children's Song..."" Which brings me to Alan Jardine's input on the album. Alan has often been in the background with the Beach Boys, simply adding to their vocal blend and some rhythm guitar/misc. instruments here and there. For their last album ""Sunflower"", Alan was hardly given any spotlight. Here he sings a funky lead vocal line on ""Don't Go Near the Water"", most of ""Take a Load Off Your Feet"", ""Looking at Tomorrow (A Welfare Song) and the aforementioned climax of ""Surf's Up"". It's quite a big step up in prescense on this album for Alan. ""Looking at Tomorrow"" in particular I find seagues perfectly between ""Feel Flows"" and ""Day in the Life of a Tree"". It's a fantastic deeply psychedelic folk song with amazing phasing/flanging all over the track. Bruce Johnston bings the amazing ""Disney Girls"" which, no matter how annoying Bruce has been over the years, or how random/pointless/dorky he seems later on, he brought this song, which is just beautiful. Carl's ""Long Promised Road"" and ""Feel Flows"" are Carl breaking out as a fanastic song write. ""Feel Flows"" with it's mystic jazz flute/guitar/sax soloing is a favorite of mine. Up to this point of the review this album is largey perfect. Sure ""Take a Load Off Your Feet"" is bizarre, and a little unsettling but there's a lot to like about the track including Brian's lead vocals starting off the song (an increasing rarity at this point) and the violin at the end. Dennis's absence on this album really takes the album down. After 4 songwriting credits on ""Sunflower"", he really became a presence on a Beach Boys album, which he had been forahwile for varying degrees at this point. When you hear ""Wouldn't it be Nice to Live Again"" from the ""Surf's Up"" sessions, I wonder ""how in the HELL was this not put on the album!!?"" it would have easily been a highlight. The album is on 34 minutes and could have used it to pad out the run time. It wasn't completed from what I've read, but listening to it on ""Made in California"" box set, I think its easily finished enough to be on the album. O yea, ""Student Demonstration Time"" which is probably Mike Love's first true WTF moment (there would be many). It's a rewrite of  ""Riot in Cell Block 9"" with new lryics from Mike Love. Mike Love's biggest moment on ""Sunflower"" was the amazing proto dream pop ""All I Wanna Do"", and on this album he really doesn't follow that mid album showcase all that well. The song was performed well enough with enough bluesy umph to make it likeable enouh has an akward lryric refrain and really sounds entirely out of place on this album or any Beach Boys album. If Dennis's had a couple songs in place or in addition to that one it would have helped. Still a legendary abum that's easy to listen to all the way through over and over again. I recommend buying the mp3 ""Wouldn't it be Nice to Live Again"" from the ""Made in California"" box set to complete the album better or to replace ""Student Demonstration Time"" depending on how you feel about the track.",1971 interest time beach boy career countercultur album like pet sound smiley smile help usher still much aliv would peak end 1972ish beach boy realli commerci viabl europ especi england newer materi appreci previou album sunflow critic success mostli fantast album debut someth like 190 u chart still kind shock need brian name make push u interest time brian still music activ brian old ear wasnt tune chart whatev produc like go highli un commerci point realli crux issu boy especi mike love want brian certain type brianiedont get weird 1971 think best bet tell brian brian want anyth behind 100 market brian unchain well that sort happen fight along way day life tree till die surf dark emoti challeng music band le decad ago sing great song fun sun day life tree exacli titl say although one could tempt think also brian state mind time wonder sung time manag jack riley van dyke park smile fan lead background vocal toward end,1500595200,4
46523,4339,1256,Party Time,parti time,1500595200,3
46524,4339,5756,It's OK,ok,1500595200,3
46525,4589,5034,Great song!,great song,1500595200,5
46526,4152,1913,It is such a blessing.,bless,1500595200,5
46527,2428,2206,Only a so-so mix.,soso mix,1500681600,2
46528,6730,3388,This is nothing like the original which is why I like it so much.  I like the words to Phil Collins songs but I don't like his style of music.  I do however like Disturbed and his voice and their heavy sound on this songs great.,noth like origin like much like word phil collin song dont like style music howev like disturb voic heavi sound song great,1500681600,5
46529,6565,5833,This is a really great spng that you can't help but singing along to.,realli great spng cant help sing along,1500681600,5
46530,5190,3086,"If you can find one of these rare out-of-print Rhino Handmade Editions, it's worth the hefty price.

Beautiful remastering job. A 22 page booklet with extensive liner notes. And aside from the original album- 12 bonus tracks! A lost album!

These Rhino Handmade editions are limited and numbered- only 4,500 were made.

If you like Cher you should own this, in any format. It's her best album from her '60s period. Great production, backed by the finest Muscle Shoals musicians, and Cher is in fine voice.",find one rare outofprint rhino handmad edit worth hefti price beauti remast job 22 page booklet extens liner note asid origin album 12 bonu track lost album rhino handmad edit limit number 4500 made like cher format best album 60 period great product back finest muscl shoal musician cher fine voic,1500681600,5
46531,3023,297,A powerful song with guts. Play it on good speakers or headphones!,power song gut play good speaker headphon,1500681600,5
46532,2428,3937,"It used to be the only songs people remembered by them were ""Love is Like Oxygen"" or ""Ballroom Blitz.""",use song peopl rememb love like oxygen ballroom blitz,1500681600,4
46533,6731,512,"Always liked this song, but then I'm old",alway like song im old,1500681600,4
46534,6346,5772,This guy is masterful with his song writing as well as playing. Clearly he brings a refreshing take to the keyboards.,guy master song write well play clearli bring refresh take keyboard,1500681600,5
46535,6730,5461,"Great cover of a great classic. I know some people only like the originals of certain songs, but this one seems fairly close to the original with a slightly heavier sound to it.",great cover great classic know peopl like origin certain song one seem fairli close origin slightli heavier sound,1500681600,4
46536,5622,5698,This is ordered by mistake-was not what I wanted!,order mistakewa want,1500681600,1
46537,2428,4512,Nice,nice,1500681600,4
46538,712,3453,Very good,good,1500681600,5
46539,6730,468,I liked it then and I like it now.,like like,1500681600,5
46540,2790,1917,Now this brings back memories of great music! Love it!,bring back memori great music love,1500681600,5
46541,5760,554,"a great song the was ""our"" song in high school",great song song high school,1500681600,5
46542,6732,2824,ok,ok,1500768000,3
46543,1831,3682,Just a great song of our Father God.,great song father god,1500768000,5
46544,6732,632,nice...,nice,1500768000,4
46545,6732,789,great music,great music,1500768000,5
46546,6733,2187,Black Majic woman is music to my ears!,black majic woman music ear,1500854400,5
46547,5463,2612,"A TRUE MASTER OF ""FUNK""!!!!!!",true master funk,1500854400,5
46548,1618,4336,Great song,great song,1500854400,5
46549,6734,538,Great!,great,1500854400,5
46550,5597,5920,"Was Ok, but have heard better..",ok heard better,1500854400,3
46551,6735,3074,Great quality! Thanks!,great qualiti thank,1500854400,5
46552,6572,5297,"I fell in love with this song from the Target commercial.

I am enjoying it, even though Spanish is not my first language.

I love the message:  Just be YOU, no matter what anyone thinks about it.",fell love song target commerci enjoy even though spanish first languag love messag matter anyon think,1500854400,5
46553,826,1575,Love TS.,love t,1500854400,5
46554,6735,3686,Great quality. Thanks!,great qualiti thank,1500854400,5
46555,6736,5776,Good Quality!! A+++++,good qualiti,1500854400,5
46556,6736,3992,GREAT QUALITY AND GOOD PRICE PER SONG!!!,great qualiti good price per song,1500854400,5
46557,2236,713,I like one Republic all there songs its really Good,like one republ song realli good,1500854400,5
46558,6733,1066,I love this albumum by Nancy Sinatra!,love albumum nanci sinatra,1500854400,5
46559,5597,5532,"This is one of my most liked songs, Thanks so much",one like song thank much,1500854400,5
46560,6737,154,ok,ok,1500854400,3
46561,6733,2293,Siman And Garfunkel's Hazy Shade of winter is Great!,siman garfunkel hazi shade winter great,1500854400,5
46562,6734,5845,Great!,great,1500854400,5
46563,6734,1068,Great!,great,1500854400,5
46564,4295,324,He is a great singer and country music is my favorite.,great singer countri music favorit,1500854400,5
46565,6733,5237,I love wooly Bully!,love wooli bulli,1500854400,5
46566,6733,4787,Barry White is Great!,barri white great,1500854400,5
46567,6734,1146,Great!,great,1500854400,5
46568,405,5088,"I think Chris Stapleton song ""Fire Away"" is the bomb!!!  And I mean, it is Great!  I listen to it day and night.  Thanks Amazon for bring such an amazing song to us.",think chri stapleton song fire away bomb mean great listen day night thank amazon bring amaz song u,1500854400,5
46569,5597,3833,"I enjoyed this very much, Thanks",enjoy much thank,1500854400,5
46570,6734,1381,Great!,great,1500854400,5
46571,3776,5489,Great song by Charlie Puth! He will defintely get noms for the Grammy's.,great song charli puth defint get nom grammi,1500854400,5
46572,826,4212,Love them more and more.,love,1500854400,5
46573,6572,5263,"I hope Lukas Graham will be around for a long time.

I really like his music.",hope luka graham around long time realli like music,1500854400,5
46574,6734,1381,Great!,great,1500854400,5
46575,6733,1106,I love Marvin Gay- Lets Get it On!,love marvin gay let get,1500854400,5
46576,6733,1596,Donaovan Sunshine Superman is Great!,donaovan sunshin superman great,1500854400,5
46577,6734,545,Great!,great,1500854400,5
46578,6737,4576,Nothing like listening to Luther for the holidays,noth like listen luther holiday,1500854400,5
46579,6737,4802,I bought this for my husband and love this do death,bought husband love death,1500854400,5
46580,6733,2273,Siman And Garfunkel's Hazy Shade of winter is Great!,siman garfunkel hazi shade winter great,1500854400,5
46581,6734,1742,Great!,great,1500854400,5
46582,6737,5820,This is one of his best album,one best album,1500854400,5
46583,6734,343,Great!,great,1500854400,5
46584,6733,3707,This Is my Favorite album!,favorit album,1500854400,5
46585,6738,343,"Perfect, Thanks!!!",perfect thank,1500854400,5
46586,6733,5234,I love wooly Bully!,love wooli bulli,1500854400,5
46587,2540,5900,Love this song,love song,1500854400,5
46588,5684,4046,I came across this version about a year after it was released and was blown away by it.  It's absolutely incredible.,came across version year releas blown away absolut incred,1500940800,5
46589,6739,1739,3 1/2 year old daughter.  Enough said.,3 12 year old daughter enough said,1500940800,5
46590,3318,1931,outstanding album all the hits i love 100 percent,outstand album hit love 100 percent,1500940800,5
46591,6739,143,3 1/2 year old daughter.  Enough said.,3 12 year old daughter enough said,1500940800,5
46592,4456,424,A must,must,1500940800,5
46593,3823,3391,"Excellent album, acoustic for the most part, some great song writing here.",excel album acoust part great song write,1500940800,5
46594,2177,95,Love it!,love,1500940800,5
46595,6740,5549,Great Song!,great song,1500940800,5
46596,6740,4646,Great Song!,great song,1500940800,5
46597,6740,2492,Great Song!,great song,1500940800,5
46598,3881,1829,Two Princes makes me happy! It brings back fond memories of ice skating in Central Park on a trip to NYC with this song playing on loud speaker at rink! Great beat and even better lyrics.,two princ make happi bring back fond memori ice skate central park trip nyc song play loud speaker rink great beat even better lyric,1500940800,5
46599,5870,741,ask the wife,ask wife,1500940800,3
46600,6741,4063,Great Song,great song,1500940800,5
46601,6741,898,This is Summer,summer,1500940800,5
46602,6739,115,3 1/2 year old daughter.  Enough said.,3 12 year old daughter enough said,1500940800,5
46603,6741,980,Great Song,great song,1500940800,5
46604,6742,4557,Good tune and great lyrics.,good tune great lyric,1500940800,5
46605,6742,2649,Just plain FUN.,plain fun,1500940800,5
46606,6740,2157,Great Song!,great song,1500940800,5
46607,6742,580,This song gets to me. . . in a good way.,song get good way,1500940800,5
46608,6740,4046,Great Song!,great song,1500940800,5
46609,6742,580,This song gets to me. . . in a good way.,song get good way,1500940800,5
46610,6743,115,I love Frozen and wanted to add to some Disney songs to my IPod Nano.  I'm pretty sure I know this song by heart but it's a good song and I love it.,love frozen want add disney song ipod nano im pretti sure know song heart good song love,1500940800,5
46611,6740,279,Great Song!,great song,1500940800,5
46612,6740,3846,Great Song!,great song,1500940800,5
46613,6744,3963,Excellent purchase!!,excel purchas,1501027200,5
46614,3558,408,"I love Rufus and Chaka Khan!  I like the fact that I was able to purchase this great song, two minutes after I heard it on the radio!  Awesome",love rufu chaka khan like fact abl purchas great song two minut heard radio awesom,1501027200,5
46615,6745,4355,I LIKE IT.,like,1501027200,4
46616,5291,5716,love this song,love song,1501027200,5
46617,2804,2255,Great Country song and it's a great song to slow dance to with your honey.,great countri song great song slow danc honey,1501027200,5
46618,5291,2897,love this song,love song,1501027200,5
46619,6744,556,Excellent purchase!!,excel purchas,1501027200,5
46620,6744,4107,Excellent purchase!!,excel purchas,1501027200,5
46621,6744,4342,Excellent purchase!!,excel purchas,1501027200,5
46622,6744,4110,Excellent purchase!!,excel purchas,1501027200,5
46623,5291,1103,great song,great song,1501027200,5
46624,6744,959,Excellent purchase!!,excel purchas,1501027200,5
46625,966,1603,I like this song a lot. Not sure why!,like song lot sure,1501027200,4
46626,5105,2060,Good service opening song.,good servic open song,1501027200,5
46627,6288,605,Bought for my Daughter...Big Nirvana fan!,bought daughterbig nirvana fan,1501027200,5
46628,3633,5259,Nice up beat tune,nice beat tune,1501027200,5
46629,1497,5477,great song. love it.,great song love,1501027200,5
46630,6746,5398,If you like death this sounds like leprosy era and is well done immolation of the originators of death metal also check out massacre very good too!,like death sound like leprosi era well done immol origin death metal also check massacr good,1501027200,5
46631,6744,5871,Excellent purchase!!,excel purchas,1501027200,5
46632,5291,3841,great song,great song,1501027200,5
46633,5291,5130,great beat,great beat,1501027200,5
46634,5291,3787,love song,love song,1501027200,5
46635,3633,2819,Bring back memory,bring back memori,1501027200,5
46636,6747,4623,"Love this song!  Very creative the way it builds to mirror our hectic pace of life, and then slows to remind us of the Lord calling us to rest in Him!",love song creativ way build mirror hectic pace life slow remind u lord call u rest,1501113600,5
46637,6405,3008,"If you like Paul Rodgers, you'll love this song.",like paul rodger youll love song,1501113600,5
46638,1753,3465,GREAT RENDITION OF THE PHIL COLLINS HIT,great rendit phil collin hit,1501113600,5
46639,1753,3467,GREAT RENDITION OF THE PHIL COLLINS HIT,great rendit phil collin hit,1501113600,5
46640,6747,3576,The River and Beloved are my 2 favorite songs and I am a new fan of Jordan Feliz and can't wait for his next CD to come out!,river belov 2 favorit song new fan jordan feliz cant wait next cd come,1501113600,5
46641,1913,1268,nice,nice,1501113600,3
46642,6745,507,I LIKE IT.,like,1501113600,4
46643,6748,2996,great song,great song,1501113600,5
46644,2800,3088,The greatest gathering of people in the modern world. Only wish I could have been there.,greatest gather peopl modern world wish could,1501113600,5
46645,6241,26,"Love that song, she does a great job, what an anointed woman, almost in the class of Judy Jacobs and that is saying a lot!",love song great job anoint woman almost class judi jacob say lot,1501113600,5
46646,6308,5448,Boney James is top shelf player and this song says so,boney jame top shelf player song say,1501113600,5
46647,6745,2617,I LIKE IT.,like,1501113600,4
46648,6495,4023,Love this song so inspirational,love song inspir,1501113600,5
46649,1913,500,love it i,love,1501113600,5
46650,5844,3056,"To me, one of the Stone's best.",one stone best,1501113600,5
46651,4735,2339,Great blast from the past,great blast past,1501113600,5
46652,4117,2674,Love it,love,1501113600,5
46653,6241,3682,I love it. We sing it a lot in church.,love sing lot church,1501113600,5
46654,6745,2529,I LIKE IT.,like,1501113600,4
46655,75,4117,Very moving song. Great for worship,move song great worship,1501113600,5
46656,6748,2927,great song and singer,great song singer,1501113600,5
46657,6749,4214,Classic pop feel-good up tune.,classic pop feelgood tune,1501113600,5
46658,6747,4272,I have found my new favorite song and Christian artist!  Love this song!,found new favorit song christian artist love song,1501113600,5
46659,5114,1636,Just as I remember it. Sounds great.,rememb sound great,1501113600,5
46660,6748,1146,love it,love,1501113600,5
46661,6241,3039,I really got this because so many people don't know the story behind this song and I wanted them to hear it.,realli got mani peopl dont know stori behind song want hear,1501113600,5
46662,569,2549,"I once was looking at memes & found a teacher's sign,  who was giving punishment out for tardiness or not doing homework?I forgot what the exactly for,  BUT the final punishment was one hour of Nickelback. I think that's says alot. Yet,  I still made a Nickelback purchase.",look meme found teacher sign give punish tardi homeworki forgot exactli final punish one hour nickelback think that say alot yet still made nickelback purchas,1501113600,3
46663,6745,2648,I LIKE IT.,like,1501113600,4
46664,6750,5429,"Hard to believe this is over 40 years old. Van is one of the classic r&b vocalists from the 60's and 70's and this showcases him with a top-notch band. If you like Van Morrison and are looking for a live album, this is an excellent choice.",hard believ 40 year old van one classic rb vocalist 60 70 showcas topnotch band like van morrison look live album excel choic,1501113600,4
46665,2814,5085,"One of the great energy oldies. At no other time except the 80's could a song say ""I want a new drug"" and mean it.",one great energi oldi time except 80 could song say want new drug mean,1501113600,4
46666,4274,1514,"Really enjoyed this song, so wanted to be able to play it whenever I wanted.",realli enjoy song want abl play whenev want,1501113600,5
46667,6748,1795,love it,love,1501113600,5
46668,6732,4170,thumbs up,thumb,1501200000,5
46669,6751,3254,"At least before his arrest, Phil Spector was hailed a musical genius. True, he did produce several classic singles for the Ronettes, Crystals and Righteous Brothers that are some of the most beloved Oldies from the 60s, but he was not on par with someone like Paul McCartney or John Lennon who could craft entire concept albums that remain classics 50-plus years later.

I am not bashing Phil nor his music, just using my above statement to back up my two-star review for this CD that is only worth getting for HES A REBEL, DA DOO RON RON and THEN HE KISSED ME. The other songs on here are nowhere near as good as the three hits. Its too bad that the Crystals didn't have better material, but I feel a little of Phils sound went a long wayit only worked with the right melodies and lyrics, and the rest of whats here is lacking. I fell in love with the Crystals hits back in the early 80s and actually liked them better than the Shirelles or the Chiffons back then. But Ive heard a few of the Shirelles albums recorded in the 60s and even the deep album cuts are much better than the second-string hits found here by The Crystals. The sound quality on this CD isn't the best either. Sorry, cant recommend this.",least arrest phil spector hail music geniu true produc sever classic singl ronett crystal righteou brother belov oldi 60 par someon like paul mccartney john lennon could craft entir concept album remain classic 50plu year later bash phil music use statement back twostar review cd worth get he rebel da doo ron ron kiss song nowher near good three hit bad crystal didnt better materi feel littl phil sound went long wayit work right melodi lyric rest what lack fell love crystal hit back earli 80 actual like better shirel chiffon back ive heard shirel album record 60 even deep album cut much better secondstr hit found crystal sound qualiti cd isnt best either sorri cant recommend,1501200000,2
46670,6752,1767,My favorite BULLS SONG EVER!,favorit bull song ever,1501200000,5
46671,6732,1542,thumbs up,thumb,1501200000,5
46672,5475,2591,Brings me back to my youth!,bring back youth,1501200000,5
46673,6096,5799,"Hey, it's Bruno Mars! Do I really need to say anything else? :)",hey bruno mar realli need say anyth el,1501200000,5
46674,6722,5840,Great music!,great music,1501200000,4
46675,6753,4181,good,good,1501200000,4
46676,5475,66,Love me some Styx!,love styx,1501200000,5
46677,6753,2025,good,good,1501200000,4
46678,6752,1022,Probably the only song that isn't a 10/10.  its like a 9.98,probabl song isnt 1010 like 998,1501200000,4
46679,6732,1742,thumbs up,thumb,1501200000,5
46680,6732,3554,thumbs up,thumb,1501200000,5
46681,6732,4439,was what I wanted...,want,1501200000,4
46682,6096,320,My five year old grandson absolutely ADORES this song - and I adore watching him sing and dance to it :) Makes me smile EVERY time!,five year old grandson absolut ador song ador watch sing danc make smile everi time,1501200000,5
46683,6732,1298,thumbs up,thumb,1501200000,5
46684,6753,1602,good,good,1501200000,4
46685,2972,1780,Awesome,awesom,1501200000,5
46686,5981,580,Special memories associated wit this song,special memori associ wit song,1501200000,5
46687,6732,1058,thumbs up,thumb,1501200000,5
46688,6732,1285,thumbs up,thumb,1501200000,5
46689,2230,610,"Clever lyrics. Sounds like they describe me: imperfect but striving to to better and be better, knowing that the Lord will lift me up.",clever lyric sound like describ imperfect strive better better know lord lift,1501200000,5
46690,6753,3329,good,good,1501200000,4
46691,6754,2399,"I stumbled upon ""100 Must-Have Bach Masterpieces"" while browsing the digital music section at Amazon.com. I was a bit surprised to see that this MP3 album's track listing on its Amazon web page does not show the performing artists' names on well over half the listed tracks, and the few names that are shown I have never heard of before. I thought it best to give this album a ""try-before-I-buy"" listen before committing even a couple of bucks to its purchase. I am glad I did.

This may be the worst compilation of music by Johann Sebastian Bach I have ever heard. The 100 tracks selected for this album are alright, although they only cover 25 different Bach compositions and therefore don't give a particularly well-rounded picture of the immense depth and breadth of Bach's incredible genius. The biggest problem, however, is the dated musicianship on the album.

Every one of the selections is played too slowly, and every performance is flat, lifeless, and dull. Allegro (quick) movements, especially in the Brandenburg Concerto, Orchestral Suite, piano concerto, and violin concerto selections, are played at a nearly Andante (moderately slow) pace, and Andante movements are played at close to a Largo (very slow) tempo.  Choral pieces fare no better. Choruses and solo vocalists, while technically competent, sing with little of the artistry  found in the best Bach recordings. I found the selections from both the ""St. Matthew Passion"" and St. John Passion"" especially lethargic and monotonous.

There are far better compilations of Bach's music that are performed by world-class musicians who infuse their performances with energy, passion, and tremendous artistry. Two such particularly praiseworthy albums are&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Essential-Bach-2CDs/dp/B000W0B1CO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Essential Bach (2CDs)</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/50-x-Bach/dp/B00P3CEUXS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">50 x Bach</a>, both of which are highly enjoyable and very affordable.

Bottom line: ""100 Must-Have Bach Masterpieces"" is a non-starter at any price. Not recommended.",stumbl upon 100 musthav bach masterpiec brow digit music section amazoncom bit surpris see mp3 album track list amazon web page show perform artist name well half list track name shown never heard thought best give album trybeforeibuy listen commit even coupl buck purchas glad may worst compil music johann sebastian bach ever heard 100 track select album alright although cover 25 differ bach composit therefor dont give particularli wellround pictur immens depth breadth bach incred geniu biggest problem howev date musicianship album everi one select play slowli everi perform flat lifeless dull allegro quick movement especi brandenburg concerto orchestr suit piano concerto violin concerto select play nearli andant moder slow pace andant movement play close largo slow tempo choral piec fare better chorus solo vocalist technic compet sing littl artistri found best bach record found select st matthew passion st john passion especi letharg monoton far better compil bach music perform worldclass musician infus perform energi passion tremend artistri two particularli praiseworthi album arenbspa datahookproductlinklink classalinknorm hrefessentialbach2cdsdpb000w0b1corefcmcrarpdrvwtxtieutf8essenti bach 2cdsanbspandnbspa datahookproductlinklink classalinknorm href50xbachdpb00p3ceuxsrefcmcrarpdrvwtxtieutf850 x bacha highli enjoy afford bottom line 100 musthav bach masterpiec,1501200000,1
46692,5981,580,Special memories associated wit this song,special memori associ wit song,1501200000,5
46693,6732,5921,good music,good music,1501200000,4
46694,6732,2534,thumbs up,thumb,1501200000,5
