,user_id,item_id,review,text_clean,ts,rating
51846,2179,3024,"Not a huge Jackson Browne fan but I love this live recording of ""Running On Empty"". Especially as I get older. The lyrics have meaning I think to anyone's lives who have moved from their youth into middle age. It is one of those songs I never tire of listening to.",huge jackson brown fan love live record run empti especi get older lyric mean think anyon live move youth middl age one song never tire listen,1522627200,5
51847,7158,530,Awesome!,awesom,1522627200,5
51848,5015,1669,Gr8,gr8,1522627200,5
51849,4776,1404,DEFINITELY A PARTY STARTER.,definit parti starter,1522627200,5
51850,7158,1587,Awesome!,awesom,1522627200,5
51851,5015,783,Gr8,gr8,1522627200,5
51852,6803,371,great song,great song,1522627200,5
51853,7158,4387,Awesome!,awesom,1522627200,5
51854,1536,3220,"School busrides home were my exposure to this song, as our bus driver tuned in old KGON up in Portland when I was a middle-schooler for this song's debut. My friend used to botch the lyrics, to sing it to me, like Plant was being gay or something... funny, I really think Mark was the one transferring some gay-ness there. Whatever... LOL... My mind wanders thinking this far back. Just heard it on a friend's playlist, and was transported right back to that schoolbus and this song on it, without Mark's commentary. LOL

Does it stand any test of time? No, not really. It really really screams 1979... I still wonder who Luke's dad is, listening to this thing (Star Wars reference, sorry).

But it still rocks. You can sing along with it in the shower and not care. Trust me, I do. ;)",school busrid home exposur song bu driver tune old kgon portland middleschool song debut friend use botch lyric sing like plant gay someth funni realli think mark one transfer gay whatev lol mind wander think far back heard friend playlist transport right back schoolbu song without mark commentari lol stand test time realli realli realli scream 1979 still wonder luke dad listen thing star war refer sorri still rock sing along shower care trust,1522627200,5
51855,7158,4933,Awesome!,awesom,1522627200,5
51856,5974,1340,"I choose not to review music anymore, too subjective.",choos review music anymor subject,1522627200,5
51857,7159,4613,"Like many people, I bought several Badfinger numbers after viewing the finale of Breaking Bad.",like mani peopl bought sever badfing number view final break bad,1522627200,5
51858,7158,5833,The original!,origin,1522627200,5
51859,7158,4140,Awesome!,awesom,1522627200,5
51860,6803,1008,great song,great song,1522627200,5
51861,6116,1413,Beat Christian group ever! Great album!,beat christian group ever great album,1522627200,5
51862,6803,929,great song,great song,1522627200,5
51863,6803,4658,great song,great song,1522627200,5
51864,7158,70,Awesome!,awesom,1522627200,5
51865,5974,481,"Great song, great sound quality.  Happy with my purchase.",great song great sound qualiti happi purchas,1522627200,5
51866,5015,4260,Gr8,gr8,1522627200,5
51867,6690,1460,Item received timely and as advertised,item receiv time advertis,1522627200,4
51868,499,3662,Great song,great song,1522627200,5
51869,7157,3388,I absolutely love Disturbed !,absolut love disturb,1522627200,5
51870,7157,690,weird but ok,weird ok,1522627200,3
51871,7158,579,Awesome!,awesom,1522627200,5
51872,6690,579,Item received timely and as advertised,item receiv time advertis,1522627200,4
51873,6690,4485,Item received timely and as advertised,item receiv time advertis,1522627200,4
51874,7158,5018,Phil at his best!,phil best,1522627200,5
51875,1988,4020,Feeling Good song. I love it.,feel good song love,1522627200,5
51876,6690,5244,Item received timely and as advertised,item receiv time advertis,1522627200,4
51877,7158,1381,Awesome!,awesom,1522627200,5
51878,7158,1737,Awesome!,awesom,1522627200,5
51879,7158,3049,Awesome!,awesom,1522627200,5
51880,7158,2036,Awesome!,awesom,1522627200,5
51881,5268,1975,"Future world music hasn't let me down quite yet, except for the 2 songs in this album I'm not a fan of, which I just hit the next button and all is well.  The 2 songs here are ""Stages of Life"" and ""Follow You or Follow Me"".  For some odd reason I can't listen to ""Stages of Life"", simply can't get through it.  Also, the song ""Follow You or Follow Me"", is the only song I've ever heard from FWM that has actual lyrics, not sure if the artist was experimenting with lyrics, but I never really cared for lyrics, which is why i got in to trailer music.  This album is still absolutely worth the purchase for 1 song alone [and the rest of the other songs], the song ""Crossroads"", a song that was WAY to short.  The first part is the usual and amazing FWM sound, and the second part is an absolutely amazing piano solo up there with the best piano I've heard that if the rest of the music didn't take you mind on a musical adventure, it's that song that will.  I pull the 750Hz, the 1.5KHz, and the 2.2KHz bands up on my equalizer and tweeters make that piano just glow with superb depth.",futur world music hasnt let quit yet except 2 song album im fan hit next button well 2 song stage life follow follow odd reason cant listen stage life simpli cant get also song follow follow song ive ever heard fwm actual lyric sure artist experi lyric never realli care lyric got trailer music album still absolut worth purchas 1 song alon rest song song crossroad song way short first part usual amaz fwm sound second part absolut amaz piano solo best piano ive heard rest music didnt take mind music adventur song pull 750hz 15khz 22khz band equal tweeter make piano glow superb depth,1522627200,5
51882,5268,2424,"As a trucker, this album, plus all the rest from future world music makes my job seem much more intense.  I have become a huge fan of trailer music, I have FWM, instrumental core, really slow motion, twelve titans music, and I will be expanding my artist collection.
Even when I'm not driving, this music takes my mind on an adventure, I feel as though I'm in an alternate reality where life seems worth living.
A few of the songs in this album feel a little short, wishing they were longer.",trucker album plu rest futur world music make job seem much intens becom huge fan trailer music fwm instrument core realli slow motion twelv titan music expand artist collect even im drive music take mind adventur feel though im altern realiti life seem worth live song album feel littl short wish longer,1522627200,5
51883,7158,2183,Awesome!,awesom,1522627200,5
51884,56,3301,loved it from a long time ago.,love long time ago,1522627200,5
51885,7158,1675,Awesome!,awesom,1522627200,5
51886,7158,884,One of my favorite Eddie songs,one favorit eddi song,1522627200,5
51887,5015,4014,Gr8,gr8,1522627200,5
51888,7158,4191,Awesome!,awesom,1522627200,5
51889,56,4914,good lively upbeat song. like the lyrics,good live upbeat song like lyric,1522627200,5
51890,5934,2147,My wife like it.,wife like,1522627200,4
51891,6690,3312,Item received timely and as advertised,item receiv time advertis,1522627200,4
51892,7158,3034,Always loved ARS!  Awesome!,alway love ar awesom,1522627200,5
51893,6803,525,great song,great song,1522627200,5
51894,6803,3371,great song,great song,1522627200,5
51895,6887,4728,great 90s song!,great 90 song,1522627200,5
51896,4776,2057,ENDLESS CLASSIC,endless classic,1522627200,5
51897,7160,2454,Wonderful music.,wonder music,1522713600,5
51898,7160,787,Wonderful music.,wonder music,1522713600,5
51899,6790,3965,I like this song,like song,1522713600,4
51900,7160,4652,Wonderful music.,wonder music,1522713600,5
51901,7160,576,Wonderful music.,wonder music,1522713600,5
51902,6790,4912,Great Beatles tune,great beatl tune,1522713600,4
51903,7160,4745,Wonderful music.,wonder music,1522713600,5
51904,6360,4648,Serendipity! Too greats together.,serendip great togeth,1522713600,5
51905,7160,2355,Wonderful music.,wonder music,1522713600,5
51906,4284,5501,Best song!,best song,1522713600,5
51907,1000,3590,Always liked this song.,alway like song,1522713600,5
51908,6790,1829,Great song and soind,great song soind,1522713600,4
51909,7160,157,Love this music.,love music,1522713600,5
51910,6019,4833,Nice place to visit.,nice place visit,1522713600,5
51911,7161,498,love it,love,1522713600,5
51912,7160,2534,Wonderful music.,wonder music,1522713600,5
51913,7162,1053,Great Song,great song,1522713600,5
51914,3026,2858,Good listening :) Keeps me going at the gym,good listen keep go gym,1522713600,5
51915,7160,4470,Wonderful music.,wonder music,1522713600,5
51916,7160,3039,Wonderful music.,wonder music,1522713600,5
51917,7160,2561,Wonderful music.,wonder music,1522713600,5
51918,6790,1722,Love the sound these women had. Independence!!!,love sound woman independ,1522713600,4
51919,6790,2621,Catchy tune. I sing it all day,catchi tune sing day,1522713600,4
51920,7160,3148,Wonderful music.,wonder music,1522713600,5
51921,6790,1883,Great sound for dancing.,great sound danc,1522713600,4
51922,6790,2344,Soulful and techno at the same time,soul techno time,1522713600,4
51923,1000,3913,as advertised.,advertis,1522713600,4
51924,1000,2503,As described.,describ,1522713600,5
51925,6360,731,Classic Song,classic song,1522713600,5
51926,3026,4646,Good listening :) One of the songs that helps me relax at the end of the day,good listen one song help relax end day,1522713600,5
51927,7160,581,Wonderful music.,wonder music,1522713600,5
51928,4284,1186,Always one of my favorites!,alway one favorit,1522713600,5
51929,6790,973,Lenny Kravitz has a most amazing voice,lenni kravitz amaz voic,1522713600,4
51930,7160,5575,Wonderful music.,wonder music,1522713600,5
51931,6360,4927,The BOND SONG!,bond song,1522713600,5
51932,6790,1050,Life is really like a highway. Good band,life realli like highway good band,1522713600,4
51933,315,1419,"Love that song. Didn't know it was written by Jay Black of ""Jay & The Americans""",love song didnt know written jay black jay american,1522713600,5
51934,7162,358,Great Song,great song,1522713600,5
51935,7160,5099,Wonderful music.,wonder music,1522713600,5
51936,6041,5664,Excellent album with a lot of good songs if you like robert plant this is a good one,excel album lot good song like robert plant good one,1522713600,5
51937,6790,3950,This is a wonderful song full of romance,wonder song full romanc,1522713600,4
51938,7160,809,Wonderful music.,wonder music,1522713600,5
51939,6790,3024,Love this song for all the right reasons,love song right reason,1522713600,4
51940,6790,1827,This song makes no sense but that is what is great about it,song make sen great,1522713600,4
51941,7163,5008,One Of There Best Songs,one best song,1522713600,5
51942,7160,2700,Wonderful music.,wonder music,1522713600,5
51943,7161,1145,love it,love,1522713600,5
51944,3026,1487,Good listening :),good listen,1522713600,5
51945,7162,5621,Great Music.,great music,1522713600,5
51946,7160,1051,Wonderful music.,wonder music,1522713600,5
51947,7160,2093,Wonderful music.,wonder music,1522713600,5
51948,7161,3751,love it,love,1522713600,5
51949,7162,1053,Great Song,great song,1522713600,5
51950,7160,1303,Wonderful music.,wonder music,1522713600,5
51951,1368,1028,I always liked this song as Billy Idol comes across as a freaky tough guy.  And I like longer versions of songs.  So when I found this one I downloaded it.,alway like song billi idol come across freaki tough guy like longer version song found one download,1522800000,5
51952,4821,1754,I like the product,like product,1522800000,4
51953,7164,4148,Classic song from the 70's,classic song 70,1522800000,5
51954,7165,3871,Really good song,realli good song,1522800000,5
51955,7166,3015,"Nice CD, prompt delivery.",nice cd prompt deliveri,1522800000,5
51956,4821,5586,I like the product,like product,1522800000,4
51957,7165,1053,Very Good song,good song,1522800000,5
51958,7166,184,"Nice CD, prompt delivery.",nice cd prompt deliveri,1522800000,5
51959,787,5455,Excellent,excel,1522800000,5
51960,7166,5027,"Nice CD, prompt delivery.",nice cd prompt deliveri,1522800000,5
51961,7164,3560,Classic,classic,1522800000,5
51962,7165,798,Good song!!!!,good song,1522800000,5
51963,7167,572,Great song,great song,1522800000,5
51964,7164,2584,Classic,classic,1522800000,5
51965,7165,1056,I Love it!!!,love,1522800000,5
51966,4821,3904,I like the product,like product,1522800000,4
51967,7164,4559,Great music,great music,1522800000,5
51968,4821,4035,I like the product,like product,1522800000,4
51969,7167,3779,No complaints @ all,complaint,1522800000,5
51970,4821,4110,I like it!,like,1522800000,4
51971,4821,1645,I like the product,like product,1522800000,4
51972,7164,1744,Great song,great song,1522800000,5
51973,4875,1922,love the beat!,love beat,1522800000,5
51974,7166,1190,"Nice CD, delivered promptly.",nice cd deliv promptli,1522800000,5
51975,7165,1053,Very Good song,good song,1522800000,5
51976,7164,1847,Great dance and cruising music,great danc cruis music,1522800000,5
51977,4875,3570,love the beat!,love beat,1522800000,5
51978,7165,1058,I really Love it!!!!!!,realli love,1522800000,5
51979,4821,3952,I like the product,like product,1522800000,4
51980,4821,5518,I like the product,like product,1522800000,4
51981,4821,4138,I like the product,like product,1522800000,4
51982,4821,4107,I like it!,like,1522800000,4
51983,1922,743,This is good and my niece loves its,good niec love,1522800000,5
51984,7164,2752,Great song,great song,1522800000,5
51985,7165,4736,Beautiful song,beauti song,1522800000,5
51986,4875,279,love the beat!,love beat,1522800000,5
51987,4821,5612,I like the product,like product,1522800000,4
51988,1536,4581,"Kick back, fire one up, and dream of sexy albinos with keyboards. Hey, he never really looked like he aged much, with the white hair!! Meanwhile, this song lives up to it's name 100% - great ride. I need uplifting stuff like this to counter the rest of the world's BS. You probably do too. :D",kick back fire one dream sexi albino keyboard hey never realli look like age much white hair meanwhil song live name 100 great ride need uplift stuff like counter rest world b probabl,1522800000,5
51989,4821,5323,I like it!,like,1522800000,4
51990,1368,1606,Sly and the Stone put out some great music in the early 1970's.  Then they had some 'issues' that made them fall out of favor.  Sly had a tough time after that.  I recently read that he won a case involving back royalties that he did not get originally.  I hope that he is doing OK now.,sli stone put great music earli 1970 issu made fall favor sli tough time recent read case involv back royalti get origin hope ok,1522800000,5
51991,4821,4065,I like the product,like product,1522800000,4
51992,4821,5137,I like it!,like,1522800000,4
51993,3297,1318,Inspirational,inspir,1522886400,5
51994,3602,3687,Great song :),great song,1522886400,5
51995,3297,2401,Classic Jimmy,classic jimmi,1522886400,5
51996,7168,2006,nice,nice,1522886400,5
51997,7169,1983,Love this song and wanted a copy,love song want copi,1522886400,5
51998,3297,187,Nice beat,nice beat,1522886400,5
51999,7168,3031,nice,nice,1522886400,5
52000,2901,4111,One of the fabulous long lost hits from the 80's that radio seems to have forgotten.  This was a talented group--I'm sorry we didn't get to hear more from them.,one fabul long lost hit 80 radio seem forgotten talent groupim sorri didnt get hear,1522886400,5
52001,3602,5627,Great song :) Had it on replay for a month or so lol,great song replay month lol,1522886400,5
52002,7169,4459,Love this song and wanted a copy,love song want copi,1522886400,5
52003,7168,3464,nice,nice,1522886400,5
52004,7169,3709,Love this song and wanted a copy,love song want copi,1522886400,5
52005,2537,2876,Good,good,1522886400,4
52006,7168,3430,nice,nice,1522886400,5
52007,7168,5854,nice,nice,1522886400,5
52008,5574,5638,I really like this song.,realli like song,1522886400,5
52009,7168,3541,nice,nice,1522886400,5
52010,7168,5770,nice,nice,1522886400,5
52011,7168,3433,nice,nice,1522886400,5
52012,7168,3255,nice,nice,1522886400,5
52013,5915,2004,Good song.,good song,1522886400,4
52014,3602,4283,Amazing Album!,amaz album,1522886400,5
52015,7168,1301,nice,nice,1522886400,5
52016,7170,4562,Beautiful voice and person.,beauti voic person,1522972800,5
52017,4883,2729,Great!,great,1522972800,5
52018,7171,3450,Great old tunes,great old tune,1522972800,5
52019,4883,5916,Great!,great,1522972800,5
52020,7171,5787,Great old tunes,great old tune,1522972800,5
52021,5263,3935,My girlfriend loves this song so I was glad I was able to download it.,girlfriend love song glad abl download,1522972800,5
52022,7170,4153,Beautiful voice and person.,beauti voic person,1522972800,5
52023,7140,2711,Great song,great song,1522972800,5
52024,7172,1240,Great item,great item,1522972800,5
52025,7140,5899,Great song,great song,1522972800,5
52026,7172,5319,Great item,great item,1522972800,5
52027,7172,1881,Great item,great item,1522972800,5
52028,7140,3661,Great song,great song,1522972800,5
52029,7140,3953,Great song,great song,1522972800,5
52030,7172,173,Great item,great item,1522972800,5
52031,7172,148,Great item,great item,1522972800,5
52032,7140,1115,Great song,great song,1522972800,5
52033,7140,3517,Great song,great song,1522972800,5
52034,7172,3310,Great item,great item,1522972800,5
52035,7140,1526,Great song,great song,1522972800,5
52036,7170,186,Beautiful voice and person.,beauti voic person,1522972800,5
52037,7172,3103,Great item,great item,1522972800,5
52038,7171,5476,Great old tunes,great old tune,1522972800,5
52039,4883,2710,Great!,great,1522972800,5
52040,7172,91,Great item,great item,1522972800,5
52041,7171,1228,Great old tunes,great old tune,1522972800,5
52042,7172,1176,Great item,great item,1522972800,5
52043,7171,329,Great old tunes,great old tune,1522972800,5
52044,7140,2228,Great song,great song,1522972800,5
52045,7140,2736,Great song,great song,1522972800,5
52046,7170,3014,Beautiful voice and person.,beauti voic person,1522972800,5
52047,5520,1168,Great quality! Used it to DJ with,great qualiti use dj,1522972800,5
52048,7172,1846,Great item,great item,1522972800,5
52049,7172,1221,Great item,great item,1522972800,5
52050,7171,2246,Great old tunes,great old tune,1522972800,5
52051,7140,5195,Great song,great song,1522972800,5
52052,7172,1221,Great item,great item,1522972800,5
52053,7171,284,great tune,great tune,1522972800,5
52054,5520,284,Everybody's favorite slow jam lately. I DJ with it.,everybodi favorit slow jam late dj,1522972800,5
52055,7172,3312,Great item,great item,1522972800,5
52056,7140,5342,Great song,great song,1522972800,5
52057,6946,1622,I love this song.,love song,1523059200,4
52058,6946,1999,Cool.,cool,1523059200,5
52059,7173,4557,"I love all his songs, but this one is top notch",love song one top notch,1523059200,5
52060,7173,5570,awesome song,awesom song,1523059200,5
52061,7174,4127,Nice song!,nice song,1523059200,5
52062,774,911,Classic Cowboy song.,classic cowboy song,1523145600,5
52063,3147,2501,Awesome! These guys rock on their album and in concert!,awesom guy rock album concert,1523145600,5
52064,5425,3412,This is a beautiful album would recommend to anyone,beauti album would recommend anyon,1523145600,5
52065,6491,3612,"Because there are some clunkers (""Ob-La-Di, Ob-La-Da,""""The Ballad Of John And Yoko,"" ""Old Brown Shoe,"" and ""Octopus's Garden"") on this album, and some notable omissions (e.g. ""Within You Without You,"" ""I Will"" and the transcendently beautiful ""She's Leaving Home""), this is not quite the best of the late career of The Beatles.  The rendition of ""Revolution"" on this album is one of the all-time greatest rock songs, featuring John Lennon's fantastic vocal performance.",clunker obladi obladath ballad john yoko old brown shoe octopus garden album notabl omiss eg within without transcend beauti she leav home quit best late career beatl rendit revolut album one alltim greatest rock song featur john lennon fantast vocal perform,1523145600,5
52066,462,5002,"I actually first heard this spirited R&B/club song that is You by Lloyd feat. Lil Wayne by the time I was around 26/27 years old via local radio. As a writer, this song catches my interest as it delves into a life situation that is far from perfect yet juicy for fictional storytelling. Basically the song appears to be about some romantic Casanova who admits to being romantically interested in more than one person.",actual first heard spirit rbclub song lloyd feat lil wayn time around 2627 year old via local radio writer song catch interest delv life situat far perfect yet juici fiction storytel basic song appear romant casanova admit romant interest one person,1523145600,5
52067,5454,5475,easy,easi,1523145600,5
52068,6300,4548,"I recently was made aware of these guys and actually went to the House of Blues in Cleveland to see them. Great band, great performance, great song writing and spot on musicianship. This is my favorite album by these young Oklahomans.",recent made awar guy actual went hous blue cleveland see great band great perform great song write spot musicianship favorit album young oklahoman,1523145600,5
52069,3474,2304,Awesome worship,awesom worship,1523232000,5
52070,7031,1169,"So far so good no complaints, love you guys services!!!",far good complaint love guy servic,1523232000,5
52071,3005,4468,Love Lionels voice. AWESOME.,love lionel voic awesom,1523232000,5
52072,6817,550,November rain is my favorite guns n roses song from the use your illusion albums I mean I love the album version especially the longer version beings that the radio version cuts out basically the best part,novemb rain favorit gun n rose song use illus album mean love album version especi longer version be radio version cut basic best part,1523232000,5
52073,789,2716,very good,good,1523232000,5
52074,1979,228,its ok I guess,ok guess,1523232000,2
52075,7031,5166,I wish I had of listen to the lyrics before I order the songs.,wish listen lyric order song,1523232000,1
52076,789,3574,very good,good,1523232000,5
52077,5655,1483,Worked for kids stand up comedy routine,work kid stand comedi routin,1523232000,5
52078,7061,2277,Stone's nuff said!!,stone nuff said,1523318400,5
52079,7061,5377,"Go Boy, you did it again.",go boy,1523318400,5
52080,2030,3651,"The song was in (barely) Boogie Nights. Fairly catchy tune, the lyrics are bit 'meh'",song bare boogi night fairli catchi tune lyric bit meh,1523318400,3
52081,705,1193,Good.,good,1523318400,4
52082,7061,9,"Classic, I heard Prince loved this record.",classic heard princ love record,1523318400,5
52083,7175,5604,Beautiful message and music.,beauti messag music,1523318400,5
52084,7061,5323,Classic!!!,classic,1523318400,5
52085,7061,5330,Classic!!! Love his music.,classic love music,1523318400,5
52086,7061,383,"Great Song, love her voice!!!",great song love voic,1523318400,5
52087,7061,503,Blue eyed soul at it's finest.,blue eye soul finest,1523318400,5
52088,5782,5491,I came here for the JOJO reference. I stayed for the good music,came jojo refer stay good music,1523318400,5
52089,7061,2006,Classic!!,classic,1523318400,5
52090,7175,5818,Beautiful message and music.,beauti messag music,1523318400,5
52091,7061,2891,80's Classic!!!,80 classic,1523318400,5
52092,7175,5596,Beautiful message and music.,beauti messag music,1523318400,5
52093,2786,3954,Great song!!!????,great song,1523318400,5
52094,7061,3848,Classic!!,classic,1523318400,5
52095,7061,4108,This guy is a Master at what he does. Dre all day!!,guy master dre day,1523318400,5
52096,7061,1552,"Classic,this kid is to much.",classicthi kid much,1523318400,5
52097,6897,73,Awesome song,awesom song,1523404800,5
52098,6897,63,Awesome song,awesom song,1523404800,5
52099,7176,5654,good tune,good tune,1523404800,5
52100,6897,2289,Awesome song,awesom song,1523404800,5
52101,6897,1036,Awesome song,awesom song,1523404800,5
52102,6897,4288,Awesome song,awesom song,1523404800,5
52103,6897,2194,Awesome song,awesom song,1523404800,5
52104,7176,2948,good tune,good tune,1523404800,5
52105,3222,4876,good oldie,good oldi,1523404800,4
52106,5204,1510,Great song by 4 legends.,great song 4 legend,1523404800,5
52107,7176,4536,great tune,great tune,1523404800,5
52108,7176,133,excellent tune,excel tune,1523404800,5
52109,6897,4471,Awesome song,awesom song,1523404800,5
52110,7176,80,great tune,great tune,1523404800,5
52111,6897,904,Awesome song,awesom song,1523404800,5
52112,6897,2541,Awesome song,awesom song,1523404800,5
52113,2585,2616,"This song is so popular, everybody should think children play for that happy day that follows I might die tonight. I like a song, Longer Boats, as if the chit sea doesn't matter if you hold on to the shore. Anything you think might be the Vince Foster of they will be taking the key from the door 25 years after April 19, 1993. They can indict my dog, and they can indict my cat, but after I die I won't need a discharge.",song popular everybodi think child play happi day follow might die tonight like song longer boat chit sea doesnt matter hold shore anyth think might vinc foster take key door 25 year april 19 1993 indict dog indict cat die wont need discharg,1523404800,5
52114,5187,552,A 2000s song of distinction,2000 song distinct,1523404800,5
52115,7176,2700,great tune,great tune,1523404800,5
52116,5903,3635,classic 90 tune,classic 90 tune,1523404800,5
52117,1952,5429,"Fantastic live album. Start with Vol. 1, even if you don't get to listening to the latest release (Vol. 2 - 4), Vol. 1 is the original release that people have been praising for decades. I am not a live album fan (from any artist), but this one is one of the best.",fantast live album start vol 1 even dont get listen latest releas vol 2 4 vol 1 origin releas peopl prais decad live album fan artist one one best,1523404800,5
52118,3459,5408,excellent song,excel song,1523404800,5
52119,3222,5621,good song,good song,1523404800,5
52120,7176,63,excellent tune,excel tune,1523404800,5
52121,7176,4991,great tune,great tune,1523404800,5
52122,6897,2121,Awesome song,awesom song,1523404800,5
52123,7177,947,CD content surpasses all my expectations .,cd content surpass expect,1523404800,5
52124,6897,877,Awesome song,awesom song,1523404800,5
52125,6897,2495,Awesome song,awesom song,1523404800,5
52126,6897,66,Awesome song,awesom song,1523404800,5
52127,7168,1904,nice,nice,1523491200,5
52128,3955,5922,love it,love,1523491200,5
52129,6658,4450,Great song!,great song,1523491200,4
52130,7168,4319,nice,nice,1523491200,5
52131,6745,3833,I like it.,like,1523491200,4
52132,6943,1140,"One of Vince's greatest songs, absolutely love it ... love to karaoke this one... 'I've been tryin'to get over you, I've been spendin' time alone, I've been tryin' to get over you, It'll take dyin' to get it done'.",one vinc greatest song absolut love love karaok one ive tryinto get ive spendin time alon ive tryin get itll take dyin get done,1523491200,5
52133,7168,1451,nice,nice,1523491200,5
52134,7178,957,Fun song!,fun song,1523491200,5
52135,6658,1094,Great song!,great song,1523491200,5
52136,6446,2280,"I like the sound, but the lyrics are slightly offensive to women.",like sound lyric slightli offens woman,1523491200,3
52137,5982,3469,Beautiful song.,beauti song,1523491200,5
52138,7178,3291,Love this song!,love song,1523491200,5
52139,7178,3952,Fun song.,fun song,1523491200,4
52140,6658,903,Great song!,great song,1523491200,3
52141,6446,2275,"I like the sound, but the lyrics are slightly offensive to women.",like sound lyric slightli offens woman,1523491200,3
52142,7168,4933,nice,nice,1523491200,5
52143,6658,3802,Great song!,great song,1523491200,4
52144,1522,2479,"Great song, excellent service and easy download!!",great song excel servic easi download,1523491200,5
52145,6658,5918,Great song!,great song,1523491200,5
52146,6446,3495,"I like this version much better than the Judy Collins one. It sounds much more like someone who has been through life and is reflecting. It's not upbeat, but full of emotion.",like version much better judi collin one sound much like someon life reflect upbeat full emot,1523491200,5
52147,54,577,Great sound for a song from the sixties. Should be in your music library.,great sound song sixti music librari,1523491200,5
52148,6658,477,Great song!,great song,1523491200,4
52149,7168,3593,nice,nice,1523491200,5
52150,6943,2792,"What a great deep voice, makes my wife excited, and that makes ME happy.",great deep voic make wife excit make happi,1523491200,5
52151,7168,2632,nice,nice,1523491200,5
52152,7168,2926,nice,nice,1523491200,5
52153,7179,4293,100%,100,1523577600,5
52154,7179,5797,100%,100,1523577600,5
52155,7179,5240,100%,100,1523577600,5
52156,7179,5434,100%,100,1523577600,5
52157,7179,4024,100%,100,1523577600,5
52158,7017,3618,Great disco sound,great disco sound,1523577600,5
52159,7179,2242,100%,100,1523577600,5
52160,7017,2162,Love this song,love song,1523577600,5
52161,395,3732,Great.,great,1523577600,5
52162,4984,813,Great,great,1523577600,5
52163,7179,3193,100%,100,1523577600,5
52164,7179,4027,100%,100,1523577600,5
52165,7179,2566,100%,100,1523577600,5
52166,6018,2728,Great '60s tune.,great 60 tune,1523577600,5
52167,395,4768,Great.,great,1523577600,5
52168,395,3265,Great.,great,1523577600,5
52169,5826,3956,"Classic, somehow poignant.",classic somehow poignant,1523664000,5
52170,6731,1703,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52171,3971,1703,short,short,1523664000,1
52172,4848,4857,This song is awesome!!  Christian Contemporary music is wonderful!!!,song awesom christian contemporari music wonder,1523664000,5
52173,7180,2541,love it,love,1523664000,5
52174,6731,532,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52175,6745,1445,I like it.,like,1523664000,4
52176,5826,1790,Great blues.,great blue,1523664000,5
52177,7181,486,Satisfied,satisfi,1523664000,5
52178,7182,1223,LIKE IT,like,1523664000,5
52179,7180,1053,love it,love,1523664000,5
52180,3971,2849,said it was album version but was shortened one,said album version shorten one,1523664000,2
52181,6731,3499,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52182,7180,4212,love it,love,1523664000,5
52183,7181,2628,Satisfied,satisfi,1523664000,5
52184,6538,3478,great tune,great tune,1523664000,5
52185,7180,1053,love it,love,1523664000,5
52186,7182,689,GREAT,great,1523664000,5
52187,6731,2992,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52188,7180,5177,love it,love,1523664000,5
52189,7183,5646,Really hated it!,realli hate,1523664000,1
52190,5826,2527,"Funky, catchy.",funki catchi,1523664000,5
52191,7182,473,GOOD,good,1523664000,5
52192,3509,4537,I hated that this song was by Justin Bieber because I think he's a punk but I guess he's growing up.  I kept hearing it on the radio and then I'd sing along now it's in my Walkman.,hate song justin bieber think he punk guess he grow kept hear radio id sing along walkman,1523664000,5
52193,7183,4436,Really hated it!,realli hate,1523664000,1
52194,7181,2091,Satisfied,satisfi,1523664000,5
52195,6731,1383,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52196,5826,1383,Wonderfully nostalgic.,wonder nostalg,1523664000,5
52197,6731,1744,My wife wanted this song for her flash drive. She loves it so do I,wife want song flash drive love,1523664000,4
52198,6538,3736,remember the 80's,rememb 80,1523664000,5
52199,6745,1499,I like it.,like,1523664000,4
52200,6731,1860,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52201,7182,249,GREAT,great,1523664000,5
52202,6731,230,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52203,6731,1228,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52204,5826,230,"Low volume recording, but great song.",low volum record great song,1523664000,5
52205,3971,275,good,good,1523664000,4
52206,6745,4563,I like it.,like,1523664000,4
52207,6731,1034,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52208,6731,5026,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52209,7180,827,love it,love,1523664000,5
52210,3971,4293,great,great,1523664000,5
52211,5826,4703,Cool song.  danceable.,cool song danceabl,1523664000,5
52212,7181,5833,Satisfied,satisfi,1523664000,5
52213,5826,2134,Springsteen and Lauper overdo it.,springsteen lauper overdo,1523664000,4
52214,6731,4059,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52215,7183,1932,Really hated it!,realli hate,1523664000,1
52216,3971,1370,good,good,1523664000,3
52217,6731,3450,"One of those songs that I loved growing up, brings back memories",one song love grow bring back memori,1523664000,5
52218,7182,264,GREAT,great,1523664000,5
52219,7182,378,GOOD,good,1523664000,5
