,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
24131,6847,36,Got these for my husband for Father's Day and he absolutely loves them! He says they are super comfy and fit perfectly!,1530230400,5,got husband father day absolut love say super comfi fit perfectli
24132,6847,37,Got these for my husband for Father's Day and he absolutely loves them! He says they are super comfy and fit perfectly!,1530230400,5,got husband father day absolut love say super comfi fit perfectli
24133,2809,674,"Got this to do quick fixes on.  As long as you keep the nut tightened this tool works great, as the nut has the tendency to loosen itself.",1530230400,3,got quick fix long keep nut tighten tool work great nut tendenc loosen
24134,6848,434,Good and cheap,1530230400,5,good cheap
24135,6849,4042,All I need now is the shoulders to go with the shirt,1530230400,4,need shoulder go shirt
24136,6849,640,"Loving how minimal this tool is, not over sized just for the sake of holding girth in my hand. Just a tool to do the job and its shiny to help keep the rabid raccoons away while riding.",1530230400,5,love minim tool size sake hold girth hand tool job shini help keep rabid raccoon away ride
24137,1434,2882,"Unflattering, the waist and butt fit but the legs were an awkward length and fit too snugly.",1530230400,3,unflatt waist butt fit leg awkward length fit snugli
24138,151,2753,"Nice tire but its an Innova, not a Schwinn.  Others have pointed this out as well.  Seems like enough times that the matter should have been addressed by now.  Big deal?  Not really.  But still its not an accurate product description.",1530230400,4,nice tire innova schwinn other point well seem like enough time matter address big deal realli still accur product descript
24139,2809,2572,"Bought a second hand Dahon bike and somebody did some crappy work on the front brake.  Decided to replace the whole brake with this one, and it works great!  Will change out my rear brake with this one when the time comes.",1530230400,5,bought second hand dahon bike somebodi crappi work front brake decid replac whole brake one work great chang rear brake one time come
24140,4850,1217,nice,1530230400,4,nice
24141,6846,1328,As described and delivered in a timely manner.,1530230400,5,describ deliv time manner
24142,6846,451,As described and delivered in a timely manner.,1530230400,5,describ deliv time manner
24143,3100,4426,great item,1530230400,5,great item
24144,6850,471,Great for speed and agility training.,1530230400,5,great speed agil train
24145,6851,1768,Great travel snorkel fins.,1530230400,5,great travel snorkel fin
24146,6852,1776,Shirt feel great but run small. Had to order a different size,1530230400,4,shirt feel great run small order differ size
24147,6555,4160,Replacement part. Good as always.,1530230400,5,replac part good alway
24148,6850,3184,"If you work out  on a regular basis, these will most likely be too weak for you.",1530230400,3,work regular basi like weak
24149,3693,1446,"The reel feels great, looking forward to catching some fish of size.",1530230400,5,reel feel great look forward catch fish size
24150,6845,2263,can be used as see thru if you have smaller rifle sights. gppd price great quality.,1530230400,5,use see thru smaller rifl sight gppd price great qualiti
24151,6852,2612,Love this hoodie. Have it in multiple colors. Fits great.,1530230400,5,love hoodi multipl color fit great
24152,5743,1534,"Great quality however I felt that the passing was in the wrong places, at least for my hands, I sent them back",1530230400,4,great qualiti howev felt pas wrong place least hand sent back
24153,6851,1751,Great travel snorkel fins.,1530230400,5,great travel snorkel fin
24154,5743,434,"Its a short its nice, and its comfortable it does what its intended to do.",1530230400,4,short nice comfort intend
24155,4232,406,"Actually much better than expected.  The seal is very soft and comfortable.  The adjusting straps are better than average and easier than most.

Glass could be more clear but it isn't all that bad.  It is perfectly fine for the back yard pool.",1530230400,5,actual much better expect seal soft comfort adjust strap better averag easier glass could clear isnt bad perfectli fine back yard pool
24156,6847,35,Got these for my husband for Father's Day and he absolutely loves them! He says they are super comfy and fit perfectly!,1530230400,5,got husband father day absolut love say super comfi fit perfectli
24157,6853,1473,Runs small,1530230400,3,run small
24158,6846,225,As described and delivered in a timely manner.,1530230400,5,describ deliv time manner
24159,6850,3203,Awesome addition to my home gym!,1530230400,5,awesom addit home gym
24160,3416,2983,Gloves feel well made and look so.,1530230400,5,glove feel well made look
24161,6853,675,My boy loves it but he can only wear it this year,1530230400,3,boy love wear year
24162,6630,1528,They look good on just about anybody. It has an adjustable bridge. Problem is they hurt like hell around the ears after about a half hour. I got a much better pair at Walmart near the fishing tackle for $10.,1530230400,2,look good anybodi adjust bridg problem hurt like hell around ear half hour got much better pair walmart near fish tackl 10
24163,6850,2915,"Great!  Stays put and keeps the sweat out of your eyes.  Wore mine during a 5k in a Florida summer, couldn't have been more pleased with them!",1530230400,5,great stay put keep sweat eye wore mine 5k florida summer couldnt plea
24164,6737,2782,Big cooler packs.,1530230400,5,big cooler pack
24165,6847,32,Got these for my husband for Father's Day and he absolutely loves them! He says they are super comfy and fit perfectly!,1530230400,5,got husband father day absolut love say super comfi fit perfectli
24166,6011,2207,"excellent rod for the money, no complaints.",1530230400,5,excel rod money complaint
24167,6854,3587,"This is my go to pump at home. I have a smaller one for on the road flats. It's lightweight and tucks into a corner. It's not quite the professional quality ones in bike shops, but I don't use it often enough to justify it. This one has been problem free and pressure reads accurately.",1530230400,5,go pump home smaller one road flat lightweight tuck corner quit profession qualiti one bike shop dont use often enough justifi one problem free pressur read accur
24168,3760,1165,fit is good price is right but do not last that long,1530230400,3,fit good price right last long
24169,6849,3663,"Loving them so far, for the price I haven't found anything to compare to them.",1530230400,5,love far price havent found anyth compar
24170,6849,3097,"A bit narrow though shoe horns fixed that in a week and a bit harder to clip into verses other shoes I have. But figured out the trick to clipping in after a couple tries, so now its easy.",1530230400,4,bit narrow though shoe horn fix week bit harder clip vers shoe figur trick clip coupl tri easi
24171,2652,727,Perfect fit on Sig 226 with Viper Venom red dot,1530230400,5,perfect fit sig 226 viper venom red dot
24172,6850,4195,"I use these regularly at my gym, its great to incorporate them into my home workouts.",1530230400,5,use regularli gym great incorpor home workout
24173,1503,763,Love Conti's these are no exception.,1530230400,5,love conti except
24174,6845,2600,great price. good small caliber scope practice. i use on top of other targets i have already used to cover holes.,1530230400,5,great price good small calib scope practic use top target alreadi use cover hole
24175,309,1719,Good look and fit. Great for summer.,1530230400,5,good look fit great summer
24176,6855,1499,Great product,1530230400,5,great product
24177,6062,4273,"This snorkel is super comfortable. I purchased my first snorkel over 12 years ago and just assumed that they were all just so-so as far as comfort goes. The silicone mouth piece really makes a difference! There's a clip to attach it to your mask. The whole think flexes pretty easily. Overall, I am pleased with it.",1530230400,5,snorkel super comfort purchas first snorkel 12 year ago assum soso far comfort goe silicon mouth piec realli make differ there clip attach mask whole think flex pretti easili overal plea
24178,6852,408,Love the look of these. Fit well,1530230400,5,love look fit well
24179,6852,4433,Keeps things in the cooler cold for a long time,1530230400,5,keep thing cooler cold long time
24180,6555,4380,Replacement parts. Good as always.,1530230400,5,replac part good alway
24181,6845,3260,cant beat price for what you get.,1530230400,5,cant beat price get
24182,6849,4173,"Loving this little pump, can push 90 psi with little effort and its travel size",1530230400,5,love littl pump push 90 psi littl effort travel size
24183,6850,4458,"Love the wrist support and palm cushion.  I just wish the fingers were a bit longer, they don't quite wrap fully around my weights when lifting and I don't get a perfect grip.  Theyre great for body weight exercises like push ups and burpees, not ideal for anything where you need a full grip.",1530230400,3,love wrist support palm cushion wish finger bit longer dont quit wrap fulli around weight lift dont get perfect grip theyr great bodi weight exercis like push up burpe ideal anyth need full grip
24184,6852,4459,Once I ordered a size up I love this shirt. It is really cool and feels great,1530230400,4,order size love shirt realli cool feel great
24185,6850,18,Perfect for adding resistance to body weight exercises.,1530230400,5,perfect ad resist bodi weight exercis
24186,1714,1650,Best $19 Ive spent in a long time.,1530230400,5,best 19 ive spent long time
24187,3100,3934,great item,1530230400,5,great item
24188,6856,3889,"Nice, well build and easy to set up. Which is good being the there was zero documentation with it.",1530230400,4,nice well build easi set good zero document
24189,5820,3649,"waterproof? yes!  durable? Sort of. Sizing? a bit on the tight side for my Nemo Nocturne.  I should have had room to spare acording to the description, but it was a struggle to get this closed each day.",1530230400,3,waterproof ye durabl sort size bit tight side nemo nocturn room spare acord descript struggl get close day
24190,4850,3610,very nice,1530230400,5,nice
24191,4422,451,Put this on my Remington 700 SPS tactical and mounted east enough and for the price is a good bipod.,1530316800,4,put remington 700 sp tactic mount east enough price good bipod
24192,6407,1864,Good. Thanks,1530316800,4,good thank
24193,6553,1640,Nice pouch and well made,1530316800,4,nice pouch well made
24194,4272,2289,"These are pretty cool. I added them to the back of my 2013 Club Car Precedent with the Magic Jacks rear seat. Little disappointed in the thru bolt design and figured a clamp attachment would work better but either way, it works well. Cup holders are removable to clean which is nice.",1530316800,5,pretti cool ad back 2013 club car preced magic jack rear seat littl disappoint thru bolt design figur clamp attach would work better either way work well cup holder remov clean nice
24195,6857,1219,"These work ok, but sometimes the quick release isn't so quick. Have to complete with sling sometimes and move swivel aside to press button.",1530316800,4,work ok sometim quick releas isnt quick complet sling sometim move swivel asid press button
24196,6858,2131,Works well.,1530316800,4,work well
24197,6857,4366,"I really like magpul products and this is no different. The adjustment works the best on this version, have older versions but this is best.",1530316800,5,realli like magpul product differ adjust work best version older version best
24198,5688,4159,Even on hot summer days these don't make you too warm,1530316800,4,even hot summer day dont make warm
24199,6859,1992,"ok, prefer quick release over these.",1530316800,3,ok prefer quick releas
24200,6569,3591,"Works well, ends melt easily and quickly to seal.  Use this for shock reliefs / self tensioning for tarps, for 'ladders' on packs to hold jackets and so on, as well as other projects where shock cord is useful",1530316800,5,work well end melt easili quickli seal use shock relief self tension tarp ladder pack hold jacket well project shock cord use
24201,6860,4233,I could never find out how to open this and when I tried it fell apart. Don't waste your time with this.,1530316800,1,could never find open tri fell apart dont wast time
24202,6741,4460,nice knife,1530316800,5,nice knife
24203,6861,2230,"This fits on the back of a day pack and SUPER USEFUL
Fantastic product",1530316800,5,fit back day pack super use fantast product
24204,99,4453,"This is the perfect college or travel backpack. It has plenty of room for office files and books and can easily fit in the overhead of a plane. It can hold your laptop and even comes with a separate pouch to store your laptop for even more protection. You have zippered pouches, two main storage areas, a laptop sleeve, an accessories pouch and pockets all over. All of the zippers are heavy duty. You even get rain protection with this rucksack. This is perfect for office or school.",1530316800,5,perfect colleg travel backpack plenti room offic file book easili fit overhead plane hold laptop even come separ pouch store laptop even protect zipper pouch two main storag area laptop sleev accessori pouch pocket zipper heavi duti even get rain protect rucksack perfect offic school
24205,805,2913,These are a nice mix of different sizes for different calibers and distances. Self adhesive backing,1530316800,5,nice mix differ size differ calib distanc self adhes back
24206,364,787,terrific quality,1530316800,5,terrif qualiti
24207,6859,1328,Love Splatterburst targets for ease of use.,1530316800,5,love splatterburst target ea use
24208,4349,2304,These fit to size very well.  They are snug but not binding and seem to breathe well enough that I didn't have sweat in the wrong places.  Id give them five stars but the padding was thinner than most of the other shorts Ive used and not as wide as my seat (bike seat).,1530316800,4,fit size well snug bind seem breath well enough didnt sweat wrong place id give five star pad thinner short ive use wide seat bike seat
24209,2140,1527,This bag is great. Holds a ton of stuff and the dividers work decently enough. For the price point it's a good deal.,1530316800,5,bag great hold ton stuff divid work decent enough price point good deal
24210,6862,2545,Very comfortable and fits well,1530316800,5,comfort fit well
24211,6857,4394,"Cup is really small, but collapses into a small size!",1530316800,5,cup realli small collaps small size
24212,6857,2376,"Improvement on previous model, don't have to move sling around to press button, just squeeze on both sides, much easier!",1530316800,5,improv previou model dont move sling around press button squeez side much easier
24213,6859,389,"not the worst targets, but not the best.  ok price.",1530316800,3,worst target best ok price
24214,6817,2633,Would Buy again.,1530316800,5,would buy
24215,6863,2819,"These grips are really comfortable. Installed quickly and look great. I wasn't a fan of the black plastic plugs that came with them so I used my old black rubber ones from my old set that came with my bike. Looks better and installed easier than the black plastic plugs. Other than that, awesome product",1530316800,5,grip realli comfort instal quickli look great wasnt fan black plastic plug came use old black rubber one old set came bike look better instal easier black plastic plug awesom product
24216,3269,348,Works exactly as advertised.,1530316800,5,work exactli advertis
24217,4187,2661,as advertised,1530316800,4,advertis
24218,540,645,"Outstanding quality, thick padding, perfect fit. Highly recommend.",1530316800,5,outstand qualiti thick pad perfect fit highli recommend
24219,4484,408,Best aviators I've ever had,1530316800,5,best aviat ive ever
24220,1025,949,Sad to say does not look like the picture  these are for girls they look gray on guys,1530316800,1,sad say look like pictur girl look gray guy
24221,540,675,"Great quality, great fit.",1530316800,5,great qualiti great fit
24222,6864,6,"nice design, comfortable but if i'd know in advance, I'll buy a smaller size since they run bigger than usual.",1530316800,3,nice design comfort id know advanc ill buy smaller size sinc run bigger usual
24223,6865,259,"not comfortable , when i cycle the shorts move around a lot.",1530316800,1,comfort cycl short move around lot
24224,1461,2739,"feels good, fits nice.",1530316800,5,feel good fit nice
24225,2431,1029,Junk. Front sight never did work right from the beginning. would not recommend this product to anyone.,1530316800,1,junk front sight never work right begin would recommend product anyon
24226,6866,3360,"Excellent quality, very satisfied",1530316800,5,excel qualiti satisfi
24227,6858,515,Works great i became a fan of continental rubber.,1530316800,5,work great becam fan continent rubber
24228,6859,2136,seems to work well.,1530316800,4,seem work well
24229,364,759,terrific quality,1530316800,5,terrif qualiti
24230,6863,402,These pedals are working out just fine. Ive taken my bike out several times and these have stood up pretty good. Great gripping too.,1530316800,5,pedal work fine ive taken bike sever time stood pretti good great grip
24231,1911,222,Very good,1530316800,4,good
24232,6862,791,Fits and looks great.  Pistol fits perfect.,1530316800,5,fit look great pistol fit perfect
24233,6865,4317,"Great Dock line, very durable and strong",1530316800,5,great dock line durabl strong
24234,2495,401,love it,1530316800,5,love
24235,6817,375,Works well. So nice to use instead of earplugs.,1530316800,5,work well nice use instead earplug
24236,6853,2129,He loves it tks!,1530316800,4,love tk
24237,4187,2699,as advertised,1530316800,5,advertis
24238,6677,4461,It works good but the leds are at an angle inside and aren't facing straight out the lens and the rear cap seems to be a bit smaller than the flashlight so the end will pop a bit if not held. Works for my night vision camcorder,1530316800,3,work good led angl insid arent face straight len rear cap seem bit smaller flashlight end pop bit held work night vision camcord
24239,6859,225,"Love these targets, my favorite.  You can attach one or more to just about anything (cardboard, pallets, etc) in seconds.  Price is very reasonable.",1530316800,5,love target favorit attach one anyth cardboard pallet etc second price reason
24240,6859,2876,"Price was very good (compared to Bushnell & others); plus you get free replacement batteries (hope this option is never discontinued), a real carrying case and a two year warranty.  Company appears to stand behind their product.  Works well up to 250 yards, I have no need for greater distances on the golf course to be honest.",1530316800,5,price good compar bushnel other plu get free replac batteri hope option never discontinu real carri case two year warranti compani appear stand behind product work well 250 yard need greater distanc golf cours honest
24241,6863,599,Looks great on my bike. Well made and at a great price. Great product all around!!!,1530316800,5,look great bike well made great price great product around
24242,6741,1941,nice cue,1530316800,4,nice cue
24243,6553,1864,no issues,1530316800,4,issu
24244,759,1575,I own multiple bikes.  I have these on every one.  They work well.,1530316800,5,multipl bike everi one work well
24245,4941,4462,Good tent for the price. Get some better stakes to keep it from blowing away & it'll be perfect for any use.,1530316800,4,good tent price get better stake keep blow away itll perfect use
24246,759,4282,Standard 4 digit bike lock.,1530316800,4,standard 4 digit bike lock
24247,6858,3459,Works good seem little heavy price was good.,1530316800,5,work good seem littl heavi price good
24248,6525,4301,5 stars this how i rate it. thanks,1530316800,5,5 star rate thank
24249,6864,1440,Perfect size and easy to mount and dismount. lights my way as expected!,1530316800,5,perfect size easi mount dismount light way expect
24250,6864,2171,"Used CatEye before, so I trust it already. Nice and easy to see the dash, even under sunlight!! Only thing I would improve is to have sensors adaptable or better designed to fix onto the mountain bike's fork.",1530316800,4,use catey trust alreadi nice easi see dash even sunlight thing would improv sensor adapt better design fix onto mountain bike fork
24251,18,2414,"I took this bag with me on the Camino de Santiago from April 22-June 1 and very pleased. Overnight outdoor temps ranged from 30s-50s. Most hostels were kept around constant 65 indoors It packed down to nothing in my pack, and was the perfect weight for sleeping INDOORS at hostals/albergues. There was only 1 night I actually felt cold on the entire trail (high in the Pyrenees). Keep in mind I was not in a tent, I was INDOORS at hostals/albergues.
With that being said, I don't believe it would be anywhere near a 35 degree bag sleeping outdoors in a tent, regardless of what type of pad you used under it or base layers you were wearing. I would say it would be a perfect summer type bag that would easily keep you warm when summer camping/hiking. Or a perfect anytime of year bag if your using indoors (RV, Hostels, Slumber parties in the living room, etc).
I plan on using this as my summer camping/backpacking sleeping bag and for future Camino style hikes.",1530316800,5,took bag camino de santiago april 22june 1 plea overnight outdoor temp rang 30s50 hostel kept around constant 65 indoor pack noth pack perfect weight sleep indoor hostalsalbergu 1 night actual felt cold entir trail high pyrene keep mind tent indoor hostalsalbergu said dont believ would anywher near 35 degre bag sleep outdoor tent regardless type pad use base layer wear would say would perfect summer type bag would easili keep warm summer campinghik perfect anytim year bag use indoor rv hostel slumber parti live room etc plan use summer campingbackpack sleep bag futur camino style hike
24252,2083,406,Works great!,1530316800,5,work great
24253,4272,1159,I literally own every color. Super comfortable. This is our Florida uniform.,1530316800,5,liter everi color super comfort florida uniform
24254,6407,362,Luv it!. Easy ...very very smooth to control. They should make a different color combination for this awesome reels such ( black and white)etc. Anyway its a awesome reels to have! Thanks KastKing and Amazon.com,1530316800,5,luv easi smooth control make differ color combin awesom reel black whiteetc anyway awesom reel thank kastk amazoncom
24255,805,1942,"Easy to install, quick. Absolutely perfect fit on the Shield M&P 9",1530316800,5,easi instal quick absolut perfect fit shield mp 9
24256,6859,2090,works well on my 1022,1530316800,5,work well 1022
24257,3449,3923,"Very small and light, works great seems to fit the bill and stash very nice in my kit, replaced a pocket rocket with this just for size and weight and so far I don't regret it..",1530316800,5,small light work great seem fit bill stash nice kit replac pocket rocket size weight far dont regret
24258,364,820,terrific quality,1530316800,5,terrif qualiti
24259,6407,292,Awesome KK Sharky II fishing reels! Thanx,1530316800,5,awesom kk sharki ii fish reel thanx
24260,6867,3308,"great mitt, my son loves it. very easy to break in and very durable.",1530403200,5,great mitt son love easi break durabl
24261,6868,1305,Haven't tried yet but looks like it will work,1530403200,5,havent tri yet look like work
24262,6867,3406,very nice for protecting your clubs. easy to use.,1530403200,5,nice protect club easi use
24263,6869,1694,Hands don't go numb now,1530403200,5,hand dont go numb
24264,4024,2635,See the headline...,1530403200,5,see headlin
24265,6870,2255,Simple.  Easy to use.  Quality construction.,1530403200,5,simpl easi use qualiti construct
24266,4630,913,not good in low light,1530403200,5,good low light
24267,6871,3146,"i love these socks.  they are very supportive and the quality is terrific. I have the short ones, but wanted the longer ones for cycling. i like the colours. RED!",1530403200,5,love sock support qualiti terrif short one want longer one cycl like colour red
24268,6872,2776,The price is good  and these ferro rods work as well as the Light My Fire ferro rods. I am impressed. I like that they are also longer and therefore easier to hold when striking. I will purchase more. The seller is also very nice.,1530403200,5,price good ferro rod work well light fire ferro rod impress like also longer therefor easier hold strike purchas seller also nice
24269,6870,2252,Simple.  Easy to use.  Quality construction.,1530403200,5,simpl easi use qualiti construct
24270,2093,686,"I took this backpacking and is so comfortable compared to the square style camp chairs that make you sit straight up, it's easy and quick to set up so I keep it in the back of the car now.",1530403200,5,took backpack comfort compar squar style camp chair make sit straight easi quick set keep back car
24271,6341,4139,I love these things I have three of them one on each of my knives unbelievable how much stuff you can fit in them,1530403200,5,love thing three one knive unbeliev much stuff fit
24272,6868,1393,Mounts well,1530403200,5,mount well
24273,2743,2693,"Good stuff, it works great.",1530403200,5,good stuff work great
24274,6856,2638,Amazing quality,1530403200,5,amaz qualiti
24275,6868,3754,Makes shifting easier than OEM shifter,1530403200,5,make shift easier oem shifter
24276,675,1159,Great  shirt I  have  six of  them .,1530403200,5,great shirt six
24277,6873,561,"This is a more modest holster than the one pictured for sale, however it is impressively rugged. Thick, full grain leather and monster stitching make for a well made product. It is a right hand cross draw and works well for a ""trick shooting"" demonstration I have developed using balloons and snake shot. Since it doesn't match the photo I give it 4 stars, but 5 star quality overall.",1530403200,4,modest holster one pictur sale howev impress rug thick full grain leather monster stitch make well made product right hand cross draw work well trick shoot demonstr develop use balloon snake shot sinc doesnt match photo give 4 star 5 star qualiti overal
24278,6874,687,Even my trainer loved them. My favorite is the Punisher one. Fairtex you can't go wrong with.,1530403200,5,even trainer love favorit punish one fairtex cant go wrong
24279,6875,1329,Works great for mahi,1530403200,5,work great mahi
24280,6341,2446,Works great very sturdy,1530403200,5,work great sturdi
24281,6341,290,Very well Built especially for the price fit as expected I like the leather palm,1530403200,5,well built especi price fit expect like leather palm
24282,6867,3149,great for the outdoors and protects you from the elements.,1530403200,4,great outdoor protect element
24283,5863,1609,"I bought three of these to take on a long hike.  I wore one for about half an hour on the first day but tore it off because it was hot, sweaty and itchy - even in the cool weather.  I know that polyester ""high tech"" shirts are supposed to be great for hiking, but in my experience they feel just like any polyester top - they don't breathe.  If you like this sort of thing these fit well and are a good price on Amazon.  I'll stick to cotton.",1530403200,1,bought three take long hike wore one half hour first day tore hot sweati itchi even cool weather know polyest high tech shirt suppos great hike experi feel like polyest top dont breath like sort thing fit well good price amazon ill stick cotton
24284,6876,359,"Hurts to hold poses when used on hard floor. Im not thrilled with this yoga mat, especially for the price!",1530403200,2,hurt hold pose use hard floor im thrill yoga mat especi price
24285,6876,436,"Hurts to hold poses when used on hard floor. Im not thrilled with this yoga mat, especially for the price!",1530403200,2,hurt hold pose use hard floor im thrill yoga mat especi price
24286,6049,2165,Seems like a quality product.,1530403200,5,seem like qualiti product
24287,6877,566,has a great feel to it,1530403200,4,great feel
24288,6872,1606,"These are compact, easy to use one handed and light . I am happy knowing they are in my first aid kits.",1530403200,5,compact easi use one hand light happi know first aid kit
24289,2507,1459,"Construction is good,  quality is not bad for what you pay.  My problem with these is the lenses are not tinted at all. I can't wear them during the day.  I will keep them for morning or evening driving.  Could be good shooting glasses. Not dark at all",1530403200,1,construct good qualiti bad pay problem lens tint cant wear day keep morn even drive could good shoot glass dark
24290,6878,2433,As advertised...,1530403200,5,advertis
24291,5410,223,"Cheap, somewhat inconvenient, but in a pinch it will work.

Edit: the ""inconvenient"" stems from my one and only use of this so far, to loosen and tighten a Phillips head screw. The screwdriver blade hinges out, but there's no detent of any type, so as you turn the screw the body of the tool tends to collapse.",1530403200,3,cheap somewhat inconveni pinch work edit inconveni stem one use far loosen tighten phillip head screw screwdriv blade hing there detent type turn screw bodi tool tend collaps
24292,1622,1883,"Found the valve fitting to be a bit finicky on Presta valves. If tightened too much, no air got through. Loosen it a bit and air only leaks out. Loosen a bit more and it worked. Nicely built, so Ill be keeping it. Maybe Im doing something wrong, so Ill update if I figure it out.",1530403200,3,found valv fit bit finicki presta valv tighten much air got loosen bit air leak loosen bit work nice built ill keep mayb im someth wrong ill updat figur
24293,13,4463,The silicone grip it came with makes the Glock hand grip feel too big. I wish it was metal. Good for the price.,1530403200,3,silicon grip came make glock hand grip feel big wish metal good price
24294,6879,1372,"Keeps the sun off your head while making you look like a hybrid between Indian Jones and Raiden from Mortal Kombat. Really though, totally good quality and my husband was happy with the protection from the sun during our week in the Grand Canyon.",1530403200,5,keep sun head make look like hybrid indian jone raiden mortal kombat realli though total good qualiti husband happi protect sun week grand canyon
24295,6879,2536,Withstood a full week of abuse rafting and hiking in the Grand Canyon and almost look as good as new. Super secure so we never worried about losing our stuff overboard.  Highly recommend.,1530403200,5,withstood full week abus raft hike grand canyon almost look good new super secur never worri lose stuff overboard highli recommend
24296,6869,1820,Fit great! Now I can see what and where Im aiming,1530403200,5,fit great see im aim
24297,6878,2435,As advertised...,1530403200,5,advertis
24298,6880,933,Great clips,1530403200,5,great clip
24299,6881,2704,Good socks!,1530403200,5,good sock
24300,6876,377,"Hurts to hold poses when used on hard floor. Im not thrilled with this yoga mat, especially for the price!",1530403200,2,hurt hold pose use hard floor im thrill yoga mat especi price
24301,6878,2440,As advertised...,1530403200,5,advertis
24302,6880,910,Great clips,1530403200,5,great clip
24303,6882,1058,love these makes switching out weights fast and easy. just what you want while lifting....minimize down time . will be buying more,1530403200,5,love make switch weight fast easi want liftingminim time buy
24304,6883,4464,"love my bottle, keeps my drink warm or cold as expected looks good",1530403200,5,love bottl keep drink warm cold expect look good
24305,6884,1575,Durable and nice water holder.,1530403200,5,durabl nice water holder
24306,6854,1579,This block has just a touch of give at the surface that is nice and forgiving on hands. I like the size and bright purple color. A yoga must have!,1530403200,5,block touch give surfac nice forgiv hand like size bright purpl color yoga must
24307,3707,1109,"We bought this about a year ago and it's still going strong. We use it quite a bit. Our daughter loves to ride in this trailer. We use it with 26"" tires and it works fine. I'm not sure what people were talking about when they said it won't fit bigger tires. There's no way it'll just 'tip', it has a metal bar connecting the trailer to the bike, so unless the bike goes down, then so will the trailer, but the trailer itself won't just 'fall over'. I love the extra storage space in the back, too. Great trailer!",1530403200,5,bought year ago still go strong use quit bit daughter love ride trailer use 26 tire work fine im sure peopl talk said wont fit bigger tire there way itll tip metal bar connect trailer bike unless bike goe trailer trailer wont fall love extra storag space back great trailer
24308,6049,3717,"Bought rod for some light fishing on a trip. Prior to using the rod I noticed a complete disconnect from one of the eyelet sections, allowing part of the rod to free spin and disconnect from end section. Very disappointed as I have made several successful purchases of the camo baitcaster rod by entsport. Would not recommend this model, and will be returning same.",1530403200,1,bought rod light fish trip prior use rod notic complet disconnect one eyelet section allow part rod free spin disconnect end section disappoint made sever success purchas camo baitcast rod entsport would recommend model return
24309,5742,3782,Now I need to get myself some better boards!!,1530403200,5,need get better board
24310,6885,173,"Color of the stripes was not what the color I expected. I expected the advertised maroon color to not just be in the inside of the waist band and Adidas logo, but in the stripes too.  These shirts for great, but the solid color doesn't look as good.",1530403200,3,color stripe color expect expect advertis maroon color insid waist band adida logo stripe shirt great solid color doesnt look good
24311,3587,2312,So I just got home from out of town work and came across this POS. It will be getting returned I don't care how good the contents are the damn case won't zip closed!!,1530403200,1,got home town work came across po get return dont care good content damn case wont zip close
24312,6875,810,I wish I bought this years ago!!,1530403200,5,wish bought year ago
24313,6867,2641,great product and very sturdy. we use it almost everyday and are very happy.,1530403200,5,great product sturdi use almost everyday happi
24314,6874,124,"I wasn't expecting much because of the price, but for it to fall apart the first time I use it at the gym was not only frustrating but embarrassing. My sparring partner asked ""is that the one with the skull""? I replied ""yes how did you know""? Apparently his wife bought the same ones for him as a gift and the same exact thing happened to his rope. Don't pass this product off as an MMA rope. This is better suited for aerobics or children. The craftsmanship is as poorly assembled as the marketing. Good thing it's so cheap and free shipping with prime. Wouldn't recommend it to anyone serious about any contact sport training. Should be a ZERO star rating for items like this.",1530403200,1,wasnt expect much price fall apart first time use gym frustrat embarrass spar partner ask one skull repli ye know appar wife bought one gift exact thing happen rope dont pas product mma rope better suit aerob child craftsmanship poorli assembl market good thing cheap free ship prime wouldnt recommend anyon seriou contact sport train zero star rate item like
24315,6880,920,Great clips,1530403200,5,great clip
24316,6874,4465,"A bit more pricier, but totally worth it.",1530403200,5,bit pricier total worth
24317,6869,617,Fit as expected,1530403200,5,fit expect
24318,6880,908,Great clips,1530403200,5,great clip
24319,6381,1539,"DO NOT TRUST THE MEASUREMENTS. This is much shorter than than the measurements. I'm 6'2"" and I am pressed against both extremes of the bag.  DON""T TRUST WHAT THE MEASUREMENTS ARE ON THE DESCRIPTION.",1530403200,2,trust measur much shorter measur im 62 press extrem bag dont trust measur descript
24320,2093,1023,"In what was usually a clean and fresh lake I had to actually break out the filter on the backpacking trip because of a toxic algae bloom.
We filtered water regularly from a bucket to a cup and the pump was always easy to operate and the water always tasted great, no one got sick and I still have plenty of gallons left on this filter.",1530403200,5,usual clean fresh lake actual break filter backpack trip toxic alga bloom filter water regularli bucket cup pump alway easi oper water alway tast great one got sick still plenti gallon left filter
24321,6886,431,Great product with good protection for a reasonable price.  I have seen others for almost a hundred dollars. This does the job for less than half the price. I haven't tried the water proofing properties yet but I don't expect to have it in water anyways.,1530403200,5,great product good protect reason price seen other almost hundr dollar job le half price havent tri water proof properti yet dont expect water anyway
24322,6867,2043,good size and well made. good for practicing your chipping and even your driving. holds up very good.,1530403200,5,good size well made good practic chip even drive hold good
24323,6867,2417,look and feel great.,1530403200,5,look feel great
24324,6870,674,Good product.  Easy to use. No complaints.,1530403200,5,good product easi use complaint
24325,6876,412,"Hurts to hold poses when used on hard floor. Im not thrilled with this yoga mat, especially for the price!",1530403200,2,hurt hold pose use hard floor im thrill yoga mat especi price
24326,5742,3793,Now I need to get myself some better boards!!,1530403200,5,need get better board
24327,6880,942,Great clips,1530403200,5,great clip
