,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
27368,7340,4543,"Omg this works!!! I have 3 dogs, one of them being a 7 month old puppy who is a barker! My other two dogs bark when anyone who isn't in our pack comes in the house. Ive tried ( humane) bark collars which were useless! I put the batteries in this house and waited. As soon as my dog barked the stopped dead in their tracks. They haven't barked again! They are still happy and playful. I turned the house off after a few hours to see if the barking still stopped and it did!!",1535760000,5,omg work 3 dog one 7 month old puppi barker two dog bark anyon isnt pack come hous ive tri human bark collar useless put batteri hous wait soon dog bark stop dead track havent bark still happi play turn hous hour see bark still stop
27369,7285,4468,"I needed to buy a new one of these + opted for this one since it has a sample of the Sweet Sweat Cream. (Highly recommended by my sister) I have to say that not only is this band much more comfortable + flexible during a work out (running, strength training etc) the cream improved my circulation + helped produce more sweat across my entire core. Ive only used this twice + I seen such an improvement! I decided to order a jar of the cream + I cant wait til it arrives. The only downside that I can see is I should've ordered a small. I can almost wrap this band around twice, but that is an error on my end.",1535760000,5,need buy new one opt one sinc sampl sweet sweat cream highli recommend sister say band much comfort flexibl work run strength train etc cream improv circul help produc sweat across entir core ive use twice seen improv decid order jar cream cant wait til arriv downsid see shouldv order small almost wrap band around twice error end
27370,7341,4543,"Love it! I put this on my wish list and was lucky enough to receive it as a gift this Christmas. I have two dogs and my neighbor has two dogs so we try to alternate when we let our dogs out so they will not bark at each other, but that is not always easy. A friend told me that he used something like this to stop his neighbors dog from barking so I had to try it out.
I placed it close to our adjacent fence and hoped for the best. I live on a one acre lot so I started bu setting it on the max setting for maximum coverage and I am very pleased with the results. When making the video review of this I was hoping to capture the dogs reaction when they bark, but that was impossible. Now the bark a short bark or two and immediately stop.
Pros:
It works!
Looks nice and blends into the yard.",1535760000,5,love put wish list lucki enough receiv gift christma two dog neighbor two dog tri altern let dog bark alway easi friend told use someth like stop neighbor dog bark tri place close adjac fenc hope best live one acr lot start bu set max set maximum coverag plea result make video review hope captur dog reaction bark imposs bark short bark two immedi stop pro work look nice blend yard
27371,7341,4543,Our neighbors were complaining that our two dogs were barking all day long while we were gone. Bought them an ultrasonic one they could use to point at the dogs but that was more effort in their part. This hanging on the side of the house where they like to bark is automatic and gets them every time they start without any additional effort. The neighbors said they appreciated it and gave us back the other remote because they don't need it anymore.,1535760000,5,neighbor complain two dog bark day long gone bought ultrason one could use point dog effort part hang side hous like bark automat get everi time start without addit effort neighbor said appreci gave u back remot dont need anymor
27372,7341,4543,"Holy cow, this thing really works. I turn it on when I know we are going to have company, when my dogs typically bark. One bark and then they are totally silent. It is mainly for outdoor use, there are noises inside that will set it off, which is not good for teaching your dog! Also unpleasant. We occasionally will use it inside for short periods, but put it on the lowest setting and try to be cognizant of not making other noises that would set it off.",1535760000,5,holi cow thing realli work turn know go compani dog typic bark one bark total silent mainli outdoor use nois insid set good teach dog also unpleas occasion use insid short period put lowest set tri cogniz make nois would set
27373,7341,4543,"My dog was constantly barking at our neighbors' dogs. We have a dog door so that our dog can go in and out of the house while we are at work. I was worried about his barking during the day when we weren't home. I didn't want to use a shock collar, so I decided to try this out. It worked instantly! My dog barked once and then stopped. I can't hear anything, but our dog seems to be afraid of the sound it makes. It has really controlled his barking. Highly recommend this product!",1535760000,5,dog constantli bark neighbor dog dog door dog go hous work worri bark day werent home didnt want use shock collar decid tri work instantli dog bark stop cant hear anyth dog seem afraid sound make realli control bark highli recommend product
27374,7341,4543,This works immediately like magic happens. The three dogs from my neighbors kept quiet the whole day. Finally I am able to study and work in my own house. 5 star based on my first day experience. Let me see how well it will keep working.,1535760000,5,work immedi like magic happen three dog neighbor kept quiet whole day final abl studi work hous 5 star base first day experi let see well keep work
27375,7341,4543,Great product! I researched extensively because I didn't want a bark collar around my small dogs neck 24/7. I would highly recommend this product and I'm sure my neighbors would too!,1535760000,5,great product research extens didnt want bark collar around small dog neck 247 would highli recommend product im sure neighbor would
27376,4239,3688,Decent shorts and decent quality---not the best though but good for the price.,1535760000,4,decent short decent qualitynot best though good price
27377,7280,23,"Expensive gas, beware",1535760000,2,expens ga bewar
27378,2917,2208,"Only used it for a couple of hundred shots. Plus about 50 Dry fire tests. After 2 ten round tests. Improved my accuracy, by following suggestions of what I was doing wrong.  A fair expense up front. But if your a serious shooter and want to improve your skill, especially with a handgun. You have got to get one of these. You'll also need to download the FREE app, for either your cell phone or a tablet. The app is also available for Kindles. There is a 45 day return if bought directly from the manufacturer's website.  Occasionally, it will miss recording a shot, with some firearms &/or dry firing. Not a big deal. They are still working on fixes for the missed shots. For .22 looked at a lot of dummy rounds. the A-ZOOM brand (on Amazon) are really decent.  Downside: requires special clip bottoms, or round barrel attachment or adapters for firearms that don't have the  Picatinny Rail mounting system. Available on manufacturers web site.",1535760000,5,use coupl hundr shot plu 50 dri fire test 2 ten round test improv accuraci follow suggest wrong fair expens front seriou shooter want improv skill especi handgun got get one youll also need download free app either cell phone tablet app also avail kindl 45 day return bought directli manufactur websit occasion miss record shot firearm dri fire big deal still work fix miss shot 22 look lot dummi round azoom brand amazon realli decent downsid requir special clip bottom round barrel attach adapt firearm dont picatinni rail mount system avail manufactur web site
27379,7341,4543,"Neighbors dog now only barks a little, and stops after a bit. Or barks at the other neighbors side.

Either this works, or the dog actually turned good. (My bet is on the ultrasonic waves deterring it!). Lol",1535760000,5,neighbor dog bark littl stop bit bark neighbor side either work dog actual turn good bet ultrason wave deter lol
27380,7341,4543,"Wonderful product to stop neighbor's awful dogs barking. We have dogs that do not bark, but neighbor's dogs bark all hours day & night. Inconsiderate neighbor doesn't care! This solves the problem beautifully!",1535760000,5,wonder product stop neighbor aw dog bark dog bark neighbor dog bark hour day night inconsider neighbor doesnt care solv problem beauti
27381,2951,2741,My Backpacking knife......nice and light with a good size blade...,1535846400,5,backpack knifenic light good size blade
27382,6974,3534,Works for what I needed them for.,1535846400,4,work need
27383,5526,2321,Fit spot on,1535846400,5,fit spot
27384,6974,1357,"Does the job,",1535846400,4,job
27385,6934,2431,"This fits better and seems a lot more solid than the Zefal that I had been using before this.  The Zefal would keep loosening up and then you would lose your mirror position every time you went over a bump.  This seems more solid and less prone to movement.  I liked it so well, I bought a second one for my wife.",1535846400,5,fit better seem lot solid zefal use zefal would keep loosen would lose mirror posit everi time went bump seem solid le prone movement like well bought second one wife
27386,5533,174,"I've been using this lid for work (construction), hiking/camping, and general use. I love it.",1535846400,5,ive use lid work construct hikingcamp gener use love
27387,7342,391,"Functional, but not as good as my previous spri band. They seem more like vinyl than rubber and don't have much flex. They are lower in resistance. Extra resistance feels like a medium or strong. Bag is cheap and unnecessary",1535846400,3,function good previou spri band seem like vinyl rubber dont much flex lower resist extra resist feel like medium strong bag cheap unnecessari
27388,7343,3782,Exactly what it said it was,1535846400,5,exactli said
27389,5943,4351,"100% deet might be dangerous for skin, haven't done research",1535932800,5,100 deet might danger skin havent done research
27390,119,3765,"Vortex makes Great Products, I have been happy with everthing vortex I have bought, these caps are great for their scopes. fits like a glove stays down when needed and snaps up when needed.  these are the better Flip caps than the other vortex ones,",1535932800,4,vortex make great product happi everth vortex bought cap great scope fit like glove stay need snap need better flip cap vortex one
27391,181,1052,Looks well made but have not used yet.,1535932800,5,look well made use yet
27392,2981,2447,"I love this watch. I am a female that prefers male gadget watches because some women want to know the date with the time, and also need a stop watch. Large face and sturdy band. My son now wants one.",1535932800,5,love watch femal prefer male gadget watch woman want know date time also need stop watch larg face sturdi band son want one
27393,4805,2673,"I like these shorts, the reason I did not give 5 stars is that after about 18 miles I get a little bit of chafing on my lower back were the tag is located.  I removed the tag and continued to have chafing.  It may just be me.  The shorts are light weight, comfortable and breathable.  They been worn for multiple 16+ mile runs both dry and in the rain.",1536019200,4,like short reason give 5 star 18 mile get littl bit chafe lower back tag locat remov tag continu chafe may short light weight comfort breathabl worn multipl 16 mile run dri rain
27394,1805,4117,"I much prefer this type of jag, rather than the pierce type jags. You can reverse the direction when the other can't. Parker Hale has been producing quality jags for many years.",1536019200,5,much prefer type jag rather pierc type jag revers direct cant parker hale produc qualiti jag mani year
27395,7003,1436,"I use these on my jet ski - they work great, very comfy, to the point of where I forget I have them on. The construction seems great on them as well.",1536019200,5,use jet ski work great comfi point forget construct seem great well
27396,6521,4498,"Nice product for travel or camping, and for reduce the use of plastic good quality, beautiful look and good service ofr the seller... Thanks...",1536019200,5,nice product travel camp reduc use plastic good qualiti beauti look good servic ofr seller thank
27397,6460,2803,"As the headline states, overall it's a very good product. Build quality appears to be pretty good. Everything fits and functions. The gauge seems to be accurate. The valve head / hose comes with a little o-ring on it to seal, though I still added some teflon tape the the threads. The valve head works very well to grip and hold both schrader and presta valves when putting air / pressure into tires.

My only issue came with trying to seat a few tubeless tire beads on wheels using a presta valve. A presta valve is external to the valve stem...threads onto the top. When you remove this to get higher volume flow to seat a tire bead you are removing what the inflator heads wants / needs to grip onto. Without it the inflator head likes to pop off the valve stem once you start to build any reasonable pressure in the tire. With the valve installed you can't get enough air flow. I had to resort to using an blow gun which had a silicone tip that would fit over the presta valve and seal. This allowed high enough air flow to seat the tires. This wasn't an issue with schrader equipped wheels as the valve is internal to the valve stem. You can remove the valve core and the head on the inflator still has 100% of the valve stem to grip and hold.

I'm still very happy with it. Even if I have to change tools to seat a tire with a presta valve it beats pumping by hand with a floor pump once I get the bead seated and add sealant to the tires.",1536019200,4,headlin state overal good product build qualiti appear pretti good everyth fit function gaug seem accur valv head hose come littl ore seal though still ad teflon tape thread valv head work well grip hold schrader presta valv put air pressur tire issu came tri seat tubeless tire bead wheel use presta valv presta valv extern valv stemthread onto top remov get higher volum flow seat tire bead remov inflat head want need grip onto without inflat head like pop valv stem start build reason pressur tire valv instal cant get enough air flow resort use blow gun silicon tip would fit presta valv seal allow high enough air flow seat tire wasnt issu schrader equip wheel valv intern valv stem remov valv core head inflat still 100 valv stem grip hold im still happi even chang tool seat tire presta valv beat pump hand floor pump get bead seat add sealant tire
27398,3595,4530,"Nice pair of shorts - yes that's what came.  A nice pair of bike shorts, not the jacket in the picture and description.  While not the correct item, the shorts are very nice, have a great look and fit extremely well.  Worth the error!!",1536019200,4,nice pair short ye that came nice pair bike short jacket pictur descript correct item short nice great look fit extrem well worth error
27399,7335,1863,Excellent curl bar and bar for bent rows. Wife uses for dead lifting when Im in gym also. Just great to handle. I own 2.,1536019200,5,excel curl bar bar bent row wife use dead lift im gym also great handl 2
27400,914,559,"Worked OK on the first sight I removed. However on my Glock 21, whole nother story. The shaft of this tool is polymer. Fairly decent but not very strong. The metal in the tip is not the best either. I twisted the hell out of the tool and stripped out the metal tip. Did the sight nut loosen? No. Went and bought a Craftsman 3/16 nut driver. Filed the edge flat and stuck it on the grinder to remove side material. Wham!!! Worked like a charm. This sight removal tool not recommended.",1536019200,1,work ok first sight remov howev glock 21 whole nother stori shaft tool polym fairli decent strong metal tip best either twist hell tool strip metal tip sight nut loosen went bought craftsman 316 nut driver file edg flat stuck grinder remov side materi wham work like charm sight remov tool recommend
27401,4805,3807,Easy to install and worked great.,1536019200,4,easi instal work great
27402,6934,2761,"I like these overall, but the tail light doesn't flash, and the on/off button isn't what I expected.  Most buttons you press once to turn on, and then press again to get the light feature you want.  This one requires a long press to turn on, and a long press to turn off, and the middle presses just vary the level of light (no flashing).  Could have been done better, but OK.",1536019200,4,like overal tail light doesnt flash onoff button isnt expect button press turn press get light featur want one requir long press turn long press turn middl press vari level light flash could done better ok
27403,3914,380,"Not exactly perfect, but I will keep it.",1536019200,3,exactli perfect keep
27404,7335,11,My wife and two sons love this pad and use it religiously for rear and front squats. It doesnt roll on your neck like others.,1536019200,5,wife two son love pad use religi rear front squat doesnt roll neck like other
27405,2309,375,These are very good. I work as a Range Saftey Officer. I am also an instructor so I Soren a good part of the day on the range. I have some hearing loss from the military and these work very well.,1536019200,5,good work rang saftey offic also instructor soren good part day rang hear loss militari work well
27406,6521,3869,"Nice! i am using this product every day in my job, in the streets and camping... i love it nice quality thanks",1536019200,5,nice use product everi day job street camp love nice qualiti thank
27407,3227,791,CYA is a Comfortable holster. purchased 2 other holsters from other companies but they just did not feel right. I do not know if CYA one clip is the difference but it just carries much better than the other holsters and the price was reasonable.,1536019200,5,cya comfort holster purchas 2 holster compani feel right know cya one clip differ carri much better holster price reason
27408,5573,2324,I really like these,1536019200,5,realli like
27409,7344,185,These are great sunglasses.  I use them while bike riding.  Great field of vision and keep the bugs out.,1536019200,5,great sunglass use bike ride great field vision keep bug
27410,7265,940,Love this clip holder!  Bought it to use on a more generic wrist tracker and it fit well!  I love that I can clip this to my waistband or even my bra for my fitness tracker and I avoid getting an ugly watch tan!,1536105600,4,love clip holder bought use gener wrist tracker fit well love clip waistband even bra fit tracker avoid get ugli watch tan
27411,7265,920,Love this clip holder!  Bought it to use on a more generic wrist tracker and it fit well!  I love that I can clip this to my waistband or even my bra for my fitness tracker and I avoid getting an ugly watch tan!,1536105600,4,love clip holder bought use gener wrist tracker fit well love clip waistband even bra fit tracker avoid get ugli watch tan
27412,899,2381,"I was very pleasantly surprised at how well made this sword is.  The pictures are next to my $1200 T10 sword.

The fitting and materials are of the same quality.  The blade material looks excellent.  Extremely sharp.  Having it next to what I know for sure is T10 steel, I'm not sure I believe Michonne's katana is actually T10.  But it's very nice nonetheless

I would say that as a display sword, they are very comparable.  Now if zombies start heading my way, I'll grab my $1200 sword just in case.",1536105600,5,pleasantli surpris well made sword pictur next 1200 t10 sword fit materi qualiti blade materi look excel extrem sharp next know sure t10 steel im sure believ michonn katana actual t10 nice nonetheless would say display sword compar zombi start head way ill grab 1200 sword case
27413,7345,3939,Very colorful and a great fit!,1536105600,4,color great fit
27414,7265,908,Love this clip holder!  Bought it to use on a more generic wrist tracker and it fit well!  I love that I can clip this to my waistband or even my bra for my fitness tracker and I avoid getting an ugly watch tan!,1536105600,4,love clip holder bought use gener wrist tracker fit well love clip waistband even bra fit tracker avoid get ugli watch tan
27415,7265,910,Love this clip holder!  Bought it to use on a more generic wrist tracker and it fit well!  I love that I can clip this to my waistband or even my bra for my fitness tracker and I avoid getting an ugly watch tan!,1536105600,4,love clip holder bought use gener wrist tracker fit well love clip waistband even bra fit tracker avoid get ugli watch tan
27416,6183,3137,"Nice product, sticks well and is visible. Bad part is that the circular target is printed on a square white label. I expected the round target to be , well, round. Now I have to trim around the outline if I want to put it in the center of a round target or on a background that is not white.",1536105600,5,nice product stick well visibl bad part circular target print squar white label expect round target well round trim around outlin want put center round target background white
27417,7108,1578,"Daily emergency personal supplies, bathroom necessities, medications. It is floppy soggy material.  Will hold up fine but would prefer something a little more substantial! No griper on shoulder strap pad slips right off shoulder all the time. and is unbalanced when full of stuff.",1536105600,3,daili emerg person suppli bathroom necess medic floppi soggi materi hold fine would prefer someth littl substanti griper shoulder strap pad slip right shoulder time unbalanc full stuff
27418,7058,2538,Great Strong hooks for the price. You would NOT believe what I caught with 1/0 hook.+70 lbs. cow nose ray. It ONLY straightened the hook a little. Very impressive. Pups definitely buy again.,1536105600,4,great strong hook price would believ caught 10 hook70 lb cow nose ray straighten hook littl impress pup definit buy
27419,835,1676,I bought a 3xl because I was worried that sizes were for very small Asians. A 3xl was about 1 size too large for me but it was easy enough to take in by sewing up (a gather) about an inch an a half on both sides. So if you normally wear a size 46 jacket you probably want a 2xl. If you carry around a lot of stuff that drags your pants down you either wear suspenders or a cargo vest. I like this vest so much I bought another (size 2xl). I would like it even more if the zipper was NOT left tabbed and it came in a digital desert camo color or a more subdued (less contrast) woodland camo.,1536105600,5,bought 3xl worri size small asian 3xl 1 size larg easi enough take sew gather inch half side normal wear size 46 jacket probabl want 2xl carri around lot stuff drag pant either wear suspend cargo vest like vest much bought anoth size 2xl would like even zipper left tab came digit desert camo color subdu le contrast woodland camo
27420,3077,1767,Cool knife. Cheap sheath,1536192000,4,cool knife cheap sheath
27421,1190,3082,Works like needed. Nothing special but simple and elegant. I love mine.,1536192000,5,work like need noth special simpl eleg love mine
27422,7114,1048,"I wanted to check these out, to improve our comfort for the motorsports events we attend. We were amazed at how comfortable these were - even many hours sitting watching many rounds of drag racing. We brought our older soft foam pads (what we used before), in case we needed some extra padding, but the seats were plenty comfortable without that - and the back support was a nice addition over just using plenty of padding to sit on. We have used these for two different motorsports events and a rodeo (each at different venues) and they have been great for all. The extra bar underneath the seat that keeps it from sliding back too far is also a nice touch.",1536192000,5,want check improv comfort motorsport event attend amaz comfort even mani hour sit watch mani round drag race brought older soft foam pad use case need extra pad seat plenti comfort without back support nice addit use plenti pad sit use two differ motorsport event rodeo differ venu great extra bar underneath seat keep slide back far also nice touch
27423,2597,1030,"My 10yr girl old loves them.  Good fit and range for shoe sizes.  Up to the Razor quality.  Sparks are cool, just remember to swap them out before bringing them in.",1536192000,5,10yr girl old love good fit rang shoe size razor qualiti spark cool rememb swap bring
27424,4251,4404,"Lightweight ,sturdy,smooth edges. Opens easily. Nice pulley.",1536192000,5,lightweight sturdysmooth edg open easili nice pulley
27425,6845,3570,holds zero,1536192000,5,hold zero
27426,2296,1585,good..,1536192000,5,good
27427,6845,26,love it,1536192000,5,love
27428,2370,1894,"This is exactly what I was looking for. I bicycle ride; sometimes late in the day. This was perfect for my needs. Very adjustable. I am 6', 240 lbs. The extra large fits as desired, and leaves room for when more clothes are needed. I see no reason to look elsewhere.",1536278400,5,exactli look bicycl ride sometim late day perfect need adjust 6 240 lb extra larg fit desir leav room cloth need see reason look elsewher
27429,2781,3712,worked perfect,1536278400,5,work perfect
27430,5299,3964,"Very disappointed in this product and seller, I have received a used product and I have pictures shown to prove it. Cracked eyes, clear and obvious wear and abuse to a supposedly ""new"" rod. This is also the "" upgraded"" rod $61 and this is what I receive... shameful and disappointing.",1536278400,1,disappoint product seller receiv use product pictur shown prove crack eye clear obviou wear abus supposedli new rod also upgrad rod 61 receiv shame disappoint
27431,148,559,it is a pain in the a**,1536278400,1,pain
27432,709,2326,Works great. I've bought a few of these and yet to have a problem.,1536278400,5,work great ive bought yet problem
27433,5939,1654,"Quite solid,great value,snug fit with foam for smaller sizes. Very impressed. Only 4 stars because I have not extensively used it yet.",1536278400,4,quit solidgreat valuesnug fit foam smaller size impress 4 star extens use yet
27434,5939,4425,I bought this for a motorized bike. Over the last few months they have held up very well giving me confidence they will stop even at high speed. Well worth the money and I will certainly repurchase.,1536278400,5,bought motor bike last month held well give confid stop even high speed well worth money certainli repurchas
27435,2980,4225,"Generally pretty good.  I love the pockets if Im out walking, but putting my iPhone in the pocket makes the pants slip down a little which requires an occasional tug.  If Im not using the pocket theres no problem.  Still handy though.",1536278400,4,gener pretti good love pocket im walk put iphon pocket make pant slip littl requir occasion tug im use pocket there problem still handi though
27436,159,3833,good chair,1536364800,4,good chair
27437,5967,30,If you are a backpacker then you must have titanium cutlery.  This set is really nice.  I immediately separated them from the carabiner and just carry them in the bag.  I like that the spoon bowl is a bit larger than an ordinary spoon.  Knife cuts really good.,1536364800,4,backpack must titanium cutleri set realli nice immedi separ carabin carri bag like spoon bowl bit larger ordinari spoon knife cut realli good
27438,6139,177,Seems to do quit well.,1536364800,5,seem quit well
27439,3088,22,"Well made, fits my pack great.",1536364800,4,well made fit pack great
27440,5151,1060,"Bright little suckers with good battery life!  I use the clip more than the rubber holders, though.  Overall, good visibility!",1536364800,4,bright littl sucker good batteri life use clip rubber holder though overal good visibl
27441,278,2210,"So I have put probably 270 road miles and a mix of dirt, gravel, and single track of about 150 miles on this bag. It has done very well. The durability is great. I usually load each side up with a liter or two of water and camping gear, and then I load the top with a ton of water and heavier gear.

Weighs in at 970 grams for the sides and 230 grams for the top (with a little trail dirt on them)

As far as water resistance.... I cant say for sure for an actual ride... But I feel it would fend of a sprinkle for an hour. However, I threw it in the shower for about 7 minutes and it was pretty soaked inside. Granted, a shower is the equivalent of a heavy rain storm.  I personally will only use this on sunny days and dry non heavy dew climates.

This is a great touring and even bikepacking set up. I would recommend these for a beginner or an experience rider looking for throw away bag. Though I have moved on to more specialized bags, I will continue to use these when I know the weather will be good. There is still a lot of use in these.

Pros:
Durability. Has handled some rough single track
Holds off water (spilled 20 oz of water inside the side pouch and it took forever for it to leak out through the material)
Fits most racks with side rails
Cons:
Not water proof
Top bag will shift a lot unless secured
The removal of  the sides. Though it is not hard at all, i usually leave them on.",1536364800,5,put probabl 270 road mile mix dirt gravel singl track 150 mile bag done well durabl great usual load side liter two water camp gear load top ton water heavier gear weigh 970 gram side 230 gram top littl trail dirt far water resist cant say sure actual ride feel would fend sprinkl hour howev threw shower 7 minut pretti soak insid grant shower equival heavi rain storm person use sunni day dri non heavi dew climat great tour even bikepack set would recommend beginn experi rider look throw away bag though move special bag continu use know weather good still lot use pro durabl handl rough singl track hold water spill 20 oz water insid side pouch took forev leak materi fit rack side rail con water proof top bag shift lot unless secur remov side though hard usual leav
27442,6428,375,"I'm writing this review after having had these for maybe two months now. I usually like to wait awhile to write reviews, occasionally I will write one after a short time, like this for instance.  I feel confident writing this review after such a short time because I've used these for everything I've intended to use them for.  So as of right now (9/9/18) this is a performance based review, if any physical/electrical problems arise I'll update. Things will wear out and need to be replaced from time to time, if these wear out from normal use I'm not going to gripe in a review about it, if something goes wrong that shouldn't, I'll add it to my review.

So anyways, I bought these for shooting. I got tired of ear plugs in, ear plugs out, repeat.  I got tired of shouting while wearing earplugs, and not hearing conversations that weren't shouted.  So after a little amazon research, I settled on these. It was between these and the honeywell's. I went with the walkers because the honeywell's 14,000 reviews just seemed a little fishy to me.

So these show up at my house. I take them out of the packaging, put some batteries in, pretty simple, put on and turn them on. I had never used any type of sound amplifying technology before. It is pretty cool. I step outside my garage and I can hear birds chirping all over the place.  Cool.  I go back inside to give the hearing protection aspect part of these a try.  I leave them turned on and fire up the table saw,  pretty much instant cut out of the speakers inside them.  So for garage applications, mainly woodworking, these are great. Comfortable to wear, protect my hearing quite well. The headphone jack is great, my garage has a metal roof, so when it rains, it's super loud. I was out there today with the muffs on and music playing through them l, couldn't hear the rain, it was perfect.

I use them for lawn mowing, playing music through them is again great!

So they're great for lawn mowing, leaf blowing, woodworking, and garage time when it's raining.  But, I bought these mainly for shooting.

So I've taken these out shooting twice. I have shot with these and listened to others shooting.  The sound amplification feature is a game changer. I can hear people talking without them having to shout. I can hear what's going on on the firing line without having to be right next to it.  When the shooting starts, the speaker cuts out just long enough to muffle the initial clap of the gun, but comes back in quick enough to hear the echo of the shot.  Rapid fire shooting isn't a problem with it cutting in and out quickly, it cancels out loud noise regardless of how fast it comes and how much of a pause is in between each shot.  I listened to others shooting mainly handguns and .223 caliber ARs.  More than enough hearing protection for these calibers.  When I started to shoot, i started with a 9mm handgun. Plenty of hearing protection, and with the sound amplification, I could hear my friends talking crap behind me, defenitely a nice feature.  I progressed to an AR, here is where I had my first issue with these, they did get in my way a little bit as far as cheek weld goes. Not as bad as bigger style of muffs go, but it was noticeable. The hearing protection was again adequate. After shooting my AR, I switched to an M1A scout squad, it's a. 308 caliber rifle, with a muzzle break. Muzzle break= super loud. This was the only gun I was worried about hearing protection with these muffs. I was shocked at how well these worked.  Also, surprisingly, these didn't interfere with cheek weld at all like they did with the AR.

Pros:  comfy
Hearing protection is great.
Headphone jack is a great feature and doesnt use the batteries.
Adjustable.
Fold up small when not in use.
Sound amplification is amazing.

Cons: batteries tend to run out.
You cant tell what direction sound is coming from. Could be a hunting issue.
Occasionally get in the way with cheek weld.

Overall I love these and am super happy I finally got on board.  They're just so much better than ear plugs.

If I could do it over I would have bought the bluetooth version just to avoid a cord running to the phone in my pocket.

If you're on the fence. Do it. These are an outstanding product.",1536451200,5,im write review mayb two month usual like wait awhil write review occasion write one short time like instanc feel confid write review short time ive use everyth ive intend use right 9918 perform base review physicalelectr problem aris ill updat thing wear need replac time time wear normal use im go gripe review someth goe wrong shouldnt ill add review anyway bought shoot got tire ear plug ear plug repeat got tire shout wear earplug hear convers werent shout littl amazon research settl honeywel went walker honeywel 14000 review seem littl fishi show hous take packag put batteri pretti simpl put turn never use type sound amplifi technolog pretti cool step outsid garag hear bird chirp place cool go back insid give hear protect aspect part tri leav turn fire tabl saw pretti much instant cut speaker insid garag applic mainli woodwork great comfort wear protect hear quit well headphon jack
27443,1969,941,weak buckle,1536451200,1,weak buckl
27444,1969,13,"It is great for a garage. Folds up small. the seat and backrest could be a touch wider.  The ankle locks are in a poor position to be of any use, at least for my 6' height. build for the price is amazingly solid and not too much assembly required. Overall it is pretty good.",1536451200,4,great garag fold small seat backrest could touch wider ankl lock poor posit use least 6 height build price amazingli solid much assembl requir overal pretti good
27445,144,2759,perfect,1536451200,5,perfect
27446,4388,451,Works great 4th buy,1536451200,5,work great 4th buy
27447,5095,932,I wear my hair smooth and my helmet was caussing some frizzy pieces. This works great. Fit is good and it's comfortable even in high temperatures.,1536451200,5,wear hair smooth helmet causs frizzi piec work great fit good comfort even high temperatur
27448,4825,17,Its to floppy half the water flops out on your feet when ur walking back to camp,1536451200,1,floppi half water flop foot ur walk back camp
27449,3142,2260,Pleased,1536451200,5,plea
27450,6780,3039,Crystal clear optic and ranges quick,1536451200,5,crystal clear optic rang quick
27451,1842,21,"Bought for hiking, tired of the flimsy junk that usually comes with trekking pants, that always seem to loosen up while under the backpack's hipbelt. These belts hang tough and look good, and haven't let me down!",1536537600,5,bought hike tire flimsi junk usual come trek pant alway seem loosen backpack hipbelt belt hang tough look good havent let
27452,1350,4535,"These are the best running/athletic/basketball shorts I've found, and 99% of the reason is simply the material.  It has that right combination of structure and lightness, and just moves well.  The shorts feel very soft, and I could wear these 24/7/365.  There is a bit of flexibility to the material and quite a bit of stretch the nice, wide waistband.

The construction is solid, and I've come to really appreciate how well Adidas makes their shoes and clothes.  They always seem to survive forever.  The stitching has a seamlessness to it, but it's very strong and fine.

There are two pockets, mainly for hands rather than things, but they can hold a small wallet pretty safely.",1536537600,5,best runningathleticbasketbal short ive found 99 reason simpli materi right combin structur light move well short feel soft could wear 247365 bit flexibl materi quit bit stretch nice wide waistband construct solid ive come realli appreci well adida make shoe cloth alway seem surviv forev stitch seamless strong fine two pocket mainli hand rather thing hold small wallet pretti safe
27453,5459,4545,Good for travel.  handy on backpack.  giving 4 only because arrived late -- too late to take on latest trip.  but will use for other upcoming travel.,1536537600,4,good travel handi backpack give 4 arriv late late take latest trip use upcom travel
27454,7346,2004,Linda y queda perfecta,1536537600,5,linda queda perfecta
27455,6374,3840,Great alternative to whacking threatening dogs while walking.  Surprised the snot out of them!!  And they sure leave me alone now.,1536537600,4,great altern whack threaten dog walk surpris snot sure leav alon
27456,7346,4534,Le qued muy bien a mi hijo,1536537600,5,le qu muy bien mi hijo
27457,873,1771,"Bought for price and works fine but feels cheap, will see  how long it lasts.",1536537600,3,bought price work fine feel cheap see long last
27458,1541,2269,"I think the thing to stick to is that there are a variety of tools and not really a complete set. The quality is lacking here and if you plan on performing maintenance on more than one bike for several times, you may consider upgrading for the quality.",1536537600,3,think thing stick varieti tool realli complet set qualiti lack plan perform mainten one bike sever time may consid upgrad qualiti
27459,935,4238,Easy to install and make it looks great.,1536537600,5,easi instal make look great
27460,3027,2884,Must have tools for any DIY mechanic. And its a time saver.,1536537600,4,must tool diy mechan time saver
27461,2245,4147,I purposely bought these because I needed all black socks and these are perfect! I like thinner socks for my workouts and these don't make my feet sweat. Great buy.,1536537600,5,purpos bought need black sock perfect like thinner sock workout dont make foot sweat great buy
27462,5621,927,"Works as expected what little I have used it. Zero issues so far, seems well made.",1536624000,5,work expect littl use zero issu far seem well made
27463,6194,3328,Nice Item Tool! Beautiful Tool! Quick Delivery!,1536624000,5,nice item tool beauti tool quick deliveri
27464,6898,1945,very useful,1536624000,5,use
27465,3533,2314,Love the red and its size. Decent laser. Have not shot the gun yet with the laser on.,1536624000,5,love red size decent laser shot gun yet laser
27466,2951,2538,I found a bad hook. I checked 12 more and all was good.,1536624000,4,found bad hook check 12 good
