,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22647,6243,3648,A perfect prize for young children.,1534464000,5,perfect prize young child
22648,5525,3315,"Bought these for grandkids to play on a car trip. They loved them! In fact, I then had to order another for the grandchild I thought was too young. His brother read the text to him, and he used the decoder.",1534464000,5,bought grandkid play car trip love fact order anoth grandchild thought young brother read text use decod
22649,3738,2012,"It's a perfect gift for toddler learning.
All the parts seem to be well made and quality wood, nice vibrant colors, and the size worked out perfectly for little hands.
It's sturdy for the baby and it is safe to play with.
My son loves playing with this toy andit keeps him entertain longer.
I would definitely recommend it.",1534464000,5,perfect gift toddler learn part seem well made qualiti wood nice vibrant color size work perfectli littl hand sturdi babi safe play son love play toy andit keep entertain longer would definit recommend
22650,2401,2808,I bought these for my sons 7th birthday pirate party very cute used them on some of the cupcakes and used gold sprinkles around it my son had to keep some to play with lol they really do open,1534464000,5,bought son 7th birthday pirat parti cute use cupcak use gold sprinkl around son keep play lol realli open
22651,3202,2838,"The colors on this dog are so fun, they remind  me of a snow cone or cotton candy. I like the portable size, of this animal. I know my niece will love her, and it will go great in my ""back to school"" surprise package for her.",1534464000,5,color dog fun remind snow cone cotton candi like portabl size anim know niec love go great back school surpris packag
22652,6244,4094,82 year old mother loves these puzzles. I can't keep her supplied with enough of them. Thanks so much.,1534464000,5,82 year old mother love puzzl cant keep suppli enough thank much
22653,4543,310,"***PARENT HACK****
Place a piece of Scotch tape discreetly over the sound box, it will change your life. Otherwise, the volume on this toy is unbearable.

This robot was a huge hit on Christmas Day. Even after one of his arms was amputated by my husband accidentally, my son still loves it. (And the amputation was in no way a reflection of the toy's durability. It was just the result of a 190 lb man stepping on it on accident.)",1534464000,5,parent hack place piec scotch tape discreetli sound box chang life otherwis volum toy unbear robot huge hit christma day even one arm amput husband accident son still love amput way reflect toy durabl result 190 lb man step accid
22654,6246,3035,"I bought 3 bags of these with the free 120 stickers. They are perfect for the first week of school gift bags I am making for 4 kindergarten classes. Out of 3 bags, 2 were perfect and one bag had 5 with missing pieces. That being said, I am still reordering because they are so cute and I know the children will love them. I also like that the stickers match the animals, which makes these little gifts even nicer.",1534464000,4,bought 3 bag free 120 sticker perfect first week school gift bag make 4 kindergarten class 3 bag 2 perfect one bag 5 miss piec said still reorder cute know child love also like sticker match anim make littl gift even nicer
22655,6244,3388,82 year old mother loves these puzzles. I can't keep her supplied with enough of them. Thanks so much.,1534464000,5,82 year old mother love puzzl cant keep suppli enough thank much
22656,6244,3697,82 year old mother loves these puzzles. I can't keep her supplied with enough of them. Thanks so much.,1534464000,5,82 year old mother love puzzl cant keep suppli enough thank much
22657,5917,958,Wish the wings would fold out like in the movie.,1534464000,4,wish wing would fold like movi
22658,2868,3029,"So many outfits for Peppa, my daughter really loves this, best part is she can't dress herself yet but she can dress up Peppa, good for any little Peppa fan, even comes with Teddy, definitely recommend",1534464000,5,mani outfit peppa daughter realli love best part cant dress yet dress peppa good littl peppa fan even come teddi definit recommend
22659,6247,2092,Unique,1534550400,5,uniqu
22660,5564,2721,These are great as it is only needing water and I even paint with them!,1534550400,5,great need water even paint
22661,5564,2559,Great for party!!,1534550400,5,great parti
22662,6248,2939,Very great item from funko pop thank,1534550400,5,great item funko pop thank
22663,571,3881,"My son loves these. It has really helped him learn his alphabet, not only in English but other languages as well!",1534550400,5,son love realli help learn alphabet english languag well
22664,6249,4473,great toys,1534550400,5,great toy
22665,6248,2730,Very great item from funko pop thank,1534550400,5,great item funko pop thank
22666,3696,3408,This little one wears a size 3T - she does have room to grow in this Troll dress.  It's made well and does have a wire around the hem to keep it shaped.  She loves it - she can wear now and it will serve double duty - I'm going to use a headband and tulle for a wig and she can be a little troll for Halloween!,1534550400,5,littl one wear size 3t room grow troll dress made well wire around hem keep shape love wear serv doubl duti im go use headband tull wig littl troll halloween
22667,2469,2727,Home Goods sells these for $3.99 each every day.,1534550400,5,home good sell 399 everi day
22668,5618,66,"It a cute well made toy but my almost 2 year old doesn't really care for it, I think it needs to do more stuff to keep a toddler entertained but all kids are different.",1534550400,2,cute well made toy almost 2 year old doesnt realli care think need stuff keep toddler entertain kid differ
22669,6250,90,"I love that she can hold her lasso to an extent and that her lasso seems to clip to the belt. I like her hair which only seems to have a little product in it. I like that even though she's a teen she looks like someone's gorgeous older sister and not a little kid in the face. The pants are pretty okay though I still want the other Wonder Woman with the skirt. I really like this doll. Shoes gap a little more in the back than my other doll's but she does seem able to pose pretty well with them. Altogether she's Wonderful!  The only thing I don't like is that the accessories, the neck pieces I mean, don't stay in place very well once the elastics are off. Oh, one more thing that I don't love or hat but it's nice that her shirt is actually a unitard which keeps it from riding up so bonus points for that.",1534550400,5,love hold lasso extent lasso seem clip belt like hair seem littl product like even though she teen look like someon gorgeou older sister littl kid face pant pretti okay though still want wonder woman skirt realli like doll shoe gap littl back doll seem abl pose pretti well altogeth she wonder thing dont like accessori neck piec mean dont stay place well elast oh one thing dont love hat nice shirt actual unitard keep ride bonu point
22670,6251,4444,Love it,1534550400,5,love
22671,3422,1605,My son loves this set. It is sturdy and well made. He put it together pretty easily. It took him awhile but Iblove how it kept him busy and off media. So happy with the price. Lego doesnt have a titanic set but if they had I'm sure the price would be high. We lost a few pieces but were able to use Lego pieces to replace them. We also misplaced the stickers but it still looks great.,1534636800,5,son love set sturdi well made put togeth pretti easili took awhil iblov kept busi medium happi price lego doesnt titan set im sure price would high lost piec abl use lego piec replac also misplac sticker still look great
22672,5929,3565,"Great product, thanks",1534636800,5,great product thank
22673,6048,1202,The books are very flimsy pages,1534636800,3,book flimsi page
22674,3072,2433,A simple yet epic game! My son has a hard time visualizing the moves but I'm hoping he will get better at it (he's 7 and is pretty delayed in this area) my daughter (age5) is wonderful at this game. She has a hard time with pouring too many balls from beaker to beaker so he uses her hands a bit to help stop the balls from all falling out.,1534636800,5,simpl yet epic game son hard time visual move im hope get better he 7 pretti delay area daughter age5 wonder game hard time pour mani ball beaker beaker use hand bit help stop ball fall
22675,6241,3286,Outstanding model!,1534636800,4,outstand model
22676,6241,2227,Outstanding model!,1534636800,4,outstand model
22677,6048,65,Got for my daughter last Christmas easy assemble but wish it had a volume button doc mcstuffins sings very loud,1534636800,4,got daughter last christma easi assembl wish volum button doc mcstuffin sing loud
22678,6252,1412,Wanted to give this really good ratings I really did its construction is great and it set up an easy enough for this particular brand but it kept telling me I had the European version even though I didn't and I went through all these troubleshooting problems and it just drove me nuts. Never got it worked out couldn't hear back from anybody so kind of bummed over the whole ordeal. It stinks when you pick a particular type of transponder and you're stuck with them when these things happen,1534636800,1,want give realli good rate realli construct great set easi enough particular brand kept tell european version even though didnt went troubleshoot problem drove nut never got work couldnt hear back anybodi kind bum whole ordeal stink pick particular type transpond your stuck thing happen
22679,6253,3926,Fast shipping and perfect fit.,1534636800,5,fast ship perfect fit
22680,6048,4488,My daughter loves this. She wasn't skating at first then she pressed the bow and voila she twirls and does splits its so cute for my daughter and myself lol,1534636800,4,daughter love wasnt skate first press bow voila twirl split cute daughter lol
22681,356,3758,5 year old loved these for Christmas!!,1534636800,5,5 year old love christma
22682,1622,413,My little ones have a lot fun with this musical toy!,1534636800,5,littl one lot fun music toy
22683,55,2612,"I bought these for a birthday party and they were exactly what I thought they would be-Thin cheap cute hats. The kids loved putting stickers on them. They adhered nicely. I got them to go along with an excavating activity.
They worked perfect. Great for a bigger group!",1534636800,4,bought birthday parti exactli thought would bethin cheap cute hat kid love put sticker adher nice got go along excav activ work perfect great bigger group
22684,6254,806,Christmas Gift,1534723200,3,christma gift
22685,6254,724,Christmas Gift,1534723200,5,christma gift
22686,6254,775,Christmas Gift,1534723200,2,christma gift
22687,6254,702,Christmas Gift,1534723200,5,christma gift
22688,6255,4365,Fun toy!,1534723200,4,fun toy
22689,4582,3758,What I wanted.,1534723200,5,want
22690,6256,3706,My son was able to enjoy this set for about 3 days and then the tips of the arrows came off.,1534723200,3,son abl enjoy set 3 day tip arrow came
22691,6255,4366,crazy fun,1534723200,5,crazi fun
22692,6257,639,"This is a great set and the pups come with pup tags- the Action Pack Everest and Rubble don't have movable legs, but Robodog does.  I'm not sure why there always seems to be one or two action figures that are especially hard to find, but we've been looking for Everest action pup for a while.  This set was a bonus with Robodog, and it doesn't hurt to have an extra Rubble.",1534723200,5,great set pup come pup tag action pack everest rubbl dont movabl leg robodog im sure alway seem one two action figur especi hard find weve look everest action pup set bonu robodog doesnt hurt extra rubbl
22693,6256,1964,The sticky side of the velcro doesnt stay attached to belt very well. But my son enjoys it anyway!,1534723200,4,sticki side velcro doesnt stay attach belt well son enjoy anyway
22694,6258,1875,My granddaughter's new favorite doll since she is also a red head. Has always liked the fully articulated ones the best by far!  Takes elastiques around their knees and ankles to tighten them up for poses but well worth it.,1534723200,5,granddaught new favorit doll sinc also red head alway like fulli articul one best far take elastiqu around knee ankl tighten pose well worth
22695,6259,272,as expected,1534723200,5,expect
22696,6256,192,Ordered this for my grand daughter for Christmas and She loved playing with it!,1534723200,5,order grand daughter christma love play
22697,5617,3354,A kawaii expansion for Superfight.,1534723200,5,kawaii expans superfight
22698,6258,2320,Great quality and detail!,1534723200,5,great qualiti detail
22699,2871,641,So loud and obnoxious,1534723200,1,loud obnoxi
22700,6257,2829,my granddaughter got this when she was about 9 months old.  She absolutely loved it!  The lights and music were captivating to her.  She played with it until she was close to 2.,1534723200,5,granddaught got 9 month old absolut love light music captiv play close 2
22701,2871,2562,My son did not like this toy at all. Waste of money.,1534723200,1,son like toy wast money
22702,3302,783,My daughter decorated the nursery and this looked adorable.,1534723200,4,daughter decor nurseri look ador
22703,2973,412,"We have way too many Calico Critters, but ever since writing a report on red pandas and than seeing them at the zoo, my daughter has loved these animals. I bought them for her when they came on sale and she loves them. I just wish they had matching babies because my kids are most into the babies.",1534723200,5,way mani calico critter ever sinc write report red panda see zoo daughter love anim bought came sale love wish match babi kid babi
22704,6259,4129,nice,1534723200,5,nice
22705,6258,425,Heavier knit cloth. Great quality.,1534723200,5,heavier knit cloth great qualiti
22706,56,1722,"Easy to fold into shape and they provide the perfect protection for my POPs.  Just take a few seconds to properly fold the boxes into place and they fit perfectly!  They also come with a film on it that peels off very easily, but ensures they come without scratches to the plastic.",1534723200,5,easi fold shape provid perfect protect pop take second properli fold box place fit perfectli also come film peel easili ensur come without scratch plastic
22707,1238,4498,Ordered these a year ago and they were amazing. Ordered them this week and about 6 out if 12 had holes!,1534723200,1,order year ago amaz order week 6 12 hole
22708,1724,4431,My grandson loves it,1534723200,5,grandson love
22709,6259,3909,as expected,1534723200,5,expect
22710,6259,1607,as expected,1534723200,5,expect
22711,6256,3071,My son enjoys this ring for hours! He uses all of his figurines to do his battle royal!,1534723200,5,son enjoy ring hour use figurin battl royal
22712,5295,785,I was afraid this seat would be small but it would definitely fit up to a 5 year old!,1534723200,5,afraid seat would small would definit fit 5 year old
22713,6257,3733,"Great set of pups and pup tags.  Marshall and Tracker don't have movable legs, but their pup packs do things.  Apollo does have movable legs;  the pup tags actually fasten to your clothes.  I'm glad to finally have the elusive Tracker for my granddaughters collection.  We have been looking for him for a long time now, so I bit the bullet and paid way too much for this;  but I think she will be very excited when she opens this at Christmas",1534723200,5,great set pup pup tag marshal tracker dont movabl leg pup pack thing apollo movabl leg pup tag actual fasten cloth im glad final elus tracker granddaught collect look long time bit bullet paid way much think excit open christma
22714,6254,275,Christmas gift,1534723200,3,christma gift
22715,863,4470,"My preschoolers love to spend time in the garden and this is a fun kit that gives them some options:
1) plant little seedlings
2) create a mini terrarium
3) catch fireflies or spiders and release
The water can and small planting pots were a big hit as we planted some coriander seeds. (Its small for the kids to experiment and play with but obv not for actual use)
The Scooper was fun to use both with water beads in our water table and to catch some bugs in the dirt outside.",1534723200,5,preschool love spend time garden fun kit give option 1 plant littl seedl 2 creat mini terrarium 3 catch firefli spider releas water small plant pot big hit plant coriand seed small kid experi play obv actual use scooper fun use water bead water tabl catch bug dirt outsid
22716,6257,1601,This unicorn is beautiful.  it stands on its own and my granddaughter loves it!,1534723200,5,unicorn beauti stand granddaught love
22717,4019,1215,Love Buzz! Talks too!,1534723200,5,love buzz talk
22718,4019,1423,Woody is great! Talks too!,1534723200,5,woodi great talk
22719,6258,3222,Great for pants and tops outfits!,1534723200,5,great pant top outfit
22720,4582,3336,"Smaller than what I was thinking...but I was done reading when I ordered, as I had spent 2 hrs reading reviews and looking for matching sets.",1534723200,3,smaller thinkingbut done read order spent 2 hr read review look match set
22721,6254,717,Christmas Gift,1534723200,5,christma gift
22722,6066,941,"When I was a tiny kiddo in the 70s and early 80s, we had a large octopus toy that looked like this (but in a baby blue color). Its long gone now, of course, but Ill never forget its funny, stern looking face and the many, MANY times I would stretch his arms out. I loved that thing, lol. When I had kids, I never could find one like it and figured it was just one of those oldie toys that were long gone and well forgotten. Then I saw this, and got it for my youngest son with sensory issues.
Although not identically the same (and much smaller), I was happy that this octopus looks VERY similar and has a similar stretchy feeling as my old one I used to play with. More to the point, my son looooooves it! Super fun and funky feeling!",1534809600,5,tini kiddo 70 earli 80 larg octopu toy look like babi blue color long gone cours ill never forget funni stern look face mani mani time would stretch arm love thing lol kid never could find one like figur one oldi toy long gone well forgotten saw got youngest son sensori issu although ident much smaller happi octopu look similar similar stretchi feel old one use play point son loooooov super fun funki feel
22723,4789,4499,"the zipper gets caught up when opening or closing, but overall my little boy likes it.  It seems good quality, but time will tell.",1534809600,3,zipper get caught open close overal littl boy like seem good qualiti time tell
22724,6066,3344,"This float is pretty large, and I have had fun floating around on it many times this summer so far. Its surprisingly very comfortable, even for adults! Ive inflated and deflated it probably a dozen times thus far without any issues or leaks, and my youngest kiddo has played on it a lot too, so it has bravely survived some serious use.
I inflated mine using a shop vac (putting the hose on the exhaust end) and it inflated in seconds. It was even bigger than I anticipated, so make sure you have a decent sized pool for this (definitely won't fit kiddie pools). Once inflated, its VERY unicorny, which was what I was after. Super bright rainbow tail and mane, and bright golden horn. Awesome! Great gift for the unicorn enthusiast, its hardy, and good value for the price!",1534809600,5,float pretti larg fun float around mani time summer far surprisingli comfort even adult ive inflat deflat probabl dozen time thu far without issu leak youngest kiddo play lot brave surviv seriou use inflat mine use shop vac put hose exhaust end inflat second even bigger anticip make sure decent size pool definit wont fit kiddi pool inflat unicorni super bright rainbow tail mane bright golden horn awesom great gift unicorn enthusiast hardi good valu price
22725,6260,702,A+Awesome THANKS,1534809600,5,aawesom thank
22726,6260,778,A+Awesome THANKS,1534809600,5,aawesom thank
22727,6066,3867,"This is just too cute for words! I came across this and had to get it for my husband, since he loves Guardians of the Galaxy. This little Groot kinda appears a little too delicate to say, throw in your pocket every day, but I knew hubs would want to hang him somewhere in his truck...and he did, and he loves it. We love seeing it too!",1534809600,5,cute word came across get husband sinc love guardian galaxi littl groot kinda appear littl delic say throw pocket everi day knew hub would want hang somewher truckand love love see
22728,6261,537,fun,1534809600,5,fun
22729,6261,3060,Great,1534809600,5,great
22730,2962,802,"These were great, and the kids had a blast playing with them!",1534809600,5,great kid blast play
22731,2962,4022,"These worked out great for our summer parties!  They were easy to assemble, and the kids loved them!",1534809600,5,work great summer parti easi assembl kid love
22732,6066,642,"My youngest son looooves bubbles, and is also obsessed with dinosaurs. This toy, of course, makes the perfect combo for him! Batteries were already included, and it was easy as pie to simply and quickly twist in the provided bubble juice and pull out the tab around the batteries, so we got it working straight out of the package in no time flat.
This would make the perfect gift for any bubble/dinosaur lover, girl or boy! My son especially loves that it lights up, too - although admittedly, its hard to see the lights very well during daylight.
I love that you don't need anything at all extra to get it going, which is nice when the younger kiddos unwrap it and want to use it straight away (perfect gift for a b-day party).",1534809600,5,youngest son loooov bubbl also ob dinosaur toy cours make perfect combo batteri alreadi includ easi pie simpli quickli twist provid bubbl juic pull tab around batteri got work straight packag time flat would make perfect gift bubbledinosaur lover girl boy son especi love light although admittedli hard see light well daylight love dont need anyth extra get go nice younger kiddo unwrap want use straight away perfect gift bday parti
22733,6261,3275,cute,1534809600,5,cute
22734,2401,2128,My son loves this it was a great decoration for his pirate birthday party also a gift nice size great price,1534809600,5,son love great decor pirat birthday parti also gift nice size great price
22735,6261,2904,great,1534809600,5,great
22736,6260,2250,A+Awesome THANKS,1534809600,5,aawesom thank
22737,6260,1666,A+Awesome THANKS,1534809600,5,aawesom thank
22738,3137,1774,This was awsome pricy forsure but awsome little girl loved it .,1534896000,4,awsom prici forsur awsom littl girl love
22739,6224,3642,All joints bend,1534896000,5,joint bend
22740,2161,2675,Awesome toy kids love it,1534896000,5,awesom toy kid love
22741,6262,721,"I use these to make mold boxes for creating rubber molds of various shapes & sizes.  They work perfectly with legos... in fact, I have them all mixed together now & one can't tell.  Larger sizes is what I need, and that's what this delivers, though if this is for the kids, there are a great variety of other sized parts too.",1534896000,5,use make mold box creat rubber mold variou shape size work perfectli lego fact mix togeth one cant tell larger size need that deliv though kid great varieti size part
22742,162,4454,My daughter loves this costume.,1534896000,5,daughter love costum
22743,1507,585,It's cute. The quality is good. The price could be cheaper.,1534896000,4,cute qualiti good price could cheaper
22744,6224,457,Liked that all joints bend,1534896000,5,like joint bend
22745,4111,2313,"The Nemo is really cute looking and I like the realistic depiction of his fins, with one being smaller than the other. It's adorable, soft, cuddly, and vibrantly colored.

I also like that this Nemo does not have any plastic parts. The eyes are made of sewn on fabric which makes me comfortable for my 18-month old daughter to bring it to bed with her.

This is one of our daughter's favorite toys, and for some reason, it is always her choice to accompany us to doctor visits.  For the all the germs it is always exposed to, I feel like handwash just isn't enough. I machine wash and dry this toy often and it has held up wonderfully! I use a lingerie bag, wash on cool, and then dry on medium heat. Couldn't be any easier!!!",1534896000,5,nemo realli cute look like realist depict fin one smaller ador soft cuddli vibrantli color also like nemo plastic part eye made sewn fabric make comfort 18month old daughter bring bed one daughter favorit toy reason alway choic accompani u doctor visit germ alway expo feel like handwash isnt enough machin wash dri toy often held wonder use lingeri bag wash cool dri medium heat couldnt easier
22746,2161,289,every teachers dream. Way better than playdough.,1534896000,5,everi teacher dream way better playdough
22747,1863,4488,"Since my daughters have been playing with this it's only fallen down twice, and that was at the beginning, so there is a bit of a learning curve or you need to give the toy time to get properly adjusted in terms of positioning. Since the first two falls the doll hasn't fallen down once. The girls absolutely love this doll and play with her for hours on end. Such a cute and engaging toy. She skates forward and backward and does the splits and twirls. My two younger daughters (4 and 5) are absolutely fascinated with her. I'm not sure if it would work as well on floors that aren't completely level or on carpet. We have marble tile floors and the doll works perfectly on this. Make sure you turn the switch to ""on"" and and that the doll isn't in demo mode before trying to use this. If the switch isn't turned to the on position the doll will only light up and talk and not move. Once the switch is turned to the on position it works almost perfectly.",1534896000,5,sinc daughter play fallen twice begin bit learn curv need give toy time get properli adjust term posit sinc first two fall doll hasnt fallen girl absolut love doll play hour end cute engag toy skate forward backward split twirl two younger daughter 4 5 absolut fascin im sure would work well floor arent complet level carpet marbl tile floor doll work perfectli make sure turn switch doll isnt demo mode tri use switch isnt turn posit doll light talk move switch turn posit work almost perfectli
22748,5946,298,very good,1534896000,5,good
22749,2374,1845,"Box came on time and I pulled 4 mythic rares and some other good stuff. Wasn't the greatest box, but that is not the seller's fault obviously. Shadows over Innistrad is an awesome set.",1534896000,5,box came time pull 4 mythic rare good stuff wasnt greatest box seller fault obvious shadow innistrad awesom set
22750,6224,437,Very nice playset it's for Christmas gift,1534896000,5,nice playset christma gift
22751,2161,3536,good quality,1534896000,5,good qualiti
22752,6263,3326,"Funko + Dragon Ball Z + Baby Gohan = Get you money out and buy it.

Its amazing and I love the quality!",1534982400,5,funko dragon ball z babi gohan get money buy amaz love qualiti
22753,6263,3320,"Funko + Dragon Ball + Goku = Get you money out and buy it.

Its amazing and I love the quality!",1534982400,5,funko dragon ball goku get money buy amaz love qualiti
22754,5514,97,I'm loving this game. Most of the questions are easy for a normal fan. There are a few questions that you must really pay attention to the small characters in the movies.,1534982400,5,im love game question easi normal fan question must realli pay attent small charact movi
22755,6263,3318,"Funko + Dragon Ball Z + Trunks = Get you money out and buy it.

Its amazing and I love the quality!",1534982400,5,funko dragon ball z trunk get money buy amaz love qualiti
22756,6263,3597,"Funko + Dragon Ball Z + buu = Get you money out and buy it.

Its amazing and I love the quality!",1534982400,5,funko dragon ball z buu get money buy amaz love qualiti
22757,6264,1405,My granddaughter loves playing 52-pick up but we're hoping she'll actually get into matching cards now.,1534982400,5,granddaught love play 52pick hope shell actual get match card
22758,4828,3385,My Grandkids really love this.  They have lots of fun and Nana gets lots of exercise.,1534982400,5,grandkid realli love lot fun nana get lot exercis
22759,379,1779,"This set is ok, but it doesn't come with a blueprint. You have to figure out where the pieces go by the picture on the box, and a lot of the track is covered by decoration. I couldn't even find the directions online.",1534982400,4,set ok doesnt come blueprint figur piec go pictur box lot track cover decor couldnt even find direct onlin
22760,6264,1986,My grandkids have a bunch of duplo items but do not have the firetruck.  I think we now can build a village.,1534982400,5,grandkid bunch duplo item firetruck think build villag
22761,1863,554,"This is a really cute conversation piece or even decor for a game room but as far as being playable, unless you can deal with serious frustration it's really not practical to play it. It's larger than a pocket game so it's not something you can tote around in your pocket. This wouldn't be a problem and the teens and my husband would likely play this in the house if it was at all playable. Moving the Tetris pieces is almost impossible. It's not very responsive and half the time the pieces drop when you're trying to move them (before they should drop).  To make matters worse, sometimes when you're moving a piece the piece underneath it that you have already put in place moves on its own. It is a nice looking game and my 4 and 5 year old love to mess around with it but if you're serious about playing Tetris this isn't the best way to do it.",1534982400,3,realli cute convers piec even decor game room far playabl unless deal seriou frustrat realli practic play larger pocket game someth tote around pocket wouldnt problem teen husband would like play hous playabl move tetri piec almost imposs respons half time piec drop your tri move drop make matter wors sometim your move piec piec underneath alreadi put place move nice look game 4 5 year old love mess around your seriou play tetri isnt best way
22762,381,574,"I ordered this for my 4 year old daughter after watching the movie Moana and she was thrilled with it.  She loves that it lights up, and that opens.",1534982400,5,order 4 year old daughter watch movi moana thrill love light open
22763,1033,990,I bought this for my 3 year old daughter solely because she loves Finding Dory. The amount of sand provided is pathetic but the molds are fairly nice. If I had to do it over again I probably wouldnt have spent the money on this set.,1534982400,3,bought 3 year old daughter sole love find dori amount sand provid pathet mold fairli nice probabl wouldnt spent money set
22764,379,4500,"The samples are pretty nice, but the plastic divider case leaves a lot to be desired,  especially if this is for a child. The product damaged itself in transit. The samples were intact, but they had cracked almost every cell and in one case, a big sliver if plastic was completely splintered off. I bought a new divider box, which is fine because it will hold all the existing samples we have too. Just recommending you open this up and check the plastic if you plan to give this as a gift.",1534982400,4,sampl pretti nice plastic divid case leav lot desir especi child product damag transit sampl intact crack almost everi cell one case big sliver plastic complet splinter bought new divid box fine hold exist sampl recommend open check plastic plan give gift
22765,4828,103,"These are cute, but at least doesn't stick to the tub.  Kids still enjoy playing with them.",1534982400,3,cute least doesnt stick tub kid still enjoy play
22766,2629,4103,"It is amusing how most of the Pops depicting creepy characters look positively cute. Such is the Dementor, who looks like it is about to sneeze.
The figure is very sturdy on it base and it looks like it is sliding. The clothes have light grey undertones and they look interesting on  a pale surface - it is very hard to see this figure on a black table, let's say. This is actually creepy, because only its hands can be seen if it is dark in the room.
The rags on its body are flexible and appear to be quite sturdy, so there won't be any problem if the figure falls off from the place it is stored. The eyes are sunken and the mouth is fanged. The position of the hands is  one which suggests that it may want to grab you, but the form of the opened mouth still makes me think it is about to sneeze, I don't know why. The head does not spin, but the neck is very beautifully made. The cloth over the Dementor's head feels harsh to the touch and it twists nicely on the shoulders.
This is a great figure and it is well-made. It can actually be considered cute, at least as much as a being which feeds on happiness can be.",1534982400,5,amus pop depict creepi charact look posit cute dementor look like sneez figur sturdi base look like slide cloth light grey underton look interest pale surfac hard see figur black tabl let say actual creepi hand seen dark room rag bodi flexibl appear quit sturdi wont problem figur fall place store eye sunken mouth fang posit hand one suggest may want grab form open mouth still make think sneez dont know head spin neck beauti made cloth dementor head feel harsh touch twist nice shoulder great figur wellmad actual consid cute least much feed happi
22767,4572,3056,"Awesome!! But isn't all Melissa and Doug coloring?! This big book is lasting us a while now and is so much fun for my 5 year old daughter. The variety of pictures are great. They are not all princess, or overly girl. Each paper as magic patterns that appear as you color. Tons of paper, so its pretty heavy. Maybe not something you're going to want to tote around all the time like to doctors offices etc. It's definitely worth it's price!",1535068800,5,awesom isnt melissa doug color big book last u much fun 5 year old daughter varieti pictur great princess overli girl paper magic pattern appear color ton paper pretti heavi mayb someth your go want tote around time like doctor offic etc definit worth price
22768,3131,691,My two year old son loves it thanks!!,1535068800,5,two year old son love thank
22769,5520,1501,"We are gamers, I own almost 100 games.  I was excited to try this game due to the high rating.  It was an epic fail. First you have to try to give clues that are only for your group of cards and none of the other teams.  You give a one word clue that is suppose to relate to one or more cards (only you know which ones) and your partner better have the same thought train.  The guessers complained we took too long between giving clues UNTIL the next game when they became the clue givers and saw it wasn't easy.  This is not a fun light hearted game and I doubt young children could play at all.",1535068800,1,gamer almost 100 game excit tri game due high rate epic fail first tri give clue group card none team give one word clue suppos relat one card know one partner better thought train guesser complain took long give clue next game becam clue giver saw wasnt easi fun light heart game doubt young child could play
22770,4183,3477,My daughter loves this unicorn.  It is so soft and cute.  She sleeps with him every night and carries him around the house during the day.  Shes into unicorns now and this was a great one!,1535068800,5,daughter love unicorn soft cute sleep everi night carri around hous day she unicorn great one
22771,2971,556,Cute as can be!,1535068800,5,cute
22772,1299,3823,"Our 21 month old loves this puzzle because:
-it's one she can do completely independently
-the wheels spin
-she's really into trucks",1535068800,5,21 month old love puzzl one complet independ wheel spin she realli truck
22773,289,3938,Good quality doll!,1535068800,5,good qualiti doll
22774,6265,2792,Small,1535068800,2,small
22775,6161,2936,"A lot of fun. Challenging, but very doable. Pieces fit perfectly. Would definitely recommend.",1535068800,5,lot fun challeng doabl piec fit perfectli would definit recommend
22776,1817,2272,"I wrote this same review as some other stained glass products.
I have always loved Melissa and Doug stained glass products and bought several for my granddaughter.  Now one grandson is old enough to do them and he loved them.  My only complaint is the pieces started to fall off when they were attached to my window.  My grandson completed another stained class product from Melissa and Doug and some of those pieces started to fall off too. I wondered if it was because of the heat in Florida but the windows we attached them too were shaded by my front porch.  I decided the only solution  was to paint clear Mod Podge on them.  I think we found all the fallen pieces and I will use the Mod Podge when I visit next month.",1535068800,5,wrote review stain glass product alway love melissa doug stain glass product bought sever granddaught one grandson old enough love complaint piec start fall attach window grandson complet anoth stain class product melissa doug piec start fall wonder heat florida window attach shade front porch decid solut paint clear mod podg think found fallen piec use mod podg visit next month
22777,6266,1036,"Another play dough tool kit, it gives them more ways to be creative",1535155200,5,anoth play dough tool kit give way creativ
22778,4662,2789,"I have never laughed so hard while gaming.  With the right group of people, this game is hilarious.  So much fun.  Crazy sales pitches.  We played this at our FLGS and everyone was watching us have a great time.  It is a really funny silly party game.",1535155200,5,never laugh hard game right group peopl game hilari much fun crazi sale pitch play flg everyon watch u great time realli funni silli parti game
22779,6267,3506,Good,1535155200,5,good
22780,1187,556,"We loved this for our son so much, we gifted to a friend for their child!",1535155200,5,love son much gift friend child
22781,6267,1607,My son loves it,1535155200,5,son love
22782,2897,1894,"I love Melissa and Doug products and this pretend food is very cute. This set comes with a small, laminated menu to make playing restaurant.",1535155200,5,love melissa doug product pretend food cute set come small lamin menu make play restaur
