,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
20178,5750,1403,super hero stampers....excellent gift for my nephews,1528934400,5,super hero stampersexcel gift nephew
20179,5752,1260,Great,1528934400,5,great
20180,5754,2923,Very cute toy for a young child.  Brightly colored and durable.  I would buy it again as a gift but I though it was kinda on the expensive side.,1528934400,5,cute toy young child brightli color durabl would buy gift though kinda expens side
20181,5755,2590,"Display box had huge rip in the back, clear film in front smashed in. It was packed that way. The shipping box was flawless. Very poor attention to quality. These are collectables! Treat them as such!",1528934400,1,display box huge rip back clear film front smash pack way ship box flawless poor attent qualiti collect treat
20182,2072,927,"These are great, I have ordered them for my whole classroom to have.",1528934400,5,great order whole classroom
20183,5756,3961,Easy until a thousand of these little buggers come at you.,1528934400,4,easi thousand littl bugger come
20184,4484,4375,"My kids LOVE playing in the sand, and I have 3 kids who love to fight over toys, so we need lots of sand toys. This truck ended up being my kids favorite and they are fighting over it, guess I need to buy two more :( LOL And they are all girls too!! :)
I personally love the thing that looks like a iron, I can flatten the sand in the buckets and don't need to stick my hand in the sand and get all dirty!!",1528934400,5,kid love play sand 3 kid love fight toy need lot sand toy truck end kid favorit fight guess need buy two lol girl person love thing look like iron flatten sand bucket dont need stick hand sand get dirti
20185,5757,178,Great fun. Kids love this,1528934400,5,great fun kid love
20186,5758,1425,Nice will  work out fine in a house.,1528934400,4,nice work fine hous
20187,5759,2881,"good fun model
 no glue",1528934400,4,good fun model glue
20188,5756,4049,The dwarf likes her alot.,1528934400,4,dwarf like alot
20189,5124,2655,So cute! Perfect for my tiny baby! Rattle is not loud or annoying.,1528934400,5,cute perfect tini babi rattl loud annoy
20190,5758,3266,Nice enough... only problem is one of the checkerboard squares was torn and it's red of course but I think I can repair,1528934400,3,nice enough problem one checkerboard squar torn red cours think repair
20191,3086,4075,"I must say, I was very surprised with this purchase! It is a little cumbersome to get all the telemetry sensors in the model but it has all functions that you would want and as of now is working great! I installed in on an old Savage Flux 4.6 with the Torx Brushless motor, works great!",1528934400,5,must say surpris purchas littl cumbersom get telemetri sensor model function would want work great instal old savag flux 46 torx brushless motor work great
20192,5750,1111,Hammershot is great,1528934400,5,hammershot great
20193,5760,4399,:),1528934400,5,
20194,5754,869,Mega Blocks are the best thing ever.  Kids from 1 to 10 can play with them and build neat stuff.  Love these.  Would recommend them to anyone with creative kids or as a gift.  Very reasonably priced I thought.,1528934400,5,mega block best thing ever kid 1 10 play build neat stuff love would recommend anyon creativ kid gift reason price thought
20195,5750,158,Strongarm is the best.....it's rapid fire lights potential bad-guys up,1528934400,5,strongarm bestit rapid fire light potenti badguy
20196,1907,18,"My little one loves Peppa Pig toys.  This bus could have been a bit hit, but the design is terrible.  The lift-off roof is made of the same flimsy paper-thin plastic like so many of the Peppa toys. These toys are big sellers so there is no excuse for using flimsy material. The posts that connect the roof to the body of the bus broke quickly,  to the distress of the little one.  It would have been better to leave the top of the roof open so figures could be taken in and out.  I also wish they'd included a door to the bus to make it like a real bus and also more functional.  It has wheels, but they're small and don't work well.  In the end, I'm glad there is a bus, but low marks to Jazwares, the maker, for the poor design and flimsy material.",1528934400,3,littl one love peppa pig toy bu could bit hit design terribl liftoff roof made flimsi paperthin plastic like mani peppa toy toy big seller excus use flimsi materi post connect roof bodi bu broke quickli distress littl one would better leav top roof open figur could taken also wish theyd includ door bu make like real bu also function wheel theyr small dont work well end im glad bu low mark jazwar maker poor design flimsi materi
20197,4013,3914,"my 32 girls love this thing, it is great for going to a park or beach or walk around the neighborhood. the canopy is great add.
it is a bit bulky for a trunk. also the large handle needs to fold under carriage which is not easy to do, but other then that
worth the money.",1528934400,5,32 girl love thing great go park beach walk around neighborhood canopi great add bit bulki trunk also larg handl need fold carriag easi worth money
20198,5757,4216,Great fun. Kids love this game,1528934400,4,great fun kid love game
20199,5758,3076,Love this so cute will look great in a doll house on a table.,1528934400,5,love cute look great doll hous tabl
20200,5753,3043,Good product. recommendable,1528934400,5,good product recommend
20201,3669,3471,Perfect for 2-5 year olds. The daycare children love it. Lots of pieces but easy to assemble...45 mind to 1 hr.,1528934400,5,perfect 25 year old daycar child love lot piec easi assemble45 mind 1 hr
20202,310,2912,"The XL was too big for my stuffed animal hoarder.
We used it for blankets and stuffed animals but recently ordered the smaller one and its perfect!
They are cute, sturdy and they store all those stuffed animals, blankets (and sometimes laundry mine doesnt want to pick-up).",1528934400,5,xl big stuf anim hoarder use blanket stuf anim recent order smaller one perfect cute sturdi store stuf anim blanket sometim laundri mine doesnt want pickup
20203,5761,71,"I can't begin to say enough good about this game. It's in my top 3 right now. I play it with my wife, 11yo, and 12yo children. Its about 2 hours each play, but 2 hours very well spent. You play as a corporation that has been contracted to change the red planet into a green one.  You use the resources of the planet and space around you to create cities, flora, fauna, and oceans.  You move Mars from its current extremes to a habitable planet over multiple human generations. The game starts small and builds to a massive ending much like actually terraforming a planet. Reserve your families martian land plat now because your 6x Great grandchildren will be building a house on Mars.",1528934400,5,cant begin say enough good game top 3 right play wife 11yo 12yo child 2 hour play 2 hour well spent play corpor contract chang red planet green one use resourc planet space around creat citi flora fauna ocean move mar current extrem habit planet multipl human gener game start small build massiv end much like actual terraform planet reserv famili martian land plat 6x great grandchild build hous mar
20204,5762,1200,My grandson love it,1528934400,5,grandson love
20205,3669,296,Used in a sensory table...very small but worker perfectly.,1528934400,5,use sensori tableveri small worker perfectli
20206,5751,1504,"Arrived in a nearly perfect box.  Very well detailed, this looks exactly like Dobby from the Harry Potter movies, right down to the sock he holds in his right hand.  This is by far my wifes favorite in the entire series, so much so that she bought the keychain version shortly after.  I very highly recommend this to fans of the Harry Potter series, or to collectors of interesting Funko Pops.",1528934400,5,arriv nearli perfect box well detail look exactli like dobbi harri potter movi right sock hold right hand far wife favorit entir seri much bought keychain version shortli highli recommend fan harri potter seri collector interest funko pop
20207,5761,2854,"7 Wonders: Duel captures most of the fun of 7 Wonders in a 2 player card game.  It is very well done with some nice expansions.  I have 10 or so plays with my wife, (she kicks my butt most of the time) and find it enjoyable.",1528934400,4,7 wonder duel captur fun 7 wonder 2 player card game well done nice expans 10 play wife kick butt time find enjoy
20208,5762,559,My grandson love it,1528934400,5,grandson love
20209,2072,783,Green Toys are all over my classroom and outside area here at the preschool. They hold up so nicely year after year of having small children play hard with them day after day. I just love them and can not get enough of them for our room.,1528934400,5,green toy classroom outsid area preschool hold nice year year small child play hard day day love get enough room
20210,379,103,"We have several Munchkins products, and we were fans until we bought this and the bathtub toy scoop. We're really disappointed that Munchkins doesn't supply appropriate suction cups for their products. If I have to spend extra money to modify items in order to use them, I might as well shop a different company all together.",1528934400,2,sever munchkin product fan bought bathtub toy scoop realli disappoint munchkin doesnt suppli appropri suction cup product spend extra money modifi item order use might well shop differ compani togeth
20211,2628,2329,"Fun loop for cars, and a good addition to existing track kits.",1528934400,5,fun loop car good addit exist track kit
20212,5763,2767,"works great right out of bottle, even in my airbrush",1528934400,5,work great right bottl even airbrush
20213,5750,146,Best Nerf Gun for kids....my nephews 4 & 6 use it pretty regularly without issue,1528934400,5,best nerf gun kidsmi nephew 4 6 use pretti regularli without issu
20214,5764,121,Great gift for my three year old grand daughters birthday,1528934400,5,great gift three year old grand daughter birthday
20215,2072,446,Green Toys are all over my classroom and outside area here at the preschool. They hold up so nicely year after year of having small children play hard with them day after day. I just love them and can not get enough of them for our room. I buy at least a few of them each time I see them on sale here on Amazon.,1528934400,5,green toy classroom outsid area preschool hold nice year year small child play hard day day love get enough room buy least time see sale amazon
20216,2194,3636,When I first bought this game I thought it might be to difficult to play for my 9 and 10 year old.... That being said we are a HUGE fan of this game. I was very impressed with the product. Pieces are made of wood not cheap flimsy material. I would suggest this for any family that enjoys board games!,1528934400,5,first bought game thought might difficult play 9 10 year old said huge fan game impress product piec made wood cheap flimsi materi would suggest famili enjoy board game
20217,5761,3300,I don't know that I can say anything more that what has been said about this best seller. Just be sure to pay attention to what the 12yo boy is doing or you will give up 36 points in science and loose badly.,1528934400,4,dont know say anyth said best seller sure pay attent 12yo boy give 36 point scienc loo badli
20218,5763,3058,"Works great right out the bottle, even in my airbrush",1528934400,5,work great right bottl even airbrush
20219,102,3662,Toddler loves,1528934400,5,toddler love
20220,5761,4008,"This is my first exposure to a die drafting game.  This is in my top 3 games right now.  It scales very well from 2 to 4 players. A 2 player game takes about an hour, a 4 player as much as 3 depending on how much paralysis by analysis occurs.  You play as a 15th century French lord trying to build wealth and influence through the production and selling of items.  You get to build your towns, create your own farms and mine the earth for silver. If you don't have the pips on your die to accomplish a task, you can whip your workforce into shape to give you a boost.  The player with the best score, wins.
Unfortunately the art is washed out and horrible, but tabletop games are about gameplay. This is where the German, Stefan Feld delivers a masterpiece.",1528934400,5,first exposur die draft game top 3 game right scale well 2 4 player 2 player game take hour 4 player much 3 depend much paralysi analysi occur play 15th centuri french lord tri build wealth influenc product sell item get build town creat farm mine earth silver dont pip die accomplish task whip workforc shape give boost player best score win unfortun art wash horribl tabletop game gameplay german stefan feld deliv masterpiec
20221,5765,3532,Ok.,1529020800,5,ok
20222,5765,293,OK.,1529020800,5,ok
20223,3205,3476,Bought these for a very young group of nieces and nephews that I spend time with each month and these are perfect for outdoor fun. They got to pick their own expression and they get to take them home after playtime. Then they can choose another expression on the next play date.,1529020800,5,bought young group niec nephew spend time month perfect outdoor fun got pick express get take home playtim choos anoth express next play date
20224,5766,4347,"It was so much fun putting it together, once I started I couldn't stop. I love all the movable parts.",1529020800,5,much fun put togeth start couldnt stop love movabl part
20225,5765,3765,Ok.,1529020800,5,ok
20226,2957,3711,So cute!,1529020800,4,cute
20227,5767,3584,High quality,1529020800,5,high qualiti
20228,5768,2085,Lives up to Lego's standards.,1529020800,5,live lego standard
20229,5178,722,excellent product all good without problems. I highly recommend this excellent seller,1529020800,5,excel product good without problem highli recommend excel seller
20230,842,1538,"My 3 year old is obsessed with this game! We play it together everyday! Such a clever design that stores the chips as well as spits them out during the game. So basically, quick setup and quick cleanup! A win win for child and parent!",1529020800,5,3 year old ob game play togeth everyday clever design store chip well spit game basic quick setup quick cleanup win win child parent
20231,5769,1009,great product,1529020800,5,great product
20232,5768,98,Grandsons love it they play with it everyday.,1529020800,5,grandson love play everyday
20233,5769,843,Great nerf equipment,1529020800,5,great nerf equip
20234,5255,684,"Opened one container and found mold growing, horrible",1529020800,1,open one contain found mold grow horribl
20235,5765,32,OK.,1529020800,5,ok
20236,5765,2667,Ok.,1529020800,5,ok
20237,4577,3277,"Cheaply made, sent it back.",1529020800,1,cheapli made sent back
20238,5766,2299,This was a very fun set loved the lighthouse.,1529020800,5,fun set love lighthous
20239,5769,3851,Great nerf equipment,1529020800,5,great nerf equip
20240,5770,1542,Beautiful,1529020800,5,beauti
20241,3241,675,You will need to ask my Grand Daughter.,1529020800,5,need ask grand daughter
20242,5768,2063,tracks easily snap together and are very durable.,1529020800,5,track easili snap togeth durabl
20243,5251,3617,My child loved it kept her busy and it was exciting finding the stones!,1529020800,5,child love kept busi excit find stone
20244,443,3875,Cute set,1529020800,5,cute set
20245,5771,2819,Ok,1529020800,5,ok
20246,1024,4400,great for teaching kids to make a sandwich,1529020800,5,great teach kid make sandwich
20247,5520,2827,"My family is big into games. This game was a snooze fest.  You basically have a very small hand to collect pairs of cards. People can steal your assets and most of the time theres nothing you can do, how is that fun? Strategy is really not issue in this game.  A very simple game maybe for younger kids so they learn to count.",1529020800,1,famili big game game snooz fest basic small hand collect pair card peopl steal asset time there noth fun strategi realli issu game simpl game mayb younger kid learn count
20248,1588,3090,Really cute vehicle for Calico Critters.  Was a birthday gift and was a huge hit with the little girl.  She especially liked that the trunk opened.,1529020800,5,realli cute vehicl calico critter birthday gift huge hit littl girl especi like trunk open
20249,5772,137,Who doesn't love trains!,1529020800,5,doesnt love train
20250,5765,2570,Ok.,1529020800,5,ok
20251,5765,2596,Ok.,1529020800,5,ok
20252,5772,3860,Who doesn't love trains!,1529020800,5,doesnt love train
20253,5769,1631,great product,1529020800,5,great product
20254,5767,1549,Great,1529020800,5,great
20255,5765,1409,Ok.,1529020800,5,ok
20256,5765,1889,OK,1529020800,5,ok
20257,5765,2975,ok.,1529020800,5,ok
20258,5768,165,it is a hit the my grandson.,1529020800,5,hit grandson
20259,5771,608,Ok,1529020800,5,ok
20260,5767,3582,High quality parts,1529020800,5,high qualiti part
20261,5769,3526,Great nerf equipment,1529020800,5,great nerf equip
20262,5765,1571,Ok.,1529020800,5,ok
20263,5765,1321,Ok.,1529020800,5,ok
20264,2289,504,Great product.  My seven year old loves it.  She plays with it for hours creating combinations and coloring them.  Great little storage bag comes with it to help keep everything together.,1529020800,5,great product seven year old love play hour creat combin color great littl storag bag come help keep everyth togeth
20265,5773,2559,Look nice but hard to put together,1529020800,3,look nice hard put togeth
20266,5765,3086,Ok.,1529020800,5,ok
20267,5769,188,great product,1529020800,5,great product
20268,4920,1061,My kids love this toy to play in the bath but impossible to clean. As soon as it gets moldy Ill have to grow it out.,1529107200,3,kid love toy play bath imposs clean soon get moldi ill grow
20269,4479,626,I use to play this when I was little. Was trying to pass it down to my kids and so I bought it but the quality has definitely changed over the years.,1529107200,3,use play littl tri pas kid bought qualiti definit chang year
20270,5774,830,"great game. the box had a slight crease, but i got it on a sale, and the board had a slight crease, but the game is great, have had many great games playing it with friends",1529107200,5,great game box slight creas got sale board slight creas game great mani great game play friend
20271,5775,3025,"very fun entertainment. - colors are good for a paint with water book and picture selection is entertaining for little ones. - we did have to hang a ""drying cord"" on the sin porch!",1529107200,5,fun entertain color good paint water book pictur select entertain littl one hang dri cord sin porch
20272,5776,4401,"Well made, really like Melissa and Doug products.  Very cute, kids love it.  I would by this again.  The bag if also well made and fun to watch my 1 1/2 year old walk around the garden with it!",1529107200,5,well made realli like melissa doug product cute kid love would bag also well made fun watch 1 12 year old walk around garden
20273,5777,1497,Excellent product! buy now!,1529107200,5,excel product buy
20274,5778,1496,Awesome quality game. Sometimes I worry that games are flimsy and lack true substance. This one is the opposite. The board is strong and the game itself a lot of fun. Definitely recommend.,1529107200,5,awesom qualiti game sometim worri game flimsi lack true substanc one opposit board strong game lot fun definit recommend
20275,5009,4334,"The toys are nice but the bucket is too small to store the toys and the lid does not snap on securely. Instead of this medium bucket, I would recommend the larger version -&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/B-toys-Beach-Bucket-Set-Toy/dp/B00VBOD4NO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B. toys Beach Bucket Set Toy</a>&nbsp;- which has a big enough bucket to store the toys.",1529107200,3,toy nice bucket small store toy lid snap secur instead medium bucket would recommend larger version nbspa datahookproductlinklink classalinknorm hrefbtoysbeachbucketsettoydpb00vbod4norefcmcrarpdrvwtxtieutf8b toy beach bucket set toyanbsp big enough bucket store toy
20276,5751,1561,"Bought this to add to my wifes collection.  Very well detailed, right down to the wand in his hand, accurate facial features and coloring.  Gives of a spooky vibe, just as he does in the Harry Potter movies.  Recommended for fans of the Harry Potter series.",1529107200,5,bought add wife collect well detail right wand hand accur facial featur color give spooki vibe harri potter movi recommend fan harri potter seri
20277,5774,3354,"it came, and its great. tons of fun",1529107200,5,came great ton fun
20278,5779,213,Adorable paw patrol tower toy! Easy assembly! Great quality! Fast shipping! Thankyou! I highly recommend this toy!!,1529107200,5,ador paw patrol tower toy easi assembl great qualiti fast ship thankyou highli recommend toy
20279,5696,3368,Grandson loved it ....,1529107200,4,grandson love
20280,5779,2199,Great product! GREAT QUALITY!  fast shipping! Great experience!! I highly recommend!! Thankyou!!,1529107200,5,great product great qualiti fast ship great experi highli recommend thankyou
20281,1619,3059,Grandkids love it!!,1529107200,5,grandkid love
20282,5780,2896,Great for the beach! Thanks Amazon,1529107200,5,great beach thank amazon
20283,5781,1984,The grandson loved!,1529107200,5,grandson love
20284,5779,1040,Great product! Great quality! fast shipping! Great experience!! I highly recommend!! Thankyou!! Durable well made toy!,1529107200,5,great product great qualiti fast ship great experi highli recommend thankyou durabl well made toy
20285,5777,1416,Excellent product! buy now!,1529107200,5,excel product buy
20286,4919,619,"I really like this toy, but it hasn't been a winner with my toddler (now 23 months old). He loves pull-toys, including the Hape Snail, and he loves puppies, so I'm surprised that this one hasn't clicked with him. Probably great for most toddlers... but not mine!",1529107200,3,realli like toy hasnt winner toddler 23 month old love pulltoy includ hape snail love puppi im surpris one hasnt click probabl great toddler mine
20287,5777,4402,Excellent product! buy now!,1529107200,5,excel product buy
20288,5777,2639,Excellent product! buy now!,1529107200,5,excel product buy
20289,5780,1998,Its not really a writing tablet. It really don't work. We didn't like it. Thanks anyway,1529107200,2,realli write tablet realli dont work didnt like thank anyway
20290,4559,148,"A little pricey, but now we know whywell made. The plastic is not flimsy. It's a great set.",1529107200,5,littl pricey know whywel made plastic flimsi great set
20291,1460,4166,"Love this tape, it sticks better than any I have used in the past. If you need to remove it, it comes off with out trouble. It's great!!",1529107200,5,love tape stick better use past need remov come troubl great
20292,3519,881,Love this! The volume is not too loud. This is truly the perfect size for a small area.  It's lightweight as well. Great opportunity to promote sharing. Super easy to snap the legs into place.,1529107200,5,love volum loud truli perfect size small area lightweight well great opportun promot share super easi snap leg place
20293,5782,3681,Absolutely the most perfect party favor for a girl's birthday party!!!!,1529107200,5,absolut perfect parti favor girl birthday parti
20294,5782,4403,Absolutely the most perfect party favor for a girl's birthday party!!!!,1529107200,5,absolut perfect parti favor girl birthday parti
20295,1241,3537,Kids love the whistle football.,1529107200,5,kid love whistl footbal
20296,5777,2810,Excellent product! buy now!,1529107200,5,excel product buy
20297,5782,1587,Absolutely the most perfect party favor for a boy's birthday party!!!!,1529107200,5,absolut perfect parti favor boy birthday parti
20298,5782,201,The absolute perfect party favor for a boy's birthday party!!!!,1529107200,5,absolut perfect parti favor boy birthday parti
20299,1619,988,Grandkids love it!!,1529107200,5,grandkid love
20300,5777,3710,Excellent product! buy now!,1529107200,5,excel product buy
20301,5777,2743,Excellent product! buy now!,1529107200,5,excel product buy
20302,5018,1875,"My daughter loves this doll, I do too. HOWEVER, this is the third barbie doll that I have bought on Amazon that has come in an old looking box that appears to have been opened and possibly used. The doll is ok and seems fine, though her clothes are kinda shambled a bit, (read loose threads some sticking out quite a bit), but otherwise a decent doll. In my opinion, this doll and the others I have bought on here with the same issues are too costly for the boxes and dolls looking so used.",1529107200,3,daughter love doll howev third barbi doll bought amazon come old look box appear open possibl use doll ok seem fine though cloth kinda shambl bit read loo thread stick quit bit otherwis decent doll opinion doll other bought issu costli box doll look use
20303,5774,1229,"love this game. later bought a second copy for a friend. highly enjoy it, just need the right crowd to play with in my opinion. highly recommend",1529107200,5,love game later bought second copi friend highli enjoy need right crowd play opinion highli recommend
20304,5783,74,Grandson loves this toy.,1529107200,5,grandson love toy
20305,1915,288,my baby still play with these,1529107200,5,babi still play
20306,5777,3329,Excellent product! buy now!,1529107200,5,excel product buy
20307,5777,1788,Excellent product! buy now!,1529107200,5,excel product buy
20308,5779,293,Great product! GREAT QUALITY! fast shipping! ILL SAY IT AGAIN Great quality! THIS IS A VERY NICELY MADE TOY! ITS WORTH EVERY PENNY SPENT! Great experience!! I highly recommend!! Thankyou!!,1529107200,5,great product great qualiti fast ship ill say great qualiti nice made toy worth everi penni spent great experi highli recommend thankyou
20309,5780,457,"Wow! This doll can move! She's a little bigger than the Barbie Doll. But, if you like Barbie Dolls you'll love this doll. Thanks Amazon!",1529107200,5,wow doll move she littl bigger barbi doll like barbi doll youll love doll thank amazon
20310,5780,4404,We got these for the beach really nice. Thanks Amazon,1529107200,5,got beach realli nice thank amazon
20311,5774,4405,"love it. spins nice. just need a light at night so discern between white and yellow, but other than that, works great. had for about 5 months, and it holds great",1529107200,5,love spin nice need light night discern white yellow work great 5 month hold great
20312,2257,4196,Super cool float.  We used a compressor even tho they don't recommend.  This thing is huge and just didn't have anything else except a bicycle pump.  The butter slab is actually removable and super cute!  Not sure why the choice of pink for a pancake but makes for a summer look in your pool.  Extremely sturdy vinyl and you literally will need two people to carry this to the pool after inflation unless you can roll it or safely drag it along without puncturing.  FUNBOY makes awesome designs and amazing quality.  Well worth the price!,1529107200,5,super cool float use compressor even tho dont recommend thing huge didnt anyth el except bicycl pump butter slab actual remov super cute sure choic pink pancak make summer look pool extrem sturdi vinyl liter need two peopl carri pool inflat unless roll safe drag along without punctur funboy make awesom design amaz qualiti well worth price
20313,1187,186,Such great value and my son loves! Hes 11 months old and loves to pull it around by the string and push the balls through the hole,1529107200,5,great valu son love he 11 month old love pull around string push ball hole
20314,4920,3842,My kids love playing with these buckets I the bath. And best of all they don't get moldy and easy to clean,1529107200,5,kid love play bucket bath best dont get moldi easi clean
20315,4729,11,Good item for the price,1529107200,4,good item price
20316,5775,1402,Recipient was very pleased with the selection provided,1529107200,5,recipi plea select provid
20317,4259,2242,"This toy was a gift for my twins on their first birthday. It is big enough to share for them. Lots of little things to spin and flip and move. It can be toppled over, but it's not heavy enough to hurt them if it lands on them. It is attractive as far as little children's toys go and doesn't make any irritating noises or sing songs that get stuck in your head like the plastic behemoths do. It will keep them busy for 20 minutes sometimes and there are lots of little things to develop their motor skills. I think they probably would have played with it starting at 9-10 months if we'd had it then.",1529107200,5,toy gift twin first birthday big enough share lot littl thing spin flip move toppl heavi enough hurt land attract far littl child toy go doesnt make irrit nois sing song get stuck head like plastic behemoth keep busi 20 minut sometim lot littl thing develop motor skill think probabl would play start 910 month wed
20318,4920,974,I bought this for my 19 month old son who has very low muscle tone. He loves playing with this toy and helps strengthen his core and arms. Definetly recommend this,1529107200,5,bought 19 month old son low muscl tone love play toy help strengthen core arm definetli recommend
20319,5777,3318,Excellent product! buy now!,1529107200,5,excel product buy
20320,1187,718,We ordered a second of this to gift to a one year old based on how much our son loves his. We keep ours in the kitchen and its great for toy storage and my son loves to spin the wheels or use it as a walker!,1529107200,5,order second gift one year old base much son love keep kitchen great toy storag son love spin wheel use walker
20321,5784,1224,Really rugged construction.  Holding up really well.,1529193600,5,realli rug construct hold realli well
20322,5281,3346,Nice truck for the price. The only downside is the wheels are a little small and narrow stance so its not as stable as wider stance and bigger tire 1/10 monster trucks.,1529193600,4,nice truck price downsid wheel littl small narrow stanc stabl wider stanc bigger tire 110 monster truck
20323,5541,2791,"Its a plastic table cloth. It did its job. Please don't expect the rapture.
P.s. save them after the party and use them when you do crafts (inside or outside). You can save yourself from having a massive clean up after painting.",1529193600,5,plastic tabl cloth job plea dont expect raptur p save parti use craft insid outsid save massiv clean paint
20324,1430,4349,"This is a cute set of blocks for working with your children recognizing emotions. My preschoolers and I have used these are few times now. I mix up all the pieces, get out the cards and then let them choose the faces, hair and body color that they believe each card expresses.

This is definitely not a toy that I would just give to my preschoolers to free play with. That would go great for about three and a half minutes and then they would probably lose interest. There's just not a lot to them without an adult. What I've done instead, is talk to them about each emotion. As they each take a turn and build a person we talked about why we think the person is that way. I'll ask why do you think they're angry, what could we do to help someone who is angry? Can we talk to them about how they're feeling? What do you think helps you when you're angry? What makes you angry? I find using them interactively is a great and healthy way to start some important discussions about self-awareness as well as being aware of other people's emotions. Could the paint be better on the faces? Yes. My kids had an easier time of deciphering the emotions on the faces than I did so I'm not sure what that says but they got all of them correct. Overall, I think this is a fantastic toy. I don't think it's one you just give to your kids and let them go for it I do think that parental or an adult's involvement is key in getting the most out of this. Please make the Box a little bit bigger!",1529193600,4,cute set block work child recogn emot preschool use time mix piec get card let choos face hair bodi color believ card express definit toy would give preschool free play would go great three half minut would probabl lose interest there lot without adult ive done instead talk emot take turn build person talk think person way ill ask think theyr angri could help someon angri talk theyr feel think help your angri make angri find use interact great healthi way start import discus selfawar well awar peopl emot could paint better face ye kid easier time deciph emot face im sure say got correct overal think fantast toy dont think one give kid let go think parent adult involv key get plea make box littl bit bigger
20325,5785,3561,Grandson loves it,1529193600,5,grandson love
20326,4113,4406,Cool little miniatures and a great game that goes on in sessions. Each game is never the same either. make things interesting,1529193600,5,cool littl miniatur great game goe session game never either make thing interest
20327,5786,2500,grandson love this,1529193600,4,grandson love
20328,5787,155,"Bought this for our kids, because we both liked this game as kids. Not built as sturdy as it used to be, 30+ years ago, but they enjoy it. They laugh very hard and we enjoy every minute of their playing.",1529193600,5,bought kid like game kid built sturdi use 30 year ago enjoy laugh hard enjoy everi minut play
20329,5788,3556,"These are a little different from what Im used to. I usually buy the bath letters from Target. The letters are a little more rounded, but they don't stain and they stick most of them time. The only thing Ill say, is that I wish the letter O and the number 0 were shaped differently. They look the same. Overall, I would recommend buying.",1529193600,4,littl differ im use usual buy bath letter target letter littl round dont stain stick time thing ill say wish letter number 0 shape differ look overal would recommend buy
20330,5787,4306,Another bday gift for our daughter. She loved this one because it was bigger than the pony toys she received. Price was good and shipping was quick.,1529193600,5,anoth bday gift daughter love one bigger poni toy receiv price good ship quick
20331,5789,1991,"My daughter loves this toy, she uses it while we make dinner in the kitchen. Item is just as described in listing.",1529193600,5,daughter love toy use make dinner kitchen item describ list
20332,3410,4011,very good product,1529193600,5,good product
20333,5790,3480,Great quality compact dice tower. Easy to put together but do so with care. Very nice and good quality.,1529193600,5,great qualiti compact dice tower easi put togeth care nice good qualiti
20334,5789,2338,My daughter loves this toy. Item is just as described in listing.,1529193600,5,daughter love toy item describ list
20335,5791,1303,was gift,1529193600,4,gift
20336,4781,4334,"My kids love almost everything about this sand toy play set. The digging tools and the bucket get used the most, but they play with the animal molds, too. My four-year old loves to play with the dump truck, though mostly at home (and not at the beach).

The only piece that's a dud is the windmill. It's cool looking, but it doesn't spin when you blow on it, it's top heavy and always falls out of the bucket, and it's just not that fun to play with in the water.

Still, this set has been great to take with us to the beach. And I especially love that the kids can carry it themselves--one less thing for me to hold...",1529193600,5,kid love almost everyth sand toy play set dig tool bucket get use play anim mold fouryear old love play dump truck though mostli home beach piec that dud windmil cool look doesnt spin blow top heavi alway fall bucket fun play water still set great take u beach especi love kid carri themselveson le thing hold
20337,1979,4375,"I thought this was such a nice truck for my son to play with.  I did notice several stress spots around the truck that have turned white, but other then that it seemed like a durable truck with extra sand toys.
The reason I give it 1 star is because of the poorly designed back compartment, luckily my son did not have to experience the incredible pain of having the dump part full of sand or toys crush his fingers; I had the unfortunate chance to experience that twice. I picked up the truck and there was something in the back, the back piece fell open and my fingers were crushed as I lifted the truck up.  I don't know, maybe most children or adults won't try to pick up the truck in that way but I did and it hurt a lot, I can imagine that little fingers would really be sore.",1529193600,1,thought nice truck son play notic sever stress spot around truck turn white seem like durabl truck extra sand toy reason give 1 star poorli design back compart luckili son experi incred pain dump part full sand toy crush finger unfortun chanc experi twice pick truck someth back back piec fell open finger crush lift truck dont know mayb child adult wont tri pick truck way hurt lot imagin littl finger would realli sore
20338,5777,3852,Excellent product!! buy now!!! AAAA+++,1529193600,5,excel product buy aaaa
20339,5792,2635,"An extremely portable, replayable game that is tons of fun with multiple friends or just one friend that you consistently play with. Easily has more plays than heavier boardgames.

The card variation is really well done, with each faction having certain benefits and strengths, as well as weaknesses such as lack of outposts, or scrapping.

Its so cheap and so portable! Perfect for camping or a quick game during lunch.",1529193600,5,extrem portabl replay game ton fun multipl friend one friend consist play easili play heavier boardgam card variat realli well done faction certain benefit strength well weak lack outpost scrap cheap portabl perfect camp quick game lunch
20340,5791,4407,was gift,1529193600,4,gift
20341,5793,1440,Awesome,1529193600,5,awesom
20342,5541,422,Not all rescue bot transformer toys are good. This one is nice and my son enjoys it.,1529193600,5,rescu bot transform toy good one nice son enjoy
20343,5788,961,Great bath toys. No complaints. My daughter loves them!,1529193600,5,great bath toy complaint daughter love
20344,2195,3476,Thanks for this great product kids loving it and great quality,1529193600,5,thank great product kid love great qualiti
