,user_id,item_id,review,text_clean,ts,rating
58085,9738,4513,Awesome product,awesom product,1528675200,5
58086,1733,2320,mouse buttons on side don't fit right. they are where most people rest there thumbs,mous button side dont fit right peopl rest thumb,1528675200,3
58087,3655,4385,It does the job of protecting my mouse without much else to say.  I'd buy it again.,job protect mous without much el say id buy,1528675200,4
58088,3127,4204,"I bought this for my wife to game on Rocket League with me - Overall, she likes it and the sound is good, but on my end I can hear static!",bought wife game rocket leagu overal like sound good end hear static,1528675200,3
58089,9666,541,"haven't played with it yet, but it's a special version and a very cool character",havent play yet special version cool charact,1528675200,5
58090,9666,1212,great set and awesome price,great set awesom price,1528675200,5
58091,9666,2413,really cute guy and fun to play with,realli cute guy fun play,1528675200,5
58092,5215,1998,"The sound and mic work great.  It's nice that the earphone only covers one ear, so you can hear what's going on around you.",sound mic work great nice earphon cover one ear hear what go around,1528675200,5
58093,7521,211,The boy played it multiple times so...,boy play multipl time,1528675200,4
58094,9738,460,Awesome product,awesom product,1528675200,5
58095,2545,3495,"These light, slim, and easy to carry PSVita card cases just saved me all the hassle of bringing all my games cases everywhere with the risk of scratching them. Each case can fit 8 game cartridges that can be carried in your pocket if needed. These are the absolute must have if you bring your games everywhere. Highly recommended for gamers with a minimalist mindset when gaming outside.",light slim easi carri psvita card case save hassl bring game case everywher risk scratch case fit 8 game cartridg carri pocket need absolut must bring game everywher highli recommend gamer minimalist mindset game outsid,1528675200,5
58096,9738,4000,Awesome product,awesom product,1528675200,5
58097,2545,2779,"I was a little disappointed when my new Nintendo 3DS XL did not come with a charger. Finding one of these on Amazon solves just the problem. The only downside is that this charger isn't an adapter, which means that it is only usable in countries that use 110v electricity, rendering it useless when I travel to countries that only use 220v electricity. Hopefully Nintendo will acknowledge this issue by producing a power adapter to solve this issue.",littl disappoint new nintendo 3d xl come charger find one amazon solv problem downsid charger isnt adapt mean usabl countri use 110v electr render useless travel countri use 220v electr hope nintendo acknowledg issu produc power adapt solv issu,1528675200,5
58098,9666,1373,awesome flyer very fun,awesom flyer fun,1528675200,5
58099,7615,384,"Switch from a Razer Onarta. Speed switches are super sensitive, I'm getting used to it but it does cause for mis-hits. Its a good keyboard, not much different than most, just quick accuation.",switch razer onarta speed switch super sensit im get use caus mishit good keyboard much differ quick accuat,1528761600,4
58100,3831,4372,Kids liked it.,kid like,1528761600,5
58101,6335,1938,good.,good,1528761600,5
58102,9400,4496,"Definitely a more Ergonomic option, and something i would prefer over a trackball mouse if i had the choice.
works good and feels good to use. definitely another good tecknet mouse.",definit ergonom option someth would prefer trackbal mous choic work good feel good use definit anoth good tecknet mous,1528761600,4
58103,3831,4320,Good game.,good game,1528761600,5
58104,9739,1572,"Very fun game, however the storyline .... if you don't waste anytime ,  you can finish this game in two business weeks ...... literally the shortest campaign I have ever played ,  graphics are solid though, same with the storyline",fun game howev storylin dont wast anytim finish game two busi week liter shortest campaign ever play graphic solid though storylin,1528761600,3
58105,3831,3200,My son has played this a lot!,son play lot,1528761600,5
58106,9740,3503,My favorite game,favorit game,1528761600,5
58107,9006,170,Fast Delivery And The Game Is Dope,fast deliveri game dope,1528761600,5
58108,9740,3472,Everyone wants them!,everyon want,1528761600,5
58109,9740,3464,Everyone wants them!,everyon want,1528761600,5
58110,9006,3924,Fast Delivery And Good Game,fast deliveri good game,1528761600,5
58111,9006,3957,Fast Delivery And Good Game,fast deliveri good game,1528761600,5
58112,3831,4295,Great game.,great game,1528761600,5
58113,7768,204,"The item arrived quickly, and my son was thrilled with his birthday present.  I'm satisfied.",item arriv quickli son thrill birthday present im satisfi,1528761600,4
58114,9740,2037,Badass!,badass,1528761600,5
58115,9740,118,Perfect,perfect,1528761600,5
58116,9006,3865,Fast Delivery And Awesome Game,fast deliveri awesom game,1528761600,5
58117,9006,708,New And Fast Delivery,new fast deliveri,1528761600,5
58118,5758,3717,"this doesn't seem to work right, maybe im using it wrong but it doesn't catch the button presses like a normal ps3 controller would. half the time I miss moves and its rediculous",doesnt seem work right mayb im use wrong doesnt catch button press like normal ps3 control would half time miss move redicul,1528761600,1
58119,7099,1463,Works great so don't miss out.,work great dont miss,1528761600,5
58120,9739,3761,"Very entertaining ...  if you don't waste any time you can finish the single player campaign In three business weeks ....... Very Very fun

Quick tip:  Distribute The Burroughs equally amongst your mafia colleagues , between the Irish guy the Italian guy and the Haitian Girl .... makes your life easyyy :)",entertain dont wast time finish singl player campaign three busi week fun quick tip distribut burrough equal amongst mafia colleagu irish guy italian guy haitian girl make life easyyi,1528761600,4
58121,1160,4509,Amazing!!!,amaz,1528761600,5
58122,2373,3783,This is a great game.  I thought it was significantly more interesting to play than the previous title.  Wish I would have played this sooner.,great game thought significantli interest play previou titl wish would play sooner,1528848000,5
58123,1276,209,"Was waiting for this mouse anxiously because my Razer Taipan was spoilt and Razer ask me to pay for shipping back to USA  in order to RMA. (I live on the other side of the world in Singapore) So I plugged in this mouse and the cursor doesn't move at all although the left and right mouse buttons were working fine. Took me 20 minutes of reinstalling synapse 2.0 and 3.0 and uninstall the mouse and repeat everything all over again to realise that the mouse does not work on wooden surfaces.

I would understand if the mouse doesn't work on glass surface but wooden surface?!?! This is really a bummer and I probably have to pay expensive shipping fees to get my refund which is totally not worth it. I have used Razer mouses since 2007 with more than 5 different mouses CopperHead, Diamondback, Lachesis, Taipan, Taipan (again), DeathAdder(this), but this will be my LAST razer mouse for sure. Razer's CEO may be a Singaporean but he disappoints me with such sub-par products and lousy aftersales support. I'm going Logitech or other brands from now on.",wait mous anxious razer taipan spoilt razer ask pay ship back usa order rma live side world singapor plug mous cursor doesnt move although left right mous button work fine took 20 minut reinstal synaps 20 30 uninstal mous repeat everyth realis mous work wooden surfac would understand mous doesnt work glass surfac wooden surfac realli bummer probabl pay expens ship fee get refund total worth use razer mous sinc 2007 5 differ mous copperhead diamondback lachesi taipan taipan deathadderthi last razer mous sure razer ceo may singaporean disappoint subpar product lousi aftersal support im go logitech brand,1528848000,1
58124,9741,844,GOT IT THANKS!,got thank,1528848000,5
58125,3831,108,We have literally had 5 of these now my kids use them for the Xbox and my husband and I also have one for our controllers this is a must if you are not 100% wireless to your headset! This adapter is required if you do not have 100% wireless headsets.,liter 5 kid use xbox husband also one control must 100 wireless headset adapt requir 100 wireless headset,1528848000,5
58126,1276,207,"Was waiting for this mouse anxiously because my Razer Taipan was spoilt and Razer ask me to pay for shipping back to USA  in order to RMA. (I live on the other side of the world in Singapore) So I plugged in this mouse and the cursor doesn't move at all although the left and right mouse buttons were working fine. Took me 20 minutes of reinstalling synapse 2.0 and 3.0 and uninstall the mouse and repeat everything all over again to realise that the mouse does not work on wooden surfaces.

I would understand if the mouse doesn't work on glass surface but wooden surface?!?! This is really a bummer and I probably have to pay expensive shipping fees to get my refund which is totally not worth it. I have used Razer mouses since 2007 with more than 5 different mouses CopperHead, Diamondback, Lachesis, Taipan, Taipan (again), DeathAdder(this), but this will be my LAST razer mouse for sure. Razer's CEO may be a Singaporean but he disappoints me with such sub-par products and lousy aftersales support. I'm going Logitech or other brands from now on.",wait mous anxious razer taipan spoilt razer ask pay ship back usa order rma live side world singapor plug mous cursor doesnt move although left right mous button work fine took 20 minut reinstal synaps 20 30 uninstal mous repeat everyth realis mous work wooden surfac would understand mous doesnt work glass surfac wooden surfac realli bummer probabl pay expens ship fee get refund total worth use razer mous sinc 2007 5 differ mous copperhead diamondback lachesi taipan taipan deathadderthi last razer mous sure razer ceo may singaporean disappoint subpar product lousi aftersal support im go logitech brand,1528848000,1
58127,1276,181,"Was waiting for this mouse anxiously because my Razer Taipan was spoilt and Razer ask me to pay for shipping back to USA  in order to RMA. (I live on the other side of the world in Singapore) So I plugged in this mouse and the cursor doesn't move at all although the left and right mouse buttons were working fine. Took me 20 minutes of reinstalling synapse 2.0 and 3.0 and uninstall the mouse and repeat everything all over again to realise that the mouse does not work on wooden surfaces.

I would understand if the mouse doesn't work on glass surface but wooden surface?!?! This is really a bummer and I probably have to pay expensive shipping fees to get my refund which is totally not worth it. I have used Razer mouses since 2007 with more than 5 different mouses CopperHead, Diamondback, Lachesis, Taipan, Taipan (again), DeathAdder(this), but this will be my LAST razer mouse for sure. Razer's CEO may be a Singaporean but he disappoints me with such sub-par products and lousy aftersales support. I'm going Logitech or other brands from now on.",wait mous anxious razer taipan spoilt razer ask pay ship back usa order rma live side world singapor plug mous cursor doesnt move although left right mous button work fine took 20 minut reinstal synaps 20 30 uninstal mous repeat everyth realis mous work wooden surfac would understand mous doesnt work glass surfac wooden surfac realli bummer probabl pay expens ship fee get refund total worth use razer mous sinc 2007 5 differ mous copperhead diamondback lachesi taipan taipan deathadderthi last razer mous sure razer ceo may singaporean disappoint subpar product lousi aftersal support im go logitech brand,1528848000,1
58128,9741,732,GOT IT THANKS!,got thank,1528848000,5
58129,8212,198,"Was advertised as a NEW, US, PSVita.

Product was a used, Japanese Vita.",advertis new u psvita product use japanes vita,1528848000,1
58130,9742,72,Awesome,awesom,1528848000,5
58131,9741,3859,GOT IT THANKS!,got thank,1528848000,5
58132,9741,4476,GOT IT THANKS!,got thank,1528848000,5
58133,2391,3327,"Love this mouse. Programmed the two extra buttons to page up and page down, now I can never go back to a normal 5 button mouse.",love mous program two extra button page page never go back normal 5 button mous,1528848000,5
58134,9743,2517,"I loved this game as an adult female. It seemed to have a more pink, feminine feel to it. To me, it had flowers and was beautiful. I loved it.",love game adult femal seem pink feminin feel flower beauti love,1528848000,5
58135,9743,1083,"Different from the original, but still adventurous.",differ origin still adventur,1528848000,5
58136,9742,2434,Fun game,fun game,1528848000,5
58137,6848,2478,Was happy with game. thank you,happi game thank,1528848000,5
58138,9489,2689,this is a stupid game finn vanishes after a few hours of play and in certain places you need finn and han solo but no finn glicthes away after only a few hours of playing the first time and it forces you to replay the whole level the 2nd time from the start of the level and it works the 2nd time this is a stupid game the 3ds version is better then this is don't bother with one get the 3ds version instead that one works better,stupid game finn vanish hour play certain place need finn han solo finn glicth away hour play first time forc replay whole level 2nd time start level work 2nd time stupid game 3d version better dont bother one get 3d version instead one work better,1528848000,1
58139,85,4509,I got this game on release day. 10/10 in every field. Probably the best game on the PS4 :),got game releas day 1010 everi field probabl best game ps4,1528848000,5
58140,9489,718,this is cool figure i love black panther,cool figur love black panther,1528848000,5
58141,9742,2040,Football,footbal,1528848000,4
58142,9743,776,Excellent and compact storage case for games.,excel compact storag case game,1528848000,5
58143,6141,3989,Great.......,great,1528848000,5
58144,6848,1244,Was happy with game. thank you,happi game thank,1528848000,5
58145,9489,2592,love kylo ren and this figure is so good love it,love kylo ren figur good love,1528848000,5
58146,9742,1809,Football,footbal,1528848000,5
58147,9006,219,Good Game,good game,1528848000,5
58148,9742,2047,Cool,cool,1528848000,5
58149,9578,955,Very happy with it.,happi,1528848000,5
58150,306,4311,"plays horribly, controls suck

don't waste your money this game stinks bigtime",play horribl control suck dont wast money game stink bigtim,1528848000,1
58151,6141,4083,Great.......,great,1528848000,5
58152,9255,4501,"Controllers fit snugly. Doesnt seem to get enough juice when my PS4 is in rest mode tho, so the console has to be on to charge. But it is USB, so you can plug it in elsewhere, alternatively.",control fit snugli doesnt seem get enough juic ps4 rest mode tho consol charg usb plug elsewher altern,1528848000,5
58153,2391,2257,"I love these controllers. I was worried they would be bad for the price, but they're great.",love control worri would bad price theyr great,1528848000,5
58154,9741,306,GOT IT THANKS!,got thank,1528848000,5
58155,9489,1062,the story mode is stupid and its a waste of money you cant do splat fest without internet. very stupid game,stori mode stupid wast money cant splat fest without internet stupid game,1528848000,1
58156,1173,4259,Slow,slow,1528848000,3
58157,2391,340,Everything fits great and it offers some protection. Nice for the price.,everyth fit great offer protect nice price,1528848000,5
58158,9742,3645,Madden rocks,madden rock,1528848000,5
58159,9743,1405,Beautiful play game. Excellent for kids.,beauti play game excel kid,1528848000,5
58160,1276,3351,"Was waiting for this mouse anxiously because my Razer Taipan was spoilt and Razer ask me to pay for shipping back to USA  in order to RMA. (I live on the other side of the world in Singapore) So I plugged in this mouse and the cursor doesn't move at all although the left and right mouse buttons were working fine. Took me 20 minutes of reinstalling synapse 2.0 and 3.0 and uninstall the mouse and repeat everything all over again to realise that the mouse does not work on wooden surfaces.

I would understand if the mouse doesn't work on glass surface but wooden surface?!?! This is really a bummer and I probably have to pay expensive shipping fees to get my refund which is totally not worth it. I have used Razer mouses since 2007 with more than 5 different mouses CopperHead, Diamondback, Lachesis, Taipan, Taipan (again), DeathAdder(this), but this will be my LAST razer mouse for sure. Razer's CEO may be a Singaporean but he disappoints me with such sub-par products and lousy aftersales support. I'm going Logitech or other brands from now on.",wait mous anxious razer taipan spoilt razer ask pay ship back usa order rma live side world singapor plug mous cursor doesnt move although left right mous button work fine took 20 minut reinstal synaps 20 30 uninstal mous repeat everyth realis mous work wooden surfac would understand mous doesnt work glass surfac wooden surfac realli bummer probabl pay expens ship fee get refund total worth use razer mous sinc 2007 5 differ mous copperhead diamondback lachesi taipan taipan deathadderthi last razer mous sure razer ceo may singaporean disappoint subpar product lousi aftersal support im go logitech brand,1528848000,1
58161,6848,2015,Happy with game. thank you,happi game thank,1528848000,5
58162,6141,2076,Great.......,great,1528848000,5
58163,9741,1011,GOT IT THANKS!,got thank,1528848000,5
58164,9433,4303,Great game.,great game,1528934400,5
58165,5065,2383,"Im actually surprised at the amount of poor reviews this charging dock has. Dont get me wrong, this isn't anything particularly special but it seems to work well with a decent design.

The thing I read a lot was that the micro usb plug adapter for the controller falls out and become lost due to its size. While I haven't used mine for very long, the adapter doesnt get in the way, doesnt get loose, and doesnt add much bulk. Now maybe some people got defective pieces that are too loose but mine plugs in firmly and stays on pretty well. I typically wouldnt like something like this where I would have to plug something in but it makes charging on the dock very simple and I don't mind it.

The base itself doesnt give a lot of confidence. I think along with the fact that the top is springy so you can have the option to have it charge your controller or just act as a stand, the plastic feels cheap and flimsy. It seems to be of reasonable quality and should hold up with average care but I can see why people would be disappointed. If it had the sturdier plastic and texture of the DualShock 4 I would get a better impression from this charger.

In the end it works for me and it works as a stand or charger and or both. While the spring feature adds an element of cheap and flimsy to the dock, it is functional. While I didn't exactly give this a glowing review I can still give it 4 stars because it is priced about right for what it is. If it was just a few dollars more this would be a 3 Star and barely a recommendation. However, this works so far, it is functional as a stand and charger, and it is priced right so I can still recommend it.  Ill update this review should this not hold up to the test of time.",im actual surpris amount poor review charg dock dont get wrong isnt anyth particularli special seem work well decent design thing read lot micro usb plug adapt control fall becom lost due size havent use mine long adapt doesnt get way doesnt get loo doesnt add much bulk mayb peopl got defect piec loo mine plug firmli stay pretti well typic wouldnt like someth like would plug someth make charg dock simpl dont mind base doesnt give lot confid think along fact top springi option charg control act stand plastic feel cheap flimsi seem reason qualiti hold averag care see peopl would disappoint sturdier plastic textur dualshock 4 would get better impress charger end work work stand charger spring featur add element cheap flimsi dock function didnt exactli give glow review still give 4 star price right dollar would 3 star bare recommend howev work,1528934400,4
58166,7522,623,I wanted to use this keyboard for a bit before I wrote a review. Let me start by saying I am new to PC gaming and didn't want a mechanical keyboard I just wanted something simple and not very flashy. I liked how this one looked and did some research on it before I went ahead and bought it. My impressions on this is that it is awesome. I love the keys they are super responsive and I love that it has a wrist rest. I'm glad i didn't get a mechanical keyboard for my first one just a regular one. Thank you!,want use keyboard bit wrote review let start say new pc game didnt want mechan keyboard want someth simpl flashi like one look research went ahead bought impress awesom love key super respons love wrist rest im glad didnt get mechan keyboard first one regular one thank,1528934400,5
58167,823,2363,"This amiibo is a perfect use for games for Nintendo Switch, Nintendo 3DS and Nintendo Wii U.",amiibo perfect use game nintendo switch nintendo 3d nintendo wii u,1528934400,5
58168,9433,4417,Great game.,great game,1528934400,5
58169,9433,167,Great game.,great game,1528934400,5
58170,9433,2797,Great game.,great game,1528934400,5
58171,9433,3590,Great game.,great game,1528934400,5
58172,9744,3931,satisfied,satisfi,1528934400,3
58173,648,4509,"I pre ordered the Stone Mason collectors edition, so its safe to say I had high expectation for this game (feel free to look up the price of the Stone Mason Edition). To whom much is given, much is expected. For you youngsters out there, this means I spent A LOT of money on this game, so I expected nothing less than a 5 star experience. The game started off ok, but I was never really able to get immersed in it (like Horizon Zero Dawn, for example). I was one of the people who was looking forward to the change in the formula, but little did I know it would leave me with an empty feeling. Ive played and reviewed every God of War game, and the one thing they all had in common was I left feeling like I had an epic experience. This latest iteration was anything but epic. Here are 8 things that really got my attention.

[1] Anyone who knows me should know that I love games that give you an A.I. partner. Im a loner in my day to day life, so its kind of cool to have an A.I. partner to feel the role of a human companion playing the game with you. For that reason, I was initially excited about The Boy, until I played the game and realized how annoying he was. Even though he got on my nerves, he was pretty useful in combat (more on that later). Annoying or not, Kratos talked to him like he was nothing. Ill be damned if my father talked to me in that manner! I just fell off a bridge and severed my spine - Come, boy. One of these cheap ass arrows I ordered from Amazon (sorry Amazon) just ricocheted off the wall and hit me in the eye, leaving me permanently blind. - Boy, come read this.. Im exaggerating a bit (not much, though), but that was the gist of their relationship

[2] One of the only bright spots in the game - the combat! Ill admit that I tinkered with the controls at first, because I couldn't get used to it. However, I was finally able to adapt to it, and I enjoyed it. The axe felt really good to use, and I enjoyed being able to throw it all over the place. If you get tired of using it, you can always fight with your bare fist, or even make use of the rune attacks, once unlocked. I know a lot of people didn't make use of The Boy, but I actually liked how he was incorporated in the combat. I used him to stun enemies, while I finished them off. While Im not necessarily against the over the shoulder view, I don't think its a good approach for a game that requires you to fight multiple enemies at once. The combat shined in the 1 on 1 battles, and God knows there weren't NEARLY enough of these! I hope you enjoyed these first two paragraphs, because it all goes downhill from here.

[3] I make it a point not to pay attention to the story in most games, but I decided to keep an eye on this one. It started off quite well, but quickly turned into something I didn't really care about. I don't know guys, maybe I just prefer the Greek Mythology over this Norse nonsense. The only character I gave a damn about was Freya - until I found out who her son was. I know Thor is the big name when it comes to Norse Mythology but I never cared about or liked Thor in any movie I saw him in, so why would this game be any different? Zeus, Poseidon, Hades, Hercules ---- Baldur, Odin, Thor? Come on guys, theres no comparison here.

[4] The enemies are the biggest disappointment in the game. Outside of the Valkyries and the Travelers; the enemy design was very redundant and quite frankly - lazy. I enjoyed the Valkyrie fights because they were tough one on one fights. Although I did not fight all of them , I fought enough to know that each fight felt like its own fight, as opposed to the troll mini bosses who were copy and pasted from previous encounters (with a different name). This approach is fine for a game like Mad Max where enemies and combat are not the focus. But for God of War, this is egregious and unacceptable. Boring enemies and God of War should never go hand in hand. I feel like there were less than 10 enemy types, and except for the aforementioned Travelers and Valkyries (the Valkyries were optional bosses by the way), none of them were memorable. For example, one of my favorite enemies from God of War 3 were the Centaurs. Although they were non-bosses, the encounters were always tremendous, and I really enjoyed the fight. Oh boy, the boss battles were God awful! I cant think of a single one that I enjoyed. They felt scripted, and I probably could have succeeded with my eyes closed. This is not a hyperbolic statement because I literally fell asleep while playing. Ive never enjoyed boss battles that stop in mid battle, only to include a scripted cut scene. Stop playing the game for me and allow me to get my money's worth!!!! I came away feeling like enemies and boss battles were an afterthought.

[5] Im not sure where to begin with this one. Again, another God of War staple has always been the puzzles. Remember the maze puzzle in God of War 3? In this game, the typical puzzle required you to find three hidden spheres, and when you find them, throw your axe at them. If you find and hit all three, you get to open the chest that contains an item needed in order to extend your health and rage meters. I reached a point where I got sick to my stomach whenever I came across one of those stupid chests. One or two of those would have been fine, but they really overdid it. If they're interested in how to pull off good RPG puzzles, they may want to break bread with the Tomb Raider team; just saying I cant take credit for this comparison, but another reviewer hit the nail on the head when he compared the puzzles to Wheres Waldo?. LOL!!!

[6] Why on earth would fast travel be disabled through the first half of the game? When it comes to RPGs, fast travel has always been very important to me. Well, Ill rephrase that; it depends on the game. Take Horizon Zero Dawn for example; although fast-travel was done very well, I rarely used it because I preferred to ride a mount and look at the beautiful landscape. Maybe they should have given Kratos a mount because that slow ass boat wasn't cutting it, sorry. I guess Kratos story telling sessions with The Boy was supposed to make me forget I was riding in a damn rowboat that had a maximum speed of 0.5 knots per hour. I remember a specific moment where I needed to travel back to the Witch's house. For the life of me, I couldn't find my way back there. There was a fast-travel station near that area, but guess what? You guessed it, fast-travel was still disabled at this point. Once fast-travel was FINALLY available, you would assume I would be happy, right? Wrong! Guys, its so cumbersome. Traveling back and forth within the same realm wasn't too bad; but if you needed to go to a different realm, oh boy. I felt like they tried to rationalize going back and forth between realms, and make it seem realistic as possible. Guys, its a damn video game, and I don't play them for their realism. Heres an idea: Hover over the realm you want to travel to, and press X. Boom, done. Not rocket science

[7] Im starting to sound like a broken record, but if they want to understand how to properly handle backtracking in a RPG, they should have talked to the guys and gals behind Tomb Raider. I spent what felt like three hours climbing up all of these godforsaken walls and ledges, only to find out that I cant get through because Im missing the proper tool or item. What? Tomb Raider won't even allow you to access the freaking area until you have the right equipment. And of course, its easy to travel back and forth. If I can be honest, I didn't bother going back to revisit some of the areas, even once I had the equipment. By the time I obtained the equipment, I completely lost interest, and/or forgot where I was supposed to backtrack to in the first place. Well done, developers; well done...

[8] I was very excited to learn there would be sidemissions in a God of War game!  While the sidemissions (referred to as Favors) were not bad per se; they ended up being pointless. When I think of sidemissios, I think of all of the cool rewards I get after completing them!! There weren't that many sidemissions to begin with, so I don't see anything wrong with hoping for great rewards from the few that were in the game. Ideally, maybe an upgrade for the axe as a reward? Now that I think  about it; I believe the best reward that I received actually was an axe handle. But, it was weaker than the one I already owned, so whats the point? Back to the Valkyries for a second. Although I enjoyed the fights; I didn't see a point in completing that particular sidemission. Im assuming the reward was an armor set (I really don't know); but I had already finished the main story, so why would I need the armor set? I would have preferred to receive a reward after killing each individual Valkyrie.

I know my review will rub many people the wrong way, and my response to them is - Good, Im glad :) No game is above reproach, including God of War. Im not a fan of the Uncharted series, but I get why so many people like it. I just don't see it with this game, based on what the franchise used to be. If this were a new IP, I probably would have passed on it because my gut feeling wasn't good. However, I blindly trusted the developers because they always delivered in the past. I was hoping it would be closer to Horizon Zero Dawn than The Last of Us; but thats not how it shaped up for me. In my heart, I believe theres a good game buried in there somewhere, so heres to hoping that part 2 will be more to my liking (people love it the way it is, so I doubt there will be changes). The Witcher 3 (a real RPG) you're up next!",pre order stone mason collector edit safe say high expect game feel free look price stone mason edit much given much expect youngster mean spent lot money game expect noth le 5 star experi game start ok never realli abl get immers like horizon zero dawn exampl one peopl look forward chang formula littl know would leav empti feel ive play review everi god war game one thing common left feel like epic experi latest iter anyth epic 8 thing realli got attent 1 anyon know know love game give ai partner im loner day day life kind cool ai partner feel role human companion play game reason initi excit boy play game realiz annoy even though got nerv pretti use combat later annoy krato talk like noth ill damn father talk manner fell bridg sever spine come boy one cheap as arrow order amazon sorri amazon ricochet wall,1528934400,3
58174,9433,452,Great game.,great game,1528934400,5
58175,9433,908,Great game.,great game,1528934400,5
58176,9433,4188,Great game.,great game,1528934400,5
58177,9433,163,Great game.,great game,1528934400,5
58178,2584,4509,"Great game. No need to play the previous games to understand the story. However it IS a sequel, and understanding the previous installments will increase your enjoyment of this game.",great game need play previou game understand stori howev sequel understand previou instal increas enjoy game,1528934400,5
58179,6906,570,no av cables was sent to me when open package and no hdmi cables or s cable was sent to me was included when open package nes doesnt work only snes and sega works very disappointing when get this cartridge i paid 75 dollars with credit card so amazon is refund me back the money next time i am get the hyperkin nes console with av cables,av cabl sent open packag hdmi cabl cabl sent includ open packag ne doesnt work sne sega work disappoint get cartridg paid 75 dollar credit card amazon refund back money next time get hyperkin ne consol av cabl,1528934400,2
58180,8704,4083,love these headphones,love headphon,1528934400,5
58181,3441,1141,Good buy,good buy,1528934400,5
58182,3225,4367,Does what it claims.,claim,1528934400,5
58183,9433,1697,Great game.,great game,1528934400,5
58184,9744,2044,satisfied,satisfi,1528934400,5
58185,9744,307,satisfied,satisfi,1528934400,5
58186,823,8,"This amiibo is a perfect use for games for Nintendo Switch, Nintendo 3DS and Nintendo Wii U.",amiibo perfect use game nintendo switch nintendo 3d nintendo wii u,1528934400,5
58187,9744,1125,satisfied,satisfi,1528934400,5
58188,5032,75,great product,great product,1528934400,5
58189,9323,564,Cute game but really gimicky and kind of boring. If you're into storytelling you'll like it.,cute game realli gimicki kind bore your storytel youll like,1528934400,4
58190,2701,208,"THIS IS A REVIEW OF THE SEQUEL MORE THAN OF THIS ORIGINAL TLOU GAME

Mixture of shooter-type gaming and an apocalyptical  story line. The 2 protagonists are fearless and funny, continually cracking jokes while at the edge of their demise. Think James Bond - they know they are immortal, so may as well have fun killing the bad guys. Terrific scenery and music. I liked it well enough to play it half a dozen times over the past few years.
  I'm glad I did, as I was tempted to look for a sequel. There are sequel clips available. Same main characters, but 5 years older. Those clips make the sequel look dark, dreary , depressing. No more cute Ellie - now she's a killing machine. No more mentor Joel, now he's no better at mayhem than the 5 years later Ellie. Throw in that the grown up Ellie turns out to be homosexual and I've saved 60 bucks! I'll keep my feelings about LGBT to myself, please keep it out of your games.
  Watching the few minutes of the Trailer was depressing. I can only imagine a game built on the re-purposed main characters. I can do a Google on ""Zombie Apocalypse games"" and get about a jillion hits. To repeat myself, I am satisfied that TLOU was one of the most thoughtful games I've played (I go back to the Atari days!). The sequel looks like pure garbage.",review sequel origin tlou game mixtur shootertyp game apocalypt stori line 2 protagonist fearless funni continu crack joke edg demis think jame bond know immort may well fun kill bad guy terrif sceneri music like well enough play half dozen time past year im glad tempt look sequel sequel clip avail main charact 5 year older clip make sequel look dark dreari depress cute elli she kill machin mentor joel he better mayhem 5 year later elli throw grown elli turn homosexu ive save 60 buck ill keep feel lgbt plea keep game watch minut trailer depress imagin game built repurpos main charact googl zombi apocalyps game get jillion hit repeat satisfi tlou one thought game ive play go back atari day sequel look like pure garbag,1528934400,2
58191,3225,2588,Works as expected. Using it for PC body tracking.,work expect use pc bodi track,1528934400,5
58192,8704,4395,The controller is defective. Left analog stick malfunction as well as the paddle on the left side.,control defect left analog stick malfunct well paddl left side,1528934400,1
58193,9640,61,Works great,work great,1528934400,5
58194,9744,359,satisfied,satisfi,1528934400,5
58195,9744,206,satisfied,satisfi,1528934400,3
58196,9433,1617,Great game.,great game,1528934400,5
58197,5334,3931,Fast shipping! Great game!,fast ship great game,1529020800,5
58198,9433,4250,Great game.,great game,1529020800,5
58199,8690,125,Removed costumes and censored scenes kinda killed the game for me. And the fact that you can buy sp really ruins the experience for me.,remov costum censor scene kinda kill game fact buy sp realli ruin experi,1529020800,3
58200,9433,3576,Great game.,great game,1529020800,5
58201,7493,832,Works great,work great,1529020800,5
58202,8690,136,It's a good if you can look past the iap's and removed/censored costumes and content.,good look past iap removedcensor costum content,1529020800,3
58203,1173,394,"Achievements still glitched 2 years later. Techland has a lazy, apathetic dev team",achiev still glitch 2 year later techland lazi apathet dev team,1529020800,3
58204,1446,283,"It's an above average hack and slash that's stuck on hard mode. I enjoyed the game but people worship this game because it makes them feel like a special snowflake knowing that there are many people that can't (more like don't want to put up with the BS) complete the game. I enjoyed my time with the game, admittedly got frustrated in parts, but can't deny that it's grossly overrated.",averag hack slash that stuck hard mode enjoy game peopl worship game make feel like special snowflak know mani peopl cant like dont want put b complet game enjoy time game admittedli got frustrat part cant deni grossli overr,1529020800,3
58205,1575,4263,"Really just one 6-7 hour game, a 2 hour demo of the new engine and 45 minute prequel movie. Better off just watching the youtube videos out there unless you are just dying for more KH.",realli one 67 hour game 2 hour demo new engin 45 minut prequel movi better watch youtub video unless die kh,1529020800,3
58206,281,2649,i like this controller its really neat to have mostly because it has really convenient little rollers on the back that let me map them to specific buttons i mostly did the a b x y buttons for the up and down and the l and r stick buttons for the pressing down part,like control realli neat mostli realli conveni littl roller back let map specif button mostli b x button l r stick button press part,1529020800,5
58207,5334,206,Fast shipping! Awesome game! Thank you!,fast ship awesom game thank,1529020800,5
