,user_id,item_id,review,text_clean,ts,rating
52930,9007,1195,The worst souls game.,worst soul game,1516406400,3
52931,2410,3164,"A beautiful story.  Every character was vivid and easily to fall in love with.  There are numerous spelling errors in the final route, but none that ruin the experience.",beauti stori everi charact vivid easili fall love numer spell error final rout none ruin experi,1516406400,5
52932,938,208,"This is my second playthrough, first on the PS4. I have to say, I don't remember the characters and writing being this good. Easily one of the best acted/written games ever. And the action is wonderfully understated, despite some transparent enemy spawning.  The world feels authentic and appropriately brutal. Well done Naughty Dog.",second playthrough first ps4 say dont rememb charact write good easili one best actedwritten game ever action wonder underst despit transpar enemi spawn world feel authent appropri brutal well done naughti dog,1516492800,5
52933,8688,359,"I mean, what else can I say? There's a reason GTA V is the best-selling game in history lol.
After I finished story mode for the first time, I immediately started a new one and played it all over again because it's that fun. Get it, it won't disappoint.",mean el say there reason gta v bestsel game histori lol finish stori mode first time immedi start new one play fun get wont disappoint,1516492800,5
52934,8318,700,"Great for general platformers, fighting, and driving games. Not so much for FPS games as it's a bit too sensitive for them. I keep both these and normal stick controllers around depending on what game I'm playing.",great gener platform fight drive game much fp game bit sensit keep normal stick control around depend game im play,1516492800,5
52935,8299,181,"long cord, smooth and lagging isn't  noticeable. great buy! A year later and it's going strong.",long cord smooth lag isnt notic great buy year later go strong,1516492800,5
52936,9298,455,Perfect,perfect,1516492800,5
52937,324,327,"I bought this mouse for light weight and scroll durability. Given that it comes with the still-competitively-viable 3310 sensor, dual RGB and an ALPS scroll wheel, this mouse was a shoe-in to try at $25 bucks.

Weight: 75 grams
Length: 10.8 cm
Width: 5.8cm
Grip Width: Roughly 4.8cm

Sensor: 3310. Tracking is good and combined with the light weight, this mouse feels very responsive and ""pointable.""

Build Quality: Exceptionally solid. No rattles. UV coated plastic on the top, octogonal patterned hard plastic on the sides. Grip is serviceable, but not because of the plastic as much as the shape and light weight involved. This is a mouse that I think would take a lot of time to break.

Ergonomics: This mouse is definitely best for smaller hands and/or claw/fingertip users. It is about the size of a G203, but the front narrows down pretty rapidly to the point that it feels like the generic G203 and the diamond-shaped G303 had a baby. To hold the mouse the way it ""wants"" to be held, you have to move your hand forward according to the curvature given to the thumb/ring finger, and that makes it quite rear-heavy when picking it up. If I didn't want the rear-end to plop, I had to squeeze that little bit more. What I found out in most grip styles is that this resulted in a slightly crampy feeling that was more uncomfy than the G303, but nothing that caused pain or anything like that.

Buttons: Two thumb, two primary, middle click. There is no DPI button on top, which is a minor negative. The primary clicks are medium pressure, likely because of one-piece shell design involved. Primary clicks are good with only slight pre and post travel. As someone who rests the index./middle fingers very close to the scroll, I didn't care for the subtle comfort grooves being set so far to the outer edges. Pressing the primary keys  meant applying pressure to a small bump, a very minor thing leading to slight annoyance over time. The thumb buttons both have good tactility but have a high degree of pre and post travel, making them feel like the flimsiest part of a very sturdy product.

Scroll: Moderate resistance, good detents, moderate force for middle click with a tendency to accidentally scroll. The scroll feels really good, second only to the Roccat Kone Pure in my experience BUT. Yes, there's a BUT. Using this mouse for CSGO a lot, I use the scroll to quickscope. What I found is that a move to the next detent does noooot always correspond to a response from the mouse. On multiple occasions I would try to quickscope by flicking the mousewheel, getting the nice, tactile feedback but nothing would happen. By itself, this is not a dealbreaker, it is worth taking half a star off.

Software: The software works, but it is a con, this is another half-star deduction. It is very basic and there is no working product registration for US customers. The software also seems to be buggy. Settings don't always take when you hit apply and the program does not start sometimes - other times it will take 30 seconds to pop up. The game tracking is a pain to set up and is so basic that it really isn't worth making the effort to set up, very disappointed there. This mouse also offers adjustable polling rate, adjustable liftoff distance and stat tracking during gaming sessions. The polling rate is best set at 1000hz, I found the LOD could actually be set TOO low (less than half a DVD), to the point that simply applying more pressure on one side of the mouse would make the cursor read the ""mush"" of the mousepad.

I've tried multiple competitors in the same price range including the Logitech G203, Corsair Harpoon, MSI GM40, Technet M009. They all offer a little something different.  This one offers the lightest weight of the bunch and it is the only one I know to have an ALPS scroll wheel even though I'm not entirely sold that it will be more durable in the long run. It also has the most exotic aesthetics - some people think it looks creep, some people think it looks cool. I don't mind it. Overall, good mouse that seems very responsive and durable with minor gripes regarding ergonomics, scroll response and software.",bought mous light weight scroll durabl given come stillcompetitivelyvi 3310 sensor dual rgb alp scroll wheel mous shoein tri 25 buck weight 75 gram length 108 cm width 58cm grip width roughli 48cm sensor 3310 track good combin light weight mous feel respons pointabl build qualiti except solid rattl uv coat plastic top octogon pattern hard plastic side grip servic plastic much shape light weight involv mous think would take lot time break ergonom mous definit best smaller hand andor clawfingertip user size g203 front narrow pretti rapidli point feel like gener g203 diamondshap g303 babi hold mous way want held move hand forward accord curvatur given thumbr finger make quit rearheavi pick didnt want rearend plop squeez littl bit found grip style result slightli crampi feel uncomfi g303 noth caus pain anyth like button two thumb two primari middl click dpi button top minor neg primari click medium pressur like onepiec shell design involv primari click good slight pre post travel someon rest indexmiddl finger close,1516492800,4
52938,9298,2649,Just as described,describ,1516492800,5
52939,8235,1807,"Always be yourself, unless you can be Vegeta, then be Vegeta!",alway unless vegeta vegeta,1516492800,4
52940,3608,4334,Great game. Great graphics and sound. Very well done in every aspect. The only complaint I have is their ridiculous weapons stats rating system. It has many flaws.,great game great graphic sound well done everi aspect complaint ridicul weapon stat rate system mani flaw,1516492800,4
52941,6756,4000,great price,great price,1516492800,5
52942,8318,3266,"I use them to calibrate CRT TVs with 240p Test Suite on my Wii, and they work perfect for the job!",use calibr crt tv 240p test suit wii work perfect job,1516492800,5
52943,6967,1160,"Great joystick! Feels great! The only con is that you have to program the buttons, they aren't all programmed already when you plug it into your PC and put on a flight sim or any flight game.",great joystick feel great con program button arent program alreadi plug pc put flight sim flight game,1516492800,5
52944,9268,198,"The product works well, and I'm glad my bluetooth headphones work well with it.

The best part is that some of my games can be played with a cross-platform save between PS4 and PSVita, which is fantastic for me. How did the Vita never catch on as well as the DS and 3DS have?

So far I've got a few games, but finding new ones that look good is turning into a bit of a chore, as it doesn't look like many devs have put any serious effort into making games for it.

My only complaint is that the battery life feels a bit short. That could easily be due to buying a refurbished one rather than a new one, but it's still bugging me to have to plug it in regularly.",product work well im glad bluetooth headphon work well best part game play crossplatform save ps4 psvita fantast vita never catch well d 3d far ive got game find new one look good turn bit chore doesnt look like mani dev put seriou effort make game complaint batteri life feel bit short could easili due buy refurbish one rather new one still bug plug regularli,1516492800,4
52945,7210,2472,Fun old classic game,fun old classic game,1516492800,5
52946,8299,1734,"instant delivery, no issues. Fun game!",instant deliveri issu fun game,1516492800,5
52947,5957,1828,this was a good game and my granddaughter liked it a lot while it was working. it quit working and will not finish downloading now.,good game granddaught like lot work quit work finish download,1516492800,3
52948,516,4350,Fits everything perfectly as expected! Can even use as a lunch bag if you are not needing to carry around your switch.,fit everyth perfectli expect even use lunch bag need carri around switch,1516492800,5
52949,9107,1006,Not perfect but pretty darn good.,perfect pretti darn good,1516492800,4
52950,5874,4416,Would not buy again. Do not hold a charge very long and are very inconsistent. Friends who also own these agree.,would buy hold charg long inconsist friend also agre,1516492800,3
52951,9298,4036,Just as described,describ,1516492800,5
52952,8299,3520,button mapping is tricky but once you get it right it's the best ever.,button map tricki get right best ever,1516492800,5
52953,9298,4255,Just as described,describ,1516492800,5
52954,6831,3697,"I am a casual gamer. According to Sony I play games for about half the number of hours of an average gamer per year. I have played Xcom games since they were first released on the PC. I have played Xcom on PS4 all the way through a number of times. I guess I like turn based strategy games.
I don't like this one.
Take 2 Interactive acknowledged that they made this version much harder than previous ones. They were right. For a gamer like me they lost the fine balance between fun and challenging. It is tipped far too far towards difficult even on the easy settings. The early stages of any XCom game have always been tactically difficult until the new tech levels come in but in this game the use of Advent events and the frankly ridiculous viper make this game no fun to play whatsoever. It also has the old Xcom probloem of being too slow to load each mission. I tried to get into this game a number of times before but it was just no fun at all.",casual gamer accord soni play game half number hour averag gamer per year play xcom game sinc first releas pc play xcom ps4 way number time guess like turn base strategi game dont like one take 2 interact acknowledg made version much harder previou one right gamer like lost fine balanc fun challeng tip far far toward difficult even easi set earli stage xcom game alway tactic difficult new tech level come game use advent event frankli ridicul viper make game fun play whatsoev also old xcom probloem slow load mission tri get game number time fun,1516492800,2
52955,4992,822,best game ever includes halo 3 multiplayer all maps how can you go wrong...also best single player in all of halo games,best game ever includ halo 3 multiplay map go wrongalso best singl player halo game,1516492800,5
52956,8688,3419,"Ultimate team is addictive, couldn't stop playing lol.",ultim team addict couldnt stop play lol,1516492800,5
52957,9298,3082,Perfect,perfect,1516492800,5
52958,7210,3041,Fun game,fun game,1516492800,5
52959,8131,3358,"I was a big fan of Tony Hawk's Underground and although I didn't like Tony Hawk's Underground 2 that much, I was still willing to give this one a chance. The ""open world"" feature in this game, while interesting at first, feels kind of disappointing in that you have to go through these long and drawn-out hallways instead of having any load times, which takes a lot of precious time away (and I'm a very patient person, mind you). Final verdict: Not the best in the series, and if you're a fan of the old Pro Skater games, you're probably not going to like it so much. If you like the newer Tony Hawk games, you'll probably really enjoy this. Then again, you should try it for yourself.",big fan toni hawk underground although didnt like toni hawk underground 2 much still will give one chanc open world featur game interest first feel kind disappoint go long drawnout hallway instead load time take lot preciou time away im patient person mind final verdict best seri your fan old pro skater game your probabl go like much like newer toni hawk game youll probabl realli enjoy tri,1516579200,4
52960,8789,4036,I've gotten hours of entertainment out of this game and I still love playing it. I'm very happy with this purchase.,ive gotten hour entertain game still love play im happi purchas,1516579200,5
52961,6380,4204,"I have found the SADES brand to be extremely reliable. I own a set of SADES SA708s and have my son uses the Sades Spirit Wolf that I bought him for Christmas.

Not only do these reproduce high-quality sound, but they are extremely comfortable on the head and ears. The deep-padded ear pieces help block outside noise. Sure, you can pay a lot more for gaming headphones.

As a studio musician and former radio host, I have used some very expensive brands over the years. However, these are just as good and are very affordably priced. I use the SA708 model as my primary in-studio headset when producing the music of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LesSolitaire/dp/B07257GYP5/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LesSolitaire</a>.

You can't go wrong with Sades.",found sade brand extrem reliabl set sade sa708 son use sade spirit wolf bought christma reproduc highqual sound extrem comfort head ear deeppad ear piec help block outsid nois sure pay lot game headphon studio musician former radio host use expens brand year howev good afford price use sa708 model primari instudio headset produc music ofnbspa datahookproductlinklink classalinknorm hreflessolitairedpb07257gyp5refcmcrarpdrvwtxtieutf8lessolitairea cant go wrong sade,1516579200,5
52962,1992,55,"Amazing. Feel free to browse, but try not to carouse.",amaz feel free brow tri carous,1516579200,5
52963,8789,1291,This game was for my brother and he absolutely loves it. It came in great condition.,game brother absolut love came great condit,1516579200,5
52964,1547,1199,A classic n64 game.,classic n64 game,1516579200,5
52965,9299,1505,works as expected,work expect,1516579200,5
52966,9299,494,"I'm not sure what the other reviewers are talking about with limited distance.  I can use mine from 20 feet away from my computer without the extension.  I'm also able to use it 20 feet away from my Raspberry Pi 3 with no issue.  Maybe the other reviewers are using cheap batteries.  Good controller, good feel, a little on the heavy side, but about the same as NGC Wavebird.",im sure review talk limit distanc use mine 20 foot away comput without extens im also abl use 20 foot away raspberri pi 3 issu mayb review use cheap batteri good control good feel littl heavi side ngc wavebird,1516579200,5
52967,1992,1983,Good fun.,good fun,1516579200,4
52968,9300,4420,"Feels a little cheap, but not to bad. But cheap enough to brake if dropped to many times. It plays pretty good if i say so my self. Havent had any problems. I was satisfied and would recommend.",feel littl cheap bad cheap enough brake drop mani time play pretti good say self havent problem satisfi would recommend,1516579200,4
52969,9190,3775,Perfect. Highly recommended,perfect highli recommend,1516579200,5
52970,9299,1505,works as expected,work expect,1516579200,5
52971,9050,2575,Little wonky but after a minute works fine,littl wonki minut work fine,1516579200,4
52972,9050,109,Works perfect,work perfect,1516579200,5
52973,5660,3654,"It's a worthy addition to the franchise, but the controls are a bit frustrating, the story and characters are not as good as they were in previous installments (except for Star Wolf!  LOL!).  Multiplayer is actually pretty fun (or it was back in the day).

StarFox 64 was lightning in a jar.  A tough act to follow for sure, but this game felt like a swing and a miss!",worthi addit franchis control bit frustrat stori charact good previou instal except star wolf lol multiplay actual pretti fun back day starfox 64 lightn jar tough act follow sure game felt like swing miss,1516579200,3
52974,5660,1119,"Oh man, how I wanted to love this game.  I've been a huge fan of the Metroid franchise for as long as I can remember, and Metroid Fusion has a special place in my heart since it recaptured a lot of the raw fun game mechanics of Super Metroid but it was the first (and only) game in the franchise to include any real story (and the telling of that story was amazing!).  I was excited to hear the prequel of these characters from Metroid Fusion.

...and instead I got this game.

The story was really hacky and the characters were totally out-of-character.  I didn't believe Samus's portrayal, and Adam was not even remotely how I imagined him to be based on his portrayal in Metroid Fusion.  Some of the other characters in Samus's squad in that game are kind of cool, but Adam and Samus totally ruined it.  Also, the idea of getting ""authorization"" to use weapons and powerups is not at all believable.  Having done real-world ""mission"" type work (let's leave it at that), you don't immediately handcuff your most valuable asset in a crisis situation.  Totally bogus!  I'd rather them have recycled the ""suit is damaged and malfunctioning"" plot device from all the previous games than subject me to that narrative!

And then there's the gameplay.  To say that the controls on the Wii-mote are frustrating is an understatement!  It is very difficult to effectively target anything for missiles, and constantly swapping the position of the Wii-mote is very annoying and not intuitive.  The ""cutscenes"" where you have to find something are also extremely annoying, as is looking for secret passages in 1st person mode after moving around in little bits.  Slows down gameplay and is not fun.  And the fact that they messed with the core mechanics of how energy and missile recovery work (and that there aren't really any new item pickups) also made the game less fun.  ...and the D-pad is a crappy way to move around in a 3D world.

So in short, don't bother with this game.  Though I'm always sad that Mr. Yokoi was tragically taken from us, it's a small mercy that he didn't have to witness this unfortunate entry to the franchise he started.",oh man want love game ive huge fan metroid franchis long rememb metroid fusion special place heart sinc recaptur lot raw fun game mechan super metroid first game franchis includ real stori tell stori amaz excit hear prequel charact metroid fusion instead got game stori realli hacki charact total outofcharact didnt believ samuss portray adam even remot imagin base portray metroid fusion charact samuss squad game kind cool adam samu total ruin also idea get author use weapon powerup believ done realworld mission type work let leav dont immedi handcuff valuabl asset crisi situat total bogu id rather recycl suit damag malfunct plot devic previou game subject narr there gameplay say control wiimot frustrat understat difficult effect target anyth missil constantli swap posit wiimot annoy intuit cutscen find someth also extrem annoy look secret passag 1st person mode move around littl bit slow gameplay fun fact mess core,1516579200,2
52975,9190,66,Perfect. Highly recommrnded,perfect highli recommrnd,1516579200,5
52976,9162,3607,They are really enjoying this game.,realli enjoy game,1516579200,5
52977,5702,849,"While the controller looks nearly identical to the PS1, the only reason I gave it 4 stars is the price ranges.",control look nearli ident ps1 reason gave 4 star price rang,1516579200,4
52978,1547,3452,A classic n64 game.,classic n64 game,1516579200,5
52979,9190,4080,Perfect. Highly recommended,perfect highli recommend,1516579200,5
52980,9300,378,It's not a U.S. copy And it said USA. Fails Advertisement! So now all my saved data i have saved from owning it before isn't reading because my Ps3 is reading a whole different disc. And this copy doesnt let me access my playsation store. What a waste of time and money Dont Buy! im so unhappy.,u copi said usa fail advertis save data save own isnt read ps3 read whole differ disc copi doesnt let access playsat store wast time money dont buy im unhappi,1516579200,1
52981,9190,841,Perfect. Highly recommrnded,perfect highli recommrnd,1516579200,5
52982,2065,1761,I don't recommend buying if you like nice things. If you just need a keyboard and mouse it does do the job though but there are far better keyboards for just $10 more.,dont recommend buy like nice thing need keyboard mous job though far better keyboard 10,1516579200,4
52983,3287,575,Received counterfeit battery that would not charge. Sticker on battery does not match those of authentic Microsoft batteries.,receiv counterfeit batteri would charg sticker batteri match authent microsoft batteri,1516579200,1
52984,8557,785,Never worked for me. My Xbox tries to download it but it keeps saying Disk error.,never work xbox tri download keep say disk error,1516579200,1
52985,4230,1687,Thank you for funny bones. I love it.,thank funni bone love,1516579200,5
52986,133,1464,"I feel like this was overall a good purchase. Despite being my first mechanical keyboard, I really wanted one with linear switches after typing on a coworker's and I also wanted one with RGB backlighting and one of good quality. I decided this looked like the best bang for the buck. It may be overkill for me since I use it at work as a software engineer rather than at home for gaming, but it feels really good to type on. I love the lack of resistance and I can tell it is made very well.

(See update regarding the following complaints.)

I only have two complaints. The wrist rest that came with it is terrible. It is way too low and I basically don't use it. The software also leaves a lot to be desired. The effects it offers are cool, but I wish it offered a little more customization. For instance, I'd love to combine the ""rainbow wave"" effect with the ""type lighting"" effect; what I picture is that when a key is pressed, it lights up white for a couple of seconds and gradually fades back to the rainbow effect. Unfortunately, the options per effect are fairly limited.

Although the software leaves something to be desired, that is not the primary reason I gave it four stars. The primary reason for giving it four stars is the wrist rest. I fee like they could include one that does not taper so much (to the point of being pointless to use) for the price.

Despite that, I love the keyboard and will be purchasing another one for my PC at home when I get a little extra cash to spend.

UPDATE: It turns out you can use more than one effect at the same time! I figured out how to have the white type lighting effect (on key press) on top of the always-on rainbow wave. It took some messing around with it to figure out it, though, and it only works with the effects in a certain order. So, while versatile, the software is still a little difficult to use.

I still don't feel like I am ""5 stars"" in love with it, but I stand by my final verdict: the keyboard is great and I will be purchasing another one.",feel like overal good purchas despit first mechan keyboard realli want one linear switch type cowork also want one rgb backlight one good qualiti decid look like best bang buck may overkil sinc use work softwar engin rather home game feel realli good type love lack resist tell made well see updat regard follow complaint two complaint wrist rest came terribl way low basic dont use softwar also leav lot desir effect offer cool wish offer littl custom instanc id love combin rainbow wave effect type light effect pictur key press light white coupl second gradual fade back rainbow effect unfortun option per effect fairli limit although softwar leav someth desir primari reason gave four star primari reason give four star wrist rest fee like could includ one taper much point pointless use price despit love keyboard purchas anoth one pc home get littl extra cash spend updat turn use one effect time figur,1516579200,4
52987,9301,209,"Favorite mouse by far, extremely long wire is great",favorit mous far extrem long wire great,1516579200,5
52988,5702,208,"A MUST BUY FOR PS4 OWNERS. I get that there are people who have it on the PS3, but honestly it's worth playing again on the PS4",must buy ps4 owner get peopl ps3 honestli worth play ps4,1516579200,5
52989,9154,206,"Price was okay, item arrived brand new sealed in plastic, Communication with seller was non-existent and no working tracking number provided Overall satisfied",price okay item arriv brand new seal plastic commun seller nonexist work track number provid overal satisfi,1516579200,5
52990,9190,3639,Perfect. Highly recommrnded,perfect highli recommrnd,1516579200,5
52991,9301,522,Small powerful product that gives a great upper edge.,small power product give great upper edg,1516579200,5
52992,5702,4079,"Charges my two controllers fast! Had it for about a month now and haven't encountered any problems with the charging port. For me, it took about a couple hours to fully charge a controller.",charg two control fast month havent encount problem charg port took coupl hour fulli charg control,1516579200,5
52993,9299,1125,the NIB originals.,nib origin,1516579200,5
52994,9301,598,"Great quality product that is also affordable, couldn't recommend more.",great qualiti product also afford couldnt recommend,1516579200,5
52995,9301,207,"Favorite mouse by far, extremely long wire is great",favorit mous far extrem long wire great,1516579200,5
52996,9299,185,"works great on ubuntu with dolphin and wavebird wireless, all 4 controllers work without issue.  haven't tried it on the rpi3 yet, and with the button layout of the GC controller and lack of select button I doubt I would use it for that anyway.",work great ubuntu dolphin wavebird wireless 4 control work without issu havent tri rpi3 yet button layout gc control lack select button doubt would use anyway,1516579200,5
52997,5721,844,"This is a very nice little console, but you will want to modify it's software.
Out-of-the-box it requires a proprietary Sony memory card to store downloaded games, but these memory cards are expensive. A software mod allows you to get around that by using regular USB drives instead. As of Jan 2018, all versions of this console are able to be modified.

Issues:
- Expensive proprietary memory cards
- It automatically turns on as soon as it's plugged in. It doesn't wait for you to press the power button
- Game library is limited compared to a Playstation 3 or PS4  (but there are some gems)

These issues are minor, and there are ways to get around them.",nice littl consol want modifi softwar outofthebox requir proprietari soni memori card store download game memori card expens softwar mod allow get around use regular usb drive instead jan 2018 version consol abl modifi issu expens proprietari memori card automat turn soon plug doesnt wait press power button game librari limit compar playstat 3 ps4 gem issu minor way get around,1516579200,4
52998,7442,456,"This was a free download for PS Plus subscribers late last year.  I played Metal Gear Solid for the original Playstation when I was a kid, so figured MGSV would be nostalgic.  It's a decent game, but I only got about 20 hours in before it started to lose me.  Obviously, I did not finish the story, so take my review with a grain of salt.

Pros:
--Realistic AI behavior - they switch up patrol routes, reinforce numbers if they've been attacked and communicate your position to other enemies when they notice you.  They even change tactics depending on how you play.
--Great weapon variety.  You can be a pacifist and take a silent, non-lethal approach, or invest in rocket launchers and go in guns blazing.
--""Buddy"" system is fun and you can call in help, such as air support, to help with certain situations.
--Voice acting is excellent.
--Ability to call in extraction when and where you want adds a great tactical element and makes you feel in control of the mission.  Bug out or stay and finish all optional objectives?  Try to extract directly from a hotzone now or try to make it to a more remote/safer area?
--Huge replayability to get 100% completion and all optional objectives.
--Still looks very good for a 2015 release.

Cons:
--Story is convoluted.  I know people revere Kojima's storytelling but TBH if you (like me) haven't played the other installments you will probably have no idea what is going on.  This does not have to be the case - for example Witcher 3 did a great job of telling a self-contained story that was easy for new players to follow.
--Huge learning curve and this game is downright HARD at times.  Barely anything in the way of in-game tutorials.
--There are no difficulty settings and every mission is scored based on completion time.  I felt like I needed to be pounding energy drinks to get through a mission with a passable score.
--The main villains and even some recurring enemies have supernatural powers.  This in the older games too, but I feel like it's over the top in MGSV.  Is this tactical espionage action or X-Men?
--Some of the humor seems out of place.  In an otherwise gritty narrative, it was weird to be airlifting sheep and launching enemies into the air with inflatable balloons.  IDK I guess this is part of the unique Metal Gear style.
--The open world is a nice touch but it's pretty lifeless.  Everything on the map is part of a mission objective at some point.  Why aren't there a few random villages that AREN'T overrun with enemy soldiers?

Conclusion: It's best in class for the genre, and definitely worth a playthrough.  Especially if you picked it up in the PS Plus month or at a discount.  That said, the hype is a bit overdone IMO (it was near universal GOTY in 2015) and I would have liked to see some difficulty options to make it a bit more accessible.",free download p plu subscrib late last year play metal gear solid origin playstat kid figur mgsv would nostalg decent game got 20 hour start lose obvious finish stori take review grain salt pro realist ai behavior switch patrol rout reinforc number theyv attack commun posit enemi notic even chang tactic depend play great weapon varieti pacifist take silent nonleth approach invest rocket launcher go gun blaze buddi system fun call help air support help certain situat voic act excel abil call extract want add great tactic element make feel control mission bug stay finish option object tri extract directli hotzon tri make remotesaf area huge replay get 100 complet option object still look good 2015 releas con stori convolut know peopl rever kojima storytel tbh like havent play instal probabl idea go case exampl witcher 3 great job tell selfcontain stori easi new player follow huge learn curv game downright hard time bare anyth way ingam tutori difficulti,1516579200,3
52999,9190,2562,Perfect. Highly recommended,perfect highli recommend,1516579200,5
53000,9301,181,"Favorite mouse by far, extremely long wire is great",favorit mous far extrem long wire great,1516579200,5
53001,520,4499,"I am a big fan of mechanical keyboards and was interested to check out this pseudo mechanical membrane switch hybrid keyboard. So I will talk about that first. This keyboard is decently weighted, and doesn't feel too cheap when holding it or typing on it. The keys have some resistance like a mechanical keyboard, but there is no click and not as much tactile feel as a brown switch. I would put the feel somewhere between a brown and red Cherry switch if I had to describe it. I am just going to be honest and say I actually like the way it feels. I am absolutely NOT a fan of membrane switches, but I'm also not a fan of Cherry red switches. They are fine for gaming but I have a lot of trouble typing with those switches. with these weird mechanical membrane switches, I have no trouble typing at a decent speed, and they work fine for gaming as well.

The keycaps are not MX style, and as far as I can tell, they are some proprietary style made by Rosewill. I don't really love the font on the keycaps, it's similar to a lot of ""gaming"" keyboards and it just looks silly to me but I can see why some people would like the ""futuristic"" look of the font. The keycaps are easily removable, so you could change them if you can find a replacement set of keys. All the keys seem to be the standardized size and layout of a regular full size 104 key keyboard.

The LEDs are outrageously bright and crazy, but of course you can turn them off or tone them down. There are several patterns to choose from, from Rainbow to solid color, and there is even a custom setting where you can program groups of lights. It's very basic so if you are looking for a lot of customization, you aren't going to find it from this keyboard. If you unplug the keyboard or turn the power supply off, your setting will reset, so there is no memory. If your motherboard keeps its power on (like if your mouse light stays on when your computer is off) then it will keep it's setting. I found that it just takes a second to set my preferred color once I plug it in, so it's not a big deal for me. The light really shines brightly from under the keys and the lower part of the keyboard. It's quite bright and colorful and I actually really like how the lights look on this keyboard, the lack of programming is the main downside. If you are not into LED lights, this probably isn't the keyboard for you. Yes, you can turn them off, but there are less expensive keyboards with real mechanical switches that don't have the crazy LED lights. I am reviewing the white model keyboard, and I think it looks great with the LEDs because it reflects the light better than black.

The keyboard comes with a plastic wrist rest thing that just sits under the front of the keyboard. It stays in place as long as you don't move the keyboard. I can't use it, because I guess I move my keyboard around a lot when gaming and didn't realize it. But for typing a lot of text, it can be nice for your wrists. The bottom of the keyboard has 2 legs that swing down to raise the back up, and the USB cord is not removable. The keyboard has the standard built in functions for Windows, and the basic keyboard functions will also work on a Mac too, just not all the shortcut keys.

Overall, I am giving this keyboard just under 5 stars. The price is very good and they keys actually impressed me with their feel. If you want a real mechanical keyboard, don't get this one. You can find a real mechanical keyboard for around this price, and if you don't need the number pad on the right, an 98 key mechanical is very affordable. But if you want an easy to press key that feels good and is relatively quiet, with lots of color, this is a great choice. It's obviously a budget keyboard, but I don't think much more expensive models by brand like Razer are much better, if at all. I was debating between 4 and 5 stars, but I'm going to give it 5 because it was a lot better than expected from a keyboard in this price range. Hopefully it will last a while, I haven't used a keyboard with these switches for long term so I guess we will see. I'll update this review if it breaks or anything weird happens as I use it.",big fan mechan keyboard interest check pseudo mechan membran switch hybrid keyboard talk first keyboard decent weight doesnt feel cheap hold type key resist like mechan keyboard click much tactil feel brown switch would put feel somewher brown red cherri switch describ go honest say actual like way feel absolut fan membran switch im also fan cherri red switch fine game lot troubl type switch weird mechan membran switch troubl type decent speed work fine game well keycap mx style far tell proprietari style made rosewil dont realli love font keycap similar lot game keyboard look silli see peopl would like futurist look font keycap easili remov could chang find replac set key key seem standard size layout regular full size 104 key keyboard led outrag bright crazi cours turn tone sever pattern choos rainbow solid color even custom set,1516665600,5
53002,4266,75,Good mouse... blew up one day..still don't know why,good mous blew one daystil dont know,1516665600,3
53003,9302,3206,It`a game.,ita game,1516665600,3
53004,2688,226,A must have if you plan on multiple gaming sessions.,must plan multipl game session,1516665600,5
53005,2873,72,Just forget it.,forget,1516665600,1
53006,6568,879,"Been using the G430's for about a year and I can say they do sound very nice but the surround sound sounds, weak. I can here it but at 100% volume on my PC sounds like it's at 30% for some reason. Yes, I updated ALL my drivers and plug into many USB ports and the same result happens. The Mic on the other hand is a different story, half the time it works and other half it just shut off and never detect a sound when plugging up to the USB dongle or straight to my mic jack. Yes I updated everything for the latest version. But I am still quite please.

At a cheap price, it's, well I say ""Best bang for your buck.""",use g430 year say sound nice surround sound sound weak 100 volum pc sound like 30 reason ye updat driver plug mani usb port result happen mic hand differ stori half time work half shut never detect sound plug usb dongl straight mic jack ye updat everyth latest version still quit plea cheap price well say best bang buck,1516665600,3
53007,7365,1786,"This is my first attempt at anything close to be considered a gaming mouse. I love the way it fits my hand, and I am a claw gripper. I love the customizable weight, you wouldn't think an ounce or two would make a difference, but it really does. I'm not good enough to switch DPI on the fly with the side buttons, but I can appreciate the ability to do so. I like the ability to customize what buttons do what and to have different profiles for different tasks. My only gripe is that the LED isn't customizable to match my keyboard.

Overall, I am extremely happy with this mouse.",first attempt anyth close consid game mous love way fit hand claw gripper love customiz weight wouldnt think ounc two would make differ realli im good enough switch dpi fli side button appreci abil like abil custom button differ profil differ task gripe led isnt customiz match keyboard overal extrem happi mous,1516665600,5
