,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
31354,3124,2065,"How do people find the strength to go on? I had thought for sure his father would have passed immediately. E's faith comes and goes, and with it, eventually compassion and love. He is stripped of ultimately all emotion while moving from camp to camp, the only thing that matters is food.
The writing is simple and inelegant, probably due to loss in translation. But there is plenty to be learned and remembered from this memoir. One hundred pages of sheer terror. I simply cannot imagine. The only thing that troubles me is how our narrator constantly blames the world for being silent while babies are burned. That's not true! The world was in a war! A war to liberate them! Who does he think manned the cannons and tanks? He can blame himself, because he too was silent as crimes against fellow Jews were committed. He was silent as his father was killed. He was silent.",1521676800,4,peopl find strength go thought sure father would pas immedi e faith come goe eventu compass love strip ultim emot move camp camp thing matter food write simpl ineleg probabl due loss translat plenti learn rememb memoir one hundr page sheer terror simpli cannot imagin thing troubl narrat constantli blame world silent babi burn that true world war war liber think man cannon tank blame silent crime fellow jew commit silent father kill silent
31355,2090,92,I thought this was a good book even though it was quite large. The author did a good job of holding my interest throughout the whole story which was nice. I know this book was the third book in a series but you can read this book as a stand alone. In fact I was having a hard time remembering names from the last book. I liked that this told the story of Queen Elizabeth and Mary Queen of Scots but from a different point of view. My favorite character of the book was Ned Willard. I felt bad for him at times and just wanted him to have a happy comfortable life. I also liked Margery and understood why she did some of the things she did as an adult. It was not nice of her family to not let her be with the man she wanted to be with but the horrible person they thought she should be with. I thought the two strongest people of the book were Margery and Silvia and how they held strong to their beliefs. All in all a very good book.,1521676800,4,thought good book even though quit larg author good job hold interest throughout whole stori nice know book third book seri read book stand alon fact hard time rememb name last book like told stori queen elizabeth mari queen scot differ point view favorit charact book ned willard felt bad time want happi comfort life also like margeri understood thing adult nice famili let man want horribl person thought thought two strongest peopl book margeri silvia held strong belief good book
31356,3749,413,"I guess the author was trying to intertwine different stories as experienced crime writers do (M. Connelly and others) but without any success. These stories are so ridiculous that the characters we like from his other books, become a parody of themselves. The only part that touched me was the description of Rose's sickness.

It is so, so bad that I believe it was written by a ghostwriter ?

CG (Montral)",1521676800,1,guess author tri intertwin differ stori experienc crime writer connelli other without success stori ridicul charact like book becom parodi part touch descript rose sick bad believ written ghostwrit cg montral
31357,4984,3146,Great,1521676800,5,great
31358,1084,1954,"The Weight of Ink
Rachel Kadish

MY RATING  
PUBLISHER Highbridge
PUBLISHED June 6, 2017
NARRATED  Corrie James

An complex but emotionally rewarding story of two women centuries apart who sacrificed much by choosing a passion of the mind over the heart.

SUMMARY
Two women of remarkable intellect are the subject of this monumental and award winning novel set in London in the 1660s and early 21st-century. Helen Watt, is an ailing historian with the love of Jewish history, right on the verge of retirement. She has just been called to the home of a former student to review a cache of 17th century Jewish documents, discovered during his home renovations. Helen, with the help of Aaron Levy, an embittered and unsympathetic American graduate student, soon realize they have uncovered something stunning.  They are in a quest to unlock the secrets of the documents, the identity of the documents scribe, and the meaning of their own lives.

Ester Velasquez, a bright, young immigrant from Amsterdam tirelessly scribes for an aging blind rabbi, despite prohibitions against her doing so.  As a result of her work, she learns much from the Rabbi.  Her mind is opened to new ideas and self discovery, and she soon longs to do so much more. Despite offers of marriage, Ester staunchly chooses her scholarly work, and she further desires to engage with the brilliant minds of her day, particularly the controversial Dutch philosopher Benedictus de Spinoza. Esters story illuminates the standing of Jews in London, the plague (1665) and the Great Fire of London (1666)

REVIEW
The Weight of Ink is a deftly woven epic story of self-discovery of two women.  Ester is in the beginning of her adult life and looking forward, and Helen is completing her career, looking backwards over her life.  Both women compellingly chose to focus their lives on scholarly work over love in spite of traditional roles for women. Two true Bluestocking women! Poignant, moving and thought-provoking, this book will draw you in like a moth to a flame, and leave you amazed. This is undoubtably one of the best books I have read in 2018.

Rachel Kadishs writing is masterful and absorbing.  She effortlessly transports us back and forward across the centuries, with memorable characters that keep you grounded and propel the story.  With close to 600 pages or 23 listening hours, this is by no means a light or quick read, but it is well beyond satisfying. In January 2018, The Weight of Ink was named a winner of a 2017 National Jewish Book Award  The Audible version of this book narrated by Corrie James was performed with perfection.

Love must be, then, and act of truth-telling, a baring of mind and spirit just as ardent as the baring of the body. Truth and passion were one, and each  impossible without the other.

  Rachel Kadish, The Weight of Ink",1521676800,5,weight ink rachel kadish rate publish highbridg publish june 6 2017 narrat corri jame complex emot reward stori two woman centuri apart sacrif much choos passion mind heart summari two woman remark intellect subject monument award win novel set london 1660 earli 21stcenturi helen watt ail historian love jewish histori right verg retir call home former student review cach 17th centuri jewish document discov home renov helen help aaron levi embitt unsympathet american graduat student soon realiz uncov someth stun quest unlock secret document ident document scribe mean live ester velasquez bright young immigr amsterdam tirelessli scribe age blind rabbi despit prohibit result work learn much rabbi mind open new idea self discoveri soon long much despit offer marriag ester staunchli choos scholarli work desir engag brilliant mind day particularli controversi dutch philosoph benedictu de spinoza ester stori illumin stand jew london plagu 1665 great fire london 1666 review weight ink deftli woven epic stori selfdiscoveri two woman ester begin adult life look forward helen complet career look backward life woman compellingli
31359,3158,3908,"Another good book in the NUMA files.  I wasn't sure if I appreciated the idea that climate change is still a question, but this story is about rising sea levels; and whether it is consequences of long term overuse of resources or quick abuse, it is still human action causing problems.  I wish there was more of the humor I remember from early Pitt novels, but this is still a good adventure story with lots of room for clever escape from dangerous situations.  I always look forward to Cussler books and this is another satisfying read.",1521676800,4,anoth good book numa file wasnt sure appreci idea climat chang still question stori rise sea level whether consequ long term overus resourc quick abus still human action caus problem wish humor rememb earli pitt novel still good adventur stori lot room clever escap danger situat alway look forward cussler book anoth satisfi read
31360,1587,3906,"I have been a fan of this author since her first. Her characters are so interesting and in depth.
I thought"" oh no"" when I saw nearly 700 pages, but I read it over 2 days and hung on the words. Havers gets more complex than ever here. Linley is less central. The picture of an Alcoholic in denial was eyeopening. The people in the mystery are interesting and there are many intertwined stories. Read Georges Mysteries in order if you can because it is the broader cast of characters that hook you.",1521676800,5,fan author sinc first charact interest depth thought oh saw nearli 700 page read 2 day hung word haver get complex ever linley le central pictur alcohol denial eyeopen peopl mysteri interest mani intertwin stori read georg mysteri order broader cast charact hook
31361,4120,1952,"Whoever said every biographer falls in love with his subject must have seen Ron Chernow coming. His effusive and glowing life of our 18th president's career(s) is so gushing, so emphatically positive and so one-sided as to resemble a school-boy crush. I'm surprised there aren't better editors at Penguin. Grant could easily be trimmed by 100-150 pages with repetition substituting for nuance.  As with Hamilton, the latest beneficiary of Chernow's attention is 1) underappreciated and neglected  2) misunderstood or unfairly criticized 3) self-destructive or fatally flawed (yet still deserving of heartfelt thanks from a grateful nation) and 4) denigrated by less perceptive historians.  It's a winning formula that makes for a great read--hagiography is less demanding than moral complexity. It also gives the reader a pat on the head for participating in the subject's ""rehabilitation"".  Bolstered by Chernow's exemplary if purplish prose it's easy to see why the author is popular.  My problem with Grant is I don't agree with the premises that serve as the book's foundation.

If Grant was ever neglected (a debatable claim) it certainly isn't in the 21st century. Over the last 10 years, there have been at least five major biographies or assessments of his career and important.  The ""rehab"" of US Grant was in full swing long before Chernow hopped on the bandwagon. The author is very much a Ronny-Come-Lately.  The far more insightful (and concise) American Ulysses by Ronald White is a stellar example of the appreciation Chernow claims is lacking.  Further, these other works are a good deal more nuanced.  Chernow is right to emphasize the genetic component of Grant's alcoholism and depression. It is a testament to his strength of character that Grant overcame these obstacles to succeed at the very high levels he did.  It was and is though not wrong of detractors to point out (even emphasize) his shortcomings.  The commander of Union forces should be sober and not on a bender.  The President of the United States needs to be able to get out of bed in the morning. Grant's success militarily can be attributed as much to the miserable state of Union leadership. Though his abilities were formidable and his tactics groundbreaking he might never have had a chance had there not been so many Union mediocrities. Under anything approaching normal conditions (i.e., officers willing and/or knowing how to fight), Grant's behavior probably would not have been tolerated.

There is little consideration too of Grant's infamous General Order 11 which blamed Jews for profiteering during the war and expelled them from his theater of command. Even taking into account (which Chernow doesn't) 19th-century sensibilities, it is shockingly Anti-Semitic and positively medieval. The fact that it was so wholly out of character for a man of integrity and decency has intrigued historians for generations. Not Chernow though who gives it short shrift.  A more nuanced narrative might have tried to provide context or considered it an aberration--all men do shameful things. Those of character take responsibility for their bad behavior and make amends--which U.S. Grant did assiduously for the remainder of his llife. To his credit, he was forever ashamed of the order and proud of his ability to convince many (though not all) in the American Jewish community it was not representative of his beliefs.

Grant was also fortunate. The president who follows Andrew Johnson is bound to look good by comparison. The public need not feel gratitude their chief executive isn't impeachable.  That should be a given. Chernow is equally too forgiving of Grant's poor judgment during his presidency. Over and over and over we are reminded Grant was an honest man who never personally benefited from the rampant corruption in his administration. Agreed. Even in these degraded political times, personal integrity, however, is the bare minimum we should expect from public officials.  The fact that he did not personally benefit does not excuse his poor judgment in setting the foxes loose among the chickens. His terrible judgment of other peoples' character was not just a personal disaster, but a public one too that diminished trust in government and institutions.  However well-intended he might have been, his reputation rightly took a hit, moving him down from the first rank of presidents. Because it is tragic, does not make it undeserved.  A more nuanced portrayal would have been appreciated.

Grant is admirable in some very important ways even the author's gushing prose can't do justice. The president's treatment of and appreciation for the slaves he had so doggedly helped to free is a model of decency and character.  His absolute determination to destroy the Ku Klux Klan and see Reconstruction through has been noted by others but Chernow is right to trumpet and spotlight the cause as a model achievement.  Sadly, those who followed in the office lacked his determination and his commitment to the rule of law. The result was another century of racial intolerance and bigotry.  I also found myself succumbing to the relentless sentimental tug of Grant's operatic narrative. His one last great failure of judgment resulted in financial ruin threatening his beloved wife with a life of penury after his death.  Stricken with cancer,  Grant struggled heroically to complete his memoirs, willing his memory and his pen to provide her the security his judgment had failed to secure.  It was the last heroic act of an admirable and courageous man.

Ron Chernow's bio is worth a read but Ronald White's (American Ulysses) is much better.",1521676800,3,whoever said everi biograph fall love subject must seen ron chernow come effus glow life 18th presid career gush emphat posit onesid resembl schoolboy crush im surpris arent better editor penguin grant could easili trim 100150 page repetit substitut nuanc hamilton latest beneficiari chernow attent 1 underappreci neglect 2 misunderstood unfairli critic 3 selfdestruct fatal flaw yet still deserv heartfelt thank grate nation 4 denigr le percept historian win formula make great readhagiographi le demand moral complex also give reader pat head particip subject rehabilit bolster chernow exemplari purplish prose easi see author popular problem grant dont agre premis serv book foundat grant ever neglect debat claim certainli isnt 21st centuri last 10 year least five major biographi ass career import rehab u grant full swing long chernow hop bandwagon author much ronnycomel far insight concis american ulyss ronald white stellar exampl appreci chernow claim lack work good deal nuanc chernow right emphas genet compon grant alcohol depress testament strength charact grant overcam obstacl succeed high level though
31362,3744,1952,"Chernow writes so well about fabulously interesting people that he has researched so well that his books, despite their length, are simply fabulous reads.  Here he has done much to reverse the commonly held notions that Grant was a drunken fool, poor military commander who only won by virtue of overwhelming resources, and corrupt and venal President.  Instead Grant is presented as a truly great military commander and one of the very best Presidents ever, whose principal weakness was his poor choice of friends and associates who used him unmercifully.  Chernow's discussion of Reconstruction and Grant's attempts to bring the freed slaves into full blown citizenship is fabulous and I particularly recommend this book to anyone who still has doubts about the whole point of tearing down statues of Confederate leaders.",1521676800,4,chernow write well fabul interest peopl research well book despit length simpli fabul read done much revers commonli held notion grant drunken fool poor militari command virtu overwhelm resourc corrupt venal presid instead grant present truli great militari command one best presid ever whose princip weak poor choic friend associ use unmerci chernow discus reconstruct grant attempt bring freed slave full blown citizenship fabul particularli recommend book anyon still doubt whole point tear statu confeder leader
31363,946,3403,"Thanks to NetGalley and Houghton Mifflin Harcourt for the opportunity to read and review Time Bomb by Joelle Charbonneau.  Six disgruntled, unhappy students are each planning something that will change their lives and help them to be free from their problems. Each of the teenagers are dealing with different types of problems, secrets, religion, being an orphan, bullying and pressure from peers and family, but they end up together inside the school after a bomb explodes. They help each other but with the air of distrust between them. Finally, they discover whos responsible for the bombings and they struggle for their lives. Intense with an interesting array of characters and relevant subject matter-5 stars!",1521676800,5,thank netgalley houghton mifflin harcourt opportun read review time bomb joell charbonneau six disgruntl unhappi student plan someth chang live help free problem teenag deal differ type problem secret religion orphan bulli pressur peer famili end togeth insid school bomb explod help air distrust final discov who respons bomb struggl live intens interest array charact relev subject matter5 star
31364,981,3823,"Lake Silence was surprisingly good. Not that I didn't think Anne Bishop could write another great book. But I was surprised how much I liked it after spending 5 books with other characters and then completely shifting to an entirely new cast. The reason was that everything felt familiar if slightly different, like a trip to your favorite store in a different state.

Vicky is working on bringing a run down resort next to the wild back into being a viable business. It was the only thing she got out of the mess of a marriage she used to be in and she is beyond determined to make it work. The only problem is the girl heating up an eyeball in the microwave and the dead body it came from. Now there are all kinds of people in town asking questions and some are trying to push Vicky of the cottages so they can move their own people in.

As is usual for the Others series this involves a few good Humans, lot of bad ones and The Others who will need to remind the bad humans again that they are not the top predators of the land.

I liked spreading out into this world to meet a few new characters and some new Others as well. Vicky is broken in a lot of ways but it is great to see her be brave, to protect those around her and to try and reforge her life. She has been told for so long that she is worthless and ugly that she has believed it and I like that part of her isn't fixed all at once but is a gradual transition as she becomes more confident in herself.

The other main human players are Julian and intuit that runs the bookstore in town and Grimshaw the loner good cop that gets pulled into the murder mess and is trying to make sure no one takes advantage of the sleepy little town so close to the wild. I appreciated that Julians character is a mirror to Vickys in some ways. She is scarred on the inside and Julian is scarred on the outside.

  Then Julian stepped forward and looked at Vicki. We are among friends who don't judge us by how we look but by who we are, right? He didn't wait for an answer. He shrugged out of the shirt, tossed it toward blankets spread out on the sand, and walked into the waterknees, thighs, waist. Then he dove under.

Both of them have their own demons to conquer from their pasts and they have a good friendship that Im hoping with grow into more with some time to heal. Julian being and intuit should help that, he seems to know just how far Vicky is ready to go right now and he seems like a patient man who will wait for the right time.

The Others of this area were pretty cool, the Lady of the Lake especially and I loved how she was described. Of coarse the members of the Crowguard were fantastic as per usual and just as much help getting into trouble as out of it. The fire elemental we meet is also a very cool addition to the story and a reminder why we should always play nice with the elementals. The Sproingers (in my head they are like a smaller fluffier kangaroo) were adorable and I loved how they are probably the gossipmongers of the sleepy little town and have their paws on the pulse of everything.

There are a few references to the characters we know from the first five books of the series but not direct contact in the story. I miss Meg, Simon and Sam so hopefully we see them again in some other books of the series. This is not a story you can go into without spending some time in this world even thought the character list is new. This is definitely a continuation of the prior books and should be read in order for the more enjoyment of it.",1521676800,4,lake silenc surprisingli good didnt think ann bishop could write anoth great book surpris much like spend 5 book charact complet shift entir new cast reason everyth felt familiar slightli differ like trip favorit store differ state vicki work bring run resort next wild back viabl busi thing got mess marriag use beyond determin make work problem girl heat eyebal microwav dead bodi came kind peopl town ask question tri push vicki cottag move peopl usual other seri involv good human lot bad one other need remind bad human top predat land like spread world meet new charact new other well vicki broken lot way great see brave protect around tri reforg life told long worthless ugli believ like part isnt fix gradual transit becom confid main human player julian intuit run
31365,4609,1537,Excellent,1521676800,5,excel
31366,4641,2720,"Cute, charming!",1521676800,3,cute charm
31367,1948,1281,"What an interesting memoir about a life outside of mainstream society.  Tara Westover was born in 1986, but at times, reading her memoir felt as if it was set decades earlier.
Raised by a radical Mormon father and subservient mother, Tara and her siblings were not sent to school or doctors.

As Tara grows up, she begins to become more enlightened to the circumstances of her family life.  Not getting a birth certificate until age nine and having no formal education until age seventeen, definitely set Tara apart from her peers.

What is outstanding is that up until she entered college, Tara was more or less self taught.  It is impressive that three children out of the family went on to earn a Phd.

Education aside, there were many other disturbing aspects about the family.  Abuse, suffered at the hands of an older brother, was overlooked.  Safety precautions in the family business were nonexistent, resulting in some devastating injuries that the family chose to treat at home, rather than go to a hospital.

Not surprising that today Tara has no contact with at least half of her family.  Any of the siblings that are dependent on income from the family business are estranged from Tara.  I think it was easy to freeze Tara out of the family both because she was female and because she was self-sufficient.

As I finished the book, I wondered why Tara would ever care to reconnect with her parents and certain siblings at all.  There was so much toxic behavior within the family, I would think it would be insane to be in the same room with them ever again.

Many thanks to NetGalley and Random House Publishing Group-Random House for providing me with a copy to read and give an honest review.",1521676800,4,interest memoir life outsid mainstream societi tara westov born 1986 time read memoir felt set decad earlier rais radic mormon father subservi mother tara sibl sent school doctor tara grow begin becom enlighten circumst famili life get birth certif age nine formal educ age seventeen definit set tara apart peer outstand enter colleg tara le self taught impress three child famili went earn phd educ asid mani disturb aspect famili abus suffer hand older brother overlook safeti precaut famili busi nonexist result devast injuri famili chose treat home rather go hospit surpris today tara contact least half famili sibl depend incom famili busi estrang tara think easi freez tara famili femal selfsuffici finish book wonder tara would ever care reconnect parent certain sibl much toxic behavior within famili would think would insan room ever mani thank netgalley random hous publish grouprandom hous provid copi read give honest review
31368,4984,485,Great Book,1521676800,5,great book
31369,4985,1431,Good reader.,1521676800,5,good reader
31370,4641,3652,"I've read this author before, always gives a good read!",1521676800,3,ive read author alway give good read
31371,615,3652,"I have to admit right up front that I am a forever fan of Susan Meissner's novels. I've read nearly all of her historical fiction and have purchased the few I haven't yet read to read as soon as I can. I feel so lucky that I've gotten to be a part of her street teams in the past and that she was kind enough to offer me a copy of her newest novel, As Bright as Heaven, to read. My answer...YES PLEASE!! This newest venture moves away from her typical format in that it keeps the reader solely in the past (many of her other novels have both historical and contemporary timelines) and I, for one, loved being transported to Philadelphia in 1918 and shortly thereafter and being completely immersed in the heartache and hope of the Bright family and the country at large.

The story opens up with the Bright family moving to Philadelphia after a devastating tragedy. Pauline's husband has been given the opportunity to apprentice in and someday take over his uncle's funeral parlor. It's a wonderful opportunity for the whole family, not only because of it's greater opportunities financially but for Pauline to explore the new companion - death - that seems to be shadowing her since the tragedy. However, as the family begins settling in to this new life, two overwhelming world events barge in to turn everything on its head - WWI and the Spanish Flu epidemic.

As Pauline's husband goes off to do his part for the war, along with a neighbor who has become a big part of their life, Pauline and the girls are forced to take over a larger part in the funeral home and within the city dying before their eyes. It is during this time that choices are made that will have devastating and lasting effects on all of their lives and that will shape the course of their lives forever.

I was amazed at how well Meissner brought the devastation of the Spanish Flu to life within these pages and just have heartbreaking and widespread it was! Having the Bright family run a funeral home was the best possible way to show this as they would (and did) have bodies literally stacking up at their door. It's terrifying and claustrophobia-inducing as the various characters don't want to step outside without a mask for fear they will be struck ill. Meissner further drove the point home by developing these characters - both primary and secondary - so well and then having them swept away by the flu right before our eyes. It broke my heart to come to care for some of these characters and then to see them gone in an instant without any rhyme or reason. It truly was heartbreaking but also made the aftermath and growth of the remaining characters so much more compelling.

While definitely taking a backseat to the Spanish Flu the time and detail given to the men who went off to WWI and the PTSD issues many had when they returned was also well done, mainly shown through the neighbor. I can't say too much about this as it leads to other developments later in the story, but I will say that it not only scared these men - both physically and mentally - but took them away from their loved ones, robbing them of being able to say goodbye to those killed during the flu epidemic. I would never have thought of this aspect of what the war robbed these men of and really appreciated getting to see it from this angle.

I am being purposely vague about the rest of the story because I don't want to spoil anything. However, I will say that I appreciated seeing how the Bright daughters were effected by their experiences during this time and how it shaped them into the young women they became. I came to really care for two of them (one ended up somewhat self-centered and unfortunately got on my nerves a little) and admired the choices they made, even if some of them were somewhat questionable choices. These are strong female characters who stood by their actions and I, for one, love that.

As Bright as Heaven is top shelf historical fiction. It's detailed and tragic and hopeful and so many other things. I recommend it to anyone who enjoys historical fiction or really just a wonderful read.",1521676800,5,admit right front forev fan susan meissner novel ive read nearli histor fiction purchas havent yet read read soon feel lucki ive gotten part street team past kind enough offer copi newest novel bright heaven read answery plea newest ventur move away typic format keep reader sole past mani novel histor contemporari timelin one love transport philadelphia 1918 shortli thereaft complet immers heartach hope bright famili countri larg stori open bright famili move philadelphia devast tragedi paulin husband given opportun apprentic someday take uncl funer parlor wonder opportun whole famili greater opportun financi paulin explor new companion death seem shadow sinc tragedi howev famili begin settl new life two overwhelm world event barg turn everyth head wwi spanish flu epidem paulin husband goe part war along neighbor becom big part life paulin girl forc take larger part funer home within citi die eye time choic made
31372,4985,173,great,1521676800,5,great
31373,4986,786,"Got turned on to the Jack Reacher character a few years ago.  He is a bad man to cross.  Give him a try.  If you like one, you will like them all.",1521676800,4,got turn jack reacher charact year ago bad man cross give tri like one like
31374,4982,2474,"I absolutely love these books! I didn't get into them until now, as a college student, but they truly are as incredible, if not more so, as everyone says! Having all of them on my Kindle in one purchase is absolutely wonderful too! I highly recommend reading them and buying them in this format!",1521676800,5,absolut love book didnt get colleg student truli incred everyon say kindl one purchas absolut wonder highli recommend read buy format
31375,4985,1328,good,1521676800,5,good
31376,1440,1281,"I'm not sure it would be fair to say I ""loved"" this book (which is what Amazon says a five star rating means), but I was completely gripped by it. It's the memoir of a woman who grows up in extraordinary circumstances and finds her own feet in the world, albeit at the cost of her relationship with several members of her family. It's compulsively, viscerally readable - a story that horrified, saddened, angered and moved me.

Tara is the youngest of seven children. She grows up in an isolated part of Idaho. Her parents are Mormons, but they have many extreme views that are not commonly associated with the Mormon faith. They distrust the Government to the extent that they don't register the births of their children (Tara doesn't know exactly when she was born). They reject the public education system and leave it to their children to educate themselves with a few battered and old textbooks. They don't believe in doctors and believe that even the most severe injuries can be cured with herbs and natural concoctions. They do believe that the End of Days is imminent and that it is necessary to be fully prepared to live self-sufficiently.

Tara's father is a controlling, unstable man. Reading this book reminded me of ""My Absolute Darling"" or ""The Marsh King's Daughter"", but those books were fictional and this one is a true story. I couldn't believe how many times he put his family at risk, how he ignored events that didn't sit with his world view, how he used bullying tactics to keep his family in line. One of Tara's brothers is also unstable and violent and some of the descriptions of his behaviour are nearly unbearable to read. I am simply in awe of the way she - and some of her siblings - were able to create the lives that they have now. It's an incredible, memorable story.",1521676800,5,im sure would fair say love book amazon say five star rate mean complet grip memoir woman grow extraordinari circumst find foot world albeit cost relationship sever member famili compuls viscer readabl stori horrifi sadden anger move tara youngest seven child grow isol part idaho parent mormon mani extrem view commonli associ mormon faith distrust govern extent dont regist birth child tara doesnt know exactli born reject public educ system leav child educ batter old textbook dont believ doctor believ even sever injuri cure herb natur concoct believ end day immin necessari fulli prepar live selfsuffici tara father control unstabl man read book remind absolut darl marsh king daughter book fiction one true stori couldnt believ mani time put famili risk ignor event didnt sit world view use bulli tactic keep famili line one tara brother also unstabl violent descript behaviour nearli unbear read simpli awe way
31377,2135,3826,"""It was one thing to know that a man wasn't ready to be hers. it was a whole other thing to realize that it was never going to happen.""

His Risk by Shelley Shepard Gray have more than just one man's risk to contend with. Readers need to risk their hearts and sleep to read this one! *Sigh, my heart still is a bit sad after one twist. I kept thinking there will be another twist to ""untwist"" the first one. You know what I mean? Probably not, but without giving away too much, let's just say it surprised me how much I've fallen for all the characters in this installment of The Amish of Hart County.

""Life is full of unexpected twists and turns and bumps and disappointments. . .there's so much that isn't good that isn't our fault that we have to put up with, sometimes I think it's hard to believe that anything good can happen. But when it does, it's worth grabbing a hold of.""

And grab hold, I tell you of His Risk and the rest of this series. There's romance, friendship, family, but also a thread of mystery and suspense that have you curling your toes. I for one really enjoyed getting to know Calvin more. He made a appearance in His Guilt, but to see him in his own story had me loving it. His tough and handsome exterior doesn't match the good and the self-doubt persona he is. There's a lot of growth and development readers will get to experience with him, along with a little backstory of his childhood with his brother and his friendship with West. Speaking of West, I didn't know what to make out of this guy, but his parts with Irene was just wonderful. I really enjoyed the secondary romance we get to read about along with Calvin and Alice's story.

In all, His Risk is compelling, suspenseful and filled with a faith message that touches all the hard issues of life. A story to read and find the sprout of hope and healing within the pages. To end, one of my favorite lines that gives light to some of the darkness.
""'You made everything seem better. . . kind of like this morning's sunrise. . .' '. . .the sun hasn't risen yet.' 'I know. But the hint of it is there.  Some mornings that's enough, ain't so?'""

Disclaimer: I received an ARC of this book from the author/publisher. I was not required to write a positive review, and have not been compensated for this. This is my honest opinion. Please verify with release copy before reusing/reposting quotes noted since these quotes were taken from an advanced readers' copy (an uncorrected proof). Thank you.",1521676800,5,one thing know man wasnt readi whole thing realiz never go happen risk shelley shepard gray one man risk contend reader need risk heart sleep read one sigh heart still bit sad one twist kept think anoth twist untwist first one know mean probabl without give away much let say surpris much ive fallen charact instal amish hart counti life full unexpect twist turn bump disappoint there much isnt good isnt fault put sometim think hard believ anyth good happen worth grab hold grab hold tell risk rest seri there romanc friendship famili also thread mysteri suspens curl toe one realli enjoy get know calvin made appear guilt see stori love tough handsom exterior doesnt match good selfdoubt persona there lot growth develop reader get experi along littl backstori childhood brother friendship west speak west didnt know make guy part iren wonder realli enjoy
31378,659,3826,"We are back in Hart County and with the second Fisher brother Calvin, we met him when he wasn't very good, but now there is a real problem with his brother Mark.
I loved that the author has brought bad men, but we see them at their best, and others at their worst, we see some dark sides to being Amish, not all are people of faith.
The author has us with people that have some life changing decisions to make, and then life intervenes and some things change forever.
There is some sweet romance here, and others seem to be denied, but as the story unfolds your mind will try to work out the impossible, and then we hope for the best.
This is a story that quickly becomes a page turner, and when it is over, you will wish for more.

I received this book through the Publisher Avon Inspired, and was not required to give a positive review.",1521676800,4,back hart counti second fisher brother calvin met wasnt good real problem brother mark love author brought bad men see best other worst see dark side amish peopl faith author u peopl life chang decis make life interven thing chang forev sweet romanc other seem deni stori unfold mind tri work imposs hope best stori quickli becom page turner wish receiv book publish avon inspir requir give posit review
31379,881,3845,"If I Live by Terri Blackstock is the last book in the If I Run series. It is about Casey, a fugitive who was framed for murder by dirty cops, and detective Dylan who is hired by the victims family to work with the police to find Casey and bring her back. Instead, he believes Casey was set up and helps her prove it, aiding her along the way. Casey comes to look for God being at work and finds lots to be thankful for even as she is on the run. Dylan keeps trusting in Romans 8:28 which says all things work together for good to them who love God and are called according to his purpose.

This was pretty good. I skipped the second book and jumped right to this one and felt I didn't miss much. It had some Christian overtones and some far-fetched incidents. When Dylan unscrewed the light plate with his fingernail while his hands were tied, I found that very hard to believe. At least he wasn't able to unscrew the screws in the door hinges at the cabin!  Overall, I enjoyed this and appreciated the clean language.",1521676800,4,live terri blackstock last book run seri casey fugit frame murder dirti cop detect dylan hire victim famili work polic find casey bring back instead believ casey set help prove aid along way casey come look god work find lot thank even run dylan keep trust roman 828 say thing work togeth good love god call accord purpos pretti good skip second book jump right one felt didnt miss much christian overton farfetch incid dylan unscrew light plate fingernail hand tie found hard believ least wasnt abl unscrew screw door hing cabin overal enjoy appreci clean languag
31380,4987,3638,great story,1521676800,5,great stori
31381,4981,860,Not what I'd expected from this author.,1521676800,3,id expect author
31382,912,3643,"I love the Jack Swyteck novels and I read through this one quickly. There was something about this book that made me feel kind of disconnected from the story, which is not normal. Hope the next one is better.",1521676800,4,love jack swyteck novel read one quickli someth book made feel kind disconnect stori normal hope next one better
31383,2807,3752,"An odd story that doesnt wrap up till the very end. Something tragic, even endearing, but no characters you can like or identify with. I would have skipped it had I known the bizarre happily ever after.  A beach book for sure.",1521676800,3,odd stori doesnt wrap till end someth tragic even endear charact like identifi would skip known bizarr happili ever beach book sure
