,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
46445,5605,1529,I loved how there was a twist about Zoey.  I didn't like how own had a duck thing in but it amused me,1526083200,5,love twist zoey didnt like duck thing amus
46446,7126,4956,One of the first and best Anime I've watched.,1526083200,5,one first best anim ive watch
46447,2005,2860,"This is everything you hope for when you sit down to watch a movie.  The set design and cinematography are phenomenal.  The acting is top notch.  The story good and is executed so well.  Interestingly, the story is based on the life of a real person (not the title character).  Yet, it's not one of those ""slice of life"" art house movies; it's a real adventure.  When this came out, I thought it was a children's movie, so I didn't see it (Too bad: it would have been awesome in the theater.)  It turns out this is a great movie for people of all ages.",1526083200,5,everyth hope sit watch movi set design cinematographi phenomen act top notch stori good execut well interestingli stori base life real person titl charact yet one slice life art hous movi real adventur came thought child movi didnt see bad would awesom theater turn great movi peopl age
46448,5012,4082,"An absolute delightful movie the 3rd time around. The likes of Fred Astaire and his dancing inspired me to join the theatre in Highschool. I forgot about the amazing dance choreography in this movie so long ago. Bravo to the supporting cast, director and editor.",1526083200,5,absolut delight movi 3rd time around like fred astair danc inspir join theatr highschool forgot amaz danc choreographi movi long ago bravo support cast director editor
46449,572,2480,Acting and story poor.,1526083200,1,act stori poor
46450,4975,2741,"Well done Robert Redford, outstanding piece of history few know.",1526083200,5,well done robert redford outstand piec histori know
46451,7122,4159,Great product,1526083200,5,great product
46452,7118,1788,Before they flooded the market with crappy Zombie Tv shows and brad pit murdering World War Z their was this jem .lol,1526083200,5,flood market crappi zombi tv show brad pit murder world war z jem lol
46453,4522,5329,The lead lady could act and she is hot.  Likely she was paid.  I doubt the rest of the actors were were paid.  $200 can only go so far.,1526083200,5,lead ladi could act hot like paid doubt rest actor paid 200 go far
46454,7127,3920,"GREAT item, thank you!",1526083200,5,great item thank
46455,7125,1708,Excellent product. Arrived on time and as described.,1526083200,5,excel product arriv time describ
46456,7126,3418,I remember watching some of these when they were being aired but I missed so very many that these disks are full of surprises.,1526083200,5,rememb watch air miss mani disk full surpris
46457,7119,3770,Good,1526083200,4,good
46458,5798,690,true story about someone who truly believed in the Constitution and a persons right to legal representation in court regardless of the crime or their country of origin .,1526083200,5,true stori someon truli believ constitut person right legal represent court regardless crime countri origin
46459,7127,5598,"Very happy with purchase and seller, thank you!",1526083200,5,happi purchas seller thank
46460,243,4486,It didn't rise above OK because it became a bit too repetitive and redundant. Its was easy to see what was coming next and although it was a bio some more depth and out of the bedroom scenes would have been helpful. Truly an excellent cast with some outstanding performances but it just wasn't all that compelling but perhaps that would have been different if we actually liked Liberace or cared much about his boyfriends. We watched it because of the cast and it was a Steven Soderbergh film.,1526083200,3,didnt rise ok becam bit repetit redund easi see come next although bio depth bedroom scene would help truli excel cast outstand perform wasnt compel perhap would differ actual like liberac care much boyfriend watch cast steven soderbergh film
46461,7116,207,"The movie had several things going for it: it had technology that, at the heart of it was very similar to what we have now. It also had the traditional underdog story that people love. I thought it was entertaining but also moving.",1526083200,5,movi sever thing go technolog heart similar also tradit underdog stori peopl love thought entertain also move
46462,5697,539,"Kinda funny. Disappointing 3D. (LG OLED65E6P) If a stoner saying, ""Oh my god dude, you just shot Santa Claus!"" makes you roll on the floor laughing, this is the movie for you. I smiled a bit, but never laughed out loud. 3D seems flat throughout. A few nice popout effects, but with all the amazing 3D offerings that take your breath away now available on blu ray, this one is lackluster. Fun diversion, but won't watch again.",1526083200,3,kinda funni disappoint 3d lg oled65e6p stoner say oh god dude shot santa clau make roll floor laugh movi smile bit never laugh loud 3d seem flat throughout nice popout effect amaz 3d offer take breath away avail blu ray one lacklust fun diver wont watch
46463,4376,474,"I loved this movie and had to get the 3D version when we got a 3D TV. It was well worth the additional purchase. The 3D does not ""pop"" quite as much as in some other movies but is still very well done and adds a new dimension to an already-decent sci-fi flick. Recommended.",1526169600,5,love movi get 3d version got 3d tv well worth addit purchas 3d pop quit much movi still well done add new dimens alreadydec scifi flick recommend
46464,2293,2753,Exactly what you need after a hard day!,1526169600,5,exactli need hard day
46465,6594,1013,"I rarely give a five-star review. The bench-mark here is extremely high  (Think: Lawrence of Arabia, Citizen Kane, Platoon...). Yet, here it is: a 1982 comedy (and how many comedies rate 5 stars, say, after three decades?) but I have no problem here.

Hadn't seen this movie in 30 years. I laughed as much today (2018) as I did back in 82 when I saw with a theatre-full of people laughing their heads off. And it's STILL an outstanding piece of collaborative creativity.

This package: In addition to the movie, a series of ""making of"" features. ALSO outstanding. For some reason, the star and director were filmed while making the movie itself, offering an incredible glimpse of what it takes to make a classic movie. Hoffman's vintage screen tests--as much for his wardrobe and make-up as his performance--survived and are used here. Interviews shot 25 years after the fact. The result is sometimes as hilarious and poignant as the movie itself.

You want to know how a movie is made? Don't skip the ""bonus"" material. You'll have a new appreciation of what it takes (Hoffman, two writers and director/actor Sidney Pollack) to simply get a script that all believe can be a good movie: At least years of work, and once the cameras were rolling, it kept evolving, DAILY.

And you learn what this story and its characters meant to all these people. All the principles--men and women--came away different people at the end of it all.

Fabulous.",1526169600,5,rare give fivestar review benchmark extrem high think lawrenc arabia citizen kane platoon yet 1982 comedi mani comedi rate 5 star say three decad problem hadnt seen movi 30 year laugh much today 2018 back 82 saw theatreful peopl laugh head still outstand piec collabor creativ packag addit movi seri make featur also outstand reason star director film make movi offer incred glimps take make classic movi hoffman vintag screen testsa much wardrob makeup performancesurviv use interview shot 25 year fact result sometim hilari poignant movi want know movi made dont skip bonu materi youll new appreci take hoffman two writer directoractor sidney pollack simpli get script believ good movi least year work camera roll kept evolv daili learn stori charact meant peopl principlesmen womencam away differ peopl end fabul
46466,4567,1883,You cant help but love The Truman Show. Its just great all around and one of my all time favorites,1526169600,5,cant help love truman show great around one time favorit
46467,7128,388,A must own film for any Keanu Reeves or Sandra Bullock fan!,1526169600,5,must film keanu reev sandra bullock fan
46468,971,149,I love the original. This film is a different film. I thought the acting was good. Horses beautiful. I found myself wanting to watch it again the next day. Well worth watching.,1526169600,4,love origin film differ film thought act good hors beauti found want watch next day well worth watch
46469,7129,98,1,1526169600,4,1
46470,2884,146,I love it!,1526169600,5,love
46471,7130,314,Enjoyable movie.,1526169600,5,enjoy movi
46472,7131,2762,Enjoy John Wayne fans.,1526169600,5,enjoy john wayn fan
46473,7132,3227,"If you like this movie, this is the one to purchase. Has all the versions and extra info.",1526169600,5,like movi one purchas version extra info
46474,580,3180,"The best Mission: Impossible film yet!

Brad Bird has absolutely reinvented what a Mission: Impossible movie is capable of with this latest installment into this decades long action franchise. Bird has directed Mission: Impossible Ghost Protocol with a cool contemporary eye for gorgeous cinematography like the sandstorm overtaking Dubai to IMF agent Ethan Hunt vanishing into fog like a ghost. We are treated to a visual feast that will surely appease die hard fans of the M:I franchise and new viewers alike. Bird's direction is the very best the series has to offer with creative close-ups and sleek shots in every scene. His quick pacing and easy to enjoy narrative makes Mission: Impossible Ghost Protocol the greatest film in the Mission: Impossible franchise to date. Brad Bird has surpassed the skillful directors preceding him in the Mission: Impossible canon including Brian DePalma, John Woo, and J.J. Abrams.

The audience is constantly engaged with new exotic locales from Moscow and Dubai to Mumbai and Seattle. Ghost Protocol is an entertaining tour of the world just like the previous M:I movies have been.

Yet, the stakes are even higher and the action is even more intense. Tom Cruise climbs the tallest building in the world for real, navigates through a sandstorm, and leaps from car to car in a high rise parking complex for a brutal finale. The combat is more visceral and well choreographed than any previous Mission: Impossible movie. Overall, Ghost Protocol gives you exhilarating action and constantly impressive stunts. All audiences will certainly enjoy the spectacle.

Another unique aspect to Ghost Protocol is the excellent writing. It is easily the most well written sequel in the series. The consistent quality of the humor leads to delightful quips and jokes that always land. Dialogue that is actually witty is what the Mission: Impossible movies have sorely missed. Gone are the days of corny one-liners and dated references in this franchise. You will laugh more than you expected on this absolute blast of a blockbuster.

The story is quite engaging and easy to follow. I appreciate Brad Bird's narrative focus being more on developing interesting characters than endlessly rehashing the political spy thriller cliches of the past films. We get a character study of Ethan Hunt and deeper emotional attachment to his team than ever before. We get the spy espionage with all the genre's usual twists and turns, while also developing Ethan Hunt's character into a significantly deeper man rather than the goofy perfect Hunt of old. There is a crazy villain as always, but the focal point remains of Hunt's character developing and leading his IMF squad. It is much more mature than the original trilogy of movies.

Michael Giacchino's music is a completely new arrangement for Mission: Impossible Ghost Protocol. He tenderly accompanies the emotional moments with delicate care that are so sweet, you will think the score is on a new level. The most neat feature of Giacchino's score this time around is that there are multi-faceted layers to the soundtrack that sonically reference the various cultural areas that we see Ethan Hunt visit. When in The Kremlin, Russian themes match the moment, while in Dubai, similar fitting musical elements complement the scene. It is a score that is simultaneously rousing in suspense for the tense sequences as well as often delving into beautiful passages. I like Giacchino's compositions quite a bit for Ghost Protocol.

Acting-wist, Ghost Protocol ramps up the believable performances with this newest cast of characters. First of all, Tom Cruise is as thoroughly thrilling and entertaining as ever. Cruise continues to prove why he is still a massive box office draw and the biggest action icon alive. His combat is fierce. His delivery of dialogue is biting and earnest, while he always attracts your attention to his every movie. Cruise is cool.

Meanwhile, Simon Pegg is hilarious as Agent Benji, who is rife with lovable comedy relief. Paula Patton plays the awesome Agent Jane whose combat is as killer as Hunt's fights. Jeremy Renner doubled down on the comedy while also additionally providing backup gunfire on occasion. The various Russian actors are excellent and really fun foils and antagonists for Ethan Hunt to test his skills alongside. If you watch until the end, you will also be treated with some sweet cameos for fans of the franchise. Finally, the lovely La Seydoux kills it as the French assassin Sabine Moreau. She is certainly one of the best villains Hunt has had to contend with lately.

In all, Mission: Impossible Ghost Protocol is the pinnacle of modern day action movies. It remains my favorite film in the entire Mission: Impossible franchise. Brad Bird proves he can direct an action thriller with the best of them. Ghost Protocol revitalizes this series for even the most dejected and jaded action cinema movie goer.",1526169600,5,best mission imposs film yet brad bird absolut reinvent mission imposs movi capabl latest instal decad long action franchis bird direct mission imposs ghost protocol cool contemporari eye gorgeou cinematographi like sandstorm overtak dubai imf agent ethan hunt vanish fog like ghost treat visual feast sure appeas die hard fan mi franchis new viewer alik bird direct best seri offer creativ closeup sleek shot everi scene quick pace easi enjoy narr make mission imposs ghost protocol greatest film mission imposs franchis date brad bird surpass skill director preced mission imposs canon includ brian depalma john woo jj abram audienc constantli engag new exot local moscow dubai mumbai seattl ghost protocol entertain tour world like previou mi movi yet stake even higher action even intens tom cruis climb tallest build world real navig sandstorm leap car car high rise park complex brutal final combat viscer well choreograph previou mission imposs movi overal ghost protocol give exhilar action constantli impress stunt audienc certainli enjoy spectacl anoth uniqu aspect ghost protocol excel write easili well written sequel seri consist qualiti humor lead delight quip joke alway land dialogu actual witti
46475,469,915,"I hated this movie.
It was ridiculous.
Molly Ringwald belonged with the Ducky guy.
She took a nice old dress which should have been kept for memories and cut it up into a horrible mess.",1526169600,1,hate movi ridicul molli ringwald belong ducki guy took nice old dress kept memori cut horribl mess
46476,7128,685,"Fun, especially if you're a Sandra Bullock or Hugh Grant fan!",1526169600,5,fun especi your sandra bullock hugh grant fan
46477,6963,971,awful movie,1526169600,1,aw movi
46478,2293,3307,I love this story line,1526169600,5,love stori line
46479,7131,1984,This is a great movie to watch on St. Patrick's day.,1526169600,5,great movi watch st patrick day
46480,3202,4711,"I enjoyed this series very much. Acing, costumes, set and plot twists were very good. These characters were fun, scary and flawed. Good stuff.",1526169600,5,enjoy seri much ace costum set plot twist good charact fun scari flaw good stuff
46481,3684,4510,Boring!! Only could watch 15 minutes before stopping it. Try again later when I want to kill time.,1526169600,1,bore could watch 15 minut stop tri later want kill time
46482,1214,604,"Kevin Bacon is amazing. Very little dialog, but it wasn't needed. Mr. Bacon conveyed everything with his expressions. Other than the comments about her husband, her review could have been my review. I've watched this twice, and it's a rarity for me do watch a film twice. Thank you to all involved.",1526169600,5,kevin bacon amaz littl dialog wasnt need mr bacon convey everyth express comment husband review could review ive watch twice rariti watch film twice thank involv
46483,7133,5190,Love Doris Day movies.,1526169600,5,love dori day movi
46484,6696,3577,Amazing Acting Better Then The Original Poltergeist Movies BUT Could Of Had More To It,1526169600,5,amaz act better origin poltergeist movi could
46485,4635,3577,"I first saw the original ""Poltergeist"" when it was showing on the big screen, and since back then I was at a more impressionable age, that film has had a special place in my heart ever since (that someone stole my wallet while I had my eyes fixed on the screen did not exactly add to the overall enjoyment but made my visit to the cinema unforgettable in its very own way).

That being said, I did not find the remake as bad as I had feared. While in my eyes it never reaches the class of the original, it has its moments, and I liked the little subplot about a young boy facing his fear and finding his courage. Comparing original version and remake, I also find it interesting and telling that the new script is about a family down on their luck rather than one for which moving house means moving up.

What I did miss is the special sense of producer Steven Spielberg's humor that added such a nice touch to the original version (and of course that one brought forth one of Jerry Goldsmith's finest symphonic scores), and I also missed moments that were really scary (I may be a bit jaded, though).

To cut things shirt: Whether you're a fan of the original version or not doesn't really make a difference - the remake is definitely not a must-see. On the other hand, I feel that there are quite a few remakes out there that are a greater waste of time than this one. The remake Version of the 80s classic ""Poltergeist"" has a certain production value, offers some decent sfx, has a decent score and features a cast whose members, I feel, do a good job.",1526169600,3,first saw origin poltergeist show big screen sinc back impression age film special place heart ever sinc someon stole wallet eye fix screen exactli add overal enjoy made visit cinema unforgett way said find remak bad fear eye never reach class origin moment like littl subplot young boy face fear find courag compar origin version remak also find interest tell new script famili luck rather one move hous mean move miss special sen produc steven spielberg humor ad nice touch origin version cours one brought forth one jerri goldsmith finest symphon score also miss moment realli scari may bit jade though cut thing shirt whether your fan origin version doesnt realli make differ remak definit mustse hand feel quit remak greater wast time one remak version 80 classic poltergeist certain product valu offer decent sfx decent score featur cast whose member feel good job
46486,7132,4459,"Great ""B"" movies 50's sci-fi",1526169600,4,great b movi 50 scifi
46487,5851,4291,Some amazing action films in here for a stupidly awesome price.,1526169600,5,amaz action film stupidli awesom price
46488,7132,289,"If you're a 50's sci-fi buff, this is a must have.",1526169600,5,your 50 scifi buff must
46489,7131,159,Great movie about a team that put their all into wining the first Olympics as a non-professional team.,1526169600,5,great movi team put wine first olymp nonprofession team
46490,4208,3757,"I thoroughly enjoyed this four part dramatization of Emma. It was utterly delightful, from the performances, to the costumes, to the story itself. Romola Garai was wonderful in the lead role, bringing tremendous vivacity and warmth to what could otherwise be a less than sympathetic character.",1526169600,5,thoroughli enjoy four part dramat emma utterli delight perform costum stori romola garai wonder lead role bring tremend vivac warmth could otherwis le sympathet charact
46491,3349,3344,"Because of Amazons combining of reviews it makes the reviewing process virtually useless.

I am reviewing 'Robots of Ripley' a movie made in Czechoslovakia in 1963.

This movie depicts the evils of capitalism and the superiority of communism.  The image quality is good and it has subtitles so you can follow the story.

The movie is burned on old fashion purple dye media, not the more modern M-Disc that last 10 times longer.",1526169600,5,amazon combin review make review process virtual useless review robot ripley movi made czechoslovakia 1963 movi depict evil capit superior commun imag qualiti good subtitl follow stori movi burn old fashion purpl dye medium modern mdisc last 10 time longer
46492,6533,2125,I did not care for this movie as it did not seem to good and the acting was just not at the right time it seemed,1526169600,1,care movi seem good act right time seem
46493,7130,2349,Liked the actors but a weird religious type plot with vampires!,1526169600,5,like actor weird religi type plot vampir
46494,7134,2291,funny!,1526169600,5,funni
46495,3639,822,"Overall a good movie I liked it. It would of been better without the teenage drama in it but, the torando and twisters were nice to see.",1526169600,4,overal good movi like would better without teenag drama torando twister nice see
46496,2234,1986,Pure Action!,1526169600,5,pure action
46497,7135,1517,What I Expected.,1526169600,5,expect
46498,3274,4835,"Not a big indie fan, but I really liked this film.  It's talky like a lot of indie films, and though a huge clue to the ending came in the form of a briefcase's contents, and a more obvious one later, it is a really good film.  The flash forwards aren't obvious that they weren't flash backs until the end, and the mixing of the two was a bit disorientating a few times, but overall well done.  Both actors gave convincing performances.  I was particularly enthralled by Jessica, and not just her beauty, but actual acting talent.  Jessica really gave her character believability.

Some say the both characters are suffering from depression.  Buddy/Nicolas (Richard Brundage) is obviously severely depressed.  Brittney/Daphne (Jessica Bohl) has some social issues and a bad breakup in high school, but did not seem depressed to me.  It was a bit confusing with the flash forwards throughout the movie that could lead you to conclude that she was depressed about choosing the life of an escort, but not when you consider the ending.  Obviously, the ending was more traumatic than she anticipated, but it appeared she was able to pull herself together and continue on with life.  I think chopping up what would have been a long scene of her grieving at the end would have been too much, and dribbling it out throughout the film was brilliant, though could have been a little better done by giving those clips a different color palette.  Still, if you weren't thinking that it had to do with her recounting of her life as an escort, the ending may have been more easily guessed and not as dramatic.

For an indie film, I thought this was an excellent film.  If I were an indie film fan, I probably would have given it 5 stars.  I can't say that I wasn't at least a little biased by Jessica Bohl's natural beauty, but even a more common looking, but equally talented actress, it is definitely a film worth seeing.",1526169600,4,big indi fan realli like film talki like lot indi film though huge clue end came form briefcas content obviou one later realli good film flash forward arent obviou werent flash back end mix two bit disorient time overal well done actor gave convinc perform particularli enthral jessica beauti actual act talent jessica realli gave charact believ say charact suffer depress buddynicola richard brundag obvious sever depress brittneydaphn jessica bohl social issu bad breakup high school seem depress bit confus flash forward throughout movi could lead conclud depress choos life escort consid end obvious end traumat anticip appear abl pull togeth continu life think chop would long scene griev end would much dribbl throughout film brilliant though could littl better done give clip differ color palett still werent think recount life escort end may easili guess dramat indi film thought excel film indi film fan probabl would
46499,2430,4492,"Great movie, worth watching over again.",1526169600,5,great movi worth watch
46500,7128,3061,"Great movie, especially if you like Drew Barrymore or Hugh Grant!",1526169600,5,great movi especi like drew barrymor hugh grant
46501,272,1221,I had high hopes for this. Couldn't understand most of what was being said.,1526169600,1,high hope couldnt understand said
46502,7129,806,1,1526169600,4,1
46503,7129,1988,1,1526169600,5,1
46504,3188,2226,This is a feel-good movie.  It's so sweet.  One of the best!,1526169600,5,feelgood movi sweet one best
46505,2996,4497,Great,1526169600,5,great
46506,3777,3687,THIS A MUST ON THE CHRISTMAS FLICK LIST... AND ALDO AND HUMPREY AND PETER..OH AND JOAN.. I LOVED IN IT...,1526169600,5,must christma flick list aldo humprey peteroh joan love
46507,7101,5352,"Good photography & settings.  Acting, plot, & technical aspects less so (e.g., snub-nosed revolvers shooting from a swiftly moving airborne helicopter, putting many holes in a moving Land Rover, finally blowing it up, and magically never running out of ammunition; South American native tribes of obvious African descent; idiomatic English language spoken by the ""undiscovered"" Amazon women, etc.).  Fortunately, the ladies were attractive and it was good to see Anita Ekberg, for which I gave it an additional star in this rating.  Overall, it had the look and feel of a TV series pilot, especially at the end where the principal male characters became partners and flew off in a Cessna, ostensibly to more adventures.",1526169600,3,good photographi set act plot technic aspect le eg snubnos revolv shoot swiftli move airborn helicopt put mani hole move land rover final blow magic never run ammunit south american nativ tribe obviou african descent idiomat english languag spoken undiscov amazon woman etc fortun ladi attract good see anita ekberg gave addit star rate overal look feel tv seri pilot especi end princip male charact becam partner flew cessna ostens adventur
46508,7129,799,1,1526169600,4,1
46509,7109,4547,"If you're a fan of the Shrek movies, and/or Puss in Boots from Shrek 2, then you should watch this one, too. It has new fairy-tale characters not seen in the Shrek films, such as Jack and Jill, the outlaws, and Humpty Dumpty. It also has the goose that lays the golden eggs, and the giant's castle and beanstalk from Jack and the Beanstalk. Overall, pick up this movie is you like Antonio Banderas.",1526169600,4,your fan shrek movi andor pus boot shrek 2 watch one new fairytal charact seen shrek film jack jill outlaw humpti dumpti also goo lay golden egg giant castl beanstalk jack beanstalk overal pick movi like antonio bandera
46510,7131,4968,Four perfect old Disney movies.  What a great value.,1526169600,5,four perfect old disney movi great valu
46511,6156,1541,Quick delivery! Good movie to finish my collection of The Expendables. Thanks,1526169600,5,quick deliveri good movi finish collect expend thank
46512,7129,1265,1,1526169600,4,1
46513,4988,2736,"3 not 5 stars because of the brazen omission or side swiping of Alcott's deep Christian beliefs, which undergirded her extraordinary dedication to her family (as in ""family values"") as well as her dedication to human rights, also inexplicably downplayed.  Also, the documentary essentially concludes, again inexplicably, that Alcott is overrated.  The intent appears to be to politicize and criticize this great Christian woman's seminal work from the prism of new world progressivism - gag.  It is otherwise informative and well done.  Tragic how she apparently shared the same affliction of another wildly prolific female writer of her time - Jane Austen, who also suffered from creative overload and ultimately, besetting autoimmune disorder which took her before her time, with myriad stories yet unwritten.  Austen and Alcott were towers of women, working in times modern authors can't comprehend, compared to the vapid ilk trendy society elevates these days.",1526169600,3,3 5 star brazen omiss side swipe alcott deep christian belief undergird extraordinari dedic famili famili valu well dedic human right also inexplic downplay also documentari essenti conclud inexplic alcott overr intent appear politic critic great christian woman semin work prism new world progressiv gag otherwis inform well done tragic appar share afflict anoth wildli prolif femal writer time jane austen also suffer creativ overload ultim beset autoimmun disord took time myriad stori yet unwritten austen alcott tower woman work time modern author cant comprehend compar vapid ilk trendi societi elev day
46514,7133,3143,Got it to watch because one of my high school students asked me to.  Haven't watched it yet.,1526169600,3,got watch one high school student ask havent watch yet
46515,7129,564,1,1526169600,4,1
46516,3998,2697,"A movie that fails the test of time. Bad acting, too many clownish characters, predictable and weak plot, poor dialog, etc.",1526169600,2,movi fail test time bad act mani clownish charact predict weak plot poor dialog etc
46517,6906,5526,"It's always this way. We call them the deep state but they are all over it, right to the top. Communist sociopaths that will go to any length to control everything. The democrat party is 100% communist. 18% of the reviewers of this film are communists.",1526169600,5,alway way call deep state right top communist sociopath go length control everyth democrat parti 100 communist 18 review film communist
46518,6533,5093,It was a pretty good movie and funny at times,1526169600,4,pretti good movi funni time
46519,243,933,"I believe, based on what Ive read about Wounded Knee, that this was pretty much historically correct but it wasn't the best directed movie Ive seen. Its seemed uneven and we weren't drawn into it though the story itself was compelling. Everyone speaking fluent English also detracted from it though and not enough emphasis placed on the Sioux and their inability to understand the ownership of land. Had it been shortened a bit would also have been helpful but I cant say it was an excellent western but it was a very good historical piece.",1526169600,3,believ base ive read wound knee pretti much histor correct wasnt best direct movi ive seen seem uneven werent drawn though stori compel everyon speak fluent english also detract though enough emphasi place sioux inabl understand ownership land shorten bit would also help cant say excel western good histor piec
46520,971,2741,Great film. Great acting by all. Really like McAvoy and Robin Wright. Very believable historical piece albeit a sad story,1526169600,5,great film great act realli like mcavoy robin wright believ histor piec albeit sad stori
46521,5384,4321,Adrien killed it.,1526169600,5,adrien kill
46522,6940,4925,Love it,1526169600,5,love
46523,7133,2791,Wasn't what I expected.,1526169600,3,wasnt expect
46524,3201,494,Hahahaha....... I never laughed so much during a horror flick. This movie is awesome. You should watch it.,1526169600,5,hahahaha never laugh much horror flick movi awesom watch
46525,7129,804,1,1526169600,4,1
46526,5605,1480,I loved how they added female chipmunk's.  I hope they make more movies along the line.  But I hated how Robby was.,1526169600,5,love ad femal chipmunk hope make movi along line hate robbi
46527,102,3078,"RELEASED IN 2001 and written & directed by Alejandro Amenbar, ""The Others"" is a haunted house flick about a woman (Nicole Kidman) who lives in an old manor on one of the Channel Islands with her two photosensitive children immediately after WWII. After three people arrive seeking employment, they increasingly become convinced that the abode is haunted.

While this is a fantasy movie in that it depicts supernatural happenings, like doors mysteriously opening and closing, these types of unexplainable things have been known to happen. The movie is a serious exploration of what may really be occurring. The mansion seems sterile and theres a one-dimensional pale look to the bulk of the picture, which was intentional for obvious reasons. Speaking of which, the perpetually fog-laden grounds create a nice ghostly ambiance.

Everything hinges on whether the last act effectively reveals the truth and it does. The film provides intriguing food for thought.

THE MOVIE RUNS 1 hour, 44 minutes and was shot in Cantabria, Spain (exteriors of the mansion); Penshurst, Kent, England (The Lime Walk) and Madrid.

GRADE: B/B-",1526169600,4,releas 2001 written direct alejandro amenbar other haunt hous flick woman nicol kidman live old manor one channel island two photosensit child immedi wwii three peopl arriv seek employ increasingli becom convinc abod haunt fantasi movi depict supernatur happen like door mysteri open close type unexplain thing known happen movi seriou explor may realli occur mansion seem steril there onedimension pale look bulk pictur intent obviou reason speak perpetu fogladen ground creat nice ghostli ambianc everyth hing whether last act effect reveal truth film provid intrigu food thought movi run 1 hour 44 minut shot cantabria spain exterior mansion penshurst kent england lime walk madrid grade bb
46528,3967,597,"Because the action is slow,it seems believable,like this actually could happen. it does happen.you can't act with reckless abandon.",1526169600,4,action slowit seem believablelik actual could happen happeny cant act reckless abandon
46529,7129,1338,1,1526169600,4,1
46530,7128,506,This is a classic! Just great fun!,1526169600,5,classic great fun
46531,453,4982,loved it.,1526169600,5,love
46532,7133,3767,Had to find out what all the hub bub was about this series.,1526169600,4,find hub bub seri
46533,2983,46,"Yes, yes - it has all the flaws reported by other reviewers here. But it also has that strength: a sweetness and light romance that is getting harder to find in rom-coms made these days.

The first half of the movie does feature some wooden acting and clunky dialogue. Then, it is if you really are there as these people warm up to each other - or should I say that one character begins to thaw from exposure to a warm, accepting, honest person. It is charming with a slow-pace. All this happens amidst gorgeous Utah. What a beautiful, beautiful state, going by what is shown here! The mansion where most of the action takes place seems grand and modest at the same time, if you pick up the Mormon vibe that permeates this film.

I am glad I watched this movie. I can think of a friend who would love it because she's a sucker for feel-good movies, as am I.",1526169600,5,ye ye flaw report review also strength sweet light romanc get harder find romcom made day first half movi featur wooden act clunki dialogu realli peopl warm say one charact begin thaw exposur warm accept honest person charm slowpac happen amidst gorgeou utah beauti beauti state go shown mansion action take place seem grand modest time pick mormon vibe permeat film glad watch movi think friend would love she sucker feelgood movi
46534,5132,1501,Thanks a lot and received it  played well as could be,1526169600,5,thank lot receiv play well could
46535,7134,471,funny!,1526169600,5,funni
46536,7135,1561,What I Expected.,1526169600,4,expect
46537,6683,2110,The only reason I'm giving this movie 4 stars is because I would have liked to see David do more in here in terms of his super powers. Also I wish the ending was more visual. Other than that it was superb. I didn't want it to end.,1526169600,4,reason im give movi 4 star would like see david term super power also wish end visual superb didnt want end
46538,6416,5277,"It was a stupid cheap movie, but less annoying than many cheap movies",1526169600,3,stupid cheap movi le annoy mani cheap movi
46539,5402,272,What a great adventure it must have been. A great follow up watch after just watching The Lost City of Z.,1526169600,5,great adventur must great follow watch watch lost citi z
46540,7131,621,Two great classic westerns.  Great gift for my husband.,1526169600,5,two great classic western great gift husband
46541,7128,4442,Awesome movie! Always loved it. Fantastic blu-ray transfer!,1526169600,5,awesom movi alway love fantast bluray transfer
46542,56,3779,"Not just a classic film but a wonderful and fun movie, at times it may be too intense for small children but otherwise a treat for all. Let us not forget the effects of Ray Harryhausen who at the time was an innovator to the Nth degree. Kerwin Matthews plays Sinbad and as far as I am concerned he is the only Sinbad. The support cast and the story are excellent. this movie is simply a pleasure to watch.",1526169600,5,classic film wonder fun movi time may intens small child otherwis treat let u forget effect ray harryhausen time innov nth degre kerwin matthew play sinbad far concern sinbad support cast stori excel movi simpli pleasur watch
46543,827,2906,decent movie. once the real plot is figured out,1526169600,4,decent movi real plot figur
46544,7128,1910,This is a must own movie for any Godzilla fan!,1526169600,5,must movi godzilla fan
46545,2370,1385,I love scary movies. Didn't have these franchise for some reason. Got them all.,1526169600,5,love scari movi didnt franchis reason got
46546,7133,2500,Haven't watched it yet.  Bought it to see what the hub bub was about.  Arrived as expected.,1526169600,3,havent watch yet bought see hub bub arriv expect
46547,7128,378,A must own film for any Keanu Reeves or Sandra Bullock fan!,1526169600,5,must film keanu reev sandra bullock fan
46548,7131,1945,This is a great movie to watch on St. Patrick's day.,1526169600,5,great movi watch st patrick day
46549,7133,1928,Haven't watched it yet.  Can't really answer.  Arrived as expected.,1526169600,3,havent watch yet cant realli answer arriv expect
46550,469,614,"I love Meg Ryan and Tom Hanks.
But they could not save this boring, pathetic movie.",1526169600,1,love meg ryan tom hank could save bore pathet movi
46551,7131,599,Love these movies.  Great films.,1526169600,5,love movi great film
46552,7129,493,1,1526169600,4,1
46553,2655,5383,A real potboiler. Suspend your disbelief and go along or the ride. David Tennant is good in most things he does,1526169600,4,real potboil suspend disbelief go along ride david tennant good thing
46554,7130,4808,Enjoyable movie with a good ending. Unusual religious plot. Good actors and special effects.,1526169600,5,enjoy movi good end unusu religi plot good actor special effect
