,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
52034,1806,920,Wish they had sequels!,1534032000,5,wish sequel
52035,1867,175,"Wow this is long. 3.5 hours. While I appreciate this version being available that stays truer to the graphic novel than the theatrical version, there are still things missing and/or changed that bug me. And while it seemed like a good idea at the time when I heard Watchmen was becoming a film, there's something ultimately hollow about this adaptation, however note for note it is to the source novel.

The main difference about this version is the inclusion of the Black Freighter pirate comic subplot, which was totally missing from the theatrical release. However, once (re)inserted, it comes across as choppy and disturbs the flow of the film (it doesn't do this in the print novel). There are also some more scenes overall than the theatrical release.

The ending of the film version has always bugged me, which was changed from the source, and there is less time spent on the backstory of Rorschach and his time with the psychiatrist, which was fascinating and brilliantly-done in the source novel. There are also little changes in the film like the removal of some smoking (Nite Owl's love interest doesn't smoke in the film), which seems to pander to current trends.

It's weird how a film that is so visually close to the source novel can ultimately come across as an interesting but kind of blah, raising the question: did this film really need to be made? I noticed in the credits that Alan Moore's name wasn't associated with the film.

What I found a better adaptation is the motion comic version of the graphic novel I saw back in the day on multiple DVDS. It was basically the graphic novel intact, only mildly animated, and narrated. Much better than the film version.",1534032000,3,wow long 35 hour appreci version avail stay truer graphic novel theatric version still thing miss andor chang bug seem like good idea time heard watchman becom film there someth ultim hollow adapt howev note note sourc novel main differ version inclus black freighter pirat comic subplot total miss theatric releas howev reinsert come across choppi disturb flow film doesnt print novel also scene overal theatric releas end film version alway bug chang sourc le time spent backstori rorschach time psychiatrist fascin brilliantlydon sourc novel also littl chang film like remov smoke nite owl love interest doesnt smoke film seem pander current trend weird film visual close sourc novel ultim come across interest kind blah rais question film realli need made notic credit alan moor name wasnt associ film found better adapt motion comic version graphic novel saw back day multipl dvd basic graphic novel intact mildli anim narrat much better film version
52036,6841,1100,Good,1534032000,3,good
52037,7515,2345,"An entertaining film throughout, due largely to the ever-watchable charisma of Peter Firth as MI-5 director Harry Pierce, whose mere presence raises the quality of the film up a notch. Kit Harington gives a solid performance as well, and the films climactic scene is masterfully impactful.",1534032000,3,entertain film throughout due larg everwatch charisma peter firth mi5 director harri pierc whose mere presenc rais qualiti film notch kit harington give solid perform well film climact scene master impact
52038,1946,175,"Watchmen was already too long and ponderous in its theatrical version. Adding more to it wasn't exactly a genius plan for making it more interesting or entertaining. In any version, Watchmen has a good premise but gets bogged down as it attempts to make what was essentially a comic book for adults seem more adult by adopting a heavy, super-duper-serious tone. Many other comic book movies have similarly failed to rise above their source material. (Yeah, I'm calling graphic novels comic books.) Striking art direction and a memorable performance by Jackie Earl Haley are defeated by the lugubrious pace and mostly phoned-in performances by the rest of the cast, some of whom look both ridiculous and embarrassed in their stupid costumes. Fail.",1534032000,2,watchman alreadi long ponder theatric version ad wasnt exactli geniu plan make interest entertain version watchman good premis get bog attempt make essenti comic book adult seem adult adopt heavi superduperseri tone mani comic book movi similarli fail rise sourc materi yeah im call graphic novel comic book strike art direct memor perform jacki earl haley defeat lugubri pace mostli phonedin perform rest cast look ridicul embarrass stupid costum fail
52039,3743,5689,Got really bored with the tiresome romance in the first season - soap operish in the extreme.  The mystery part was good and I really wished such potentially interesting characters & their partnership on mysteries weren't dulled by sophomoric romantic obsession on the part of the main character.,1534032000,2,got realli bore tiresom romanc first season soap operish extrem mysteri part good realli wish potenti interest charact partnership mysteri werent dull sophomor romant ob part main charact
52040,248,1250,"I recently saw this version of Cinderella on television. It was one with which I was unfamiliar, and it exceeded my expectations. The story line was kept simple and true to the fairytale. The cinematography was stunning. The outstanding cast was excellent in each of their respective roles, and the costumes were beautiful. Directed by Kenneth Branaugh, the film held me in its thrall from beginning to end. I loved it!",1534032000,5,recent saw version cinderella televis one unfamiliar exceed expect stori line kept simpl true fairytal cinematographi stun outstand cast excel respect role costum beauti direct kenneth branaugh film held thrall begin end love
52041,4731,1681,"Dakota Fanning and Richard Gere provide excellent performances of their roles in this film, however, the film simply did not deliver as the trailer would have you believe.

If you keep a Watch Next List in your Amazon Prime subscription, this movie deserves to be on it, but there are plenty of other films that you should consider first. If nothing else keys your interest, then by all means watch it but personally I would not pay a rental fee if you do not have a Prime subscription.",1534032000,3,dakota fan richard gere provid excel perform role film howev film simpli deliv trailer would believ keep watch next list amazon prime subscript movi deserv plenti film consid first noth el key interest mean watch person would pay rental fee prime subscript
52042,6256,27,Why does no one write American dramas this good?  Plot and character development and suspense.,1534032000,5,one write american drama good plot charact develop suspens
52043,2251,5688,"As taboo as it was, it still made for a very sweet story. If only the film quality was a bit better.",1534118400,4,taboo still made sweet stori film qualiti bit better
52044,7419,2266,Entertaining little story.,1534118400,4,entertain littl stori
52045,1339,1278,A great product.,1534118400,5,great product
52046,2625,1155,"This is a pretty great little set. Picture quality is a huge step up from the old full screen dvd set Ive had for years. Tons of bonus features, and commentary tracks as well. Highly recommendable.",1534118400,5,pretti great littl set pictur qualiti huge step old full screen dvd set ive year ton bonu featur commentari track well highli recommend
52047,365,5676,"Excellently acted and produced but the story is painfully contrived. The story has been hammered into a tiny and predefined shape. Nothing about the story felt real. I kept thinking there'd be an explanation for the coincidences that made everyone at the dinner culpable but there wasn't any rationale. And, then it's topped off with an implication of supernatural intervention.",1534118400,3,excel act produc stori pain contriv stori hammer tini predefin shape noth stori felt real kept think there explan coincid made everyon dinner culpabl wasnt rational top implic supernatur intervent
52048,7419,2414,This is an amusing series.  My husband and I are fans of English humor.,1534118400,4,amus seri husband fan english humor
52049,1267,4343,good,1534118400,4,good
52050,5947,114,"This movie kept my attention throughout, which is something a lot of movies don't do. Why does this matter to you? Well, it doesn't. But if you like the actors that are in the movie, appreciate a light-hearted Marvel comics based movie that has plenty of humor, then this may fit your bill.

I saw part 2 before this one on a well-known movie streaming service, but I would recommend watching part 1 first. Part 2 is actually better in my opinion since it has baby Groot.",1534118400,5,movi kept attent throughout someth lot movi dont matter well doesnt like actor movi appreci lightheart marvel comic base movi plenti humor may fit bill saw part 2 one wellknown movi stream servic would recommend watch part 1 first part 2 actual better opinion sinc babi groot
52051,3712,3801,"This film was meh to me. Not great, not horrible. I wanted to watch something different from what Im used to watching so I thought a submarine/underwater movie would be great. Ive never seen a Jude Law movie before and as far as him and his acting, Im pretty impressed! He hasn't become a favorite just by this one role, but kudos to him in his speech coaching and gaining a Russian accent for this role! He did good!

Im probably a broken record here along with some of the other reviews but this movie was quite boring. I found myself fazing out of attention but every time I came to, I decided Id finish it because I paid the rental fee for it. Youll learn very early on that the plot is quite predictable. What GOOD could come from gathering a bunch of testosterone (men) into a small underwater tube?! Fights occur, unnecessary accidents happen.

I almost skipped past this movie after reading some of the reviews but I watched the trailer and saw Tobias Menzies (who I am obsessed with from Outlander) and got excited, thinking hed be in it. He was only in one scene.

So after about the first hour or so, the underwater scenes were pretty much all I stuck around for to watch. The ending was pretty good too.",1534118400,3,film meh great horribl want watch someth differ im use watch thought submarineunderwat movi would great ive never seen jude law movi far act im pretti impress hasnt becom favorit one role kudo speech coach gain russian accent role good im probabl broken record along review movi quit bore found faze attent everi time came decid id finish paid rental fee youll learn earli plot quit predict good could come gather bunch testosteron men small underwat tube fight occur unnecessari accid happen almost skip past movi read review watch trailer saw tobia menzi ob outland got excit think hed one scene first hour underwat scene pretti much stuck around watch end pretti good
52052,1762,3801,"wow just wow, I love you Got me sum Judd Law Monday morning, doesn't get any better than this!  Awesome movie, pitch perfect performance, what can I say, but hell yea!!!!",1534118400,5,wow wow love got sum judd law monday morn doesnt get better awesom movi pitch perfect perform say hell yea
52053,7546,651,One of the most competent horror movies in years.,1534118400,4,one compet horror movi year
52054,7419,3085,We missed series one on TV and wondered what we missed.  Watching this caught us up to date.,1534118400,5,miss seri one tv wonder miss watch caught u date
52055,5947,30,"This movie kept my attention throughout, which is something a lot of movies don't do. Why does this matter to you? Well, it doesn't. But if you like the actors that are in the movie, appreciate a light-hearted Marvel comics based movie that has plenty of humor, then this may fit your bill.

I saw part 2 before this one on a well-known movie streaming service, but I would recommend watching part 1 first. Part 2 is actually better in my opinion since it has baby Groot.",1534118400,5,movi kept attent throughout someth lot movi dont matter well doesnt like actor movi appreci lightheart marvel comic base movi plenti humor may fit bill saw part 2 one wellknown movi stream servic would recommend watch part 1 first part 2 actual better opinion sinc babi groot
52056,5947,191,"This movie kept my attention throughout, which is something a lot of movies don't do. Why does this matter to you? Well, it doesn't. But if you like the actors that are in the movie, appreciate a light-hearted Marvel comics based movie that has plenty of humor, then this may fit your bill.

I saw part 2 before this one on a well-known movie streaming service, but I would recommend watching part 1 first. Part 2 is actually better in my opinion since it has baby Groot.",1534118400,5,movi kept attent throughout someth lot movi dont matter well doesnt like actor movi appreci lightheart marvel comic base movi plenti humor may fit bill saw part 2 one wellknown movi stream servic would recommend watch part 1 first part 2 actual better opinion sinc babi groot
52057,658,1102,3 stars,1534118400,3,3 star
52058,950,175,There's so much to this movie in can only be grasped by watching it.,1534204800,4,there much movi grasp watch
52059,4970,4345,Love these movies.  Really enjoy Genie Francis and the male lead (whom I usually don't enjoy).,1534204800,5,love movi realli enjoy geni franci male lead usual dont enjoy
52060,7547,691,excellent,1534204800,5,excel
52061,1117,437,My least favorite Marvel movie.  It is just OK.,1534204800,3,least favorit marvel movi ok
52062,778,421,"I am marking this 5 stars just to boost a ratings a bit. Granted the plot is not original, the dialogue can be thin, the church scenes are a bit annoying. But Travolta put some work into his character, who in lesser hands would be a tiresome cliche. The fight scenes were good; many moments of suspense even though anyone could guess how this would all turn out. E-Z watching, bring popcorn.",1534204800,5,mark 5 star boost rate bit grant plot origin dialogu thin church scene bit annoy travolta put work charact lesser hand would tiresom clich fight scene good mani moment suspens even though anyon could guess would turn ez watch bring popcorn
52063,1018,175,"I remember seeing this in the theater and not liking it very much, probably because so much was cut out that it was incoherent. Watching this version made the movie very enjoyable and worth a viewing.",1534204800,4,rememb see theater like much probabl much cut incoher watch version made movi enjoy worth view
52064,7547,4224,excellent very funny,1534204800,5,excel funni
52065,6215,215,"This is not my type of movie. Its a lot of action, gore, and CGI. But this movie is so well done and Keanu is just so damn likeable (as usual). Its one of the only action/supernatural movies Ill actually watch. Rachel Weisz is excellent, as usual, too. :)",1534204800,4,type movi lot action gore cgi movi well done keanu damn likeabl usual one actionsupernatur movi ill actual watch rachel weisz excel usual
52066,2913,5741,"I've finally got this movie.  The actions great and story lines good. It has everything the original movie has an more.  Vampires beware, D in town.",1534204800,4,ive final got movi action great stori line good everyth origin movi vampir bewar town
52067,7194,4055,Loved it. Recommend it. Great clean family watching. Lacey is a favourite of mine,1534204800,5,love recommend great clean famili watch lacey favourit mine
52068,7194,4055,Loved this. Sweet and clean. Looking forward to number 3!,1534204800,5,love sweet clean look forward number 3
52069,7545,5711,Fun movie!,1534204800,4,fun movi
52070,6312,3373,Product arrived on time & as described.,1534291200,5,product arriv time describ
52071,6312,2001,Product arrived on time and as described,1534291200,5,product arriv time describ
52072,7548,4649,Thanks,1534291200,5,thank
52073,128,5506,"W.D. Richters The Adventures of Buckaroo Banzai Across the 8th Dimension! tells the story of the titular polymath Dr. Buckaroo Banzai, a physicist, neurosurgeon, test pilot, and rock musician who must work to defeat inter-dimensional aliens called Red Lectroids from Planet 10. Banzai works with his assistants, the Hong Kong Cavaliers (Rawhide [Clancy Brown], Reno Nevada [Pepe Serna], Perfect Tommy [Lewis Smith], Dr. Sidney Zweibel [Jeff Goldblum], and others) against an all-star cast, including John Lithgow as Lord John Whorfin, Christopher Lloyd as John Bigboot, Vincent Schiavelli as John OConnor, and more. Meanwhile, the Hong Kong Cavaliers must work to maintain control over their dimension-hopping technology as the Secretary of Defense wishes to control it for the military.

The film brilliantly alternates between science fiction, satire, and comedy in such a way as to recall the best of this type of 1980s sci-fi. At times, Richters work feels like a modern update to the classic adventure serial, as he drops the viewer into an established universe and even announced a planned, but unproduced, sequel in the end credits: Buckaroo Banzai Against the World Crime League. The film has since become a cult-classic and elements of it foreshadow the current shared-universe blockbusters. If you haven't yet seen it, this limited edition steelbook blu-ray is the perfect addition to any home video collection!",1534291200,5,wd richter adventur buckaroo banzai across 8th dimens tell stori titular polymath dr buckaroo banzai physicist neurosurgeon test pilot rock musician must work defeat interdimension alien call red lectroid planet 10 banzai work assist hong kong cavali rawhid clanci brown reno nevada pepe serna perfect tommi lewi smith dr sidney zweibel jeff goldblum other allstar cast includ john lithgow lord john whorfin christoph lloyd john bigboot vincent schiavelli john oconnor meanwhil hong kong cavali must work maintain control dimensionhop technolog secretari defens wish control militari film brilliantli altern scienc fiction satir comedi way recal best type 1980 scifi time richter work feel like modern updat classic adventur serial drop viewer establish univers even announc plan unproduc sequel end credit buckaroo banzai world crime leagu film sinc becom cultclass element foreshadow current sharedunivers blockbust havent yet seen limit edit steelbook bluray perfect addit home video collect
52074,828,19,"One of the best, smartest action movies I've ever seen. People complain about Emily Blunt's character, but it helps to understand that she represents the vast majority of Americans who have no clue about how serious the problem is, and how brutal the forces are that we are up against. ""You should move to a small town that still believes in the rule of law. You are not a wolf, and this is the land of wolves.""",1534291200,5,one best smartest action movi ive ever seen peopl complain emili blunt charact help understand repres vast major american clue seriou problem brutal forc move small town still believ rule law wolf land wolv
52075,6898,487,"Decent movie, worth watching.  Anton left us way too early.",1534291200,4,decent movi worth watch anton left u way earli
52076,7548,1616,Thanks,1534291200,5,thank
52077,894,2915,Alan Moore never examines the reasons motivating individuals to become consumed by the pursuit of power . the undesirable behaviors can never be curtailed unless the underlying causes of the behaviors are discerned,1534291200,1,alan moor never examin reason motiv individu becom consum pursuit power undesir behavior never curtail unless underli caus behavior discern
52078,7548,82,Thanks,1534291200,5,thank
52079,7548,196,Thanks,1534291200,5,thank
52080,3892,1304,A great family Disney movie.,1534291200,5,great famili disney movi
52081,7548,956,Thanks,1534291200,5,thank
52082,7547,3130,ok,1534291200,2,ok
52083,2573,5721,"I find it strange that it took near the end of the season before anyone was hanged. In real life that was not the case. inmate hangings were very frequent. I did think there was too much crying. I'm like lord lord lord its jail what do you expect. Some of the scenes left you scratching your head. If your going to be locked up over 20 years and thousands of miles away why would you expect your girl friend or wife not to move on. The idea that the one guy who got the dear john letter could not understand why a friend did not tell him the truth. When it finally came out the guy went psycho, his friend was right not to tell him.",1534291200,4,find strang took near end season anyon hang real life case inmat hang frequent think much cri im like lord lord lord jail expect scene left scratch head go lock 20 year thousand mile away would expect girl friend wife move idea one guy got dear john letter could understand friend tell truth final came guy went psycho friend right tell
52084,967,4224,"This one is a lot of fun, with odd moments, great Looney Tunes scenes, and a fun overall vibe. Silly to be sure, but it works and Bill Murray steals the show in a deadpan performance. Visit my site for a full review!",1534291200,4,one lot fun odd moment great looney tune scene fun overal vibe silli sure work bill murray steal show deadpan perform visit site full review
52085,7548,1385,Thanks,1534291200,5,thank
52086,928,2890,"Five GRITTY Stars. The intense, deliberately-paced Western film Jane Got A Gun is a realistic tale of the life and times of Jane in and around basic, authentic-looking territorial settings of the 1800s. Starring a superb cast of Natalie Portman, Joel Edgerton, Noah Emmerich, Rodrigo Santoro, Boyd Holbrook and a cleverly-disguised Ewan McGregor, the film begins revolving around an intense search that is underway for Jane and her associate. And the ally she seeks for help is a surprise. But there is much more to this plot which has twists and turns and more unexpected surprises around each bend of the plot. Directed by Gavin OConnor. Highly Recommended. Five DANGEROUS Stars. (The Weinstein Company. Relativity films. BSFG Productions. Rated-R. Color. HD. CC. X-Ray. Time-1:37:59.)",1534377600,5,five gritti star intens deliberatelypac western film jane got gun realist tale life time jane around basic authenticlook territori set 1800 star superb cast natali portman joel edgerton noah emmerich rodrigo santoro boyd holbrook cleverlydisguis ewan mcgregor film begin revolv around intens search underway jane associ alli seek help surpris much plot twist turn unexpect surpris around bend plot direct gavin oconnor highli recommend five danger star weinstein compani rel film bsfg product ratedr color hd cc xray time13759
52087,144,3578,The ending came out of nowhere. I like it. Everything we had watched until then is seen in a very different light. I had almost forgotten she was writing that blog. Britt Robertson is very good in this.,1534377600,4,end came nowher like everyth watch seen differ light almost forgotten write blog britt robertson good
52088,194,2771,slow and boring :(,1534377600,2,slow bore
52089,5490,19,"Great movie in 4K with alot of action, cant wait for the second one to come out..
",1534377600,5,great movi 4k alot action cant wait second one come
52090,7545,1050,Great Zombie movie!,1534377600,4,great zombi movi
52091,7498,2035,"I've said it before and I'll say it again: this is Rear Window for teens. They watered down the plot, added some action, a new soundtrack and some sexual references and came up with something that is entertaining, but not amazing.",1534377600,3,ive said ill say rear window teen water plot ad action new soundtrack sexual refer came someth entertain amaz
52092,4456,2730,Divorce hurts no matter what your age. These women start out despising each other and learn over time to be best friends. Love that storyline the most.,1534377600,5,divorc hurt matter age woman start despis learn time best friend love storylin
52093,4131,1439,Was ok.,1534377600,3,ok
52094,64,210,I thought this was boring and the actresses were annoying.,1534464000,2,thought bore actress annoy
52095,2662,4734,This movie is really nice for the family and very heart warming as well.,1534464000,5,movi realli nice famili heart warm well
52096,7498,368,This dark fairy tale for adults is hauntingly beautiful. Pan's Labyrinth is visually stunning and creates memorable characters and unforgettable horrors.,1534464000,4,dark fairi tale adult hauntingli beauti pan labyrinth visual stun creat memor charact unforgett horror
52097,7099,407,"or, -- A Very Long Black Mirror Episode (just not in the M. Night Shamalon way.)

[Spoilers: broad plot arc points, big strokes]

Casting: Excursive dialogue fails the two male leads at times, but overall is quite good. You'll question Gleason to the end, but ultimately sells it despite some characterization gaps in the plot.
-- Oscar Isaac is credible as an insufferable Chad-Zuckerberg, but not as an Evil AI Genius AI programmer sociopath (which, it would appear, he isn't enough of at the end, to his detriment) -- the writing saves his bacon. Still better at this than as an X Wing pilot in the newest 'Star Wars' sequels. This will be the best film he ever is in.
-- Alicia Vikander is very good, exceptional given the relatively small amount she has to do/say as a robot.

Cinematography: Great contrasts, lush and verdant, to clinical and subterranean. Effects wise, no immersion issues.
Sets: Efficient and gorgeous, lends itself to themes, just right for the small cast.

Writing: In a film with this glacial a build up of tension, one has to be kept guessing right to the end. Successful apart from some weak dialogue interplay mentioned above (which at least serves the purpose of questioning just who Gleason's character is.) Vikander's character is incredibly well done, and serves to question the sincerity and reality of our own intentions and inner life at the same time as manifesting the ethical questions surrounding AI, and the reality of evil (sentient AI will be capable of choosing evil, or abstaining from self-sacrifice in an ethical double-bind.)

Every bit a film from the writer of 28 Days Later, and a great contribution to the AI/SciFi genre. Very watchable long, slow paced film that keeps you guessing, and leaves you with the right sort of questions in an open ending (more or less horrifying, depending on your own answers to them.) 7.7-8.3/10.",1534464000,5,long black mirror episod night shamalon way spoiler broad plot arc point big stroke cast excurs dialogu fail two male lead time overal quit good youll question gleason end ultim sell despit character gap plot oscar isaac credibl insuffer chadzuckerberg evil ai geniu ai programm sociopath would appear isnt enough end detriment write save bacon still better x wing pilot newest star war sequel best film ever alicia vikand good except given rel small amount dosay robot cinematographi great contrast lush verdant clinic subterranean effect wise immers issu set effici gorgeou lend theme right small cast write film glacial build tension one kept guess right end success apart weak dialogu interplay mention least serv purpos question gleason charact vikand charact incred well done serv question sincer realiti intent inner life time manifest ethic question surround ai realiti evil sentient ai capabl choos evil abstain selfsacrific ethic doublebind everi bit film writer 28 day later great contribut aiscifi genr watchabl long slow pace film keep guess leav right sort question
52098,2662,5042,Not a dull moment and was very good.,1534464000,4,dull moment good
52099,5523,62,"Ryan Reynolds Is The Craziest,Funniest,Character Since....Blade-Trinity !!!.I Couldn't Stop Laughing...Even When,Looking At The Credit's At The End Of The Movie !!!.",1534464000,5,ryan reynold craziestfunniestcharact sincebladetrin couldnt stop laughingeven whenlook credit end movi
52100,7464,2187,She is the only person who can show the sensitivity to the King Kong and the King Kong shows complex emotions like people do in this movie. Special affect are incredible and this is by far the best King Kong movie I ever seen.,1534464000,5,person show sensit king kong king kong show complex emot like peopl movi special affect incred far best king kong movi ever seen
52101,2370,1245,"Not as good as the first, but still pretty ok.  If you like scary movies check this one out.",1534464000,4,good first still pretti ok like scari movi check one
52102,7498,384,This dark fairy tale for adults is hauntingly beautiful. Pan's Labyrinth is visually stunning and creates memorable characters and unforgettable horrors.,1534464000,4,dark fairi tale adult hauntingli beauti pan labyrinth visual stun creat memor charact unforgett horror
52103,7498,5704,"If you haven't seen this film yet, please do so. Don't look up a plot summary or anything - it's much better when you have no idea what is going to happen. He Loves Me, He Loves Me Not has an interesting story told in a clever way. Audrey Tautou's performance is memorizing. This is a great film to show people who ""don't like movies with subtitles.""",1534464000,5,havent seen film yet plea dont look plot summari anyth much better idea go happen love love interest stori told clever way audrey tautou perform memor great film show peopl dont like movi subtitl
52104,6416,948,"It has a good twist ending, so I won't spoil that for you.",1534464000,4,good twist end wont spoil
52105,3623,1993,"This is a great movie, far above average for Amazon Prime Video. There is plenty of action, but it is all situated in the story and properly placed. Little bits of humor are spread throughout, in a dry and wry sense of casual Western humor. The horror seems mostly suggested at first but all things are revealed.",1534464000,5,great movi far averag amazon prime video plenti action situat stori properli place littl bit humor spread throughout dri wri sen casual western humor horror seem mostli suggest first thing reveal
52106,1021,437,Great movie!,1534464000,5,great movi
52107,5713,3070,"Liked the story, the characters, and the actors.  Fun movie.",1534464000,5,like stori charact actor fun movi
52108,944,5076,"Season 2 of The Last Ship does not disappoint at all. Yes, the show is fiction but we get to learn more about the characters and what they have to cope with. We have a new enemy, that is people who were immune from the virus and they have an idea on how to take over the world and we meet them in the US and the lengths they will go through.

At home, Chandler picks up two new crew members, an Australian & an Israeli who is both Special Forces stationed at Norfolk. We learn something interesting from the Israeli female soldier that surprises her (and us), namely that you would think that humanity would have stopped fighting each other in a post virus world but that didn't happen, if anything the fighting amongst people only intensified as we see mans evil.

The Australian turns out to be a martial arts expert in real life and the fights involving him are very well choreographed. We learn later that the producers added punching sounds based on what they thought were hits, but in reality were cuts inflicted on others, so they had to go back and re-edit the sound.

We learn something about Rachel and how she decides to seek retribution against the one man that was responsible for killing 5 Billion people.

The US is struggling but there is apparently more trouble brewing that I am sure well see in Season 3. I did not like it when one of the central characters was killed off. At times I thought I was watching 24. Yes, its fiction but I don't think that Chandler and the Nathan James can rest just yet.

The ""Special Features"" were done very nicely. We get a lot of back story that we would otherwise not get.",1534464000,5,season 2 last ship disappoint ye show fiction get learn charact cope new enemi peopl immun viru idea take world meet u length go home chandler pick two new crew member australian isra special forc station norfolk learn someth interest isra femal soldier surpris u name would think human would stop fight post viru world didnt happen anyth fight amongst peopl intensifi see man evil australian turn martial art expert real life fight involv well choreograph learn later produc ad punch sound base thought hit realiti cut inflict other go back reedit sound learn someth rachel decid seek retribut one man respons kill 5 billion peopl u struggl appar troubl brew sure well see season 3 like one central charact kill time thought watch 24 ye fiction dont think chandler nathan jame rest yet special featur done nice get lot back stori would otherwis
52109,66,175,"The watchmen is not that popular.  But in this movie the story is well explored.  The script, plot, and story line were erected in depth.  Wrought with emotional dissonance; envy, depression, lethargy, apathy, fear, joy, love...There was betrayal and plot twists.  There was political plot, love story plot, and super hero plot.  The cgi and costumes were great, even for having to depict a story that was set to take place in 1985.  Morally, I think people can understand God by watching to the end.  There is no condemnation, nor consent.  The end is what happened, and all will continue on.  Certain events are necessary and man is not kind.  Though the actual Gospel of Jesus Christ is never mentioned, that is why a feeling of hopelessness and despair can arise over people as the credits role out.

For the non-serious part of this review - Dr. Manhattan's CGI body is a replica of the late physique athlete and men's model: Gregg Plitt.  Gregg Plitt was over the top but a revered professional in his work.  He died doing a stunt trying to jump on a train.  There is no credit given in the X-Ray portion of the Amazon html 5 player.",1534464000,4,watchman popular movi stori well explor script plot stori line erect depth wrought emot disson envi depress lethargi apathi fear joy lovether betray plot twist polit plot love stori plot super hero plot cgi costum great even depict stori set take place 1985 moral think peopl understand god watch end condemn consent end happen continu certain event necessari man kind though actual gospel jesu christ never mention feel hopeless despair aris peopl credit role nonseri part review dr manhattan cgi bodi replica late physiqu athlet men model gregg plitt gregg plitt top rever profession work die stunt tri jump train credit given xray portion amazon html 5 player
52110,7498,175,"Watchmen is an emotionally complex story that does not pull any of the punches. The acting is excellent, the characters are believable and, visually, it is amazing. Having never read the graphic novel, I walked into this film semi-blind. I was worried that I would be completely lost, and there were parts that I had to re-watch, but I was very impressed.",1534464000,4,watchman emot complex stori pull punch act excel charact believ visual amaz never read graphic novel walk film semiblind worri would complet lost part rewatch impress
52111,2821,2513,This has to be my favorite series right now. Purchased season 4 as soon as we finished watching 3.,1534464000,5,favorit seri right purchas season 4 soon finish watch 3
52112,2662,1530,I enjoyed this a lot and it was funny too!,1534464000,5,enjoy lot funni
52113,2821,2366,"At first I did not think NCIS New Orleans was as good as the original NCIS or NCIS LA. But after a few episodes it captures your attention enuf that you want to keep watching. If your a fan of the two previously mentioned, then you should give this one a try. Purchased the subsequent seasons after watching all of this one.",1534464000,4,first think nci new orlean good origin nci nci la episod captur attent enuf want keep watch fan two previous mention give one tri purchas subsequ season watch one
52114,2821,4059,This series actually is getting better each season.,1534464000,4,seri actual get better season
52115,2662,1097,this was a really good movie with a great idea too. Costner did a great job and the rest of the cast was also very good.,1534464000,5,realli good movi great idea costner great job rest cast also good
52116,102,1616,"This is a parody of 80s slasher flicks, especially the Friday the 13th franchise. The story revolves around five teens somehow being translated into a fictitious 1986 slasher movie called Camp Bloodbath. The prematurely deceased mother (Malin Akerman) of the teen heroine (Taissa Farmiga) starred in the movie and she gets to meet her again, albeit as a young woman.

While this 2015 film is a throwaway flick its reasonably entertaining, especially if you're familiar with slasher films. What I like best is that it has heart and you can feel the loving relationship of mother and daughter. Its also nice to see Nina Dobrev again, whos one of the most alluring females in the cast, although shes outshined by curvy Angela Trimbur as airhead Tina.

The movie runs 1 hour, 28 minutes and was shot in Baton Rouge, Louisiana, with some stuff done in Los Angeles.

GRADE: B-",1534464000,4,parodi 80 slasher flick especi friday 13th franchis stori revolv around five teen somehow translat fictiti 1986 slasher movi call camp bloodbath prematur deceas mother malin akerman teen heroin taissa farmiga star movi get meet albeit young woman 2015 film throwaway flick reason entertain especi your familiar slasher film like best heart feel love relationship mother daughter also nice see nina dobrev who one allur femal cast although she outshin curvi angela trimbur airhead tina movi run 1 hour 28 minut shot baton roug louisiana stuff done lo angel grade b
52117,66,986,"This movie is about the lives of three vampires.  It is filmed as if it were a reality show or documentary style film.  It is actually pretty funny.  The director, who also plays a lead role in the film, is one of the masterminds behind flight of the conchords, which is a funny live stage comedy duo.  It's a little bit creepy, similar to adam's family.  but very funny similar to the office.  Enjoy!",1534464000,4,movi live three vampir film realiti show documentari style film actual pretti funni director also play lead role film one mastermind behind flight conchord funni live stage comedi duo littl bit creepi similar adam famili funni similar offic enjoy
52118,7547,567,excellent,1534550400,5,excel
52119,7549,74,Great move.,1534550400,4,great move
52120,4184,4717,This is something that could actually happen.  Our electrical power grid is vunerable.  Make sure your prepared and ready for the unexpected.,1534550400,4,someth could actual happen electr power grid vuner make sure prepar readi unexpect
52121,3676,1993,"I'm really glad I saw this mentioned on YouTube and had to take a look when I saw Kurt Russell's name in the credits on IMDb. Very fortunate that it's on Prime. Russell has a certain swagger about him that suits the western genre to a T. He owns every scene he is ever in much like McCready in The Thing. It has a very basic and well-trodden plot of breaking taboos, being punished for the intrusion, and the chase for revenge, which is a fine plot for any western, particularly with spooky overtones. The heroes form quite a cabal of misfit anti-heroes and paladins, just like any tabletop roleplaying game. If you get a chance and have a few hours to spare, most definitely check out this diamond in the rough.",1534550400,5,im realli glad saw mention youtub take look saw kurt russel name credit imdb fortun prime russel certain swagger suit western genr own everi scene ever much like mccreadi thing basic welltrodden plot break taboo punish intrus chase reveng fine plot western particularli spooki overton hero form quit cabal misfit antihero paladin like tabletop roleplay game get chanc hour spare definit check diamond rough
52122,3910,109,Great actor,1534550400,5,great actor
52123,7549,19,Great move.,1534550400,4,great move
52124,7549,1071,Super great move.,1534550400,4,super great move
