,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
37032,1653,627,Just what we wanted...,1534809600,5,want
37033,5813,2094,Love these envelopes,1534809600,5,love envelop
37034,727,683,"Everyday printing, if it lasts longer it's worth the extra bucks.",1534809600,5,everyday print last longer worth extra buck
37035,7674,4390,Good,1534809600,5,good
37036,3405,1502,"Takes quite a bit of force, and sometimes it didn't go through paper (staple crumpled up - 25 sheets). I found it went through a type of poster paper (Inkpress matte 80) much better than regular copy machine paper - amde a perfect staple each time - copy mahine paper did not.
One tip is to be standing by desk rather than sitting - get much more leverage (or use two hands).
With all due respect, this stapler works much better for copy machine paper:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Swingline-Stapler-Optima-70-70-Sheet-Capacity-Reduced-Effort-Silver-87875/dp/B001PLII3E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Swingline Stapler, Optima 70, 70 Sheet Capacity, Reduced Effort, Silver (87875)</a>",1534809600,3,take quit bit forc sometim didnt go paper stapl crumpl 25 sheet found went type poster paper inkpress matt 80 much better regular copi machin paper amd perfect stapl time copi mahin paper one tip stand desk rather sit get much leverag use two hand due respect stapler work much better copi machin papernbspa datahookproductlinklink classalinknorm hrefswinglinestapleroptima7070sheetcapacityreducedeffortsilver87875dpb001plii3erefcmcrarpdrvwtxtieutf8swinglin stapler optimum 70 70 sheet capac reduc effort silver 87875a
37037,1764,3338,"they are a little streaky.  I've had other gel highlighters that leave a full, even application of gel but these kind of skip leaving white spots making a streaky application.",1534809600,3,littl streaki ive gel highlight leav full even applic gel kind skip leav white spot make streaki applic
37038,142,156,Exactly what I needed for school in bright saturated colors.,1534809600,4,exactli need school bright satur color
37039,3803,626,Are you ever bored at work? Are you tired of looking at your plain gray mousepad? Look at a cat pouncing on a taco in space instead! Sure to make you laugh or at least snicker every time you see it. Liven up your workplace! Highly Recommend!,1534896000,5,ever bore work tire look plain gray mousepad look cat pounc taco space instead sure make laugh least snicker everi time see liven workplac highli recommend
37040,5758,3429,"I bought these to secure rolled t-shirt's for the company I work for. They work great, and the colors are fun and bright. They have a really decent stretch to them. I would absolutely buy or recommend these again.",1534896000,5,bought secur roll tshirt compani work work great color fun bright realli decent stretch would absolut buy recommend
37041,4366,2249,"I like to use paint markers to mark vacuum hoses when doing auto repairs, I have no excuse when reassembling the car and reconnecting the hoses if I make a mistake. I typically will use a couple of dots to mark a line and the corresponding connector. Works well and I have had no issue with the paint leaking out of the pen or over applying paint. I don't trust any other brand but Sharpie.",1534896000,5,like use paint marker mark vacuum hose auto repair excus reassembl car reconnect hose make mistak typic use coupl dot mark line correspond connector work well issu paint leak pen appli paint dont trust brand sharpi
37042,7673,208,"Ya know. I don't know. They're okay.
You have to remove the key ring so that you can pull out the white tab if you want to write on it. That works fine.
These are just so wimpy. They're not really rugged or strong at all. Not like you would expect them to be but other key tags I've bought in the past felt more durable.
In the photo I'm not putting that much pressure on the thing and you can see it's bending like Gumby.

I'd buy something else next time.

If this was helpful, please hit the ""helpful"" button. Thanks!",1534896000,3,ya know dont know theyr okay remov key ring pull white tab want write work fine wimpi theyr realli rug strong like would expect key tag ive bought past felt durabl photo im put much pressur thing see bend like gumbi id buy someth el next time help plea hit help button thank
37043,4019,4040,"My daughter really loves to make things and I thought this would be a great STEM project for her.  This is much more difficult than it looks and even when following the directions and being very careful the execution is tricky.  I had to help her figure it out and I still had a difficult time.  The end product didn't come out looking how I expected (or how it looked on the box), but it was OK.  Overall, this one is a bit more involved and not as cool as we'd hoped...",1534896000,3,daughter realli love make thing thought would great stem project much difficult look even follow direct care execut tricki help figur still difficult time end product didnt come look expect look box ok overal one bit involv cool wed hope
37044,5167,3364,"These are great. Clear, clean-looking, great price. I did mean to buy  a sleeve for 3 by 4 name/id cards and this one is a tad smaller and it is ALL MY FAULT for not noticing what was clearly stated. I was just looking so hard for something that did not have that pesky zip lock, or cost a FORTUNE. Well it is a great buy and I just wish it was a tad larger!",1534896000,4,great clear cleanlook great price mean buy sleev 3 4 nameid card one tad smaller fault notic clearli state look hard someth peski zip lock cost fortun well great buy wish tad larger
37045,1323,999,I like these pens.  The colors are nice.  The ink flows smoothly.  They also includes refills.  I with there was more ink in each pen.  Coloring backgrounds require a lot of ink.  These are great pens except for the amount of ink.,1534982400,5,like pen color nice ink flow smoothli also includ refil ink pen color background requir lot ink great pen except amount ink
37046,7640,324,"I love these notebooks!  Thankfully I bought 2!  The only improvement I would suggest is to make the plastic pockets straight across instead of the way they are.  Papers tend to slide forward / out of pocket as the pocket is not made straight across.  Otherwise, I LOVE these!  Plenty of add-ons that make it worth the extra money, ie. lots of  pages, college rulled, and spine cover (but still a spiral), and of course the double dividers with pockets... Great notebooks!",1534982400,5,love notebook thank bought 2 improv would suggest make plastic pocket straight across instead way paper tend slide forward pocket pocket made straight across otherwis love plenti addon make worth extra money ie lot page colleg rull spine cover still spiral cours doubl divid pocket great notebook
37047,2021,559,"once i added ink and let it sit, it was great",1534982400,5,ad ink let sit great
37048,7673,2406,"I liked the look of these and the cute, little ""my desk"" signature on em'. I just didn't consider the photos of them more carefully before I bought em'.

I ALMOST sliced my finger open reaching for one of these yesterday. I got lucky that I didn't.
The GAP where the blade sits is FAR TOO WIDE!! I'm just glad my 3 year old didn't grab this before I recognized this monster gap!!

1 STAR all day. They're going back.

Oh, also, they're thin and super cheap. Compare it to the other one in the photos that I've had for 15 years, that I got free from some vendor, and it really is junk!",1534982400,1,like look cute littl desk signatur em didnt consid photo care bought em almost slice finger open reach one yesterday got lucki didnt gap blade sit far wide im glad 3 year old didnt grab recogn monster gap 1 star day theyr go back oh also theyr thin super cheap compar one photo ive 15 year got free vendor realli junk
37049,1730,817,"A bit smaller than expected, but nevertheless work. I actually bought these to replace a to do list set I had used up from Michaels. These are perfect for anyone who enjoys planning extremely detailed lists.
In fact, I actually prefer these to my old ones. I like that there are check boxes for efficiency (and don't we all just love the satisfaction earned from getting a chore done?) and that there is a set box for the date (great if you are like me and have lots of old to do lists lying about and have no idea which is new or now lol). Plenty of lines for happy planning.
The cards are also double sided, so that you can save paper. The cards are also extremely durable. I noticed that previous reviewers mentioned the annoyance of having no storage case, but I have a solution! For on the go, I would recommend using a standard index card case. If you are like me and do not have one (or cannot spare one), you can use the plastic container you get from buying the extra large pack of Extra gum (thats how small these cards are). I hope this cleared up any questions you may have.m",1534982400,5,bit smaller expect nevertheless work actual bought replac list set use michael perfect anyon enjoy plan extrem detail list fact actual prefer old one like check box effici dont love satisfact earn get chore done set box date great like lot old list lie idea new lol plenti line happi plan card also doubl side save paper card also extrem durabl notic previou review mention annoy storag case solut go would recommend use standard index card case like one cannot spare one use plastic contain get buy extra larg pack extra gum that small card hope clear question may havem
37050,7640,335,"I love these notebooks!  Thankfully I bought 2!  The only improvement I would suggest is to make the plastic pockets straight across instead of the way they are.  Papers tend to slide forward / out of pocket as the pocket is not made straight across.  Otherwise, I LOVE these!  Plenty of add-ons that make it worth the extra money, ie. lots of  pages, college rulled, and spine cover (but still a spiral), and of course the double dividers with pockets... Great notebooks!",1534982400,5,love notebook thank bought 2 improv would suggest make plastic pocket straight across instead way paper tend slide forward pocket pocket made straight across otherwis love plenti addon make worth extra money ie lot page colleg rull spine cover still spiral cours doubl divid pocket great notebook
37051,7640,630,"Such smooth writing with brilliant, crisp colors!  The only improvement I would make would be to make the ink water-proof.",1534982400,5,smooth write brilliant crisp color improv would make would make ink waterproof
37052,3803,980,"The organizer works fine, but one of the clasps came undone and was super sharp. I ended up puncturing a finger pretty good...",1534982400,1,organ work fine one clasp came undon super sharp end punctur finger pretti good
37053,6356,174,I would not recommend these; stick to name brands.,1534982400,1,would recommend stick name brand
37054,2215,16,The highlighters work much better than the normal ones. They smear a lot less and don't go through the paper. My kids at school prefer these. They still smear some.,1535068800,4,highlight work much better normal one smear lot le dont go paper kid school prefer still smear
37055,267,4172,"The pen simply doesn't perform like a rollerball.  I was expecting, as I was told in inquiring, that the pen would write effortlessly as the original capped Precise V7 and it doesn't.  To me it seems that the ink is different, possibly to accommodate the conversion of being a retractable pen.  I did a side by side comparison with the original V7, V5 pens and the inkflow is a day and night difference.

It doesn't write under its own weight like the original, which is lighter.  You have to press down, and with descent force to make it write a line.  It doesn't write like a rollerball, but more like a ballpoint.

If you like to press down on your pens this may be a pen for you, but if you are expecting that effortless Rollerball type experience, this doesn't provide that.",1535068800,1,pen simpli doesnt perform like rollerbal expect told inquir pen would write effortlessli origin cap precis v7 doesnt seem ink differ possibl accommod convers retract pen side side comparison origin v7 v5 pen inkflow day night differ doesnt write weight like origin lighter press descent forc make write line doesnt write like rollerbal like ballpoint like press pen may pen expect effortless rollerbal type experi doesnt provid
37056,7675,909,Great product for the price.,1535068800,5,great product price
37057,7510,4396,"Review: Wing Sung 3001 Fountain Pen!

At first glance, the Wing Sung 3001 seems like your everyday, typical, run of the mill fountain pen. And in some ways, it is. But is that such a bad thing?

I ordered the multicolor 5-pack which came with a clear demonstrator and translucent models in smoke, blue, a peachy orange and green. Each came with gold trim, gold tone EF nibs and standard international converters. I of course chose to ink up and review the translucent blue demonstrator model, so the remainder of this review will be based on that pen.

The 3001 is a very light but comfortable pen. It is of a nice medium length which should fit in most hands whether posted or not. It is also of a medium diameter which again should fit most people comfortably.

This pen is a cigar-style, with a small flat finial on the cap. Below that is the gold band for the gold clip, which is springy enough and not too stiff. The clip has WINGS stamped on it. Below the clip, in lieu of a cap band there is a gold painted double band with the Chinese characters for Wing Sung and the numbers 3001 printed in the lower band.

The cap unscrews with one full rotation, revealing a beautiful gold tone nib and the grip section, with a gold band separating the section from the barrel (this is a loose piece, take care not to lose it when inking or cleaning this pen). The nib has some beautiful border filigree, the Wing Sung propeller logo, the Wing Sung script and EF. The grip section has plenty of length to be comfortable for most writers and is of a nice medium diameter as well.

Writing with this pen, I found the nib to write more like a Fine than an Extra Fine, which is not a bad thing. The nib was fairly smooth and only offered minimal scratch and only on horizontal strokes in both directions. Minimal line variation is possible and reverse writing does produce a very fine line but is accompanied by significant scratchiness.

In all, this is a great value for money and would be a good way to introduce others to the hobby, or to just add to your collection.

Recommended.",1535068800,5,review wing sung 3001 fountain pen first glanc wing sung 3001 seem like everyday typic run mill fountain pen way bad thing order multicolor 5pack came clear demonstr transluc model smoke blue peachi orang green came gold trim gold tone ef nib standard intern convert cours chose ink review transluc blue demonstr model remaind review base pen 3001 light comfort pen nice medium length fit hand whether post also medium diamet fit peopl comfort pen cigarstyl small flat finial cap gold band gold clip springi enough stiff clip wing stamp clip lieu cap band gold paint doubl band chine charact wing sung number 3001 print lower band cap unscrew one full rotat reveal beauti gold tone nib grip section gold band separ section barrel loo piec take care lose ink clean pen nib beauti border filigre wing sung propel logo wing sung script ef grip section plenti length comfort writer nice medium diamet well write pen found nib
37058,6473,4205,super fine and smooth,1535068800,5,super fine smooth
37059,2070,4421,"No extra work. Take out and place, like",1535155200,4,extra work take place like
37060,7676,1165,Good,1535155200,5,good
37061,948,360,These are a great buy and are super durable. I thought they would have more of an incline than they do but this makes them even more ideal for most doors with spacing below them. Its a great buy for the 4 pack since there are some individual stops that cost this much for one. But they don't stay very well as in theres no substantial rubber stopper that keeps the stopper from letting the door move.,1535155200,4,great buy super durabl thought would inclin make even ideal door space great buy 4 pack sinc individu stop cost much one dont stay well there substanti rubber stopper keep stopper let door move
37062,4834,2753,"Surprising quality for the price! Made sure that it came with 1,000 staples too",1535155200,5,surpris qualiti price made sure came 1000 stapl
37063,4366,2281,"Nothing special, ink cartridges work as intended. Was not happy about the leaking black cartridge that made a mess all over my hands. I did save 50% over buying new and for the three or four times every six months that I actually need to print a document I cant complain.",1535155200,4,noth special ink cartridg work intend happi leak black cartridg made mess hand save 50 buy new three four time everi six month actual need print document cant complain
37064,7676,1010,Good,1535155200,5,good
37065,7676,2325,Good,1535155200,5,good
37066,7676,558,Good,1535155200,5,good
37067,7676,155,Good,1535155200,5,good
37068,3865,2543,School requirement,1535155200,5,school requir
37069,4740,1731,These are great tabs and hold to surface wonderfully.  Make sure you purchase the size you need for information being placed on them.  My use for calendar date only and they work great.  Tab real firm and able to use without bending.,1535155200,5,great tab hold surfac wonder make sure purchas size need inform place use calendar date work great tab real firm abl use without bend
37070,1524,1670,"This paper costs a bit more but is so worth the money. It feels a bit thicker than regular notebook paper. The shape of the holes is more triangular than circular and it makes turning pages in the notebook so much  easier. The paper also has a coating over the holes to make them sturdier. No more pages accidentally ripped out and no more trying to repair the rips with bits of tape! If you have kids who are hard on paper, this is a must. I am super happy with this paper even if it is not a bargain.",1535155200,5,paper cost bit worth money feel bit thicker regular notebook paper shape hole triangular circular make turn page notebook much easier paper also coat hole make sturdier page accident rip tri repair rip bit tape kid hard paper must super happi paper even bargain
37071,7677,2602,Great,1535241600,5,great
37072,277,718,I do a lot of different crafts and like to keep the tools needed for each project I'm currently working on together with the other supplies. This set of six inch rulers is perfect for putting a ruler in several different boxes of projects. The rulers are nice and stiff so they don't bend too much like some metallic rulers do. It seems like more and more craft projects have sizes in mm's so it is nice to have them on the ruler as well as inches.,1535241600,4,lot differ craft like keep tool need project im current work togeth suppli set six inch ruler perfect put ruler sever differ box project ruler nice stiff dont bend much like metal ruler seem like craft project size mm nice ruler well inch
37073,7677,3846,New,1535241600,5,new
37074,3833,2411,Work like they should. They stick and re-stick when I move them. So far very happy.,1535241600,5,work like stick restick move far happi
37075,5156,1010,Perfect for my budget notebooks! Sturdy and great price.,1535241600,5,perfect budget notebook sturdi great price
37076,6707,1184,"I wasn't sure about these, but I'm here to tell you, THESE ARE WHAT I'VE BEEN LOOKING FOR!!!! I need an extremely fine point that can occasionally be used to give a bolder look. Long-lasting, true black color, non-fading in direct sunlight & most important for my art needs, waterproof! Lots of brands claim to be, & I have had many projects ruined by their black ink running or smudging all over. I was doubtful a pen at this price would be the answer to everything I needed. I didn't think I was asking too much, but I have drawers full of pens that are useless. Some were quite expensive. They make nice shopping lists. If you need a reliable, inexpensive box full of markers, you can stop looking.",1535328000,5,wasnt sure im tell ive look need extrem fine point occasion use give bolder look longlast true black color nonfad direct sunlight import art need waterproof lot brand claim mani project ruin black ink run smudg doubt pen price would answer everyth need didnt think ask much drawer full pen useless quit expens make nice shop list need reliabl inexpens box full marker stop look
37077,714,3011,A nice color collection of push pins.,1535328000,5,nice color collect push pin
37078,7678,4430,Life saver.  The way my desk is set this mouse holder is great!,1535414400,5,life saver way desk set mous holder great
37079,5237,2094,the glue is not permanent. No Security. simply lift the flap open!,1535414400,2,glue perman secur simpli lift flap open
37080,7509,1289,Thanks.,1535414400,5,thank
37081,1685,689,Out of the box the printer arrived defective and after following HP's repair procedures on their website the issue still persisted.  Warranty expired 2 months ago according to HP so I returned it for a refund.,1535414400,1,box printer arriv defect follow hp repair procedur websit issu still persist warranti expir 2 month ago accord hp return refund
37082,6116,3226,Very disappointed in this. Paper edge guide moves even with gentle pressure. Staples do not go all the way in which causes no stapling. Lever is a bit uncomfortable. Staples are horribly difficult to change out. Only got it to actually staple twice with horrible results. Returned item for refund.,1535414400,1,disappoint paper edg guid move even gentl pressur stapl go way caus stapl lever bit uncomfort stapl horribl difficult chang got actual stapl twice horribl result return item refund
37083,68,2637,I've always loved these notebooks. Regular side mounted spirals make it impossible to write clear to the edge. The paper quality is very good with the Camridge notebooks. It's smooth on both sides and heavier than most. I've purchased this multiple times and will continue doing so as long as it is available.,1535414400,5,ive alway love notebook regular side mount spiral make imposs write clear edg paper qualiti good camridg notebook smooth side heavier ive purchas multipl time continu long avail
37084,1531,1103,Not comfortable.,1535414400,2,comfort
37085,7509,29,Thanks.,1535414400,5,thank
37086,5155,2315,"These are really nice stainless steel rulers. The markings are etched, so even if the paint should fade you will still be able to use them.
The corners are sharp, so be wary - but not so sharp I've jabbed myself or anything. For a quick line, or measurement these are pretty much perfect. And the price is very nice on my wallet.",1535500800,5,realli nice stainless steel ruler mark etch even paint fade still abl use corner sharp wari sharp ive jab anyth quick line measur pretti much perfect price nice wallet
37087,1906,3576,as expected,1535500800,5,expect
37088,1906,1245,as expected,1535500800,5,expect
37089,2972,1842,My bad. I thought these were clear. Its not not worth this price anyway though.,1535500800,3,bad thought clear worth price anyway though
37090,840,2220,"My favorite planner, perfect size for me and quality and design.",1535500800,5,favorit planner perfect size qualiti design
37091,1906,1478,as expected,1535500800,5,expect
37092,1906,3337,as expected,1535500800,5,expect
37093,5248,2453,The shimmering sea doesnt shimmer at all don't matter what pen I use it in. So disappointed,1535500800,2,shimmer sea doesnt shimmer dont matter pen use disappoint
37094,3363,1176,"These envelopes are great!  They fit documents, etc very easily.  They are easy to close and very reasonable!",1535500800,5,envelop great fit document etc easili easi close reason
37095,3963,3404,Useful.,1535500800,4,use
37096,2933,1273,"For the price this printer is really great, before I purchased it I didn't read up on all the features so when I found out it did auto both side printing and it does so at a good speed I was pleasantly surprised.",1535500800,5,price printer realli great purchas didnt read featur found auto side print good speed pleasantli surpris
37097,4047,1184,Needed for a school event - they worked well and inexpensive,1535500800,5,need school event work well inexpens
37098,1906,362,as expected,1535500800,5,expect
37099,3259,1636,Works as expected,1535587200,5,work expect
37100,4560,1755,Fantastic buy. Works just as promised- no issues whatsoever. Highly recommend!,1535587200,5,fantast buy work promis issu whatsoev highli recommend
37101,6958,2577,"I bought two of these, one for my computer and one to hold my tablet while I read Kindle Books on it and I could not be happier.",1535587200,5,bought two one comput one hold tablet read kindl book could happier
37102,891,147,good,1535673600,4,good
37103,6630,1365,"These ""June Gold"" leads are good quality, and are accurately-sized.  They sharpen easily,  write/draw smoothly, don't break under reasonable use, and provide a nice range of gradation including a deep black (2B hardness).  The tube of 36 pieces should last a very long time for most users.  They are supplied pre-sharpened, and there were no broken or bent leads in the pack I received.",1535673600,5,june gold lead good qualiti accuratelys sharpen easili writedraw smoothli dont break reason use provid nice rang gradat includ deep black 2b hard tube 36 piec last long time user suppli presharpen broken bent lead pack receiv
37104,6411,2898,"Really like this. Cant get the connecting arm to tighten all the way. But not sure if its designed that way intentionally, for ease of adjustment. But it stays in place due to pressure from the arm. Wish it was about 5 in taller too. And they should provide an extra nut for the monitor clip. Lost mine but had another around that fit fine. Overall nice monitor arm. I like that I can easily unscrew it & move it from my stand up desk to my regular desk. It also has not damaged the table part inscrew it onto.",1535673600,4,realli like cant get connect arm tighten way sure design way intent ea adjust stay place due pressur arm wish 5 taller provid extra nut monitor clip lost mine anoth around fit fine overal nice monitor arm like easili unscrew move stand desk regular desk also damag tabl part inscrew onto
37105,2668,3655,This is a great deal to get three tapes for the price of one Brother tape. So far I have not had any trouble using these tapes and I will order from the seller again.,1535673600,5,great deal get three tape price one brother tape far troubl use tape order seller
37106,7679,34,Wonderful product!,1535760000,5,wonder product
37107,7544,569,"Lightweight, compact, very easy to use.",1535760000,5,lightweight compact easi use
37108,7679,3250,Wonderful product!,1535760000,5,wonder product
37109,2118,2752,Perhaps the best scanner ever.  I am really bad at reading manuals and having them make sense so they have a customer service phone number that is answered very quickly and they answer any question you might have.  This thing has so many options you might want to just simplify the process by talking to customer service.,1535760000,5,perhap best scanner ever realli bad read manual make sen custom servic phone number answer quickli answer question might thing mani option might want simplifi process talk custom servic
37110,7679,4247,Wonderful product!,1535760000,5,wonder product
37111,7679,141,Wonderful product!,1535760000,5,wonder product
37112,4337,4395,"This thing is awesome, nice and big so you're not running off the edge like one would with a standard sized mousepad. Nice and smooth too so theres no twitch that you get from cheaper mousepad when using higher end mice.",1535760000,5,thing awesom nice big your run edg like one would standard size mousepad nice smooth there twitch get cheaper mousepad use higher end mouse
37113,118,1476,best sharpener ever,1535846400,5,best sharpen ever
37114,5982,3933,These are from Ikea (as indicated by the printing on each file).  They could have been gotten at half the price from the Ikea store and (as Ikea products are of this nature) not very durable.,1535846400,1,ikea indic print file could gotten half price ikea store ikea product natur durabl
37115,4813,2453,"I love Diamine. The shimmering seas could use a bit more blue, but the gold is great, especially in a flex pen or a medium/bold nib.",1535846400,5,love diamin shimmer sea could use bit blue gold great especi flex pen mediumbold nib
37116,270,4125,I needed a tape that was extra strong to secure bulky cardboard boxes for mailing. This does the trick.,1535846400,5,need tape extra strong secur bulki cardboard box mail trick
37117,6271,2753,Just what I needed.  Had bought one in the store and it never did work well.  This one works much better.,1535846400,5,need bought one store never work well one work much better
37118,7224,725,Buying these at a glance four years they work well made well and Price Rite,1535932800,5,buy glanc four year work well made well price rite
37119,6907,1491,"Product works well, but can dent easily",1535932800,3,product work well dent easili
37120,7224,207,I've been buying these desk calendars for years love them made well and cheap,1535932800,5,ive buy desk calendar year love made well cheap
37121,5226,2753,"Basic office stapler works well. Easy to use and such. This is a BASIC stapler, not an industrial one! Only complaint is it is slightly smaller than standard stapler",1535932800,4,basic offic stapler work well easi use basic stapler industri one complaint slightli smaller standard stapler
37122,3873,3537,As described,1535932800,5,describ
37123,7305,216,all is good,1536019200,5,good
37124,1972,1719,great price,1536019200,4,great price
37125,1603,29,"Good product, good price.",1536019200,5,good product good price
37126,1637,4274,"Nice size, very thin paper, thought would be in tube but came folded. Not good quality but ok for price.",1536019200,2,nice size thin paper thought would tube came fold good qualiti ok price
37127,5662,685,I love this shredder.  This fits our needs perfectly and the value was great!  I would purchase it again.  I use it monthly and have had no issues with it at all.  I have only shredded paper with it and it works great.  I shred several sheets at a time.,1536105600,5,love shredder fit need perfectli valu great would purchas use monthli issu shred paper work great shred sever sheet time
37128,5672,1163,"Simple monitor stand. It comes un-assembled but only takes 4 screws to put it together. Main thing I didn't like is that it isn't wide enough for a 15"" laptop to fit between the legs but since i'm resting it on top of the legs it helps with air circulation underneath.",1536105600,4,simpl monitor stand come unassembl take 4 screw put togeth main thing didnt like isnt wide enough 15 laptop fit leg sinc im rest top leg help air circul underneath
37129,4280,4319,"I use Steno pass daily for lists of my favorite authors, but mostly for Book / Purchase reviews on Amazon, as well as Goodreads. The back covers are thin, but I use them with a clipboard to have a hardback to write upright. I've also taped hard cardboard onto the inside back cover and then I don't need a clipboard. This also makes it possible for me to stand the Steno Pad upright on its own as I type out my reviews. It makes it easier to read than if the Steno Pad were lying flat.

I did try out the smaller 6x9 clipboards, but the Steno Pad didn't fit. Part of it was hanging off. These are a cheaper reasonably priced set of 12 Steno Pads. I do prefer harder back Steno Pads, but I used some ingenuity and packing tape to make the back covers of these Pads very firm. It's not a pretty DIY, but no one actually notices it, unless you point it out. I do recommend this 12 pack. The bargain price pushed these up to 5 Stars.",1536105600,5,use steno pas daili list favorit author mostli book purchas review amazon well goodread back cover thin use clipboard hardback write upright ive also tape hard cardboard onto insid back cover dont need clipboard also make possibl stand steno pad upright type review make easier read steno pad lie flat tri smaller 6x9 clipboard steno pad didnt fit part hang cheaper reason price set 12 steno pad prefer harder back steno pad use ingenu pack tape make back cover pad firm pretti diy one actual notic unless point recommend 12 pack bargain price push 5 star
37130,3741,2203,"I have wasted money on items like this from the big box stores and paid more for just 10 of them, so I really cant go wrong if they are being used for storage and identification of duplicate keys around the house to organize them.  cant go wrong",1536105600,5,wast money item like big box store paid 10 realli cant go wrong use storag identif duplic key around hous organ cant go wrong
37131,737,160,"At the time of my writing this review 64% of other reviewers have given this little gem 5 stars.  I have been using this printer for about a month and I can certainly understand why they did.
This printer is fast, compact and doesn't need a lot of expensive toners frequently.  It is great for a home office or home schooling and will fit in small spaces.  I don't think you will ever regret getting this one.",1536105600,5,time write review 64 review given littl gem 5 star use printer month certainli understand printer fast compact doesnt need lot expens toner frequent great home offic home school fit small space dont think ever regret get one
37132,5390,999,"Great assortment of browns. 3 greens, 2 silvers, 3 golds and 3 odd matte pastels: flesh, yellow cream and pale pink. 6 matte pens, 12 glitter, 6 metallic. The glitter charcoal black is beautiful.",1536105600,5,great assort brown 3 green 2 silver 3 gold 3 odd matt pastel flesh yellow cream pale pink 6 matt pen 12 glitter 6 metal glitter charcoal black beauti
37133,7591,713,"This is a journal and a planner all in one! I found the tips behind the planner extremely helpful- the first few pages can be overwhelming. I absolutely love the stickers and wish there were more available.  Although the rose gold cover of the planner is beautiful the color does chip off easily. The only thing I would change in this planner is rearrange the hours from the middle of each cell to the top line of every cell. Other than these small details, the a planner is great.",1536192000,5,journal planner one found tip behind planner extrem help first page overwhelm absolut love sticker wish avail although rose gold cover planner beauti color chip easili thing would chang planner rearrang hour middl cell top line everi cell small detail planner great
37134,5061,4046,Pretty good. Not as solid as some. Does the job and I'd buy again.,1536192000,4,pretti good solid job id buy
37135,7621,2931,Great Prints from this paper...will purchase again in future..,1536278400,5,great print paperwil purchas futur
37136,3233,217,"I am a college student and I like to take a lot of handwritten notes. I also love to draw a lot of henna designs. If you're pen obsessed like me and are looking through a plethora of pens for the perfect writing pen, I would go ahead and try these out. I love the way this pen is fine point and smoothly glides when I write. It is worth the purchase because it has no leaks, bleeds or smears. This pen is pigmented and shows up beautifully on paper. Some gel pens tend to give a dried out black look but, anything written with this pen gives a fresh and sharp look. This pen is right in my collection next to my ultra fine point Sharpie, and Staedtler pens. Amazing!",1536278400,5,colleg student like take lot handwritten note also love draw lot henna design your pen ob like look plethora pen perfect write pen would go ahead tri love way pen fine point smoothli glide write worth purchas leak bleed smear pen pigment show beauti paper gel pen tend give dri black look anyth written pen give fresh sharp look pen right collect next ultra fine point sharpi staedtler pen amaz
37137,2021,1124,"Labels look the same, but...they jammed up a Dymo printer and I returned them.
In fact to get the labels out of the printer i broke the printer...  REJECT",1536364800,2,label look butthey jam dymo printer return fact get label printer broke printer reject
37138,6648,362,Good value,1536364800,5,good valu
37139,5535,523,Very satisfied,1536364800,5,satisfi
37140,7677,1460,Great,1536451200,5,great
37141,7677,3980,Great,1536451200,5,great
37142,2895,1809,"I like this scale a lot. It works great for everyday use in the restaurant I manage. Accurate, durable, and easily cleaned after each use.",1536451200,5,like scale lot work great everyday use restaur manag accur durabl easili clean use
37143,5406,141,Good quality,1536451200,5,good qualiti
37144,7677,1457,Great,1536451200,5,great
37145,7540,980,This is my 2nd one. Ive found these very sturdy and the black color is sleek,1536537600,5,2nd one ive found sturdi black color sleek
37146,5155,34,"These are great basic highlighters. They've highlighted a lot of projects, while staying bright and see through. The chisel tip is the right size, and these are comparable with other brand name highlighters.",1536537600,4,great basic highlight theyv highlight lot project stay bright see chisel tip right size compar brand name highlight
37147,4806,729,"I've had a DYMO LabelWriter for about 8 months now. When it worked, it was fantastic. I've been using it with ShipStation to sell merchandise from a Squarespace site. In theory its a great product, the speed at which it operates is great, and it didn't really slow me down.

But for the last month, its been the biggest headache of my life. Feed errors, bent/curved labels, just plain not working, etc. Its eaten through 2 full rolls essentially as I've tried to troubleshoot. I'm done dealing with it and have ordered a rollo printer, hopefully I have better luck.

I would strongly recommend you NOT buy this printer, especially if your business depends on it. More trouble than its worth",1536537600,1,ive dymo labelwrit 8 month work fantast ive use shipstat sell merchandis squarespac site theori great product speed oper great didnt realli slow last month biggest headach life feed error bentcurv label plain work etc eaten 2 full roll essenti ive tri troubleshoot im done deal order rollo printer hope better luck would strongli recommend buy printer especi busi depend troubl worth
37148,6552,3885,"Good item, enjoyed met expectations",1536537600,5,good item enjoy met expect
37149,658,4400,I recommend getting the 6 inch key chains as the 4 inch are very stiff and the diameter makes it hard to screw together.,1536537600,3,recommend get 6 inch key chain 4 inch stiff diamet make hard screw togeth
37150,7131,3199,Keeps me organized.,1536624000,5,keep organ
37151,7131,2676,Assists me in sitting ergonomically at home.,1536624000,5,assist sit ergonom home
37152,7131,994,Great for keeping your shredder oiled.,1536624000,5,great keep shredder oil
