,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
32950,6748,3422,"Nice post it, sticky notes- comparable to name brand post its",1525564800,4,nice post sticki note compar name brand post
32951,374,3613,Exactly as I thought they would be - would purchase again.,1525564800,4,exactli thought would would purchas
32952,7236,240,Awesome,1525564800,5,awesom
32953,7109,3519,"A little too small, but great quality!!",1525651200,5,littl small great qualiti
32954,7240,2164,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32955,3422,3477,"Wow, these really work great!",1525651200,5,wow realli work great
32956,3434,100,"It's sharpie, why wouldn't it be good",1525651200,5,sharpi wouldnt good
32957,957,549,Good price for the product.,1525651200,5,good price product
32958,6210,67,Thank You!,1525651200,5,thank
32959,6439,70,The item was a described and it was shipped in a timely manner.,1525651200,5,item describ ship time manner
32960,7241,66,Perfect for my home office.  Arrived quickly and as expected.,1525651200,5,perfect home offic arriv quickli expect
32961,5784,2572,Good product,1525651200,5,good product
32962,7242,3975,Perfect,1525651200,4,perfect
32963,7243,577,NICE NEW ITEM,1525651200,5,nice new item
32964,7241,577,Arrived quickly and the product was as expected.  Very happy with it.,1525651200,5,arriv quickli product expect happi
32965,7240,188,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32966,7242,245,Perfect.,1525651200,5,perfect
32967,2822,344,sdfbhszedrftgyhz dx,1525651200,5,sdfbhszedrftgyhz dx
32968,7243,90,GOOD VALUE,1525651200,5,good valu
32969,5523,1311,Works well.  Good office supplies at a great price.,1525651200,5,work well good offic suppli great price
32970,6210,94,Thank You!,1525651200,5,thank
32971,7243,1855,JUST RIGHT,1525651200,5,right
32972,7240,252,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32973,5768,108,This is strong graphite that goes on very smooth and is easy to erase.,1525651200,5,strong graphit goe smooth easi era
32974,6309,1488,We changed the board to hang vertically  that was not easy to dp,1525651200,4,chang board hang vertic easi dp
32975,627,1096,looks very good,1525651200,5,look good
32976,7240,3220,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32977,6439,89,The item was a described and it was shipped in a timely manner.,1525651200,5,item describ ship time manner
32978,7240,888,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32979,7244,2540,Love it!,1525651200,5,love
32980,627,1098,very well made,1525651200,5,well made
32981,2822,1009,zdfb d,1525651200,5,zdfb
32982,7245,3110,"These marker sets have always been my go to for calendaring the year. Easily cleaned off and rarely do they leave ""ghosting.""",1525651200,5,marker set alway go calendar year easili clean rare leav ghost
32983,4925,3579,"Poor quality for Mead -- much lighter weight paper than I was expecting.  I would NEVER call these ""heavy-weight,"" as the description does.  Not sure I would buy them again.....",1525651200,2,poor qualiti mead much lighter weight paper expect would never call heavyweight descript sure would buy
32984,6643,2737,Exactly what we wanted. Quality stapler & staple remover,1525651200,4,exactli want qualiti stapler stapl remov
32985,7243,384,GOOD VALUE,1525651200,5,good valu
32986,2795,2253,Works,1525651200,4,work
32987,6309,3237,Too bulky,1525651200,1,bulki
32988,7243,1254,ON POINT,1525651200,5,point
32989,7246,3089,"I like them, but some tend to skip.",1525651200,3,like tend skip
32990,7245,3235,It does precisely what it is supposed to do.,1525651200,5,precis suppos
32991,832,3474,Great pen!  I am in love with the fine tip.  Works well with my compact passion planner.,1525651200,5,great pen love fine tip work well compact passion planner
32992,5066,272,Good basic writing pad. They could have more sheets per pad though,1525651200,4,good basic write pad could sheet per pad though
32993,5086,1888,"Its great paper  BUT, its watermarked. Every single page. So, if you intend on using this for any kind of publication, or art work, or really anything besides personal use, I wouldnt recommend it as the watermark (their logo) will be visible. For the life of me, I cant understand the reasoning behind watermarking this paper.",1525651200,2,great paper watermark everi singl page intend use kind public art work realli anyth besid person use wouldnt recommend watermark logo visibl life cant understand reason behind watermark paper
32994,7241,458,Arrived quickly and the product was as expected.  Very happy with it.,1525651200,5,arriv quickli product expect happi
32995,7247,658,NICE PENS FOR THE PRICE!!!,1525651200,4,nice pen price
32996,3434,261,"It's sharpie, why wouldn't it be good",1525651200,5,sharpi wouldnt good
32997,7240,3557,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32998,7240,3829,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
32999,7241,66,Perfect for my home office.  Arrived quickly and as expected.,1525651200,5,perfect home offic arriv quickli expect
33000,7246,248,"Disappointed. I love the way they go on but the tip breaks so easily when I sharpen them. There are about 8 pencils that are very small due to trying to sharpen them. I sharpen them and the tip stays in but you can see they have broken off because when I go to color with them they wiggle; Then I just pull the tip off. I have tried numerous pencil sharpeners, methods to sharpen them from the reviews I've read even watched a few youtube videos showing best way to sharpen them to no avail. For the price of these pencils this should not be the case. I use Prismas sparingly now because I am afraid to sharpen them.",1525651200,3,disappoint love way go tip break easili sharpen 8 pencil small due tri sharpen sharpen tip stay see broken go color wiggl pull tip tri numer pencil sharpen method sharpen review ive read even watch youtub video show best way sharpen avail price pencil case use prisma sparingli afraid sharpen
33001,7243,935,A OK,1525651200,4,ok
33002,6643,281,"Excellent budget buy! solid quality. Weighted just right so users can use one handed. Cuts tape well. Scotch sells this to promote use of their tape. At this retail price, they cannot profit from them.",1525651200,4,excel budget buy solid qualiti weight right user use one hand cut tape well scotch sell promot use tape retail price cannot profit
33003,3434,85,"It's sharpie, why wouldn't it be good",1525651200,5,sharpi wouldnt good
33004,3022,309,good,1525651200,4,good
33005,7241,114,Perfect for my home office.  Arrived quickly and as expected.,1525651200,5,perfect home offic arriv quickli expect
33006,7241,457,Arrived quickly and the product was as expected.  Very happy with it.,1525651200,5,arriv quickli product expect happi
33007,5066,3936,Too long - and thinner than I expected. Wish it came smaller.,1525651200,4,long thinner expect wish came smaller
33008,4974,2582,"Please keep in mind that this is an extremely inexpensive fountain pen and not a high-end ""writing instrument."" That said, I really enjoy using this pen!

It's large enough to feel good in my (often sore) hand without being too bulky, and the smooth barrel gives me a good grip without feeling like it's either glued itself to my hand or is going to slip out from between my fingers.  Writing is nearly effortless, and the ink (I'm using black Parker Quink) flows freely without blotches or droplets regardless of whether I'm using the pen for 20 minutes at a time or make a couple of quick scribbles 48 hours apart.  Every now and then I wish it made a slightly finer line, but (even on Kraft paper) I've had no problems with bleedthrough or ""catching"" on the paper surface.  Even though it's listed as green marble in color, you need pretty strong light at just the right angle to clearly see the color -- but it's a handsome pen in any case, and I'm a lot more interested in how it writes than how brightly the barrel is colored! I've only filled it three times to date, but so far the supplied adapter has worked smoothly and holds enough ink for me to comfortably write multiple pages of (sloppy!) text.

The only negatives that come to mind are that the balance isn't quite right when the cap is ""posted"" on the back end of the barrel (it makes the pen noticeably tail-heavy, at least for my medium-sized hand) and my previously mentioned occasional wish for a finer line... neither of which is in any way a show-stopper.

 I bought this pen partly because of pleasant memories of using fountain pens years ago, and it's definitely brought back the joy of near-frictionless writing.",1525651200,5,plea keep mind extrem inexpens fountain pen highend write instrument said realli enjoy use pen larg enough feel good often sore hand without bulki smooth barrel give good grip without feel like either glu hand go slip finger write nearli effortless ink im use black parker quink flow freeli without blotch droplet regardless whether im use pen 20 minut time make coupl quick scribbl 48 hour apart everi wish made slightli finer line even kraft paper ive problem bleedthrough catch paper surfac even though list green marbl color need pretti strong light right angl clearli see color handsom pen case im lot interest write brightli barrel color ive fill three time date far suppli adapt work smoothli hold enough ink comfort write multipl page sloppi text neg come mind balanc isnt quit right cap post back end barrel make pen notic tailheavi least medium hand previous mention occasion wish finer line neither way showstopp bought pen partli pleasant memori use fountain pen year ago definit brought back joy
33009,7109,375,"Good product, but it took a while to arrive.",1525651200,5,good product took arriv
33010,7241,3556,Works great for home office.,1525651200,5,work great home offic
33011,7227,564,"These pins are very small, however they are much stronger that magnets twice its size. I like them because the small size do not cover the paper or cards its holding",1525651200,5,pin small howev much stronger magnet twice size like small size cover paper card hold
33012,3929,3899,Works the real thing.,1525651200,5,work real thing
33013,6309,1509,We changed the board to hang vertically  that was not easy to dp,1525651200,4,chang board hang vertic easi dp
33014,7245,3490,It's ink. It makes the printer do its thing...,1525651200,5,ink make printer thing
33015,6309,1189,Magnetic works well,1525651200,5,magnet work well
33016,3957,2509,"Good quality for a good price. Paper is a soft cream color with light grey lines. Best of all it is fountain pen friendly, tested it with 12 different pen sizes and different inks, no bleed through except when applying pressure using a fine flex nib. You can use both side of a page without being distracted by what was written on the other side.",1525651200,5,good qualiti good price paper soft cream color light grey line best fountain pen friendli test 12 differ pen size differ ink bleed except appli pressur use fine flex nib use side page without distract written side
33017,7245,2981,It's ink. It makes the printing easier when you have it...,1525651200,5,ink make print easier
33018,3859,2365,"I am so in love with the Rocket pad, and these pens just make it so much more fun. Very surprised because I usually just use black and blue ink. These pens are so fun!",1525651200,5,love rocket pad pen make much fun surpris usual use black blue ink pen fun
33019,1205,1522,fabulous fun cards,1525651200,5,fabul fun card
33020,5086,4356,I use these for everything from labeling small bottles to sticking them in my bullet journal. They are excellent.,1525651200,5,use everyth label small bottl stick bullet journal excel
33021,7248,560,I only gave this product one star because I could not leave a review without selecting a star. Each tape broke immediately. This is a total waste of money,1525651200,1,gave product one star could leav review without select star tape broke immedi total wast money
33022,7243,3326,SUPER,1525651200,5,super
33023,7248,1151,Product works as expected,1525651200,5,product work expect
33024,7246,1504,I really like this.,1525651200,5,realli like
33025,7247,151,NICE PENS FOR THE PRICE!!!,1525651200,4,nice pen price
33026,6210,151,Thank You!,1525651200,5,thank
33027,6174,532,"The shipping was much faster than I was originally expecting (according to the said expected shipping date), and arrived with the same dimensions as were described in the ad. Seems a little cheap and thin, but for the price, I would buy again. Thanks.",1525651200,5,ship much faster origin expect accord said expect ship date arriv dimens describ ad seem littl cheap thin price would buy thank
33028,6210,15,Thank You!,1525651200,5,thank
33029,5323,4196,"LOOK VERY NICE, HAVE NOT OPEN PACKAGE YET",1525651200,4,look nice open packag yet
33030,6439,2016,The item was a described and it was shipped in a timely manner.,1525651200,5,item describ ship time manner
33031,7246,1976,"I really like these pencils. I don't want to use my Prismas because they are expensive and they break so easily, but these are sturdy and they go on really nice. Happy with this purchase.",1525651200,5,realli like pencil dont want use prisma expens break easili sturdi go realli nice happi purchas
33032,4690,4357,"Cellular phones are doing most of the calling in my household these days, but I still like having old-school handsets connected to wall jacks in the home. I've had a Crosley desk model phone for years and it still performs flawlessly, so I decided to go with this Princess model as a nice vintage touch in a guest room.

This phone is very substantial: solid in hand, heavy, just like the phones in the old days! The dial is just for show of course, and the little push buttons are the only component that feels a little cheap. My one star off is because the handset cord is not removable (usually that cord should clip in with a modular plug at both ends); this means you have no way to replace it with an extra long curly cord.",1525651200,4,cellular phone call household day still like oldschool handset connect wall jack home ive crosley desk model phone year still perform flawlessli decid go princess model nice vintag touch guest room phone substanti solid hand heavi like phone old day dial show cours littl push button compon feel littl cheap one star handset cord remov usual cord clip modular plug end mean way replac extra long curli cord
33033,7248,2740,Product works as expected,1525651200,5,product work expect
33034,5768,666,Extremely strong and dark. Goes on very easy. Barely breaks and if it does I find its because I pressed on the tip to hard.,1525651200,5,extrem strong dark goe easi bare break find press tip hard
33035,7244,2131,Super cute!,1525651200,5,super cute
33036,2822,2785,sdfghre,1525651200,5,sdfghre
33037,7242,2785,Perfect. Would order again.,1525651200,5,perfect would order
33038,7189,675,I bought these for the multiple tip sizes and I am impressed with how smooth they write. I cant wait to get the larger set.,1525651200,5,bought multipl tip size impress smooth write cant wait get larger set
33039,7243,1654,ALWAYS BUY THE NAME BRAND,1525651200,5,alway buy name brand
33040,7245,1167,It is a certainly a utility cart. Easy to put together and a fine use of petroleum by-product.,1525651200,5,certainli util cart easi put togeth fine use petroleum byproduct
33041,5523,280,Little difficult to put on the Bible pages (needed smaller hands) but just went slow and carefully.  Looks really great on a small Bible.  I love these on my Bible.,1525651200,4,littl difficult put bibl page need smaller hand went slow care look realli great small bibl love bibl
33042,7247,1104,HOW DID I SURVIVE WITHOUT THIS PEN?!,1525651200,5,surviv without pen
33043,5086,2719,"nice and sharp, very accurate. Also comes apart easily for when you do need to change the blade.",1525651200,5,nice sharp accur also come apart easili need chang blade
33044,7240,283,This is great!!  Item is as described - Highly recommend.  No issues,1525651200,5,great item describ highli recommend issu
33045,7244,41,Love these things!,1525651200,5,love thing
33046,7243,170,WORKS WELL,1525651200,5,work well
33047,7243,1597,THE BEST,1525651200,5,best
33048,3434,46,"It's sharpie, why wouldn't it be good",1525651200,5,sharpi wouldnt good
33049,7241,1262,Arrived quickly and the product was as expected.  Very happy with it.,1525651200,5,arriv quickli product expect happi
33050,7243,635,FITS MY BUDGET,1525651200,5,fit budget
33051,3434,46,"It's sharpie, why wouldn't it be good",1525651200,5,sharpi wouldnt good
33052,6701,2520,Good phone set,1525651200,5,good phone set
33053,3022,168,great,1525651200,5,great
33054,3434,3024,Works perfectly! Much cheaper than brother ink and just as good. No error messages like other inks out there,1525651200,5,work perfectli much cheaper brother ink good error messag like ink
33055,1692,3155,This brand is very poor compared other brands. Very cheap and thin plastic.,1525737600,3,brand poor compar brand cheap thin plastic
33056,7249,103,yup,1525737600,3,yup
33057,7250,247,Love the color it writes,1525737600,5,love color write
33058,5373,262,pens work for me,1525737600,5,pen work
33059,7251,1176,"I have no complaints, product is great. Fits perfect.",1525737600,5,complaint product great fit perfect
33060,7252,1488,"small, functional and perfect for student",1525737600,3,small function perfect student
33061,7253,167,I use this almost everyday for my business and the customers love the packing. I recommend this to anyone selling books.,1525737600,5,use almost everyday busi custom love pack recommend anyon sell book
33062,7249,95,the do the job,1525737600,4,job
33063,7254,1690,good,1525737600,5,good
33064,7255,1346,Product was as described.,1525737600,5,product describ
33065,7256,1881,"Product as described!!  Perfect,",1525737600,5,product describ perfect
33066,5801,3045,"I absolutely love flair medium point pens, and this color pack is great for notetaking/staying organized at work.",1525737600,5,absolut love flair medium point pen color pack great notetakingstay organ work
33067,3374,3045,Who doesn't love flair pens?,1525737600,5,doesnt love flair pen
33068,6969,603,Nice paperclips.,1525737600,5,nice paperclip
33069,5441,432,"Excellent price! Exactly what I expected. Love the texture, bright white thickness n the bright white is nice too! Thank you for great quality n fast shipping!!",1525737600,5,excel price exactli expect love textur bright white thick n bright white nice thank great qualiti n fast ship
33070,3374,2537,I use these in my classroom as a reward system. The students love earning tickets for all sorts of things and then can redeem for prizes. They are just like normal tickets. Nothing fancy,1525737600,5,use classroom reward system student love earn ticket sort thing redeem prize like normal ticket noth fanci
33071,7250,4105,I like the color,1525737600,4,like color
33072,7257,300,Great product,1525737600,5,great product
33073,7258,3962,nice,1525737600,5,nice
33074,7251,957,"I have no complaints, product is great.",1525737600,5,complaint product great
33075,5819,1756,"Nifty idea, cheap plastic construction.",1525737600,2,nifti idea cheap plastic construct
33076,7251,3998,"I have no complaints, product is great.",1525737600,5,complaint product great
33077,7251,2634,"I have no complaints, product is great as always. Prefer over cheap brand.",1525737600,5,complaint product great alway prefer cheap brand
33078,7258,850,nice,1525737600,5,nice
33079,7259,1954,"The back of this is cork and it's pretty bendable, but it does the job!",1525737600,4,back cork pretti bendabl job
33080,6539,2448,Great Color,1525737600,5,great color
33081,7257,2476,Great Product,1525737600,5,great product
33082,4154,1003,Not a huge fan because they have such hard lead. But for someone who like those kinds of pencils this would be perfect for them. Very hard to sharpen,1525737600,3,huge fan hard lead someon like kind pencil would perfect hard sharpen
33083,7255,1406,Product was as described.,1525737600,5,product describ
33084,7260,4181,These are perfect for my packages.,1525737600,5,perfect packag
33085,7252,2157,perfect and easy to use. will continue to buy this functional calendar/appointment book.,1525737600,5,perfect easi use continu buy function calendarappoint book
33086,302,3855,"I really wanted to love this flex notebinder hybrid and I do, even after months of use... While it does include pocket dividers, college and graph ruled paper which is awesome, you can easily add your own paper and additional dividers if need be. You start off pretty slim and the more you add the thicker it becomes. The metal rings have been replaced with rubber ones and thus can be flattened in your your bag or a stack of books.

It does seem pretty sturdy, but being a seamstress the single stitch is not going to last more than a year, maybe two. While it is not professional looking, it gets the job done. I love that I can use it my own way and stuff it in my bag without fear of it being too bulky.",1525737600,4,realli want love flex notebind hybrid even month use includ pocket divid colleg graph rule paper awesom easili add paper addit divid need start pretti slim add thicker becom metal ring replac rubber one thu flatten bag stack book seem pretti sturdi seamstress singl stitch go last year mayb two profession look get job done love use way stuff bag without fear bulki
33087,7255,2855,Product was as described.,1525737600,5,product describ
33088,7250,46,Got them as a gift,1525737600,5,got gift
33089,7255,2260,Product was as described.  Excellent product.,1525737600,5,product describ excel product
33090,7257,1262,Great Product,1525737600,5,great product
33091,5663,3897,We are moving and needed boxes like this for art work that must come with us.,1525737600,5,move need box like art work must come u
33092,3374,2291,Students love this game. A great way of teaching counting on for TK-1st.  Kids have to know what number they are looking for which requires them to count on. Eventually they know without thinking about it.,1525737600,5,student love game great way teach count tk1st kid know number look requir count eventu know without think
33093,4975,3117,These are SO cute.  I personally got them because they fit into a mini backpack made for 16 dolls.  But these would also be perfectly little shirt pocket notebooks as well.  Absolutely adorable little composition books.,1525737600,5,cute person got fit mini backpack made 16 doll would also perfectli littl shirt pocket notebook well absolut ador littl composit book
33094,5373,3287,it holds all my checks... yay for me,1525737600,5,hold check yay
33095,7255,624,Product was as described.  Excellent product.,1525737600,5,product describ excel product
33096,7256,3197,"Product as described!!  Perfect,",1525737600,5,product describ perfect
33097,1749,2025,"Rhodia makes some of the best paper I have ever used. I'm learning to handletter and generally working on my handwriting, and these notebooks make the perfect tool, because the paper is so smooth, and the dotted design makes it easy to keep your lines straight but also add some bounce to your words.

I've tested pretty much every pen I own on Rhodia paper, and we're not going to talk about exactly how many pens that is...I have a problem...but they all work so nicely on it.

I also used this paper to make homemade notebooks, by folding the pages in half, stapling the fold, and cutting the edges to make them even. The dot grid means I can get creative with notebook sizes and still have the perfect dot grid on every page.",1525737600,5,rhodia make best paper ever use im learn handlett gener work handwrit notebook make perfect tool paper smooth dot design make easi keep line straight also add bounc word ive test pretti much everi pen rhodia paper go talk exactli mani pen isi problembut work nice also use paper make homemad notebook fold page half stapl fold cut edg make even dot grid mean get creativ notebook size still perfect dot grid everi page
33098,7261,1649,"Wow, finally a staple gun with a long body that is affordable!  I needed one at the ministry office to staple handbooks.  I was always folding the pages so that I could put staples in the middle, then folding back the other way to get rid of the fold marks.

I haven't used it yet, but it should work.  It sure saved me a lot of money.",1525737600,5,wow final stapl gun long bodi afford need one ministri offic stapl handbook alway fold page could put stapl middl fold back way get rid fold mark havent use yet work sure save lot money
33099,7256,1514,"Product as described!!  Perfect,  Wish these came in white.",1525737600,5,product describ perfect wish came white
33100,6151,3701,"Very good item, fast ship.",1525737600,5,good item fast ship
33101,5004,1056,Item as described. Will purchase again.,1525737600,5,item describ purchas
33102,3374,3909,"Perfect, sturdy, and durable. I use these in my classroom",1525737600,5,perfect sturdi durabl use classroom
33103,7255,29,Product was as described.,1525737600,5,product describ
33104,4154,1976,Good quality. Colors are minimal.,1525737600,3,good qualiti color minim
33105,4689,3095,it's a stapler and it staples,1525737600,5,stapler stapl
33106,7255,1998,Product was as described.,1525737600,5,product describ
33107,4154,3386,These are great pencils,1525737600,5,great pencil
33108,7262,2753,Good,1525737600,5,good
33109,1155,4029,Nice selection of color schemes to match a wide variety of planners.,1525737600,4,nice select color scheme match wide varieti planner
33110,7259,1104,Works great! Love this for brush lettering.,1525737600,5,work great love brush letter
33111,5937,2694,Perfect fit,1525737600,5,perfect fit
33112,5373,254,pens work for me,1525737600,5,pen work
33113,7260,2383,"These have came in hand 1,000 times over. Thank you!",1525737600,5,came hand 1000 time thank
33114,7260,3739,Just perfect for what I needed them for. Thank you!,1525737600,5,perfect need thank
33115,7263,146,Pretty and classy looking for pens or other items on my desk. LOVE this.,1525737600,5,pretti classi look pen item desk love
33116,6539,2439,Great Color,1525737600,5,great color
33117,5789,2926,"Gosh, these things are expensive. I hate every time I am required to order a new one. But for printing high-quality photos on Canon paper, these Canon inks can't be beaten. Color accuracy, operation, and the all-important ""end result"" makes these the item of choice whenever printing a high-quality image. I use mine on a Canon Pixma iX6820, and when I print in high-quality mode on Canon's best glossy or matte 13 x 19"" (A3+) papers, it still shocks me at just how good the results are. All inkjet prints will fade over time, particularly if you have the print in an area where sun or humidity are at play, but these genuine Canon inks will stand up over time more than off-brands. So, how do I handle the cost? I use third-party inks when printing handouts on plain paper for the office, but when printing photos, I stay with these Canon inks. In spite of the price, their superb, consistent performance make them a Five-Star item.

Note:
Please carefully note that this cartridge is the ""XL"" version of the 251 Y cartridge. They are both the exact same physical size and can be interchangeably used, but this one contains more ink than the standard 251 Y model. I don't know if this actually saves much on a per-page printing cost, but it does reduce the frequency with which you have to change cartridges. I prefer the ""XL"" versions for this reason.",1525737600,5,gosh thing expens hate everi time requir order new one print highqual photo canon paper canon ink cant beaten color accuraci oper allimport end result make item choic whenev print highqual imag use mine canon pixma ix6820 print highqual mode canon best glossi matt 13 x 19 a3 paper still shock good result inkjet print fade time particularli print area sun humid play genuin canon ink stand time offbrand handl cost use thirdparti ink print handout plain paper offic print photo stay canon ink spite price superb consist perform make fivestar item note plea care note cartridg xl version 251 cartridg exact physic size interchang use one contain ink standard 251 model dont know actual save much perpag print cost reduc frequenc chang cartridg prefer xl version reason
33118,7264,76,awesome,1525737600,5,awesom
33119,7255,130,Product was as described.,1525737600,5,product describ
33120,7256,129,None,1525737600,5,none
33121,1749,15,"I am somewhat disappointed in these because I absolutely love the medium point Paper Mate Flair pens, and I was expecting these to be really nice, but they don't quite write as well as some other fine line pens that I have. They feel a little bit scratchy on paper, and since I'm left handed, I have to hold them completely vertically to get an even line. The color variety is great, though.

I'll admit I'm a bit of a pen freak (or snob) so for anyone else, maybe especially a right handed person, these would be very nice.",1525737600,4,somewhat disappoint absolut love medium point paper mate flair pen expect realli nice dont quit write well fine line pen feel littl bit scratchi paper sinc im left hand hold complet vertic get even line color varieti great though ill admit im bit pen freak snob anyon el mayb especi right hand person would nice
33122,7249,3352,love the pen they okay but idk if i will by 10 dollar pens again,1525737600,5,love pen okay idk 10 dollar pen
33123,7265,873,Works great,1525737600,5,work great
33124,7249,535,love these highliters .,1525737600,4,love highlit
33125,5373,1259,i love this printer... must buy,1525737600,5,love printer must buy
33126,5377,735,Easy printer for home use. Had it for a few months and works great.,1525737600,5,easi printer home use month work great
33127,5377,66,Paper. Good paper as for as paper can be lol good price,1525737600,5,paper good paper paper lol good price
33128,5937,79,Good range--easy to program and set up-- good quality,1525737600,5,good rangeeasi program set good qualiti
33129,7254,3154,good,1525737600,5,good
33130,7253,1519,I love this laser printer. I'm not having to constantly buy ink cartrdidge's and it was easy to setup. I've recommended this item to many other people already and will keep doing so. Thank you for this wonderful device!,1525737600,5,love laser printer im constantli buy ink cartrdidg easi setup ive recommend item mani peopl alreadi keep thank wonder devic
33131,7252,1509,"small, functional and perfect for student",1525737600,3,small function perfect student
33132,7253,1943,Great warning label and does what it's supposed to. Use it almost daily.,1525737600,5,great warn label suppos use almost daili
33133,4840,2965,Bought this to replace a same model unit that got zapped by a power surge. I knew it was priced right and was a no frills workhorse and the aftermarket toner is readily available.,1525737600,5,bought replac model unit got zap power surg knew price right frill workhors aftermarket toner readili avail
33134,7255,697,Product was as described.,1525737600,5,product describ
33135,7263,2892,ADORABLE for leaving sitting out in guest bedroom for my grandkids to use when they're in town. We always end up doing some little project or other while they're in town...so this is very handy. Very cute.,1525737600,5,ador leav sit guest bedroom grandkid use theyr town alway end littl project theyr townso handi cute
33136,7253,174,These work great and I use them everyday for my business.,1525737600,5,work great use everyday busi
33137,5373,393,it could be better. doesn't really hang on my box file cabinet,1525737600,2,could better doesnt realli hang box file cabinet
33138,5441,2806,"Excellent price! Exactly what I expected. Love the texture, bright white thickness n the bright white is nice too! Thank you for great quality n fast shipping!!",1525737600,5,excel price exactli expect love textur bright white thick n bright white nice thank great qualiti n fast ship
33139,7260,2410,"I expected them to be a bit bigger than they are, but they work just fine.",1525737600,4,expect bit bigger work fine
33140,7257,322,Great product,1525737600,5,great product
33141,7266,151,Fun to write with!,1525737600,5,fun write
33142,1749,12,"I am somewhat disappointed in these because I absolutely love the medium point Paper Mate Flair pens, and I was expecting these to be really nice, but they don't quite write as well as some other fine line pens that I have. They feel a little bit scratchy on paper, and since I'm left handed, I have to hold them completely vertically to get an even line. The color variety is great, though.

I'll admit I'm a bit of a pen freak (or snob) so for anyone else, maybe especially a right handed person, these would be very nice.",1525737600,4,somewhat disappoint absolut love medium point paper mate flair pen expect realli nice dont quit write well fine line pen feel littl bit scratchi paper sinc im left hand hold complet vertic get even line color varieti great though ill admit im bit pen freak snob anyon el mayb especi right hand person would nice
33143,7259,3370,Cute and sturdy!,1525737600,5,cute sturdi
33144,7250,261,Got them as a gift,1525737600,5,got gift
33145,5377,114,Paper. Good paper as for as paper can be lol good price,1525737600,5,paper good paper paper lol good price
33146,5373,113,kinda sucks,1525737600,3,kinda suck
33147,7266,658,Fun to write with!,1525737600,5,fun write
33148,7266,248,Beautiful pigment and sharpens nicely.,1525737600,5,beauti pigment sharpen nice
33149,1749,87,"I am somewhat disappointed in these because I absolutely love the medium point Paper Mate Flair pens, and I was expecting these to be really nice, but they don't quite write as well as some other fine line pens that I have. They feel a little bit scratchy on paper, and since I'm left handed, I have to hold them completely vertically to get an even line. The color variety is great, though.

I'll admit I'm a bit of a pen freak (or snob) so for anyone else, maybe especially a right handed person, these would be very nice.",1525737600,4,somewhat disappoint absolut love medium point paper mate flair pen expect realli nice dont quit write well fine line pen feel littl bit scratchi paper sinc im left hand hold complet vertic get even line color varieti great though ill admit im bit pen freak snob anyon el mayb especi right hand person would nice
33150,5291,248,Lays down buttery smooth and blends well. I love the vibrant colors! I will always use these,1525737600,5,lay butteri smooth blend well love vibrant color alway use
33151,5291,356,"Good old Sharpie, dependable and reliable, time tested. They have kept their products true throughout the years, nothing out there better",1525737600,5,good old sharpi depend reliabl time test kept product true throughout year noth better
33152,6151,1295,"Very good item, fast ship.",1525737600,5,good item fast ship
33153,7252,2739,"my favorite pen, no smearing or smudging. clean, crisp writing tool with permanent ink.",1525737600,5,favorit pen smear smudg clean crisp write tool perman ink
33154,5291,380,"Good old Sharpie, dependable and reliable, time tested. They have kept their products true throughout the years, nothing out there better",1525737600,5,good old sharpi depend reliabl time test kept product true throughout year noth better
33155,7253,830,"Scans my books and gets the job done. The only problem I have with it (small problem) is that it will random scan something even if it's not a barcode. For example, I've had it scan my desk and the front cover to a book. Other than that, it works great.",1525737600,5,scan book get job done problem small problem random scan someth even barcod exampl ive scan desk front cover book work great
33156,3845,590,"Good for printers.

If you are looking for a paper that you can use as stationary with fountain pens, then I would suggest a heavier paper such as Claierfontaine, Rhodia, or another European paper with a weight of 90 gsm or more.

This paper is only 75 gsm (grams/square meter).",1525737600,4,good printer look paper use stationari fountain pen would suggest heavier paper claierfontain rhodia anoth european paper weight 90 gsm paper 75 gsm gramssquar meter
33157,5377,66,Paper. Good paper as for as paper can be lol good price,1525737600,5,paper good paper paper lol good price
33158,15,731,Great Business!! High Quality Product!! I Really Recommend It 100%!!! Thank You!,1525824000,5,great busi high qualiti product realli recommend 100 thank
33159,7267,708,its paper,1525824000,5,paper
33160,4474,925,"Just received it today.  So far great.  Easy to set up in my opinion.  Even the wifi part.  Seems easy to use.  I printed and scanned. I'm happy so far.  Update:  ok, so its wonderful.  Smaller than my last three in one.  I would definitely buy this again or suggest it to a friend.  No problems so far at all.  P.S.  I don't use it for faxing thou.  No phone hookup in my studio/office.  So can't review on that part.  Sorry",1525824000,5,receiv today far great easi set opinion even wifi part seem easi use print scan im happi far updat ok wonder smaller last three one would definit buy suggest friend problem far p dont use fax thou phone hookup studiooffic cant review part sorri
33161,7268,3513,As Described!!!,1525824000,5,describ
